"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,3,3,0.8,0.8,1,0.5,4192,0.00162684248399833
0.05,3,3,0.8,0.8,1,0.5,842,0.00163144515766938
0.1,3,3,0.8,0.8,1,0.5,554,0.00164939995530607
0.3,3,3,0.8,0.8,1,0.5,199,0.00170360743245958
0.01,5,3,0.8,0.8,1,0.5,4192,0.0016297777938907
0.05,5,3,0.8,0.8,1,0.5,843,0.00162101949639108
0.1,5,3,0.8,0.8,1,0.5,759,0.00164515181687647
0.3,5,3,0.8,0.8,1,0.5,230,0.00170296571488473
0.01,7,3,0.8,0.8,1,0.5,4192,0.0016300524430347
0.05,7,3,0.8,0.8,1,0.5,842,0.00162114180705735
0.1,7,3,0.8,0.8,1,0.5,740,0.0016475403359942
0.3,7,3,0.8,0.8,1,0.5,230,0.00170421494728421
0.01,1,5,0.8,0.8,1,0.5,3667,0.00159799232177048
0.05,1,5,0.8,0.8,1,0.5,843,0.0016027343585653
0.1,1,5,0.8,0.8,1,0.5,418,0.00162641061666583
0.3,1,5,0.8,0.8,1,0.5,137,0.00165463144126158
0.01,3,5,0.8,0.8,1,0.5,3669,0.00161808028020395
0.05,3,5,0.8,0.8,1,0.5,843,0.00164066325893654
0.1,3,5,0.8,0.8,1,0.5,739,0.0016532837799648
0.3,3,5,0.8,0.8,1,0.5,164,0.00172232700888324
0.01,5,5,0.8,0.8,1,0.5,3669,0.00161860824465763
0.05,5,5,0.8,0.8,1,0.5,842,0.0016353046802671
0.1,5,5,0.8,0.8,1,0.5,739,0.00165831958116459
0.3,5,5,0.8,0.8,1,0.5,194,0.00172318157297089
0.01,7,5,0.8,0.8,1,0.5,3669,0.00161934548759834
0.05,7,5,0.8,0.8,1,0.5,842,0.00163579831441012
0.1,7,5,0.8,0.8,1,0.5,739,0.00165929241559356
0.3,7,5,0.8,0.8,1,0.5,230,0.00172478062552092
0.01,1,7,0.8,0.8,1,0.5,2972,0.00162281861963021
0.05,1,7,0.8,0.8,1,0.5,843,0.00160108682638734
0.1,1,7,0.8,0.8,1,0.5,554,0.00164121551877441
0.3,1,7,0.8,0.8,1,0.5,137,0.00166735132529598
0.01,3,7,0.8,0.8,1,0.5,3669,0.00163627289619941
0.05,3,7,0.8,0.8,1,0.5,843,0.00162526177946929
0.1,3,7,0.8,0.8,1,0.5,739,0.00165920598249729
0.3,3,7,0.8,0.8,1,0.5,158,0.0017322143465484
0.01,5,7,0.8,0.8,1,0.5,3669,0.00163606353576552
0.05,5,7,0.8,0.8,1,0.5,843,0.0016212513369698
0.1,5,7,0.8,0.8,1,0.5,739,0.00165985023661769
0.3,5,7,0.8,0.8,1,0.5,233,0.00171628546357312
0.01,7,7,0.8,0.8,1,0.5,3669,0.00163610546480084
0.05,7,7,0.8,0.8,1,0.5,843,0.00162103862594183
0.1,7,7,0.8,0.8,1,0.5,739,0.00165994801092851
0.3,7,7,0.8,0.8,1,0.5,233,0.0017167274116467
0.01,1,1,1,0.8,1,0.5,1268,0.00157858627339197
0.05,1,1,1,0.8,1,0.5,280,0.00158097419331977
0.1,1,1,1,0.8,1,0.5,143,0.00158421400039278
0.3,1,1,1,0.8,1,0.5,44,0.00172723146266948
0.01,3,1,1,0.8,1,0.5,1265,0.0016113679699095
0.05,3,1,1,0.8,1,0.5,280,0.00160459790943114
0.1,3,1,1,0.8,1,0.5,143,0.00163218238766439
0.3,3,1,1,0.8,1,0.5,46,0.00182243271744051
0.01,5,1,1,0.8,1,0.5,1265,0.0016081645710176
0.05,5,1,1,0.8,1,0.5,280,0.00160626956767377
0.1,5,1,1,0.8,1,0.5,143,0.00161656623924247
0.3,5,1,1,0.8,1,0.5,46,0.00180718477470187
0.01,7,1,1,0.8,1,0.5,1265,0.00160593421066715
0.05,7,1,1,0.8,1,0.5,280,0.00161133950044235
0.1,7,1,1,0.8,1,0.5,143,0.00161790314642737
0.3,7,1,1,0.8,1,0.5,46,0.00179891845885454
0.01,1,3,1,0.8,1,0.5,1268,0.00156740492583873
0.05,1,3,1,0.8,1,0.5,280,0.0015666410762589
0.1,1,3,1,0.8,1,0.5,143,0.00158160109770241
0.3,1,3,1,0.8,1,0.5,45,0.00170961715811371
0.01,3,3,1,0.8,1,0.5,1265,0.00159732799292223
0.05,3,3,1,0.8,1,0.5,280,0.00159581494662826
0.1,3,3,1,0.8,1,0.5,143,0.00159865301289382
0.3,3,3,1,0.8,1,0.5,46,0.001696081975278
0.01,5,3,1,0.8,1,0.5,1266,0.00160058124458563
0.05,5,3,1,0.8,1,0.5,280,0.00159599194914243
0.1,5,3,1,0.8,1,0.5,143,0.00160347141438366
0.3,5,3,1,0.8,1,0.5,46,0.0017017817798259
0.01,7,3,1,0.8,1,0.5,1266,0.00160104647180324
0.05,7,3,1,0.8,1,0.5,280,0.00159853157788702
0.1,7,3,1,0.8,1,0.5,143,0.0016044391406591
0.3,7,3,1,0.8,1,0.5,46,0.00170648063600906
0.01,1,5,1,0.8,1,0.5,1267,0.00157313112192453
0.05,1,5,1,0.8,1,0.5,279,0.00157106284208376
0.1,1,5,1,0.8,1,0.5,143,0.00158969911930707
0.3,1,5,1,0.8,1,0.5,44,0.00173421739879216
0.01,3,5,1,0.8,1,0.5,1265,0.00159804395497238
0.05,3,5,1,0.8,1,0.5,280,0.00159843981270704
0.1,3,5,1,0.8,1,0.5,143,0.00161985774341868
0.3,3,5,1,0.8,1,0.5,46,0.00173593816832444
0.01,5,5,1,0.8,1,0.5,1265,0.00159860390909492
0.05,5,5,1,0.8,1,0.5,280,0.00160600967556448
0.1,5,5,1,0.8,1,0.5,143,0.00162983396539149
0.3,5,5,1,0.8,1,0.5,46,0.0017479700069855
0.01,7,5,1,0.8,1,0.5,1266,0.00159819464132505
0.05,7,5,1,0.8,1,0.5,280,0.00160630564332197
0.1,7,5,1,0.8,1,0.5,143,0.00162751969494617
0.3,7,5,1,0.8,1,0.5,46,0.00174686466201527
0.01,1,7,1,0.8,1,0.5,1265,0.00158463665114936
0.05,1,7,1,0.8,1,0.5,279,0.00159326098727369
0.1,1,7,1,0.8,1,0.5,143,0.00161265123392404
0.3,1,7,1,0.8,1,0.5,44,0.00172576637043474
0.01,3,7,1,0.8,1,0.5,1266,0.00160621280627501
0.05,3,7,1,0.8,1,0.5,280,0.00162120563922104
0.1,3,7,1,0.8,1,0.5,143,0.00164081201752484
0.3,3,7,1,0.8,1,0.5,46,0.00171884715784342
0.01,5,7,1,0.8,1,0.5,1266,0.00160568305366455
0.05,5,7,1,0.8,1,0.5,280,0.00161635649835874
0.1,5,7,1,0.8,1,0.5,143,0.00163606581836846
0.3,5,7,1,0.8,1,0.5,46,0.0017153642832615
0.01,7,7,1,0.8,1,0.5,1266,0.0016051511389563
0.05,7,7,1,0.8,1,0.5,280,0.00161702815796512
0.1,7,7,1,0.8,1,0.5,143,0.00163631901474341
0.3,7,7,1,0.8,1,0.5,46,0.00171560229562002
0.01,1,1,0.65,0.9,1,0.5,3694,0.00167189075760486
0.05,1,1,0.65,0.9,1,0.5,1061,0.00166830041723142
0.1,1,1,0.65,0.9,1,0.5,531,0.00165126084209354
0.3,1,1,0.65,0.9,1,0.5,133,0.0018136227293661
0.01,3,1,0.65,0.9,1,0.5,4064,0.00170614444253263
0.05,3,1,0.65,0.9,1,0.5,1186,0.00170731468574679
0.1,3,1,0.65,0.9,1,0.5,490,0.00170907743186952
0.3,3,1,0.65,0.9,1,0.5,137,0.0018393087770827
0.01,5,1,0.65,0.9,1,0.5,4064,0.00170885008111919
0.05,5,1,0.65,0.9,1,0.5,1187,0.00171301657084188
0.1,5,1,0.65,0.9,1,0.5,531,0.00171891501284651
0.3,5,1,0.65,0.9,1,0.5,238,0.00188042118824543
0.01,7,1,0.65,0.9,1,0.5,4064,0.00170856931219596
0.05,7,1,0.65,0.9,1,0.5,1187,0.00171443397920082
0.1,7,1,0.65,0.9,1,0.5,531,0.00171871800417851
0.3,7,1,0.65,0.9,1,0.5,176,0.00187666773373646
0.01,1,3,0.65,0.9,1,0.5,3202,0.00164522822416462
0.05,1,3,0.65,0.9,1,0.5,728,0.00164232186066304
0.1,1,3,0.65,0.9,1,0.5,592,0.00164302461513049
0.3,1,3,0.65,0.9,1,0.5,116,0.00174216860645525
0.01,3,3,0.65,0.9,1,0.5,3611,0.00167288486793217
0.05,3,3,0.65,0.9,1,0.5,1393,0.00167671767640176
0.1,3,3,0.65,0.9,1,0.5,568,0.00168577307219482
0.3,3,3,0.65,0.9,1,0.5,116,0.0017941956837402
0.01,5,3,0.65,0.9,1,0.5,3611,0.00167974113685409
0.05,5,3,0.65,0.9,1,0.5,921,0.00167610636774739
0.1,5,3,0.65,0.9,1,0.5,624,0.00169160896779164
0.3,5,3,0.65,0.9,1,0.5,181,0.00178734940119431
0.01,7,3,0.65,0.9,1,0.5,3611,0.00168009209465762
0.05,7,3,0.65,0.9,1,0.5,921,0.00167974080015594
0.1,7,3,0.65,0.9,1,0.5,624,0.00168813574212666
0.3,7,3,0.65,0.9,1,0.5,181,0.00179203569978905
0.01,1,5,0.65,0.9,1,0.5,3200,0.00164606585299376
0.05,1,5,0.65,0.9,1,0.5,728,0.00165058177346326
0.1,1,5,0.65,0.9,1,0.5,630,0.00167469714898278
0.3,1,5,0.65,0.9,1,0.5,156,0.00172450044173341
0.01,3,5,0.65,0.9,1,0.5,3611,0.00166774936978752
0.05,3,5,0.65,0.9,1,0.5,1393,0.00167114553283488
0.1,3,5,0.65,0.9,1,0.5,630,0.00169733103054778
0.3,3,5,0.65,0.9,1,0.5,147,0.0017775296362523
0.01,5,5,0.65,0.9,1,0.5,3611,0.00166725332856343
0.05,5,5,0.65,0.9,1,0.5,729,0.00167884991662309
0.1,5,5,0.65,0.9,1,0.5,490,0.00169312928884069
0.3,5,5,0.65,0.9,1,0.5,147,0.00178508661558855
0.01,7,5,0.65,0.9,1,0.5,3611,0.00166807762967901
0.05,7,5,0.65,0.9,1,0.5,729,0.00168108529956562
0.1,7,5,0.65,0.9,1,0.5,618,0.001692063099653
0.3,7,5,0.65,0.9,1,0.5,147,0.00178514954984723
0.01,1,7,0.65,0.9,1,0.5,2918,0.00167264191099278
0.05,1,7,0.65,0.9,1,0.5,592,0.00168755384598702
0.1,1,7,0.65,0.9,1,0.5,630,0.00167693749384966
0.3,1,7,0.65,0.9,1,0.5,116,0.00174098084701542
0.01,3,7,0.65,0.9,1,0.5,2912,0.00168821333412507
0.05,3,7,0.65,0.9,1,0.5,729,0.00170775875872401
0.1,3,7,0.65,0.9,1,0.5,630,0.00168341360136614
0.3,3,7,0.65,0.9,1,0.5,173,0.00177736539288656
0.01,5,7,0.65,0.9,1,0.5,2912,0.00168814703706855
0.05,5,7,0.65,0.9,1,0.5,729,0.00170794823500785
0.1,5,7,0.65,0.9,1,0.5,630,0.00168065573661889
0.3,5,7,0.65,0.9,1,0.5,156,0.00177792223263044
0.01,7,7,0.65,0.9,1,0.5,2912,0.00168810510453022
0.05,7,7,0.65,0.9,1,0.5,729,0.00170788354875933
0.1,7,7,0.65,0.9,1,0.5,630,0.00168065573661889
0.3,7,7,0.65,0.9,1,0.5,156,0.00177792223263044
0.01,1,1,0.8,0.9,1,0.5,3669,0.00162151489549224
0.05,1,1,0.8,0.9,1,0.5,843,0.00162761473498085
0.1,1,1,0.8,0.9,1,0.5,396,0.00163559863741604
0.3,1,1,0.8,0.9,1,0.5,164,0.00170637570528064
0.01,3,1,0.8,0.9,1,0.5,4192,0.00165692008756495
0.05,3,1,0.8,0.9,1,0.5,843,0.0016672064435942
0.1,3,1,0.8,0.9,1,0.5,396,0.00167537011078544
0.3,3,1,0.8,0.9,1,0.5,226,0.00177050153018555
0.01,5,1,0.8,0.9,1,0.5,3696,0.00165232173035858
0.05,5,1,0.8,0.9,1,0.5,843,0.00167430622609144
0.1,5,1,0.8,0.9,1,0.5,397,0.00166493586590587
0.3,5,1,0.8,0.9,1,0.5,196,0.0017932447759734
0.01,7,1,0.8,0.9,1,0.5,3669,0.00165216937574516
0.05,7,1,0.8,0.9,1,0.5,843,0.0016884086075886
0.1,7,1,0.8,0.9,1,0.5,397,0.00165839598723062
0.3,7,1,0.8,0.9,1,0.5,196,0.00178931354519816
0.01,1,3,0.8,0.9,1,0.5,3669,0.00160109873925706
0.05,1,3,0.8,0.9,1,0.5,843,0.00159602723669079
0.1,1,3,0.8,0.9,1,0.5,418,0.00161659161331701
0.3,1,3,0.8,0.9,1,0.5,190,0.00165387478597797
0.01,3,3,0.8,0.9,1,0.5,4192,0.00163583488109078
0.05,3,3,0.8,0.9,1,0.5,843,0.00163118915872502
0.1,3,3,0.8,0.9,1,0.5,423,0.0016547575326702
0.3,3,3,0.8,0.9,1,0.5,230,0.00168072836315423
0.01,5,3,0.8,0.9,1,0.5,4192,0.00163636726971782
0.05,5,3,0.8,0.9,1,0.5,843,0.00162753233773683
0.1,5,3,0.8,0.9,1,0.5,739,0.00164801929103669
0.3,5,3,0.8,0.9,1,0.5,193,0.00169162233950464
0.01,7,3,0.8,0.9,1,0.5,4192,0.00163788999734585
0.05,7,3,0.8,0.9,1,0.5,842,0.00162324981594442
0.1,7,3,0.8,0.9,1,0.5,739,0.00165024514814179
0.3,7,3,0.8,0.9,1,0.5,193,0.00169839768896295
0.01,1,5,0.8,0.9,1,0.5,3667,0.0015937356337337
0.05,1,5,0.8,0.9,1,0.5,843,0.00161154527172853
0.1,1,5,0.8,0.9,1,0.5,418,0.00162349901120169
0.3,1,5,0.8,0.9,1,0.5,148,0.00166809067763595
0.01,3,5,0.8,0.9,1,0.5,3669,0.00161747443227916
0.05,3,5,0.8,0.9,1,0.5,843,0.00163712464108835
0.1,3,5,0.8,0.9,1,0.5,418,0.00163955747498711
0.3,3,5,0.8,0.9,1,0.5,190,0.00169925737995718
0.01,5,5,0.8,0.9,1,0.5,3669,0.00161673376243354
0.05,5,5,0.8,0.9,1,0.5,842,0.00163822098198667
0.1,5,5,0.8,0.9,1,0.5,554,0.00164623163712275
0.3,5,5,0.8,0.9,1,0.5,158,0.00172142580291841
0.01,7,5,0.8,0.9,1,0.5,3669,0.00161709155664285
0.05,7,5,0.8,0.9,1,0.5,842,0.00163909568665169
0.1,7,5,0.8,0.9,1,0.5,554,0.00164981330626743
0.3,7,5,0.8,0.9,1,0.5,158,0.00172120654600987
0.01,1,7,0.8,0.9,1,0.5,2972,0.00162137699683982
0.05,1,7,0.8,0.9,1,0.5,841,0.00161640917114089
0.1,1,7,0.8,0.9,1,0.5,459,0.00163296349573138
0.3,1,7,0.8,0.9,1,0.5,148,0.00167404542000949
0.01,3,7,0.8,0.9,1,0.5,3669,0.00163279001812127
0.05,3,7,0.8,0.9,1,0.5,843,0.00163274292307377
0.1,3,7,0.8,0.9,1,0.5,740,0.00165207398703875
0.3,3,7,0.8,0.9,1,0.5,286,0.00171621152474359
0.01,5,7,0.8,0.9,1,0.5,3669,0.00163188045773886
0.05,5,7,0.8,0.9,1,0.5,842,0.00163253370220212
0.1,5,7,0.8,0.9,1,0.5,740,0.00165861674917596
0.3,5,7,0.8,0.9,1,0.5,196,0.00171228898040092
0.01,7,7,0.8,0.9,1,0.5,3669,0.0016330640934059
0.05,7,7,0.8,0.9,1,0.5,842,0.00163072600361922
0.1,7,7,0.8,0.9,1,0.5,739,0.00165936943337819
0.3,7,7,0.8,0.9,1,0.5,196,0.00171399251640989
0.01,1,1,1,0.9,1,0.5,1268,0.00157426251325504
0.05,1,1,1,0.9,1,0.5,280,0.00157688529231968
0.1,1,1,1,0.9,1,0.5,143,0.00160103832333545
0.3,1,1,1,0.9,1,0.5,46,0.00171169115922114
0.01,3,1,1,0.9,1,0.5,1265,0.00161039039472414
0.05,3,1,1,0.9,1,0.5,280,0.00161129093955145
0.1,3,1,1,0.9,1,0.5,143,0.00164501402350409
0.3,3,1,1,0.9,1,0.5,46,0.00181385323020583
0.01,5,1,1,0.9,1,0.5,1265,0.00160662172712347
0.05,5,1,1,0.9,1,0.5,280,0.00160831346990246
0.1,5,1,1,0.9,1,0.5,143,0.00164490464891028
0.3,5,1,1,0.9,1,0.5,46,0.00180959676776894
0.01,7,1,1,0.9,1,0.5,1266,0.00160464830228203
0.05,7,1,1,0.9,1,0.5,280,0.0016078011643372
0.1,7,1,1,0.9,1,0.5,143,0.00163935881581608
0.3,7,1,1,0.9,1,0.5,46,0.00179934133268827
0.01,1,3,1,0.9,1,0.5,1268,0.00156681949806578
0.05,1,3,1,0.9,1,0.5,280,0.00157497184189503
0.1,1,3,1,0.9,1,0.5,143,0.00158192329813715
0.3,1,3,1,0.9,1,0.5,45,0.00171120488620005
0.01,3,3,1,0.9,1,0.5,1265,0.00160369427683801
0.05,3,3,1,0.9,1,0.5,280,0.00160738369363006
0.1,3,3,1,0.9,1,0.5,143,0.00163027717259945
0.3,3,3,1,0.9,1,0.5,46,0.00175358781578189
0.01,5,3,1,0.9,1,0.5,1266,0.0016067076835928
0.05,5,3,1,0.9,1,0.5,280,0.00160281948379193
0.1,5,3,1,0.9,1,0.5,143,0.00162607199676741
0.3,5,3,1,0.9,1,0.5,46,0.00174775675292977
0.01,7,3,1,0.9,1,0.5,1266,0.00160652698579571
0.05,7,3,1,0.9,1,0.5,280,0.00160093026103396
0.1,7,3,1,0.9,1,0.5,144,0.00162461373916957
0.3,7,3,1,0.9,1,0.5,46,0.00175448633725621
0.01,1,5,1,0.9,1,0.5,1267,0.00157251761066154
0.05,1,5,1,0.9,1,0.5,280,0.00158173033387957
0.1,1,5,1,0.9,1,0.5,143,0.00158941834439302
0.3,1,5,1,0.9,1,0.5,43,0.00170345779765284
0.01,3,5,1,0.9,1,0.5,1266,0.00160175947633675
0.05,3,5,1,0.9,1,0.5,280,0.00160749912053024
0.1,3,5,1,0.9,1,0.5,143,0.00162468740554612
0.3,3,5,1,0.9,1,0.5,46,0.00175221910885991
0.01,5,5,1,0.9,1,0.5,1265,0.00160224660087781
0.05,5,5,1,0.9,1,0.5,280,0.00161163131904938
0.1,5,5,1,0.9,1,0.5,143,0.00162359249937632
0.3,5,5,1,0.9,1,0.5,46,0.00176762249023439
0.01,7,5,1,0.9,1,0.5,1266,0.00160191337334888
0.05,7,5,1,0.9,1,0.5,280,0.00161118086771396
0.1,7,5,1,0.9,1,0.5,143,0.00162413412311842
0.3,7,5,1,0.9,1,0.5,46,0.00176832152907149
0.01,1,7,1,0.9,1,0.5,1265,0.00158174780562399
0.05,1,7,1,0.9,1,0.5,280,0.00158643859723856
0.1,1,7,1,0.9,1,0.5,143,0.00161991130511622
0.3,1,7,1,0.9,1,0.5,44,0.00170114138993322
0.01,3,7,1,0.9,1,0.5,1266,0.0016063382417042
0.05,3,7,1,0.9,1,0.5,280,0.0016109441829354
0.1,3,7,1,0.9,1,0.5,144,0.00162767798511623
0.3,3,7,1,0.9,1,0.5,46,0.00176587433082546
0.01,5,7,1,0.9,1,0.5,1266,0.00160954712900978
0.05,5,7,1,0.9,1,0.5,280,0.00161493553439079
0.1,5,7,1,0.9,1,0.5,144,0.00162868772084786
0.3,5,7,1,0.9,1,0.5,46,0.00175114192282571
0.01,7,7,1,0.9,1,0.5,1266,0.0016099106875972
0.05,7,7,1,0.9,1,0.5,280,0.00161489484334799
0.1,7,7,1,0.9,1,0.5,143,0.00162854144620275
0.3,7,7,1,0.9,1,0.5,46,0.00175115087305665
0.01,1,1,0.65,1,1,0.5,2942,0.00167510469241442
0.05,1,1,0.65,1,1,0.5,870,0.00168378043719914
0.1,1,1,0.65,1,1,0.5,468,0.00166730761333636
0.3,1,1,0.65,1,1,0.5,135,0.00179412981176389
0.01,3,1,0.65,1,1,0.5,3724,0.0017131550351386
0.05,3,1,0.65,1,1,0.5,872,0.00171182880883428
0.1,3,1,0.65,1,1,0.5,626,0.00170750007963024
0.3,3,1,0.65,1,1,0.5,141,0.00185721395245833
0.01,5,1,0.65,1,1,0.5,3725,0.00171358266498961
0.05,5,1,0.65,1,1,0.5,873,0.00172728862074395
0.1,5,1,0.65,1,1,0.5,738,0.00172270023853522
0.3,5,1,0.65,1,1,0.5,141,0.00187815501402297
0.01,7,1,0.65,1,1,0.5,3725,0.00171343671249448
0.05,7,1,0.65,1,1,0.5,873,0.00173103602216008
0.1,7,1,0.65,1,1,0.5,738,0.00172328851565131
0.3,7,1,0.65,1,1,0.5,221,0.00186307215238496
0.01,1,3,0.65,1,1,0.5,2875,0.00163826897457642
0.05,1,3,0.65,1,1,0.5,785,0.00165198076789307
0.1,1,3,0.65,1,1,0.5,468,0.00169759419806515
0.3,1,3,0.65,1,1,0.5,82,0.00169539337789148
0.01,3,3,0.65,1,1,0.5,2874,0.00166890738379452
0.05,3,3,0.65,1,1,0.5,867,0.00169717831788991
0.1,3,3,0.65,1,1,0.5,468,0.00172038910073679
0.3,3,3,0.65,1,1,0.5,136,0.00173332790242129
0.01,5,3,0.65,1,1,0.5,4046,0.00167032444882472
0.05,5,3,0.65,1,1,0.5,866,0.00169571021614575
0.1,5,3,0.65,1,1,0.5,468,0.00171972508619297
0.3,5,3,0.65,1,1,0.5,135,0.00175801162266241
0.01,7,3,0.65,1,1,0.5,4046,0.00167072650561136
0.05,7,3,0.65,1,1,0.5,870,0.00169535409682559
0.1,7,3,0.65,1,1,0.5,468,0.00172468823042732
0.3,7,3,0.65,1,1,0.5,135,0.00175830918081706
0.01,1,5,0.65,1,1,0.5,2875,0.00165122416865136
0.05,1,5,0.65,1,1,0.5,549,0.00166000214946442
0.1,1,5,0.65,1,1,0.5,468,0.0016909982440725
0.3,1,5,0.65,1,1,0.5,135,0.00173597322147684
0.01,3,5,0.65,1,1,0.5,2874,0.00167157184076884
0.05,3,5,0.65,1,1,0.5,784,0.00169980890950151
0.1,3,5,0.65,1,1,0.5,546,0.00171188044520895
0.3,3,5,0.65,1,1,0.5,248,0.00177148446488555
0.01,5,5,0.65,1,1,0.5,2874,0.00167098271824109
0.05,5,5,0.65,1,1,0.5,784,0.00169468332866796
0.1,5,5,0.65,1,1,0.5,546,0.00171399209937205
0.3,5,5,0.65,1,1,0.5,196,0.00176820999566849
0.01,7,5,0.65,1,1,0.5,2874,0.00167122773509582
0.05,7,5,0.65,1,1,0.5,784,0.00169360279234874
0.1,7,5,0.65,1,1,0.5,546,0.00171401942943895
0.3,7,5,0.65,1,1,0.5,196,0.00176716657296642
0.01,1,7,0.65,1,1,0.5,2875,0.00166369432675632
0.05,1,7,0.65,1,1,0.5,782,0.00168651700753238
0.1,1,7,0.65,1,1,0.5,468,0.00171354416456077
0.3,1,7,0.65,1,1,0.5,101,0.00178849512239515
0.01,3,7,0.65,1,1,0.5,2874,0.00167920025127179
0.05,3,7,0.65,1,1,0.5,873,0.00170388721768816
0.1,3,7,0.65,1,1,0.5,468,0.00172730129683685
0.3,3,7,0.65,1,1,0.5,277,0.00181165530337872
0.01,5,7,0.65,1,1,0.5,2875,0.00167899808350433
0.05,5,7,0.65,1,1,0.5,872,0.00169931612880136
0.1,5,7,0.65,1,1,0.5,468,0.00172604010135374
0.3,5,7,0.65,1,1,0.5,248,0.0018156681569555
0.01,7,7,0.65,1,1,0.5,2875,0.00167929801343517
0.05,7,7,0.65,1,1,0.5,872,0.00169961152300918
0.1,7,7,0.65,1,1,0.5,468,0.00172519592151452
0.3,7,7,0.65,1,1,0.5,250,0.00181557225146785
0.01,1,1,0.8,1,1,0.5,4068,0.00162385694395312
0.05,1,1,0.8,1,1,0.5,861,0.00162063311520222
0.1,1,1,0.8,1,1,0.5,552,0.00162584962898679
0.3,1,1,0.8,1,1,0.5,159,0.00171445927480306
0.01,3,1,0.8,1,1,0.5,4422,0.00165863242878243
0.05,3,1,0.8,1,1,0.5,866,0.00165456341980189
0.1,3,1,0.8,1,1,0.5,552,0.00170417655183171
0.3,3,1,0.8,1,1,0.5,133,0.00179144522080794
0.01,5,1,0.8,1,1,0.5,4068,0.00165760549976339
0.05,5,1,0.8,1,1,0.5,866,0.00166334402343365
0.1,5,1,0.8,1,1,0.5,552,0.00168344953077299
0.3,5,1,0.8,1,1,0.5,133,0.00181274171402263
0.01,7,1,0.8,1,1,0.5,4422,0.0016555405271985
0.05,7,1,0.8,1,1,0.5,866,0.00166067786158891
0.1,7,1,0.8,1,1,0.5,552,0.00169043553748814
0.3,7,1,0.8,1,1,0.5,133,0.00182367960897084
0.01,1,3,0.8,1,1,0.5,3306,0.00159911969713734
0.05,1,3,0.8,1,1,0.5,863,0.00159703188903002
0.1,1,3,0.8,1,1,0.5,495,0.00162783071675616
0.3,1,3,0.8,1,1,0.5,133,0.00171635686053015
0.01,3,3,0.8,1,1,0.5,3311,0.00163187758627919
0.05,3,3,0.8,1,1,0.5,863,0.00162969918414159
0.1,3,3,0.8,1,1,0.5,552,0.0016406669863542
0.3,3,3,0.8,1,1,0.5,233,0.00177101512318874
0.01,5,3,0.8,1,1,0.5,3311,0.00163919284170041
0.05,5,3,0.8,1,1,0.5,866,0.00164400827264436
0.1,5,3,0.8,1,1,0.5,552,0.00164410140250479
0.3,5,3,0.8,1,1,0.5,212,0.00177599639632617
0.01,7,3,0.8,1,1,0.5,3311,0.00163774233265576
0.05,7,3,0.8,1,1,0.5,866,0.00164235250315927
0.1,7,3,0.8,1,1,0.5,552,0.00165389964457884
0.3,7,3,0.8,1,1,0.5,212,0.0017757392580943
0.01,1,5,0.8,1,1,0.5,3311,0.00160355774270467
0.05,1,5,0.8,1,1,0.5,863,0.00158547507169688
0.1,1,5,0.8,1,1,0.5,353,0.00163774999328556
0.3,1,5,0.8,1,1,0.5,137,0.00166375602345562
0.01,3,5,0.8,1,1,0.5,4071,0.00162694481738848
0.05,3,5,0.8,1,1,0.5,866,0.00161306228523846
0.1,3,5,0.8,1,1,0.5,552,0.00166513342894026
0.3,3,5,0.8,1,1,0.5,180,0.001719726110397
0.01,5,5,0.8,1,1,0.5,2494,0.00163114335624158
0.05,5,5,0.8,1,1,0.5,866,0.00161759659360957
0.1,5,5,0.8,1,1,0.5,552,0.0016675890426007
0.3,5,5,0.8,1,1,0.5,159,0.0017214979084963
0.01,7,5,0.8,1,1,0.5,2494,0.00163117176578133
0.05,7,5,0.8,1,1,0.5,866,0.0016168569911178
0.1,7,5,0.8,1,1,0.5,552,0.00166758033483342
0.3,7,5,0.8,1,1,0.5,159,0.00172111249024791
0.01,1,7,0.8,1,1,0.5,2979,0.00162194324465713
0.05,1,7,0.8,1,1,0.5,863,0.00162047883199578
0.1,1,7,0.8,1,1,0.5,552,0.00166033681358372
0.3,1,7,0.8,1,1,0.5,135,0.00175557129443876
0.01,3,7,0.8,1,1,0.5,2494,0.00163588531456353
0.05,3,7,0.8,1,1,0.5,866,0.00164136728847112
0.1,3,7,0.8,1,1,0.5,861,0.00167625191751326
0.3,3,7,0.8,1,1,0.5,214,0.00180161494968856
0.01,5,7,0.8,1,1,0.5,2494,0.0016330615528947
0.05,5,7,0.8,1,1,0.5,866,0.00163942333726073
0.1,5,7,0.8,1,1,0.5,552,0.00167351513865447
0.3,5,7,0.8,1,1,0.5,214,0.00181452542114905
0.01,7,7,0.8,1,1,0.5,2494,0.00163344155779345
0.05,7,7,0.8,1,1,0.5,866,0.00164151593890389
0.1,7,7,0.8,1,1,0.5,552,0.00167441601645051
0.3,7,7,0.8,1,1,0.5,214,0.00181223849917143
0.01,1,1,1,1,1,0.5,1268,0.00157643087811219
0.05,1,1,1,1,1,0.5,280,0.00158065729591758
0.1,1,1,1,1,1,0.5,143,0.00160570779347605
0.3,1,1,1,1,1,0.5,45,0.00166519106282774
0.01,3,1,1,1,1,0.5,1265,0.00161959525839759
0.05,3,1,1,1,1,0.5,280,0.00162792979840079
0.1,3,1,1,1,1,0.5,143,0.00165197484835777
