"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
22010,"P_poverty","Poverty",-0.0566452260446595,0.00128181092441082
21089,"P_poverty","Poverty",0.963385954161978,0.00476469751447439
15065,"P_poverty","Poverty",0.117171746367234,0.00365694286301732
31075,"P_poverty","Poverty",1.21496315107393,0.00532274413853884
19050,"P_poverty","Poverty",-2.24307977375216,-0.0404772683978081
20283,"P_poverty","Poverty",0.881051598808976,0.00620461162179708
30132,"P_poverty","Poverty",1.02284965525026,0.00566129665821791
12043,"P_poverty","Poverty",1.69524689063311,0.0072292503900826
21154,"P_poverty","Poverty",0.396193728396852,-0.000945402833167464
20364,"P_poverty","Poverty",0.684363972132359,0.00580397481098771
20070,"P_poverty","Poverty",1.06401683292676,0.00533342082053423
12038,"P_poverty","Poverty",-0.674152891192175,0.00060128653421998
14080,"P_poverty","Poverty",-0.669578760339231,0.000216426269616932
21205,"P_poverty","Poverty",1.03657204780909,0.00324058765545487
21064,"P_poverty","Poverty",0.666067448720581,0.00473522255197167
16014,"P_poverty","Poverty",-0.605540928398007,0.00100444711279124
31032,"P_poverty","Poverty",1.3659094692211,0.00798609666526318
7024,"P_poverty","Poverty",1.75928472257433,0.00484762992709875
1011,"P_poverty","Poverty",-1.04465749028068,-0.000607438792940229
14112,"P_poverty","Poverty",-0.738190723133399,0.000163493721629493
21099,"P_poverty","Poverty",0.967960085014922,0.0049360659904778
30020,"P_poverty","Poverty",1.55344883419183,0.00487973866984248
12049,"P_poverty","Poverty",0.0668563069848438,0.00115123356226832
13027,"P_poverty","Poverty",0.693512233838249,0.00375840929336846
32014,"P_poverty","Poverty",-0.0932382728682158,-3.65061932825483e-05
4009,"P_poverty","Poverty",0.341304158161517,0.000156256617628969
20309,"P_poverty","Poverty",1.29272337557399,0.00614315969869494
7012,"P_poverty","Poverty",0.043985652720121,0.000394386472180486
2005,"P_poverty","Poverty",-1.34655012657503,-0.00665414053946733
21175,"P_poverty","Poverty",0.789568981750085,0.00558845838531852
7107,"P_poverty","Poverty",0.963385954161978,0.00367726921103895
21170,"P_poverty","Poverty",0.743827673220639,0.00552936177700758
22009,"P_poverty","Poverty",-0.564373750721506,-0.000550631957594305
21162,"P_poverty","Poverty",1.59461601186833,0.00958267133682966
30021,"P_poverty","Poverty",-0.0795158803093823,0.00186387449502945
14010,"P_poverty","Poverty",0.57458483166169,0.00418037688359618
21194,"P_poverty","Poverty",0.547140046544022,0.00210819416679442
19036,"P_poverty","Poverty",0.20408023257318,-0.00108839175663888
26019,"P_poverty","Poverty",-1.47462579045747,-0.00505898194387555
26003,"P_poverty","Poverty",-0.486613526221448,0.000875947764143348
8011,"P_poverty","Poverty",-1.52951536069281,-0.00812166929244995
28024,"P_poverty","Poverty",-1.20475207013374,-0.00511117605492473
32035,"P_poverty","Poverty",0.0302632601612871,0.000713153393007815
30097,"P_poverty","Poverty",-0.413427432574335,0.00058512354735285
27001,"P_poverty","Poverty",0.0531339144260099,0.000206982964300551
12030,"P_poverty","Poverty",-0.289925899544832,-0.00125177309382707
20324,"P_poverty","Poverty",-0.632985713515674,-0.00119884614832699
21147,"P_poverty","Poverty",0.88562572966192,0.00398275488987565
21153,"P_poverty","Poverty",0.615752009338191,0.0108849173411727
11006,"P_poverty","Poverty",0.373323074132129,-0.000132231405586936
8066,"P_poverty","Poverty",0.853606813691308,0.00546070886775851
13062,"P_poverty","Poverty",0.958811823309033,0.0050514480099082
30130,"P_poverty","Poverty",0.528843523132245,0.00307449954561889
20204,"P_poverty","Poverty",0.981682477573756,0.00693915132433176
21055,"P_poverty","Poverty",0.707234626397082,0.00323294126428664
20287,"P_poverty","Poverty",0.414490251808631,0.000752989901229739
20117,"P_poverty","Poverty",0.917644645632532,0.0054789544083178
20298,"P_poverty","Poverty",0.483102214602799,0.00239666737616062
21012,"P_poverty","Poverty",0.967960085014922,0.00471010012552142
1010,"P_poverty","Poverty",-0.916581826398237,-0.00241848593577743
30007,"P_poverty","Poverty",-0.193869151632996,-0.000431244203355163
31072,"P_poverty","Poverty",-0.62841158266273,-0.00178970070555806
21076,"P_poverty","Poverty",0.766698327485362,0.00362032023258507
12048,"P_poverty","Poverty",-0.25790698357422,-0.000469590537250042
28031,"P_poverty","Poverty",-0.262481114427165,-6.96826245984994e-05
30209,"P_poverty","Poverty",1.19209249680921,0.00496983900666237
30124,"P_poverty","Poverty",0.414490251808631,-0.00187479704618454
21142,"P_poverty","Poverty",1.04572030951498,0.00647922232747078
7026,"P_poverty","Poverty",1.73641406830961,0.00671630632132292
1008,"P_poverty","Poverty",-0.67872702204512,-0.00453189807012677
14113,"P_poverty","Poverty",-0.976045527486516,-0.00355541100725532
9004,"P_poverty","Poverty",-1.28708642548675,-0.00481638358905911
14027,"P_poverty","Poverty",-0.143553712250606,0.00041815367876552
21022,"P_poverty","Poverty",1.15549944998565,0.00719086220487952
31065,"P_poverty","Poverty",-1.30080881804558,-0.00895206537097692
31050,"P_poverty","Poverty",-1.59812732348698,-0.00633544242009521
10012,"P_poverty","Poverty",-1.42431035107508,-0.00907831825315952
29008,"P_poverty","Poverty",0.670641579573526,0.00607014261186123
20536,"P_poverty","Poverty",0.496824607161633,0.00515562947839499
20530,"P_poverty","Poverty",0.47395395289691,-0.00343161378987134
26065,"P_poverty","Poverty",-1.18645554672197,-0.0012649359414354
20470,"P_poverty","Poverty",0.917644645632532,0.00499411346390843
15084,"P_poverty","Poverty",0.0622821761318992,0.00131497206166387
21081,"P_poverty","Poverty",0.794143112603029,0.00575311668217182
15043,"P_poverty","Poverty",0.16291305489668,-0.00277903745882213
20071,"P_poverty","Poverty",0.743827673220639,0.00393254682421684
20318,"P_poverty","Poverty",-0.395130909162557,-0.00026505155256018
13018,"P_poverty","Poverty",-0.422575694280224,-0.00183057773392648
17017,"P_poverty","Poverty",0.0760045686907327,0.00127705535851419
14109,"P_poverty","Poverty",-1.2001779392808,-0.0222686566412449
26062,"P_poverty","Poverty",-1.61642384689876,-0.00512005900964141
20185,"P_poverty","Poverty",0.451083298632187,-9.50125468079932e-06
30079,"P_poverty","Poverty",1.31101989898576,0.00726881017908454
24006,"P_poverty","Poverty",0.327581765602684,0.000729078194126487
20501,"P_poverty","Poverty",0.350452419867406,-0.00120337831322104
18020,"P_poverty","Poverty",-1.40601382766331,-0.00619861576706171
21018,"P_poverty","Poverty",0.455657429485131,-0.00518564833328128
20143,"P_poverty","Poverty",0.236099148543792,0.000714739318937063
32051,"P_poverty","Poverty",0.400767859249797,0.000213355349842459
21177,"P_poverty","Poverty",0.913070514779587,0.00500731915235519
20294,"P_poverty","Poverty",-0.550651358162672,0.000422387092839926
16065,"P_poverty","Poverty",0.00281847504362001,0.000326337030855939
21130,"P_poverty","Poverty",0.290988718779127,-0.00172765424940735
13029,"P_poverty","Poverty",-0.834247471045235,0.00108178285881877
20423,"P_poverty","Poverty",1.44366969372116,0.00624326942488551
10008,"P_poverty","Poverty",-0.674152891192175,0.000704117468558252
21111,"P_poverty","Poverty",0.78499485089714,0.00485511310398579
8048,"P_poverty","Poverty",-1.96863192257549,-0.0108102690428495
30016,"P_poverty","Poverty",-0.765635508251067,0.00102198286913335
15062,"P_poverty","Poverty",-0.523206573045005,-0.00132056686561555
5003,"P_poverty","Poverty",-1.63929450116348,-0.00882038753479719
31040,"P_poverty","Poverty",-0.0886641420152712,0.000107620871858671
14053,"P_poverty","Poverty",-1.07210227539835,-0.00258905906230211
21016,"P_poverty","Poverty",0.542565915691078,0.00281114829704165
3002,"P_poverty","Poverty",-1.67131341713409,-0.00680121127516031
12024,"P_poverty","Poverty",0.986256608426701,0.00398110877722502
14035,"P_poverty","Poverty",-1.06752814454541,-0.00219746143557131
32053,"P_poverty","Poverty",0.085152830396622,-0.000828074815217406
5014,"P_poverty","Poverty",-1.67131341713409,-0.0192638970911503
20435,"P_poverty","Poverty",1.25613032875043,0.00734056439250708
13030,"P_poverty","Poverty",-0.477465264515559,0.00043916457798332
12039,"P_poverty","Poverty",0.629474401897025,0.00325707066804171
20348,"P_poverty","Poverty",0.666067448720581,0.00524044129997492
21010,"P_poverty","Poverty",0.93594116904431,0.00549044273793697
21109,"P_poverty","Poverty",1.03199791695615,0.00404727645218372
15047,"P_poverty","Poverty",0.492250476308688,0.00334112718701363
20436,"P_poverty","Poverty",1.40250251604466,0.00596330733969808
11002,"P_poverty","Poverty",-0.399705040015502,0.00129567249678075
7121,"P_poverty","Poverty",1.704395152339,0.0092077599838376
21172,"P_poverty","Poverty",0.743827673220639,0.00396976061165333
21123,"P_poverty","Poverty",1.05944270207381,0.00663042953237891
5004,"P_poverty","Poverty",-1.44718100533981,-0.014385724440217
20265,"P_poverty","Poverty",0.739253542367694,0.00515654310584068
11010,"P_poverty","Poverty",-0.376834385750779,3.72261893062387e-05
30077,"P_poverty","Poverty",0.222376755984959,-5.32266531081405e-05
17006,"P_poverty","Poverty",-0.431723955986113,0.00075765373185277
21152,"P_poverty","Poverty",0.730105280661805,0.00967407319694757
7040,"P_poverty","Poverty",-0.166424366515329,0.000473688211059198
30162,"P_poverty","Poverty",0.954237692456089,0.00792094226926565
26051,"P_poverty","Poverty",-1.00349031260418,-0.00178913003765047
13006,"P_poverty","Poverty",-0.550651358162672,-0.00140686356462538
20447,"P_poverty","Poverty",1.14635118827976,0.00409494992345572
24015,"P_poverty","Poverty",-0.623837451809785,0.00100945495069027
14086,"P_poverty","Poverty",-0.642133975221563,0.000906778499484062
32017,"P_poverty","Poverty",-1.68046167883998,-0.00404791720211506
21036,"P_poverty","Poverty",1.58546775016244,0.009111188352108
15105,"P_poverty","Poverty",0.00739260589656431,0.000489658792503178
15057,"P_poverty","Poverty",-0.825099209339346,0.000135272115585394
6009,"P_poverty","Poverty",-1.04008335942774,-0.00132310308981687
26013,"P_poverty","Poverty",-1.88629756722248,-0.0156510565429926
7054,"P_poverty","Poverty",-0.198443282485941,-0.00102096667978913
12070,"P_poverty","Poverty",0.643196794455859,0.00398136815056205
16026,"P_poverty","Poverty",-0.870840517868791,-0.000112185371108353
1006,"P_poverty","Poverty",-1.45175513619275,-0.00790691655129194
20332,"P_poverty","Poverty",0.899348122220754,0.00103509915061295
18008,"P_poverty","Poverty",-1.86800104381071,-0.00927630625665188
15045,"P_poverty","Poverty",-0.495761787927337,0.000704006699379534
5015,"P_poverty","Poverty",-1.42888448192803,-0.0141323236748576
23003,"P_poverty","Poverty",-0.472891133662615,-0.00384170073084533
20500,"P_poverty","Poverty",1.21953728192687,0.00343495397828519
21066,"P_poverty","Poverty",0.341304158161517,6.27897607046179e-05
7125,"P_poverty","Poverty",1.07865405165618,0.00808218959718943
15100,"P_poverty","Poverty",0.130894138926068,-0.00409737043082714
30189,"P_poverty","Poverty",-0.701597676309843,0.00151585892308503
10033,"P_poverty","Poverty",0.0394115218671764,0.00153212621808052
28007,"P_poverty","Poverty",-0.898285302986459,0.000564250920433551
19008,"P_poverty","Poverty",-1.31910534145736,-0.00856413971632719
7122,"P_poverty","Poverty",0.775846589191251,0.00591240171343088
7123,"P_poverty","Poverty",0.528843523132245,0.0069660902954638
13012,"P_poverty","Poverty",-0.376834385750779,1.43652941915207e-05
7039,"P_poverty","Poverty",1.5305781799271,0.00716515770182014
20218,"P_poverty","Poverty",1.6632279746625,0.00335080199874938
16090,"P_poverty","Poverty",0.185783709161402,4.75349079351872e-05
5027,"P_poverty","Poverty",-2.00522496939904,-0.0153300734236836
26006,"P_poverty","Poverty",-1.51121883728103,-0.0109535176306963
26048,"P_poverty","Poverty",-1.10869532222191,-0.00331581360660493
21002,"P_poverty","Poverty",0.391619597543908,0.00178385677281767
25017,"P_poverty","Poverty",-0.651282236927452,0.0014447650173679
28021,"P_poverty","Poverty",-0.957749004074738,-0.000977999297901988
19042,"P_poverty","Poverty",-1.8268338661342,-0.0076021128334105
20012,"P_poverty","Poverty",1.10060987975031,0.00587366288527846
21164,"P_poverty","Poverty",0.611177878485247,0.00497971288859844
30091,"P_poverty","Poverty",0.611177878485247,0.00381304649636149
32024,"P_poverty","Poverty",-0.408853301721391,0.000408532447181642
20451,"P_poverty","Poverty",1.51228165651533,0.00805541593581438
16028,"P_poverty","Poverty",-1.00806444345713,-0.00134891516063362
20075,"P_poverty","Poverty",0.419064382661575,0.000886813504621387
20508,"P_poverty","Poverty",-1.32825360316325,-0.0178534146398306
21197,"P_poverty","Poverty",0.432786775220408,-0.000489379744976759
20009,"P_poverty","Poverty",1.53515231078005,0.00632876390591264
15077,"P_poverty","Poverty",0.0211149984553982,0.00019057301688008
8058,"P_poverty","Poverty",-2.1653195492521,-0.0265856366604567
14047,"P_poverty","Poverty",-0.660430498633341,0.000257294479524717
15005,"P_poverty","Poverty",0.21322849427907,-0.00108802691102028
14031,"P_poverty","Poverty",0.236099148543792,0.000135730413603596
26020,"P_poverty","Poverty",-0.655856367780397,0.00152030307799578
7089,"P_poverty","Poverty",-0.0978124037211605,0.000917958270292729
21045,"P_poverty","Poverty",0.57458483166169,0.00343069108203053
14063,"P_poverty","Poverty",-1.47462579045747,-0.00675028935074806
7096,"P_poverty","Poverty",1.71354341404489,0.00837423466145992
21199,"P_poverty","Poverty",0.661493317867637,0.00496924063190818
16058,"P_poverty","Poverty",-0.225888067603608,-6.03245607635472e-05
6006,"P_poverty","Poverty",-0.861692256162902,2.59736661973875e-05
26007,"P_poverty","Poverty",-1.5386636223987,-0.00651900516822934
30174,"P_poverty","Poverty",-0.30822242295661,0.00135869474615902
28014,"P_poverty","Poverty",-1.33282773401619,-0.0102875642478466
13011,"P_poverty","Poverty",0.208654363426125,4.58386530226562e-05
20079,"P_poverty","Poverty",-1.5386636223987,-0.0091905863955617
7013,"P_poverty","Poverty",0.807865505161863,0.00556973600760102
12025,"P_poverty","Poverty",0.711808757250027,0.00410404289141297
21069,"P_poverty","Poverty",0.629474401897025,0.00436579901725054
8028,"P_poverty","Poverty",-1.87257517466365,-0.0129169467836618
26023,"P_poverty","Poverty",-1.89544582892837,-0.011746414937079
20397,"P_poverty","Poverty",-0.285351768691888,-0.00105459918268025
14107,"P_poverty","Poverty",-0.587244404986229,0.000923860527109355
13014,"P_poverty","Poverty",0.249821541102626,7.55320070311427e-05
8049,"P_poverty","Poverty",-0.811376816780512,-0.000954251736402512
19039,"P_poverty","Poverty",-1.89544582892837,-0.00924779567867517
31037,"P_poverty","Poverty",0.977108346720811,0.00512294890359044
19038,"P_poverty","Poverty",-1.94118713745782,-0.0106313228607178
12053,"P_poverty","Poverty",-0.00632978666226924,0.000790533609688282
8036,"P_poverty","Poverty",-1.0355092285748,-0.000780591450165957
32023,"P_poverty","Poverty",-1.02178683601596,-0.00131252827122808
16055,"P_poverty","Poverty",-0.267055245280109,0.000815760169643909
15087,"P_poverty","Poverty",0.0622821761318992,-0.00218838755972683
20412,"P_poverty","Poverty",0.967960085014922,0.00535908946767449
32030,"P_poverty","Poverty",-0.738190723133399,0.00110003596637398
31029,"P_poverty","Poverty",0.743827673220639,0.00516181485727429
30195,"P_poverty","Poverty",1.52142991822121,0.0121912294998765
30051,"P_poverty","Poverty",1.06401683292676,0.00374748674221337
6007,"P_poverty","Poverty",-1.64386863201642,-0.00582166481763124
32036,"P_poverty","Poverty",-0.198443282485941,0.00122112908866256
8044,"P_poverty","Poverty",-1.44718100533981,-0.0212152656167746
14066,"P_poverty","Poverty",-0.889137041280569,-0.000820595072582364
19041,"P_poverty","Poverty",-1.69875820225176,-0.00407117092981935
30003,"P_poverty","Poverty",0.112597615514289,0.00125463528092951
13061,"P_poverty","Poverty",-1.33282773401619,-0.00671178381890059
15123,"P_poverty","Poverty",0.652345056161748,0.00391838094219565
8016,"P_poverty","Poverty",-2.07841106304616,-0.0234959479421377
24038,"P_poverty","Poverty",0.752975934926528,0.00523478724062443
31059,"P_poverty","Poverty",-0.847969863604069,0.000533218146301806
18006,"P_poverty","Poverty",-1.1590107616043,-0.00444726087152958
12004,"P_poverty","Poverty",1.56259709589772,0.00646597566083074
20193,"P_poverty","Poverty",0.277266326220294,0.00510712014511228
19014,"P_poverty","Poverty",-0.148127843103551,0.00136745057534426
30094,"P_poverty","Poverty",0.290988718779127,0.000182199073606171
17008,"P_poverty","Poverty",-0.527780703897949,0.000409711967222393
18015,"P_poverty","Poverty",-1.7033323331047,-0.0127104660496116
13016,"P_poverty","Poverty",0.304711111337961,0.00175045616924763
20489,"P_poverty","Poverty",1.09146161804443,0.00404366245493293
