Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20559, San Juan Bautista Valle Nacional,-0.21250069795691554,-0.21591970719001538,0.9041983109265986,0.13010609149125707,-0.07284672551522303,-0.3303222147480457,0.0023206249904042728,-0.34939018389648036,0.32845586005724015,0.43306188587779926,1.4755424555179895,-0.2376945407532676,-0.379509294432145,0.14303786797560106,-0.9522919005626257,-0.5869093395001216,-0.20427479177934166,0.39548381415138145,0.1661597621976486,-0.6751367070674192,0.7666983274853619,0.4689102057120041,-0.6115053966158455,0.01732592745120506,-0.3999024848220053,0.5887267359462844,-0.7310611365907799,0.8006458060259588,0.978193957,0.9756289720535278
20561, Yaxe,-0.3442616455887193,-0.33468366734150745,0.3742625956682238,-0.4508626197302848,-0.17938963400039892,1.3288717282767784,-0.513188931515434,-0.5378086015624147,-0.30180391053847316,-0.06462986438640397,-0.5811301006054793,-1.0144066243373546,-0.28578379272566573,-0.7664125470199202,-1.3196476534095154,-0.038299971045640216,-0.6449895009746182,-0.1590273796564855,0.0032658497121237783,-0.8566581346865302,1.2607044596033745,0.820404789112183,-1.0273470053652434,0.21809321515584323,1.6345997014398883,0.5734588385155116,-1.0448914093346542,0.6523437797864053,0.987813135,0.9583830237388611
21001, Acajete,0.11391767511770721,-0.005781282601906969,0.5119675983412918,-1.4329241046713068,1.2379314111284183,1.1577023470413024,-1.1738563157389847,-0.12146328721402022,-0.3143369138431927,-0.9010432122176311,-0.2620166277312877,-0.571103104842667,0.10101106714557247,0.1691305151113715,-0.21247714576335586,0.5797854942208465,-0.2615552228833755,2.4501481878206053,0.7800315617405655,-0.22855303274739322,1.1463511882797603,0.5551258582441235,-0.30655488353295374,0.15469301903858898,-0.3916656338654794,0.22585044639021498,-0.3715703634877155,0.08396587041748568,0.937800093,0.9630460143089294
21003, Acatlán,-0.11496890318028873,-0.12155272904309987,1.3335800633077584,0.08435947536026843,0.05311322160368313,0.08523268912510427,0.28922151740476887,0.20138657343069688,-0.12804760252707645,1.144742319554723,-0.5852643663463304,0.7739104688547791,0.07029399010798935,0.3687660407986713,-0.286746641354101,0.2685559949266582,-0.25566051205826473,0.16544190445857104,0.020301791584865336,-0.2715260484049107,0.41906438266157486,0.03119996977970614,-0.33427765744958016,-0.23627485701781112,-0.35871823003937586,0.19529130073942788,-0.6435730384561769,0.38958418165146425,0.957159794,0.9627493023872375
21004, Acatzingo,0.05396916262436279,-0.045529174631835076,0.3044654776499453,-1.5594793642276943,1.1794382482260986,1.450558288629539,-1.3677370254345764,-0.587723104616388,-0.28494113983144337,-1.4283870915025547,-0.645872017811369,-0.3514137597317918,0.3481700107894474,0.3262919432168742,-0.036398467130396406,0.3754219130561586,-0.4658344903381149,2.2588564786576453,1.1363023473571696,-0.44837740837021817,1.128054664867982,0.15720746194203428,-0.583782622699219,0.1652597183914648,-0.34224452812632417,0.2646159848432327,-0.3923049712930798,0.11167206108888975,0.978632948,0.959559440612793
21008, Ahuazotepec,-0.2886761217655276,-0.28673491712839305,0.30616433019030875,-0.5932088680513293,0.44558509292362064,0.5162765123949443,-0.6357107477493864,-0.6393729471116714,-0.3411350755909272,-0.1161615799647925,-0.6202519830857194,-0.5454240529131725,0.2867982050679378,0.5122793062892774,0.4824632786088556,0.7959239629104986,0.09202689564259606,0.6104062907242698,0.3520097095248861,-0.4501745683132732,0.06685630698484381,-0.47946197214130837,-0.16794101394982108,-0.9548104130133575,-0.6140606096916783,0.17752320536527466,-0.09877100091481988,0.6051822849744898,0.949645948,0.931926429271698
21011, Albino Zertuche,-0.35126470097669715,-0.3419250936481093,1.3266980369831372,0.1743263294487618,0.5306241304713485,-0.8268421755988947,0.5762406257746618,0.7885134088870394,-0.2451874675729925,-0.9283778961439554,-0.5761529333816264,-0.7871329454751987,-0.13627306597383304,-0.0726846594813395,-0.7484069756596222,-2.8669285191730003,0.06361800060552934,0.12350198874355738,-3.351633672025974,-0.9458432310319445,0.7026604955441378,0.09088772922501942,-0.9441786836153638,1.010595666621519,-0.08690214847402167,0.09907787895385843,-0.6891536101035571,0.4155193101669609,0.967639257,0.9613250494003296
21019, Atlixco,0.5652773693892554,0.5047050065893594,1.2237511747633243,-0.08822118061163914,-0.3742138770558615,0.6678087004634883,-0.28783403152435433,0.026847578994945963,-0.22750620287716186,-0.5041157488894327,-0.4623734959022903,1.2990050116936624,0.7425320826892344,0.4705007326186754,0.15221460357963243,0.6390761517758662,1.1085147011184915,0.2593860244582192,0.6336499210823305,0.7234048872471982,0.030263260161287123,-0.39324631960918915,0.774633299215481,-0.41590874601669764,-0.6305343116047301,0.11492810895293866,-0.43378775696432903,-3.795389998688708,0.916885883,0.8890222907066345
21023, Atzitzintla,-0.30431999105130036,-0.30606061635673737,0.07863767548770882,-1.210691252394862,1.340019717791599,0.5730854427252217,-0.748452970074815,-0.5527103296869297,-0.3137904661147587,-0.9842670648783365,-0.665965542840786,-0.9909984558037894,-0.6446754646808143,0.2314094395039897,-0.14498889010985963,-0.28880186378021966,-1.0154756471637965,1.585714495172224,0.6858135218811553,-1.0502614411453177,1.3979283851917113,0.6612374305913473,-0.6392281705324719,0.9366287711513895,0.5390985242219454,0.3661889151295879,-0.41484010053334025,0.6120608448764564,0.973594078,0.9660549163818359
21027, Caltepec,-0.3365707316266183,-0.3251578794239902,1.610034406688885,1.3477128535318659,-0.5224077682576461,-1.505927211044895,1.878690270971646,-0.563383603828965,-0.3370673916234496,3.2538195756760264,-0.5346673794614881,-0.9678443352085923,0.05602303630338414,-1.2894179137606958,-1.0496758285014087,-2.1827763316781428,-0.46112305992479946,-0.7246017303729231,-0.46002884536101457,-0.9579912968362759,0.8627550753971975,0.18373535502884014,-0.7223964922823516,0.5984943918593675,0.40730890891753135,0.3318857932847021,-0.6432121697862421,-0.8938054046449638,0.973837209,0.9101294279098511
21031, Coatzingo,-0.3451394841499813,-0.3355974119858736,0.42546677438347935,0.29923947683506236,0.3178059695386823,-0.7510865705262777,0.7273660434118552,-0.398914469698275,-0.3378662837605552,1.055502376082055,-0.6654247514743606,-0.9250147018213867,-1.5073041297598961,0.1397776501168062,-0.1728852724802637,0.19553406985312405,-1.0365720506320573,-0.15540322150259003,-1.3757796104618754,-0.7065902234927705,0.8581809445442532,0.40259047299498923,-0.9441786836153638,1.517797235559552,0.18491393309133256,0.17989263027988286,-0.5257512801043204,0.18095022056962992,0.970567376,0.9550150632858276
21032, Cohetzala,-0.3545598710984491,-0.34404954994626064,-2.075501873343457,1.169375594406611,-0.3626977891003477,-0.9634849429122604,1.9320365958442214,0.19133500965040254,-0.3372177075819155,1.2774171202067601,-0.29894702055219635,-0.8940663176912563,-0.7596453706173746,0.4090058329514724,-0.6118360371501211,-1.7237905140413057,-0.5686624776271754,-0.7735273876169858,-2.329627450945616,-0.6046861987728777,0.5791589625146345,0.03119996977970614,-0.9996242314486169,0.8520951763283837,0.23433503883048767,0.044914536173994546,-0.6391156163940791,0.6578899667484803,0.917510854,0.9457857608795166
21037, Coyotepec,-0.34832328669306567,-0.33605428430805673,1.2698789582093446,2.1395133019447874,-1.2251931228538961,-1.8858822753415105,3.014593762900581,-0.4349128777008008,0.13201427151283954,2.4141984714771256,-0.426554607502553,0.8168614274617031,-0.37823737292371035,0.3446546256352405,-0.19614248101850346,0.17055196743420495,-0.4230889636017944,-1.402371369144397,-2.2196394894777707,-0.11991540363728255,-0.2762035069859983,-0.459566052326204,0.5805738817990952,0.20752651580296738,-0.1527969561262288,0.2583176302026917,-0.5717515371349537,0.42644868023575816,0.948586118,0.9494283199310303
21040, Cuautinchán,-0.28277364009614686,-0.28703188413781205,-0.34108230091546515,-1.3373618898432493,0.9031170118104251,1.5497635300364583,-1.2118843552043521,-0.642280529856535,-0.2737987497061668,-0.24550292118552083,-0.5114007167121133,-0.6292043291142797,0.35437606866493554,-0.08843250977784617,-0.16031161598324023,0.5492767847284519,-0.8295002836685422,1.3045134081683687,1.3181987350885824,-0.44874603299280913,0.79414311260302906,0.09751970249672101,-0.583782622699219,-0.26797495507643826,-0.5069815472568419,0.20372286443115595,-0.41295115060774024,-1.7678323387263741,0.760777958,0.870151698589325
21042, Cuayuca de Andrade,-0.34189672230054347,-0.33189674617619064,-0.12104888234763694,0.8303274338923897,-0.04860278556169643,-0.9088730357653888,1.5354744045705897,-0.10516508757829773,-0.328576200573382,0.6426130950658938,-0.6568294498196332,-0.8236200933076848,-1.0784421952664414,0.189098594257149,-0.5750600985232817,-1.9751378130174515,-1.075944793344057,-0.3865053398065776,-3.5789021879860208,-0.622967589968545,0.7666983274853619,0.3561666600930789,-0.6392281705324719,0.6935946860352484,0.5967564809176268,0.1753758469585441,-0.5619071887853215,0.5222402909302059,0.984615385,0.9615881443023682
21048, Chiautzingo,-0.21923516094928336,-0.23931157008578915,0.9054268937112102,-0.48540821069972134,0.018461789704362727,0.9169427414893618,-0.6031031194495353,-0.13829317096953903,-0.3320452511203427,-0.8820576332392266,-0.5857036309552704,-0.5473746817136104,0.9068819235344496,0.41518617555531745,0.15629367519383253,0.527773494591588,0.3293870758795546,1.6382088772082175,1.1733047519908086,-0.5150230854605128,0.762124196632417,-0.00859186985050287,1.245920455798132,-0.870276818190352,-0.5152183982133677,0.09988763183086936,-0.34923443343479726,-0.7132407172678171,0.852942511,0.881233274936676
21049, Chiconcuautla,-0.24974332647015596,-0.26039622775453836,0.1811630111315634,-1.6961585113257307,1.6460761876356562,1.1598882631682836,-1.0578220633447541,-0.7441691383408803,-0.15690619385542312,-0.7617861407082722,1.8141550880570678,-1.0446363745913096,-2.5937790464842356,0.3870032906544881,-1.3726418631183859,-0.9499117672343831,-1.466340448556109,1.3833515795335074,1.477355417589683,-1.5612496283913584,1.4619662171329348,1.9080484056712266,-0.9441786836153638,0.9260620717985137,1.6428365523964137,0.2137541220560787,-0.08962622449868658,0.4672627718843647,0.97566448,0.9840461611747742
21050, Chichiquila,-0.18720715553130055,-0.2322757363241697,-0.29838400686902006,-1.6978155069169705,1.5532765374894557,1.280867723105762,-1.1504357606173787,-0.7203816859559561,0.5330259071756739,-1.0046920459865625,0.732327396403705,-1.0356264771956327,-1.3315315950687572,0.2380230641326978,-1.0894752702243213,-0.6752443536429308,-1.113557147429508,3.050732307309975,1.4515582744783784,-1.5217810543990027,1.2881492447210416,1.2912748914029886,-1.0273470053652434,1.517797235559552,0.4484931637001608,0.4152585198792942,-0.33509730180007324,0.5565883449250121,0.987596554,0.9816115498542786
21051, Chietla,-0.12102860966661193,-0.11938258551273022,0.2587248831500979,0.20298654166681301,-0.15296321769053547,-0.16199737224272381,0.14495122447160677,0.28367985184198974,-0.0877149849298479,0.027371639910976218,-0.6520456700612702,-0.23777157891848233,-0.043060541465459165,0.3751710568440135,-0.19418638694204943,0.5750421067018031,0.3811233149924342,-0.07803822140643205,-0.3954410274375254,0.3259613571296958,0.30928524219090575,-0.2208150145449504,1.3290887775480111,0.1335596203328377,-0.6470080135177818,0.07899682806769835,-0.546355455621177,0.4090199423378612,0.937861194,0.947902262210846
21062, Epatlán,-0.3312316388846146,-0.32323901567082125,-0.011386372149012065,-0.03198277709874848,0.26556308743691165,-0.055576452544099694,0.20432948773217874,0.3968642352328201,-0.15644023893512676,-0.16194121903000172,-0.5762476760834103,-0.6776463685711416,-0.038151114797825486,0.42195348196519306,-0.3254630137312018,0.4362269540791155,-0.059647597388166475,0.09293516981788041,-0.6190650982868607,-0.3971845490000006,-0.12983131969177253,-0.36008645325068167,-0.5006143009493393,0.28149341127309707,0.020176913960814884,0.13322782451252374,-0.5145189602365431,0.031684841054300604,0.904309124,0.9325917363166809
21077, Hueytlalpan,-0.32462819657303216,-0.3207490615149235,-0.11720722625461985,-0.5086593457510541,0.13159300801691995,1.1412042547247856,-0.19442420917710415,-0.765186182684358,-0.29964037586903636,-1.1481965936316818,2.2155116892359925,-0.8848264801536868,-2.5142253438921074,-1.58704251609988,-1.6253904867651658,-1.1119832351920207,-0.06875612352462503,1.077695739177345,0.32566706129427225,-1.2991189126666072,1.361335338368155,1.4040184370219135,-1.0273470053652434,1.9404652096745794,0.712072394308989,0.27526267472953436,-0.10045665633984657,0.8658548711710823,0.966056125,0.9653818011283875
21079, Huitziltepec,-0.3257353213256685,-0.3176423297240785,0.39774497640763107,-0.4805280656269427,0.26805619369159045,0.5524984536992715,-0.5982162523065645,-0.28482379964085247,-0.20140671855161132,-0.04623478965650351,-0.5922174422872213,-0.44147524764590473,1.0299658795785787,0.372789882286445,0.09464795427120976,0.42929060838987815,-0.09260032201631321,0.08819979286375645,0.45121406935403596,-0.4525876347329758,0.47852808374985406,-0.18765514818644297,-0.7501192661989781,-0.732909726602968,-0.26811286951759117,0.24562740415517612,-0.4673207279595811,-0.8829177708898882,0.909200969,0.850214958190918
21094, Libres,-0.11954152493969802,-0.1485081960519017,0.2628614297240587,-0.9102651552884237,0.7592847471999742,0.7491557400081839,-0.8320963690218244,-0.47245671008198653,-0.04116148550236878,-0.5934861276459852,-0.5374420477250254,0.08167446518717676,0.5334236632933494,0.3697756236386289,-0.06583330840457935,0.6009519487141053,0.002172405874156912,1.1029592719166543,0.9434015709889048,-0.19684120330720928,0.3824713358380185,-0.4728299988696069,-0.02932714436668845,-0.8068766220730977,-0.5564026529959971,0.2809881632384768,-0.2646919823997974,0.6130067644099026,0.959658588,0.9514402747154236
21098, Molcaxac,-0.3199311051668768,-0.31172583315180763,0.9319640366868222,-0.08173010587282835,0.16299913609863698,0.4670035293577661,0.24096056083419387,-0.3774380644255604,-0.32166969207135065,-0.5747184099658357,-0.2927416391733145,-0.596136589415055,0.1541142445552262,0.15350167679581236,-0.22611696313883062,-0.133625332946927,-0.3016175121144045,-0.02850412670287748,0.5025471515996845,-0.4536760425961865,0.4556574294851312,-0.06827962929581627,-0.6669509444490985,-0.14117456284193014,-0.07042844656096996,0.24405057168867958,-0.49558108435383696,-0.7462243928501806,0.956658668,0.8999699950218201
21101, Nauzontla,-0.34188362023246494,-0.3310743759962611,1.6549810975790966,0.6257401310553277,-0.4530112462896248,-0.5286838387689462,0.8051668383575553,-0.7802279123432695,-0.32381464662777093,0.3338176797009085,0.4104373329951487,-0.6110967277663518,-0.05827435913769414,-0.029635537828490852,-1.288467845686592,-0.628124313424325,-1.1425767750623805,-0.6206061193303569,-0.5736933239780736,-0.8317111645920956,0.6294744018970251,-0.06827962929581627,-0.6946737183657251,0.545660895094989,-0.045717893691392245,0.2965009803038744,-0.1225893600597497,0.504927096549723,0.87337956,0.95660400390625
21103, Nicolás Bravo,-0.3200883299838192,-0.3175509552596419,0.2345044059153359,-0.997026959933536,0.6535433104228803,1.314002115860414,-0.8767100227412524,-0.6047909613514684,-0.18027471313908375,-0.32242881485533653,-0.5817233478709828,-0.8350432391126296,0.012268803156148258,-0.03423353546944575,-0.3977543407907059,-0.01380890269773305,-0.029988733687305466,1.2239090309128804,0.6232967905959282,-0.7583576224867268,0.762124196632417,0.07099180940991492,-0.08477269219994144,0.7147280847410001,0.41554575987405706,0.36113529608025013,-0.5028973767167252,-0.14855262838987335,0.932570741,0.9087964296340942
21104, Nopalucan,-0.14892291260581644,-0.18843883701070302,0.3196561267488915,-1.4918768629953134,1.0699895963178618,1.5394261161602925,-1.292010628671482,-0.6052850731458954,0.3118027390426314,-1.538548457757335,-0.6496361459828403,-0.5309720533991849,0.2895687112497334,0.3947086286212825,-0.4941818437388598,0.43030119170668807,0.14792505256585747,1.914204029888499,0.8085825629754265,0.05742245625761193,0.5288435231322446,-0.0019598965788012895,0.49740556004921566,-0.18344136025343272,-0.5399289510829453,0.2485660721423315,-0.34572720374544424,-0.11659487784515926,0.955236177,0.9195839762687683
21107, Olintla,-0.28504684890777293,-0.290138615928657,0.2087077366556015,-0.23433086207216908,1.0377219095749881,-1.0875477526177086,0.43316096459474906,-0.7578346506698902,-0.16376690801081809,-0.8519898058217306,2.301115909074444,-0.7789958346441316,-3.056173015565239,-0.9565728189871257,-1.6445901057419114,-0.16139347759869313,-1.2979430551697302,1.4000123937817288,-0.2558122019533151,-1.4251462474763426,1.3430388149563766,1.9942640582033462,-1.0273470053652434,1.9404652096745794,2.4582847970924764,0.2774612218691549,-0.08053463447159241,0.8223020792498065,0.988076378,0.9860258102416992
