"Area_code","Feature","Plot_label","SHAP_Value"
31023,"P_educational_lag","Educational lag",0.00847358070313931
31023,"bias_w","Spatial bias",-0.0464152358472347
22005,"Total_Population","Population",0.00763834174722433
22005,"Total_houses","Households",0.00590123608708382
22005,"P_age_00_14","Population 0-14",0.00688404776155949
22005,"P_age_15_39","Population 15-39",-0.00344436336308718
22005,"P_internet","Internet",0.00138065521605313
22005,"P_educational_lag","Educational lag",0.00596565380692482
22005,"bias_w","Spatial bias",-0.0261212922632694
13038,"Total_Population","Population",-0.0264029130339622
13038,"Total_houses","Households",-0.0057992278598249
13038,"P_age_00_14","Population 0-14",-0.00654300162568688
13038,"P_age_15_39","Population 15-39",-0.0162387732416391
13038,"P_internet","Internet",0.00227010855451226
13038,"P_educational_lag","Educational lag",0.00201790640130639
13038,"bias_w","Spatial bias",-0.0878627449274063
24045,"Total_Population","Population",-0.000816598418168724
24045,"Total_houses","Households",-0.00152943062130362
24045,"P_age_00_14","Population 0-14",-0.00494329771026969
24045,"P_age_15_39","Population 15-39",0.00561719294637442
24045,"P_internet","Internet",0.00145604193676263
24045,"P_educational_lag","Educational lag",0.00367574440315366
24045,"bias_w","Spatial bias",0.0190607775002718
30202,"Total_Population","Population",-0.000614655611570925
30202,"Total_houses","Households",-0.000494270352646708
30202,"P_age_00_14","Population 0-14",0.0063753379508853
30202,"P_age_15_39","Population 15-39",0.00172839290462434
30202,"P_internet","Internet",0.00759928952902555
30202,"P_educational_lag","Educational lag",0.00535131571814418
30202,"bias_w","Spatial bias",0.0304957013577223
28017,"Total_Population","Population",-0.00116486998740584
28017,"Total_houses","Households",-0.00127663859166205
28017,"P_age_00_14","Population 0-14",-0.0026121677365154
28017,"P_age_15_39","Population 15-39",0.00782100204378366
28017,"P_internet","Internet",0.00156623474322259
28017,"P_educational_lag","Educational lag",0.00517731020227075
28017,"bias_w","Spatial bias",0.0188440661877394
7087,"Total_Population","Population",0.00429201498627663
7087,"Total_houses","Households",0.00404036371037364
7087,"P_age_00_14","Population 0-14",0.00797602627426386
7087,"P_age_15_39","Population 15-39",-0.0026299855671823
7087,"P_internet","Internet",0.00504909316077828
7087,"P_educational_lag","Educational lag",0.00428573461249471
7087,"bias_w","Spatial bias",0.0171799808740616
12067,"Total_Population","Population",0.00213007023558021
12067,"Total_houses","Households",-0.000312870630295947
12067,"P_age_00_14","Population 0-14",0.00073019036790356
12067,"P_age_15_39","Population 15-39",0.00118864211253822
12067,"P_internet","Internet",0.00174834509380162
12067,"P_educational_lag","Educational lag",0.00494546582922339
12067,"bias_w","Spatial bias",0.00901574827730656
13009,"Total_Population","Population",0.00682547269389033
13009,"Total_houses","Households",-0.00196087802760303
13009,"P_age_00_14","Population 0-14",-0.00618924805894494
13009,"P_age_15_39","Population 15-39",-0.00484945112839341
13009,"P_internet","Internet",-0.00024840806145221
13009,"P_educational_lag","Educational lag",-0.000615124998148531
13009,"bias_w","Spatial bias",-0.0556312315165997
4007,"Total_Population","Population",-0.00643555959686637
4007,"Total_houses","Households",-0.0012032532831654
4007,"P_age_00_14","Population 0-14",0.000916831835638732
4007,"P_age_15_39","Population 15-39",0.00476637249812484
4007,"P_internet","Internet",0.00208929483778775
4007,"P_educational_lag","Educational lag",0.00390129932202399
4007,"bias_w","Spatial bias",0.0221249330788851
20526,"Total_Population","Population",-0.000882610096596181
20526,"Total_houses","Households",-0.00131360220257193
20526,"P_age_00_14","Population 0-14",0.00868326239287853
20526,"P_age_15_39","Population 15-39",-0.00210209679789841
20526,"P_internet","Internet",0.0031564615201205
20526,"P_educational_lag","Educational lag",0.00396731309592724
20526,"bias_w","Spatial bias",0.0226591657847166
22006,"Total_Population","Population",0.0209107454866171
22006,"Total_houses","Households",0.0187463890761137
22006,"P_age_00_14","Population 0-14",-0.00180490966886282
22006,"P_age_15_39","Population 15-39",-0.0063396729528904
22006,"P_internet","Internet",0.000471562088932842
22006,"P_educational_lag","Educational lag",-0.0403021760284901
22006,"bias_w","Spatial bias",-0.0463616140186787
20198,"Total_Population","Population",0.00328391860239208
20198,"Total_houses","Households",0.00068987812846899
20198,"P_age_00_14","Population 0-14",-0.00457328651100397
20198,"P_age_15_39","Population 15-39",0.00392592092975974
20198,"P_internet","Internet",0.00665304251015186
20198,"P_educational_lag","Educational lag",0.00463594496250153
20198,"bias_w","Spatial bias",0.016126487404108
5010,"Total_Population","Population",0.0195676293224096
5010,"Total_houses","Households",0.0121495369821787
5010,"P_age_00_14","Population 0-14",-0.00359891983680427
5010,"P_age_15_39","Population 15-39",-0.00796186737716198
5010,"P_internet","Internet",-0.00942054856568575
5010,"P_educational_lag","Educational lag",-0.0387908704578876
5010,"bias_w","Spatial bias",-0.0504479967057705
8031,"Total_Population","Population",0.00328644318506122
8031,"Total_houses","Households",0.00426212046295404
8031,"P_age_00_14","Population 0-14",-0.00405109161511064
8031,"P_age_15_39","Population 15-39",0.00497191213071346
8031,"P_internet","Internet",0.000722664932254702
8031,"P_educational_lag","Educational lag",0.0124795502051711
8031,"bias_w","Spatial bias",0.0184395089745522
26066,"Total_Population","Population",-0.00560509320348501
26066,"Total_houses","Households",-0.00162322598043829
26066,"P_age_00_14","Population 0-14",-0.0047697857953608
26066,"P_age_15_39","Population 15-39",0.0133003676310182
26066,"P_internet","Internet",-0.00408102851361036
26066,"P_educational_lag","Educational lag",0.00421586260199547
26066,"bias_w","Spatial bias",0.0224714986979961
19022,"Total_Population","Population",-0.00407144892960787
19022,"Total_houses","Households",-0.00153237953782082
19022,"P_age_00_14","Population 0-14",-0.0049389018677175
19022,"P_age_15_39","Population 15-39",-0.0121464626863599
19022,"P_internet","Internet",0.0017083000857383
19022,"P_educational_lag","Educational lag",0.00690185977146029
19022,"bias_w","Spatial bias",-0.0294895432889462
14037,"Total_Population","Population",0.00369073473848403
14037,"Total_houses","Households",-0.000233578539337032
14037,"P_age_00_14","Population 0-14",-0.00375903607346117
14037,"P_age_15_39","Population 15-39",-0.00074181315721944
14037,"P_internet","Internet",-0.00531169353052974
14037,"P_educational_lag","Educational lag",0.0113294394686818
14037,"bias_w","Spatial bias",0.0184615105390549
11044,"Total_Population","Population",0.00480734091252089
11044,"Total_houses","Households",0.00542805949226022
11044,"P_age_00_14","Population 0-14",-0.000382950820494443
11044,"P_age_15_39","Population 15-39",-0.00374715263023973
11044,"P_internet","Internet",-0.00885265972465277
11044,"P_educational_lag","Educational lag",-0.00180118775460869
11044,"bias_w","Spatial bias",-0.0179389510303736
16106,"Total_Population","Population",0.00709950737655163
16106,"Total_houses","Households",0.00126381660811603
16106,"P_age_00_14","Population 0-14",0.00345477345399559
16106,"P_age_15_39","Population 15-39",-0.00197043782100081
16106,"P_internet","Internet",-0.00902915559709072
16106,"P_educational_lag","Educational lag",0.00968333426862955
16106,"bias_w","Spatial bias",-0.0184304136782885
32021,"Total_Population","Population",-0.00699741160497069
32021,"Total_houses","Households",-0.00177886500023305
32021,"P_age_00_14","Population 0-14",0.00580830266699195
32021,"P_age_15_39","Population 15-39",0.00579932145774364
32021,"P_internet","Internet",-0.00965874176472425
32021,"P_educational_lag","Educational lag",0.00703371781855822
32021,"bias_w","Spatial bias",0.0214800368994474
20540,"Total_Population","Population",-0.00901150330901146
20540,"Total_houses","Households",-0.00149482651613653
20540,"P_age_00_14","Population 0-14",-0.00389198632910848
20540,"P_age_15_39","Population 15-39",-0.00309043074958026
20540,"P_internet","Internet",-0.00718185538426042
20540,"P_educational_lag","Educational lag",0.00528751453384757
20540,"bias_w","Spatial bias",-0.000140522082801908
15066,"Total_Population","Population",-0.00650468794628978
15066,"Total_houses","Households",-0.00104191224090755
15066,"P_age_00_14","Population 0-14",0.00656062364578247
15066,"P_age_15_39","Population 15-39",0.00174814485944808
15066,"P_internet","Internet",0.00470134243369102
15066,"P_educational_lag","Educational lag",0.00295822275802493
15066,"bias_w","Spatial bias",0.019813098013401
5022,"Total_Population","Population",0.00859818607568741
5022,"Total_houses","Households",0.000715359696187079
5022,"P_age_00_14","Population 0-14",0.0060596726834774
5022,"P_age_15_39","Population 15-39",-0.004786457400769
5022,"P_internet","Internet",0.00161661801394075
5022,"P_educational_lag","Educational lag",-0.00128628918901086
5022,"bias_w","Spatial bias",-0.0273027457296848
15020,"Total_Population","Population",0.0168032292276621
15020,"Total_houses","Households",0.0154896127060056
15020,"P_age_00_14","Population 0-14",-0.0212742667645216
15020,"P_age_15_39","Population 15-39",-0.00447535328567028
15020,"P_internet","Internet",-0.000355604279320687
15020,"P_educational_lag","Educational lag",-0.051570501178503
15020,"bias_w","Spatial bias",-0.0795796662569046
27013,"Total_Population","Population",0.00773702934384346
27013,"Total_houses","Households",0.0108642922714353
27013,"P_age_00_14","Population 0-14",-0.00325704598799348
27013,"P_age_15_39","Population 15-39",-0.00096509896684438
27013,"P_internet","Internet",-0.00685154041275382
27013,"P_educational_lag","Educational lag",-0.0632194802165031
27013,"bias_w","Spatial bias",0.0177126210182905
12021,"Total_Population","Population",0.00366812432184815
12021,"Total_houses","Households",0.00704167690128088
12021,"P_age_00_14","Population 0-14",-0.00256889755837619
12021,"P_age_15_39","Population 15-39",0.00146721326746047
12021,"P_internet","Internet",0.00437228055670857
12021,"P_educational_lag","Educational lag",0.00531982071697712
12021,"bias_w","Spatial bias",0.0166994985193014
21007,"Total_Population","Population",-0.00770393665879965
21007,"Total_houses","Households",-0.00161388725973666
21007,"P_age_00_14","Population 0-14",0.00622422574087977
21007,"P_age_15_39","Population 15-39",0.00577180646359921
21007,"P_internet","Internet",0.00872350670397282
21007,"P_educational_lag","Educational lag",0.00712240021675825
21007,"bias_w","Spatial bias",-0.0181282963603735
24058,"Total_Population","Population",0.00244615040719509
24058,"Total_houses","Households",-6.40250000287779e-05
24058,"P_age_00_14","Population 0-14",0.000178254500497133
24058,"P_age_15_39","Population 15-39",0.00315714278258383
24058,"P_internet","Internet",0.0057772877626121
24058,"P_educational_lag","Educational lag",0.0045627155341208
24058,"bias_w","Spatial bias",-0.00874307285994291
20494,"Total_Population","Population",-0.0210194550454617
20494,"Total_houses","Households",-0.00070434354711324
20494,"P_age_00_14","Population 0-14",0.0133603382855654
20494,"P_age_15_39","Population 15-39",-0.00764540303498507
20494,"P_internet","Internet",0.0210907701402903
20494,"P_educational_lag","Educational lag",0.00710579659789801
20494,"bias_w","Spatial bias",-0.0524772703647614
20491,"Total_Population","Population",-0.00729827862232924
20491,"Total_houses","Households",-0.00173277594149113
20491,"P_age_00_14","Population 0-14",0.0127791073173285
20491,"P_age_15_39","Population 15-39",-0.00321206846274436
20491,"P_internet","Internet",0.0106254322454333
20491,"P_educational_lag","Educational lag",0.00459258584305644
20491,"bias_w","Spatial bias",0.0343921780586243
7004,"Total_Population","Population",0.00479492405429482
7004,"Total_houses","Households",0.000216602202272043
7004,"P_age_00_14","Population 0-14",0.0123004233464599
7004,"P_age_15_39","Population 15-39",-0.00295188161544502
7004,"P_internet","Internet",0.00887759122997522
7004,"P_educational_lag","Educational lag",0.00446089496836066
7004,"bias_w","Spatial bias",0.0284239947795868
2006,"Total_Population","Population",0.00978570617735386
2006,"Total_houses","Households",0.0177698880434036
2006,"P_age_00_14","Population 0-14",0.0217994172126055
2006,"P_age_15_39","Population 15-39",-0.0521997176110744
2006,"P_internet","Internet",-0.00915690697729588
2006,"P_educational_lag","Educational lag",0.00609161844477057
2006,"bias_w","Spatial bias",-0.0268042385578156
15014,"Total_Population","Population",0.00710555957630277
15014,"Total_houses","Households",0.00703672552481294
15014,"P_age_00_14","Population 0-14",0.00494652194902301
15014,"P_age_15_39","Population 15-39",-0.00384751404635608
15014,"P_internet","Internet",-0.00777603732421994
15014,"P_educational_lag","Educational lag",0.00671700574457645
15014,"bias_w","Spatial bias",0.00903868023306131
30063,"Total_Population","Population",-0.000860140309669077
30063,"Total_houses","Households",-0.00108468218240887
30063,"P_age_00_14","Population 0-14",-0.00570824136957526
30063,"P_age_15_39","Population 15-39",0.0174874067306519
30063,"P_internet","Internet",0.00703404331579804
30063,"P_educational_lag","Educational lag",0.00508795864880085
30063,"bias_w","Spatial bias",0.0260542836040258
15025,"Total_Population","Population",0.022635767236352
15025,"Total_houses","Households",0.0161958821117878
15025,"P_age_00_14","Population 0-14",-0.00502120470628142
15025,"P_age_15_39","Population 15-39",-0.00362542178481817
15025,"P_internet","Internet",-0.013186639174819
15025,"P_educational_lag","Educational lag",-0.0919440612196922
15025,"bias_w","Spatial bias",-0.0539983808994293
16093,"Total_Population","Population",0.0045575681142509
16093,"Total_houses","Households",-7.8578908869531e-05
