"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
29056,"Mean_occupants","Mean occupants",1.20744925997465,0.000111708366603125
24053,"Mean_occupants","Mean occupants",0.388767062706367,2.52222052949946e-05
13081,"Mean_occupants","Mean occupants",-0.105413910033956,1.86151537491241e-05
16044,"Mean_occupants","Mean occupants",-0.831724340641585,-4.11878281738609e-05
15013,"Mean_occupants","Mean occupants",-0.411943494983272,-2.97148453682894e-05
21084,"Mean_occupants","Mean occupants",0.804555394321546,1.83250194822904e-05
12049,"Mean_occupants","Mean occupants",-0.205407332095853,-1.50019568536663e-05
7074,"Mean_occupants","Mean occupants",-0.153010213559859,4.36662048741709e-05
7010,"Mean_occupants","Mean occupants",2.3115224747293,3.56105956598185e-05
12005,"Mean_occupants","Mean occupants",0.761594490379142,5.14578059664927e-05
25005,"Mean_occupants","Mean occupants",0.809972360717602,6.89779699314386e-05
21049,"Mean_occupants","Mean occupants",1.33847099361882,3.12777810904663e-05
2001,"Mean_occupants","Mean occupants",-1.11025371129359,-0.00021220970666036
20345,"Mean_occupants","Mean occupants",-0.457517192137784,3.92965432638448e-07
30173,"Mean_occupants","Mean occupants",-0.253265426790486,4.15668296227523e-07
19006,"Mean_occupants","Mean occupants",-0.12147866029519,6.19445854681544e-05
20307,"Mean_occupants","Mean occupants",-1.15784224061837,-3.05132880384917e-06
24040,"Mean_occupants","Mean occupants",-0.314636936994202,2.49352979153628e-06
21207,"Mean_occupants","Mean occupants",0.570664719216951,3.77142278011888e-05
21123,"Mean_occupants","Mean occupants",-0.251950709216206,6.26129531156039e-06
31035,"Mean_occupants","Mean occupants",-0.367342737721138,6.3721461174282e-07
12013,"Mean_occupants","Mean occupants",-0.334283395418913,-1.0111534720636e-06
10001,"Mean_occupants","Mean occupants",-0.211374318626814,-8.22515266918344e-06
5028,"Mean_occupants","Mean occupants",-0.990689973869066,-0.000193241605302319
26045,"Mean_occupants","Mean occupants",-1.58533491460001,-0.000108276450191624
15076,"Mean_occupants","Mean occupants",1.16878434189748,0.000178325906745158
31038,"Mean_occupants","Mean occupants",0.606488171377647,4.66958517790772e-05
20221,"Mean_occupants","Mean occupants",-0.484190503765434,5.88027614867315e-06
14123,"Mean_occupants","Mean occupants",0.181512555824047,4.8585316108074e-05
28034,"Mean_occupants","Mean occupants",-1.15557486407592,-2.0067775494681e-06
14072,"Mean_occupants","Mean occupants",0.430431292388806,8.51257282192819e-05
17016,"Mean_occupants","Mean occupants",0.459229616649471,3.7755129596917e-05
7052,"Mean_occupants","Mean occupants",2.59433485586594,4.79075315524824e-05
20351,"Mean_occupants","Mean occupants",-0.683947926251774,-2.63015917880693e-05
31078,"Mean_occupants","Mean occupants",-0.411985262935592,9.90558601188241e-06
17026,"Mean_occupants","Mean occupants",0.382029525111781,0.000110124754428398
13032,"Mean_occupants","Mean occupants",0.392364856849831,2.74242247542134e-05
20543,"Mean_occupants","Mean occupants",0.576009411272762,2.07511802727822e-05
10037,"Mean_occupants","Mean occupants",0.758252358099267,8.75044788699597e-05
8010,"Mean_occupants","Mean occupants",-0.987723339638738,-7.98097607912496e-05
32027,"Mean_occupants","Mean occupants",0.319032517670731,3.82010985049419e-05
13015,"Mean_occupants","Mean occupants",0.156813293973527,1.77763504325412e-05
21197,"Mean_occupants","Mean occupants",0.284315818609541,2.70638738584239e-05
7065,"Mean_occupants","Mean occupants",0.557984464199169,3.98477859562263e-05
20475,"Mean_occupants","Mean occupants",0.816626798902293,6.80965167703107e-05
7018,"Mean_occupants","Mean occupants",0.843983475214461,3.21682236972265e-05
30037,"Mean_occupants","Mean occupants",1.07382657361264,1.88323592738016e-05
20566,"Mean_occupants","Mean occupants",-0.462786469388534,-5.56780378246913e-07
20523,"Mean_occupants","Mean occupants",-1.33876369731004,2.80360472970642e-06
7058,"Mean_occupants","Mean occupants",1.97291944896669,3.01360832963837e-05
30150,"Mean_occupants","Mean occupants",-0.79334692327357,-2.01593793462962e-05
20224,"Mean_occupants","Mean occupants",-0.712447653647425,-8.34652564662974e-06
15119,"Mean_occupants","Mean occupants",1.04882065812306,4.49389663117472e-05
20123,"Mean_occupants","Mean occupants",0.15293321638177,1.18879524961812e-05
20206,"Mean_occupants","Mean occupants",-0.638597921166863,8.0397876445204e-07
30138,"Mean_occupants","Mean occupants",-0.598852878466914,-3.56603886757512e-05
8035,"Mean_occupants","Mean occupants",-0.603801536544144,-2.25886378757423e-05
18005,"Mean_occupants","Mean occupants",1.38987180141491,3.64282313967124e-05
7038,"Mean_occupants","Mean occupants",2.77364911363941,3.28724236169364e-05
31004,"Mean_occupants","Mean occupants",-0.281806540779892,3.72401245840592e-06
15111,"Mean_occupants","Mean occupants",1.3133550837511,3.46207852999214e-05
32021,"Mean_occupants","Mean occupants",1.01779482077678,6.79241711623035e-05
20390,"Mean_occupants","Mean occupants",-0.458319749752849,3.33352727466263e-05
2003,"Mean_occupants","Mean occupants",-0.766052798955558,-0.000130445681861602
14051,"Mean_occupants","Mean occupants",-0.219522839265461,6.00750581725151e-07
12062,"Mean_occupants","Mean occupants",1.87061698579036,3.65702690032776e-05
31009,"Mean_occupants","Mean occupants",-0.573125476220284,-1.02327849162975e-05
29033,"Mean_occupants","Mean occupants",-0.467980175615052,-2.78602110483916e-05
8033,"Mean_occupants","Mean occupants",-1.60963348116755,-0.000260155589785427
30017,"Mean_occupants","Mean occupants",-1.23485431549109,-3.30497059621848e-05
8013,"Mean_occupants","Mean occupants",-1.06519139989446,-0.000133721070596948
8051,"Mean_occupants","Mean occupants",-0.495053346293644,-9.58371674641967e-06
20452,"Mean_occupants","Mean occupants",0.327640079155587,4.55679364677053e-05
29007,"Mean_occupants","Mean occupants",1.09633719338317,4.49531216872856e-05
16060,"Mean_occupants","Mean occupants",0.49806326981063,4.99622801726218e-05
29018,"Mean_occupants","Mean occupants",1.10093112366864,0.000127855382743292
20088,"Mean_occupants","Mean occupants",-0.17545378773771,-1.02129988590605e-05
19049,"Mean_occupants","Mean occupants",-0.953300146535443,-0.000280378240859136
26023,"Mean_occupants","Mean occupants",-1.1578662087745,-0.000127949402667582
20049,"Mean_occupants","Mean occupants",0.252298717780998,1.27048151625786e-05
18007,"Mean_occupants","Mean occupants",0.441993165168164,4.5826436689822e-05
27014,"Mean_occupants","Mean occupants",-0.00489087741244927,6.79300792398863e-05
14044,"Mean_occupants","Mean occupants",-0.462226662581999,2.21861373574939e-05
20337,"Mean_occupants","Mean occupants",-0.613771467045279,-3.55843280885892e-06
20469,"Mean_occupants","Mean occupants",1.71283619227475,4.37314483860973e-05
15031,"Mean_occupants","Mean occupants",0.542652669020057,0.000214827377931215
5038,"Mean_occupants","Mean occupants",-0.806151939975893,-0.000165902267326601
16024,"Mean_occupants","Mean occupants",1.31653027746746,5.10075915371999e-05
9007,"Mean_occupants","Mean occupants",-0.136955135103216,5.10831341671292e-05
6005,"Mean_occupants","Mean occupants",-0.677081326350746,-6.44454630673863e-05
10010,"Mean_occupants","Mean occupants",-0.927742092762785,-2.52627287409268e-05
12034,"Mean_occupants","Mean occupants",-0.424831629474218,-2.9966470265208e-06
24057,"Mean_occupants","Mean occupants",0.795820367182076,3.10548530251253e-05
21175,"Mean_occupants","Mean occupants",0.697058618420742,5.28715245309286e-05
20453,"Mean_occupants","Mean occupants",-1.34034917257403,1.59867613547249e-05
10013,"Mean_occupants","Mean occupants",0.50850504653536,6.56963238725439e-05
20525,"Mean_occupants","Mean occupants",-0.850856746098296,-2.07370831049047e-05
29035,"Mean_occupants","Mean occupants",1.40168645519255,6.9965397415217e-05
16030,"Mean_occupants","Mean occupants",-0.934772853742354,-5.01754839206114e-05
13080,"Mean_occupants","Mean occupants",0.630998162215142,2.21703412535135e-05
20254,"Mean_occupants","Mean occupants",0.319775856733077,2.71815188170876e-05
27002,"Mean_occupants","Mean occupants",-0.0844084550891985,3.30868715536781e-05
20151,"Mean_occupants","Mean occupants",-1.27232968890251,2.12185823329492e-05
20023,"Mean_occupants","Mean occupants",0.439897234571803,6.61758458591066e-05
19007,"Mean_occupants","Mean occupants",-0.32530606315502,-6.39609424979426e-06
21121,"Mean_occupants","Mean occupants",-0.349806524623051,-4.51503865406266e-06
15104,"Mean_occupants","Mean occupants",-0.754169799290371,-0.000100458666565828
20100,"Mean_occupants","Mean occupants",-2.48362527598847,-6.20118407823611e-06
15064,"Mean_occupants","Mean occupants",0.725794036896773,5.64739748369902e-05
14012,"Mean_occupants","Mean occupants",-1.03516411319533,-8.19518536445685e-05
14121,"Mean_occupants","Mean occupants",-0.0347897496552344,0.000104490944067948
8046,"Mean_occupants","Mean occupants",0.372175366800801,2.37752046814421e-05
20078,"Mean_occupants","Mean occupants",-0.44541217975909,-4.64311342511792e-05
14045,"Mean_occupants","Mean occupants",-0.194839396903399,-8.05164017947391e-05
31036,"Mean_occupants","Mean occupants",-0.0537572542896809,2.6376410460216e-05
16013,"Mean_occupants","Mean occupants",-0.160790583044702,1.48107901623007e-05
30145,"Mean_occupants","Mean occupants",-0.75212767011722,-4.65457524114754e-05
12044,"Mean_occupants","Mean occupants",0.329860277508227,3.40810947818682e-05
20364,"Mean_occupants","Mean occupants",1.36742474217113,3.51004600815941e-05
14058,"Mean_occupants","Mean occupants",-0.713081800103546,-9.46874861256219e-05
20425,"Mean_occupants","Mean occupants",-0.888127986999335,-3.59042451236746e-06
7096,"Mean_occupants","Mean occupants",2.17277373423141,3.45604712492786e-05
8031,"Mean_occupants","Mean occupants",-1.48057372936951,-4.00312346755527e-05
21190,"Mean_occupants","Mean occupants",-1.89188598887478,-0.000315785990096629
32032,"Mean_occupants","Mean occupants",0.0333771543727167,0.000115369832201395
7070,"Mean_occupants","Mean occupants",3.06096762988712,3.59230252797715e-05
20155,"Mean_occupants","Mean occupants",0.967224065169955,2.31444882956566e-05
8011,"Mean_occupants","Mean occupants",-1.1131574236579,-0.000233043887419626
15112,"Mean_occupants","Mean occupants",0.713146530471496,4.96361972182058e-05
21092,"Mean_occupants","Mean occupants",-0.138193585559013,2.2495632947539e-05
21147,"Mean_occupants","Mean occupants",-0.387946162627936,-4.90715228806948e-06
21027,"Mean_occupants","Mean occupants",-0.734069866476108,-3.41631421179045e-05
20421,"Mean_occupants","Mean occupants",-1.19222571269996,-3.93011323467363e-05
20486,"Mean_occupants","Mean occupants",-0.355281234679059,1.51601479956298e-05
4002,"Mean_occupants","Mean occupants",-0.471279241945078,-2.06672593776602e-05
10028,"Mean_occupants","Mean occupants",0.421128018012856,5.05040370626375e-05
13053,"Mean_occupants","Mean occupants",-0.285168287755159,-5.51614789401356e-07
30097,"Mean_occupants","Mean occupants",-1.68119079838875,-0.000144971185363829
24051,"Mean_occupants","Mean occupants",0.0199933410451536,3.04936493193964e-05
32016,"Mean_occupants","Mean occupants",0.539039629723323,3.97800904465839e-05
15017,"Mean_occupants","Mean occupants",0.358039473029306,5.56419581698719e-05
26070,"Mean_occupants","Mean occupants",-0.768152129616241,-0.000236859821598046
15060,"Mean_occupants","Mean occupants",0.207465802748569,0.000104331476904918
16098,"Mean_occupants","Mean occupants",0.074956665020024,4.09002859669272e-05
20474,"Mean_occupants","Mean occupants",-0.860652064917783,-2.90638399746967e-05
20279,"Mean_occupants","Mean occupants",1.52117418969277,9.07311332412064e-05
11028,"Mean_occupants","Mean occupants",-0.0348398845225951,4.95637796120718e-05
11003,"Mean_occupants","Mean occupants",0.487576430746932,7.9272584116552e-05
20036,"Mean_occupants","Mean occupants",-0.442319426115831,-3.11627536575543e-06
25001,"Mean_occupants","Mean occupants",-0.508565937057395,-3.69889785361011e-05
12037,"Mean_occupants","Mean occupants",-0.0392883402992544,2.10043199331267e-05
7055,"Mean_occupants","Mean occupants",0.189792008804511,3.38251593348105e-05
30119,"Mean_occupants","Mean occupants",-1.23201471501531,-2.89344516204437e-05
15067,"Mean_occupants","Mean occupants",1.442964531759,7.84769363235682e-05
26032,"Mean_occupants","Mean occupants",-1.52344799829459,-4.51317719125655e-05
31047,"Mean_occupants","Mean occupants",0.452228077844344,3.65965461242013e-05
16103,"Mean_occupants","Mean occupants",-0.171823412707616,-6.93370657245396e-06
5014,"Mean_occupants","Mean occupants",-0.502132181425914,3.15807337756269e-05
4006,"Mean_occupants","Mean occupants",1.00766864583336,4.89317426399793e-05
20399,"Mean_occupants","Mean occupants",0.0714577736935303,0.000131032516947016
16068,"Mean_occupants","Mean occupants",0.582539262370808,8.55137768667191e-05
31083,"Mean_occupants","Mean occupants",-0.659851449858687,-8.34901074995287e-05
20424,"Mean_occupants","Mean occupants",0.567742317985575,2.2296175302472e-05
21069,"Mean_occupants","Mean occupants",0.697160443455156,4.43269127572421e-05
14071,"Mean_occupants","Mean occupants",-0.152848076438525,3.45512926287483e-05
20414,"Mean_occupants","Mean occupants",-0.675439586914255,-2.02215342142154e-05
29022,"Mean_occupants","Mean occupants",1.31924722981219,0.000153169894474559
27016,"Mean_occupants","Mean occupants",-0.0497895859868447,4.67664722236805e-05
21009,"Mean_occupants","Mean occupants",-0.249134909190682,-1.65009605552768e-05
8022,"Mean_occupants","Mean occupants",-2.45983490417,-2.05430424102815e-05
18012,"Mean_occupants","Mean occupants",-1.03237307390849,-7.20433672540821e-05
26038,"Mean_occupants","Mean occupants",-1.46629035321337,-0.000194030202692375
11029,"Mean_occupants","Mean occupants",0.854373828263667,6.08360132900998e-05
7124,"Mean_occupants","Mean occupants",0.925912695541234,4.33416789746843e-05
31025,"Mean_occupants","Mean occupants",0.933996224409837,8.54995669214986e-05
20535,"Mean_occupants","Mean occupants",1.8676639058705,4.45912482973654e-05
19020,"Mean_occupants","Mean occupants",-1.16205141686838,-0.000155814152094536
21025,"Mean_occupants","Mean occupants",-0.241618913085582,-5.33300953975413e-06
8020,"Mean_occupants","Mean occupants",-0.384267628443533,4.21782078774413e-06
19026,"Mean_occupants","Mean occupants",-0.297647874652414,1.31972387862334e-06
8029,"Mean_occupants","Mean occupants",0.939856892307863,4.02542791562155e-05
5005,"Mean_occupants","Mean occupants",-0.344730568597083,-1.49555608004448e-05
30143,"Mean_occupants","Mean occupants",-0.532084563329633,-1.36460971589258e-06
30004,"Mean_occupants","Mean occupants",-1.22707834771114,-6.4580024627503e-05
20528,"Mean_occupants","Mean occupants",-1.12610573699,3.79090010937944e-07
15001,"Mean_occupants","Mean occupants",0.557941129460453,3.99762429879047e-05
21066,"Mean_occupants","Mean occupants",-0.40010627672471,-4.51458299721708e-06
15106,"Mean_occupants","Mean occupants",0.286566950655488,8.65131078171544e-05
19038,"Mean_occupants","Mean occupants",-1.03121000839233,-0.000245243252720684
9005,"Mean_occupants","Mean occupants",-0.551967358387478,-6.7154600401409e-05
20223,"Mean_occupants","Mean occupants",-0.740729310566309,-9.64787068369333e-06
16113,"Mean_occupants","Mean occupants",0.0322363431964738,4.34814719483256e-05
20417,"Mean_occupants","Mean occupants",0.134336364705211,1.94016956811538e-05
16052,"Mean_occupants","Mean occupants",-0.317805808428794,-2.50253578997217e-05
4009,"Mean_occupants","Mean occupants",-0.203586951442022,-1.24927692013443e-05
20368,"Mean_occupants","Mean occupants",0.199788071556769,0.000101001285656821
21170,"Mean_occupants","Mean occupants",0.869376830330841,4.44036777480505e-05
21083,"Mean_occupants","Mean occupants",0.636050037515285,4.10847496823408e-05
7110,"Mean_occupants","Mean occupants",1.00364404023718,3.65365485777147e-05
21146,"Mean_occupants","Mean occupants",-1.64275100821915,-0.000492945895530283
12055,"Mean_occupants","Mean occupants",-0.308353140280696,-3.12272322844365e-06
19046,"Mean_occupants","Mean occupants",-0.600592636244185,-2.92463846562896e-05
7103,"Mean_occupants","Mean occupants",0.590075856433143,3.43865358445328e-05
20098,"Mean_occupants","Mean occupants",0.196916395609329,2.34376639127731e-05
7104,"Mean_occupants","Mean occupants",-0.214501672519229,-1.68976498571283e-06
19004,"Mean_occupants","Mean occupants",-0.819273964432066,-0.00021411624038592
20480,"Mean_occupants","Mean occupants",-0.739950022715783,-1.62046308105346e-05
