Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20457, Santiago Camotlán,-0.32469418832187724,-0.31651345830067784,0.04311748621541016,-0.35671606536637196,-0.2379705705633347,1.0740565106014572,-0.5713273554913593,-0.6290034342596279,-0.3340384441344033,-0.981357499556153,2.0054001914096626,-0.9459111132793504,-0.2849877779803628,0.2218918550144191,-1.5808660528998282,-2.4602865723872096,-0.6922902241142964,0.12321004705749294,0.3791073843144864,-0.9740532874919862,1.477160598088453,1.9234660177454124,-0.7666325205146896,1.609510461532513,1.1660067630026796,0.6048467223409202,-0.742447256279408,1.1502500040598531,0.999402271,0.999504029750824
20459, Villa de Santiago Chazumba,-0.31429356658236224,-0.3001370745536608,1.1252264957298124,1.8886166819322703,-0.9210079204429948,-1.8031737626046118,2.416660580443749,-0.3254615044326183,-0.00596525664720487,1.7034001646065107,-0.1852275140740717,0.4388998551309614,0.6071923210075238,-0.21393036899533807,-0.3547740680599966,-0.5552315841092343,-0.4831739349634017,-1.4123960898681949,-1.4518288166391815,-0.12585489508730335,0.18890262515244716,-0.14506842065823392,0.4465676498806088,-0.3851512525253451,-0.4744586144103925,0.23421914858801562,-0.556686528806962,0.7611885337244069,0.997949559,0.9979392290115356
20463, Santiago Huauclilla,-0.3438582339960587,-0.3332206780829882,1.392373058461511,4.016278847973147,-2.55071067464367,-3.0502929484894454,4.758194695294647,-0.41165411704301424,-0.30858061256994473,3.1675788525042066,-0.5651707344889693,-0.5509159688538674,0.764118057665474,-0.07924944927706926,-1.285170492740031,-2.4147939114333528,-0.9752846730970044,-2.180399793140123,-2.729125332960101,-0.24441967632741035,1.2396094825116009,0.33780712647700195,-0.2274324447834458,0.7474958514371572,-0.08464505938154362,0.3978550991614104,-0.764335951497403,0.7413476545309979,1,0.998988687992096
20465, Santiago Ixcuintepec,-0.3363108200492258,-0.3280218260998082,0.9346543637537461,-0.9466112537621121,1.4294850097603395,-0.11548309680890792,-0.5862010074421815,-0.7692891384225214,-0.3197464941139546,1.0196362216783177,2.074771575495412,-0.896867122243651,-0.8428909879050033,-0.4654444300258916,-1.5137105131483721,-1.8745977999418117,-1.3637792443048748,0.7480196577622367,-0.40966325135293563,-0.9593390439646942,1.527411795614326,0.7293278403704365,-0.7935925243012517,1.0081049196055207,1.4502458135445488,0.7490269550465762,-0.9151154146603774,0.9629708257473989,1,0.9995497465133667
20467, Santiago Jamiltepec,-0.21759020246610092,-0.20726667321776307,0.5768188515998769,-0.19044793256596995,0.3264896446949724,-0.16105059616315515,-0.14733930989959473,0.05619523475339023,3.7446907001606196,1.5771662266771866,0.42255227547642515,0.06252563726528707,-0.6257668433176258,-0.16317353326878437,-0.6122849710350999,-0.4455024943100759,-0.5374326582761128,-0.41673464737813615,0.4180355670923174,-0.17878741366525625,0.19803920652078777,0.5205167929606048,-0.8744725356609384,0.4668399318712274,0.4107430001342849,0.23320776790460718,-1.1567267153308054,0.803572395936331,0.998587275,0.9981375932693481
20471, Santiago Lalopa,-0.3444968090734685,-0.33478033367794224,1.1111722230724927,0.5507041713859125,-1.5260219954427054,0.6547408870229567,0.331531037012231,-0.7692891384225214,-0.36504856380702594,3.84196017058718,2.1766997975014775,-1.0481355780478274,0.37808466531444046,0.37367126675481693,-1.478387364137133,-1.5820170858432236,-0.1918292091565696,-0.998475696157876,0.4670724111399876,-0.7394060903355978,1.399499656457559,-0.18422049204757737,-0.7935925243012517,0.37662910058217836,-0.6612442761950493,0.5861402544778905,-0.7772873028984245,0.8830904549883479,1,0.9982384443283081
20478, Santiago Nacaltepec,-0.3365621740690573,-0.3244535231477164,1.8471481522473685,3.0839680721627305,-1.18284645269585,-3.6026183154068554,3.974030191467109,-0.47536555344622333,-0.15157000674927654,2.039720956504088,-0.6003859793639181,-0.9049196409971798,0.146083002706612,0.08860434972251059,-1.28069066340275,-1.8419882058580288,-1.0791658254798588,-2.021491529106049,-3.335158743522255,-1.1848522441042664,1.2944289707216439,0.8272080188437952,-0.6318325015818786,0.837706682726206,0.053413908024506934,0.4293275324513974,-0.7518747695681561,0.6105703812385889,1,0.9991937875747681
20481, Santiago Nuyoó,-0.3345309618547431,-0.324075424821667,0.5622527767905148,1.6421483076543832,-0.2825104912136402,-2.5382219600327947,2.1188455927669154,-0.5218479339174271,-0.09156448269265925,2.8615417174673587,2.1583384640093914,-0.4524897570730431,-0.42424078745304583,0.04308283262683541,-1.3559675143171281,-0.9941348267384352,-1.2175191362631603,-0.910712328434789,0.029588229128627828,-0.6739962254589612,1.2487460638799415,0.6118716262024064,-0.7935925243012517,-0.4553152324168275,0.6381342405677801,0.2334079706016375,-0.914861860196914,0.8098102508879411,0.99947313,0.9995312094688416
20483, Santiago Suchilquitongo,-0.2734723150913461,-0.2701491510688633,0.4150246780263497,-0.02151014523731807,-0.5204213791292591,0.8563794979468387,-0.41360618368932717,-0.5364452828783768,-0.1131447532817981,-0.4176638210601278,-0.6122719276308551,0.028048787640478245,0.9118908562050465,0.06057109012956269,-0.49281629178506026,0.7614024149179234,-0.35495785809758235,0.3411777109335983,0.8160346970573656,0.09984194471748843,0.6868463097270029,0.8794107806962532,-0.4970324826490677,-0.6958774491876246,0.13462506532218377,0.4322537859891528,-0.8394158899467702,0.09111230350755556,0.997336028,0.9973605275154114
20487, Santiago Tenango,-0.33406901392640415,-0.32388637565864226,-0.3095182869622293,0.048807900629891994,-0.026739269910350874,0.33897844425334894,0.15294565214185393,-0.7215377684895895,-0.040846122495745533,0.8764809182959802,-0.6150222073553225,-0.7810433942972355,0.9832233629313524,-1.2219584426903145,-1.1148945792104998,-0.3600594642114665,-1.3837292448972558,-0.6688816301493758,-0.6022705486862447,-0.6261281012665696,1.1345387967756857,0.9381388877802685,-0.6857525091550031,-1.1770018827292184,1.4664880450040838,0.41094479949190216,-0.8228868856727788,0.7675244000496454,0.998982706,0.9988457560539246
20502, Santiago Zacatepec,-0.3128533759822465,-0.304083475831802,0.06380309859376376,-0.060672380774284294,0.8555300119835014,-1.1040340898433745,0.3636863400074736,-0.7692891384225214,-0.2368888395594446,-0.5441708885711718,2.17272162943213,-0.7366084740753782,-1.9920259937359317,-1.034094275300487,-1.5332938976868309,-0.7061606578129511,-0.80085517075916135,-0.21324272978387163,-0.4497870968712365,-0.8389793926298497,1.4269094005625809,2.765235552616297,-1.0092725545937493,1.9603303609899254,3.318102431391116,0.6746222725318283,-0.838984535385282,0.9307691338790014,0.999410493,0.9995594024658203
20503, Santiago Zoochila,-0.3445375691847925,-0.3348512271140765,0.22113611978713074,1.84688013880353,-1.3517643125980277,-1.9526940340895254,1.8391777748936475,0.1142797382029646,-0.36504856380702594,5.0491031708596,1.9534583835479589,-1.0170513934905192,0.2715152482028357,0.3714226815917423,-0.6886770383378398,-1.5420051282204779,-0.21552800045112347,-0.5094232517894257,-0.6508944493424481,-0.5453940138741469,0.9792169135138981,-0.31472739667872224,-0.41615247128938115,-0.2147530156460307,-0.6368809290057462,0.5878680331577769,-0.836574128124561,0.8917143546163274,0.988235294,0.9977508187294006
20504, Nuevo Zoquiápam,-0.33662331423604336,-0.328234506408211,0.5756779042496974,-0.36484687393911364,0.4497356247837628,-0.006421159527486489,-0.03273983032429983,0.1771929592565023,0.3728242394080106,1.48585760221435,1.6703966097014025,-0.7618143065225803,0.7138077830577441,0.5659843583493461,0.35586986794014003,-0.37944163258760755,-0.3043134229782872,0.6587956040277909,-0.1852363469670256,0.3717264673560518,0.9061242625671739,0.148572114761842,-0.9014325394475005,-0.10449533295941528,1.2147334573812858,0.4942401715403558,-0.8277235583449253,-0.021826899784367786,1,0.9978407025337219
20509, Santo Domingo de Morelos,-0.2700892258514516,-0.2790108305856474,0.49428100088401106,-1.828587877826081,2.2275116753953936,0.4543446724591525,-1.1963715140965647,-0.3487129922769114,0.22109174723333833,-0.6019201526412189,2.0520049122613386,-0.7436103194325799,-1.600841803544299,-0.27198189220689933,-1.0926483384136312,-1.210505094149657,-0.9853174528627403,1.99263871701204,-1.8570504435494648,-0.9729560635626071,1.1025607619864939,2.021346196218771,-0.9553525470206249,2.0605646179777573,1.6207892438696696,0.5102502580145946,-1.2563472363608792,0.7532279545164838,0.999472944,0.9991710186004639
20516, Santo Domingo Teojomulco,-0.31169171280951163,-0.3067065329687701,-0.10531543534226832,-1.0445321851525904,1.3031050731819986,0.2817440798159884,-0.6189732036399164,0.23056533367202456,-0.3002215519050824,0.11252265640714365,-0.6033668636976425,-0.876900263895781,-0.4733788502379685,-0.0190608491884175,-0.8700663808562086,-0.29007607761586085,-1.271408008630793,0.7154134406537689,-1.8114789930972872,-0.9552592903971711,1.1162656340390051,0.546618173886834,-0.9283925432340627,0.9579877911116047,1.157885647272912,0.3509812492576566,-1.0398359649023172,1.007031159657298,0.99904943,0.9992502927780151
20530, Santo Tomás Jalieza,-0.320774424282883,-0.31493017156034575,0.941098505184255,-0.6215324585617766,0.13269529353888576,0.9511265052559229,-0.5197171652997934,-0.21888856672924228,-0.3272641202683868,-0.33510238587724217,0.2052590588983141,-0.46493777719793844,0.2861983686747072,-0.00448380224812017,-0.3111806509613321,0.07698629611182432,0.9729116735717294,0.9428245718282363,0.8915778906541753,-0.4661253525539308,0.41274886867678884,0.4356873049503606,-0.9014325394475005,0.035832626823549464,1.0604322585156996,0.49996412855725963,-0.9459952393820857,0.16337752091103236,0.99668621,0.9973217844963074
20533, Santo Tomás Tamazulapan,-0.328906066492027,-0.32015265468890386,0.5381087292349277,-0.18951465368177334,0.1674525696934949,0.30305157469082533,-0.06065672641687009,-0.2527125068068132,-0.03879389327428031,0.038817584596514736,-0.07505855687034264,-0.6530520158225644,0.20540080852095963,-0.2067064623209689,0.051099372263493134,0.14466088223267115,0.602761557698371,0.026556161280416265,0.5386827211852449,-0.34190004012558833,0.07012706736402136,-0.06023893264798972,-0.6857525091550031,0.4367696547748777,0.32141072710684054,0.5193169686991521,-1.1330045731836595,0.9104473749123447,0.997065297,0.9980460405349731
20537, Silacayoápam,-0.30184135257287104,-0.29229153428813454,0.466683790245118,1.0017473242658492,-0.43400978160058407,-0.57696502153458,1.6078875469469889,0.5740410952227689,-0.2722677645961038,1.7716750417232427,-8.189130894205915e-4,-0.3338749355595052,-1.0773225961891737,0.20973655229629617,-0.22318736892107982,-0.2643325851582174,-1.1457365675770779,-0.3874170368072246,-0.98320015951193,-0.3825102448860482,0.6685731469903217,0.35738316217167376,-0.14655243342375926,1.1684797307860515,0.1914728754305575,0.1389261627655205,-0.7517157678142741,1.0476544879818528,0.999254844,0.998969554901123
20538, Sitio de Xitlapehua,-0.3425810838412391,-0.33298436662920733,-0.08890348488085156,0.18161380961519036,0.13805114005514346,-0.7510849457050864,0.4200550832278893,-0.6376212663038318,-0.2611015988983048,1.033286952067624,-0.5935374356465636,-0.9660541126464026,0.2858312158621515,0.4802851549492743,-0.19810489514083462,-0.46996061251285187,-1.3064895873774234,-0.2773345211790781,-0.06813336613137676,-0.7109843915963655,0.6914146004111729,0.3051804003192158,-0.8744725356609384,0.3866525262809617,0.3701374214854465,0.528106273021455,-1.0969648417011986,0.8107007961779186,1,0.99906325340271
20548, Tepelmeme Villa de Morelos,-0.3341097740377282,-0.32357917076872705,1.3482048515327787,0.18156275495919577,0.8055191929163557,-1.0758418518000317,0.9444080849576358,-0.6255231457518023,-0.31208283618378807,2.083636790057154,-0.6044988948159581,-0.8432542884492765,0.5286262193928398,-1.968603600185684,-0.400118332531385,0.28546285596728804,-0.06365117528005489,-0.8857634513215538,0.13855280161644817,-0.7752887272321307,1.0614461458289621,0.6183969714339634,-0.44311247507594337,0.5069336346663601,0.24832068553893122,0.3337999392062394,-0.6107570939522726,0.7976182967593132,0.997959184,0.9984009861946106
20549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",-0.2695389643485772,-0.2598459716840156,1.133758860321822,0.8177490103494961,-0.28108966831544163,-0.5091841376531941,1.37636751725648,0.2953793689939027,-0.23055414147857217,0.9790566899444387,1.036216502929438,-0.737310105158601,-0.8843450543247884,-0.14158650160375724,-0.5782086662416955,-1.1617561947426893,-1.1014055810369947,-0.4518720745337147,0.40648598480051884,-0.5510969944322317,0.5635024612544064,0.7815306022228946,-0.9014325394475005,1.0782688994970027,-0.37700522565318034,0.20597923381569705,-0.7429681754057106,0.6369104790466441,0.998866114,0.9988389015197754
20550, San Jerónimo Tlacochahuaya,-0.3082678634582931,-0.3008460089150035,1.1430571718593832,0.7097383958168807,-0.9952323561447712,0.10417578559218581,0.2980234411695737,0.12650468860608072,0.020694944179396935,1.6152743984734022,1.439935858750663,0.5340469137662092,0.5868054340866338,-0.07032694126672298,-0.2288204989555453,0.6561383962754274,0.7624244662461782,0.05521581575559185,0.6305049219017947,0.2157010400358636,-0.3227459314746188,-0.37345550376273745,-0.11959242963719706,-0.5455260637058765,0.29704737991753744,0.5197002350421039,-0.9026660751989913,0.11880253551863781,0.995836225,0.9959197640419006
20557, Unión Hidalgo,-0.24863582059123715,-0.23697102295802347,0.0943040058574791,0.9285028781606013,-1.0459761227998126,-0.5902229243402701,0.49546970449142513,-0.6530460702279359,-0.29468699487477434,0.5157289257802249,1.7772184927239885,1.335069381686493,0.16720820659137967,0.3306727707171904,-0.6822392528127179,0.5048838398779717,0.5192962815296889,-0.5422605400260088,-0.5639122020189418,0.059218820583596087,-0.7658701278391312,-0.32125274191027947,-0.44311247507594337,-0.7760648547778903,-0.1577351009494528,0.9338656597175669,-1.0368566728917905,0.2807958806862079,0.996836749,0.9967748522758484
20565, Villa de Zaachila,-0.03177844164362257,-0.05874492451646099,0.7219163232057437,-0.7209210329434592,0.1370793506046881,1.2457214771921798,-1.0278427301056512,-0.2620415929653277,0.007126292880337046,-0.4466780405548277,0.012449590026148254,0.83532517258793,0.588463157926027,-0.5928639135866305,-0.2539583593927061,0.9389648874535034,0.14372229435342143,0.6192130568343331,1.234999108573986,0.43607140673689126,-0.3090410594221079,0.05721728152004071,-0.4970324826490677,-0.5956431921997926,0.7031031664059216,0.4687270697899212,-0.9224249450594257,-0.026111134771721202,0.997718664,0.996760904788971
20567, Zapotitlán Lagunas,-0.32444962765393304,-0.31717513037126444,0.26481696967909696,-0.16401549229976187,0.8711744590619966,-0.34227228673496374,0.6999755189335483,0.4528068665012308,-0.3606631089875637,2.2436352940066846,-0.6669248750727952,-0.8906847856289888,-1.4946417611315563,0.2883801526577316,0.0097131355270715,-2.346327625665662,-0.6892809479793663,0.49184081669004304,-1.1573887567985706,-0.846035216148801,0.8193267395679399,1.088221828106085,-0.7666325205146896,2.1507754492668063,1.0198266798668612,0.07799700341259722,-0.6889955637544284,1.0379542986629318,0.999112951,0.9991085529327393
20569, Santa Inés de Zaragoza,-0.3375472100927214,-0.32646217050485415,0.7017208142874636,1.95414919732025,0.23367022958256,-2.7787916068552287,3.300460887061407,-0.5110245078656905,-0.2936868992348603,2.861139959944566,0.9848936213348769,-0.8271466815997616,0.27619558375444386,-0.012069064332892425,-1.1305982300396424,-0.6899116803502943,-1.1989512058702443,-1.6080941456953448,-1.6364674267535262,-0.9547572804580776,1.1573802501965367,0.04416659105692603,-0.820552528087814,0.18618401230529755,-0.2633096054364328,0.37737223395273534,-0.828657958426695,1.0477444235119449,0.999312242,0.99941253662109375
20570, Zimatlán de Álvarez,-0.19733922048994532,-0.19920845264383402,1.03991104363054,0.008138275024453207,-0.2975628515323771,0.47200519169943517,-0.09578948458684339,-0.03339877122974159,0.003625273918472839,-0.08384420151397032,-0.42935360106659265,0.390959250670287,0.4401894228662713,0.3837207429647586,-0.20763291886448068,0.2225017611898408,-0.06072273692092663,0.2419950296145473,0.8490842692962702,0.5879137255020956,0.02901245120648932,0.08984400767782692,-0.38919246750281894,-0.2147530156460307,0.2158362226198606,0.4067316595660009,-0.9760442689343547,0.8143540141193193,0.997963156,0.9973593354225159
21002, Acateno,-0.2851297069300187,-0.2760805685587641,-0.7789495096740447,0.28491605694966554,-0.4059072108299912,0.0011351523310825598,0.21882854115782316,-0.5952302133549215,-0.2890754615168423,0.3530861901272988,-0.531580553709511,-0.6859344135701786,-0.15147088306790676,-0.34228980727191627,-0.5378905920351,0.0987093668004939,-1.1035185345876688,-0.29278021621562883,0.7001433572380293,-0.4518125324154363,0.33051963636172477,-0.21032187297380636,-0.6587925053684408,0.25634799219677995,0.8574043652715075,0.3334022172414763,0.018916666001856357,-0.18255674252484783,0.998473282,0.998699963092804
