"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,7,0.8,0.8,1,0.5,15,0.0808233052404799
0.01,7,7,0.8,0.8,1,0.5,686,0.0792463231884356
0.05,7,7,0.8,0.8,1,0.5,203,0.0789683204156849
0.1,7,7,0.8,0.8,1,0.5,95,0.0799567699214654
0.3,7,7,0.8,0.8,1,0.5,13,0.0808851979388786
0.01,1,1,1,0.8,1,0.5,3640,0.0818914088162628
0.05,1,1,1,0.8,1,0.5,689,0.0818966979480921
0.1,1,1,1,0.8,1,0.5,481,0.0817475848977941
0.3,1,1,1,0.8,1,0.5,172,0.0816531128304068
0.01,3,1,1,0.8,1,0.5,1145,0.078800363502395
0.05,3,1,1,0.8,1,0.5,262,0.0785582132944459
0.1,3,1,1,0.8,1,0.5,165,0.0791187471362146
0.3,3,1,1,0.8,1,0.5,50,0.078749076010442
0.01,5,1,1,0.8,1,0.5,816,0.0787997180290735
0.05,5,1,1,0.8,1,0.5,196,0.0788669276649207
0.1,5,1,1,0.8,1,0.5,96,0.0793439739504204
0.3,5,1,1,0.8,1,0.5,23,0.0807972816995318
0.01,7,1,1,0.8,1,0.5,783,0.0790445966603837
0.05,7,1,1,0.8,1,0.5,154,0.0791341443253222
0.1,7,1,1,0.8,1,0.5,97,0.0796179526105232
0.3,7,1,1,0.8,1,0.5,45,0.081279149000375
0.01,1,3,1,0.8,1,0.5,3640,0.0818914088162628
0.05,1,3,1,0.8,1,0.5,689,0.0818966979480921
0.1,1,3,1,0.8,1,0.5,481,0.0817475848977941
0.3,1,3,1,0.8,1,0.5,172,0.0816531128304068
0.01,3,3,1,0.8,1,0.5,1101,0.0792261495047463
0.05,3,3,1,0.8,1,0.5,223,0.0789226988592749
0.1,3,3,1,0.8,1,0.5,111,0.0799078698672131
0.3,3,3,1,0.8,1,0.5,33,0.0807275353647386
0.01,5,3,1,0.8,1,0.5,689,0.0794207825241323
0.05,5,3,1,0.8,1,0.5,160,0.0790567234302321
0.1,5,3,1,0.8,1,0.5,110,0.0792420295637414
0.3,5,3,1,0.8,1,0.5,21,0.0801391531892158
0.01,7,3,1,0.8,1,0.5,743,0.0794936393861776
0.05,7,3,1,0.8,1,0.5,215,0.0789869696571007
0.1,7,3,1,0.8,1,0.5,69,0.0802759062952715
0.3,7,3,1,0.8,1,0.5,21,0.0801159821367088
0.01,1,5,1,0.8,1,0.5,3640,0.0818914088162628
0.05,1,5,1,0.8,1,0.5,689,0.0818966979480921
0.1,1,5,1,0.8,1,0.5,481,0.0817475848977941
0.3,1,5,1,0.8,1,0.5,172,0.0816531128304068
0.01,3,5,1,0.8,1,0.5,922,0.0793993208855385
0.05,3,5,1,0.8,1,0.5,255,0.0795282856434275
0.1,3,5,1,0.8,1,0.5,137,0.0794037012849545
0.3,3,5,1,0.8,1,0.5,34,0.0801094935150584
0.01,5,5,1,0.8,1,0.5,699,0.0797289703505242
0.05,5,5,1,0.8,1,0.5,147,0.0797420638427996
0.1,5,5,1,0.8,1,0.5,76,0.0790677837939333
0.3,5,5,1,0.8,1,0.5,21,0.0802364546916763
0.01,7,5,1,0.8,1,0.5,823,0.0795479668509262
0.05,7,5,1,0.8,1,0.5,136,0.0796506473020329
0.1,7,5,1,0.8,1,0.5,85,0.0801339913051992
0.3,7,5,1,0.8,1,0.5,23,0.0803667073361795
0.01,1,7,1,0.8,1,0.5,3640,0.0818914088162628
0.05,1,7,1,0.8,1,0.5,689,0.0818966979480921
0.1,1,7,1,0.8,1,0.5,481,0.0817475848977941
0.3,1,7,1,0.8,1,0.5,172,0.0816531128304068
0.01,3,7,1,0.8,1,0.5,985,0.0794303803615235
0.05,3,7,1,0.8,1,0.5,208,0.0791807777244447
0.1,3,7,1,0.8,1,0.5,118,0.0792147144609135
0.3,3,7,1,0.8,1,0.5,34,0.0800700322309785
0.01,5,7,1,0.8,1,0.5,641,0.0792752723759169
0.05,5,7,1,0.8,1,0.5,161,0.0792856979799184
0.1,5,7,1,0.8,1,0.5,79,0.0789962379625027
0.3,5,7,1,0.8,1,0.5,19,0.079967076517461
0.01,7,7,1,0.8,1,0.5,744,0.0791739535779329
0.05,7,7,1,0.8,1,0.5,141,0.0792000630794861
0.1,7,7,1,0.8,1,0.5,92,0.0793012930747021
0.3,7,7,1,0.8,1,0.5,26,0.0809757089144004
0.01,1,1,0.65,0.9,1,0.5,1555,0.0818554054972679
0.05,1,1,0.65,0.9,1,0.5,330,0.0818145726894518
0.1,1,1,0.65,0.9,1,0.5,194,0.0816356044261218
0.3,1,1,0.65,0.9,1,0.5,74,0.0815096912888982
0.01,3,1,0.65,0.9,1,0.5,772,0.0795965312159705
0.05,3,1,0.65,0.9,1,0.5,189,0.0794260756761434
0.1,3,1,0.65,0.9,1,0.5,175,0.0796132879347907
0.3,3,1,0.65,0.9,1,0.5,28,0.0820125291758829
0.01,5,1,0.65,0.9,1,0.5,888,0.0793426139340589
0.05,5,1,0.65,0.9,1,0.5,245,0.0796255791907198
0.1,5,1,0.65,0.9,1,0.5,91,0.0802439254974268
0.3,5,1,0.65,0.9,1,0.5,25,0.0832910384615599
0.01,7,1,0.65,0.9,1,0.5,830,0.0795134444930389
0.05,7,1,0.65,0.9,1,0.5,205,0.0797833249765513
0.1,7,1,0.65,0.9,1,0.5,88,0.0806721842893745
0.3,7,1,0.65,0.9,1,0.5,19,0.083461958659654
0.01,1,3,0.65,0.9,1,0.5,1555,0.0818469164408692
0.05,1,3,0.65,0.9,1,0.5,479,0.0814590286254638
0.1,1,3,0.65,0.9,1,0.5,211,0.0815376237467899
0.3,1,3,0.65,0.9,1,0.5,74,0.0816339182235837
0.01,3,3,0.65,0.9,1,0.5,1090,0.079204192270664
0.05,3,3,0.65,0.9,1,0.5,187,0.0793885317210689
0.1,3,3,0.65,0.9,1,0.5,158,0.0797295928385765
0.3,3,3,0.65,0.9,1,0.5,25,0.0831753218525963
0.01,5,3,0.65,0.9,1,0.5,789,0.0794819281403569
0.05,5,3,0.65,0.9,1,0.5,218,0.0792455560716812
0.1,5,3,0.65,0.9,1,0.5,78,0.0802462312368225
0.3,5,3,0.65,0.9,1,0.5,22,0.0826687173350858
0.01,7,3,0.65,0.9,1,0.5,1001,0.0791816848679939
0.05,7,3,0.65,0.9,1,0.5,230,0.0791458135525165
0.1,7,3,0.65,0.9,1,0.5,109,0.080930334958258
0.3,7,3,0.65,0.9,1,0.5,15,0.0826156847690549
0.01,1,5,0.65,0.9,1,0.5,1126,0.0821878819746173
0.05,1,5,0.65,0.9,1,0.5,336,0.0817332024800002
0.1,1,5,0.65,0.9,1,0.5,194,0.0816705784736555
0.3,1,5,0.65,0.9,1,0.5,74,0.0815488885085411
0.01,3,5,0.65,0.9,1,0.5,857,0.0797980207713282
0.05,3,5,0.65,0.9,1,0.5,191,0.0791167942383143
0.1,3,5,0.65,0.9,1,0.5,141,0.0797352531234639
0.3,3,5,0.65,0.9,1,0.5,36,0.0807387603702967
0.01,5,5,0.65,0.9,1,0.5,770,0.0795091722894606
0.05,5,5,0.65,0.9,1,0.5,154,0.0787784995767369
0.1,5,5,0.65,0.9,1,0.5,82,0.0806950142726493
0.3,5,5,0.65,0.9,1,0.5,27,0.0815795181986537
0.01,7,5,0.65,0.9,1,0.5,780,0.0795021128688582
0.05,7,5,0.65,0.9,1,0.5,169,0.079371701226235
0.1,7,5,0.65,0.9,1,0.5,59,0.0811158835234978
0.3,7,5,0.65,0.9,1,0.5,22,0.0813526451187699
0.01,1,7,0.65,0.9,1,0.5,1126,0.0821616056723411
0.05,1,7,0.65,0.9,1,0.5,330,0.0817134049703632
0.1,1,7,0.65,0.9,1,0.5,192,0.0815901248895617
0.3,1,7,0.65,0.9,1,0.5,114,0.0815830381061298
0.01,3,7,0.65,0.9,1,0.5,766,0.079800819689658
0.05,3,7,0.65,0.9,1,0.5,194,0.0790898410047587
0.1,3,7,0.65,0.9,1,0.5,158,0.0798343008327526
0.3,3,7,0.65,0.9,1,0.5,37,0.0810765368070965
0.01,5,7,0.65,0.9,1,0.5,603,0.079802644289005
0.05,5,7,0.65,0.9,1,0.5,160,0.0789224190139149
0.1,5,7,0.65,0.9,1,0.5,121,0.0803838893705259
0.3,5,7,0.65,0.9,1,0.5,15,0.0823572256310721
0.01,7,7,0.65,0.9,1,0.5,694,0.0795662838257617
0.05,7,7,0.65,0.9,1,0.5,158,0.0786637675298306
0.1,7,7,0.65,0.9,1,0.5,67,0.0803935225815587
0.3,7,7,0.65,0.9,1,0.5,19,0.0815391790918719
0.01,1,1,0.8,0.9,1,0.5,2133,0.0817170340198663
0.05,1,1,0.8,0.9,1,0.5,482,0.081641772434443
0.1,1,1,0.8,0.9,1,0.5,158,0.0820144105291889
0.3,1,1,0.8,0.9,1,0.5,105,0.0816710124971617
0.01,3,1,0.8,0.9,1,0.5,763,0.0793823426542545
0.05,3,1,0.8,0.9,1,0.5,197,0.0793451825589168
0.1,3,1,0.8,0.9,1,0.5,105,0.0796236509916448
0.3,3,1,0.8,0.9,1,0.5,22,0.0800403723969922
0.01,5,1,0.8,0.9,1,0.5,828,0.0788971300896558
0.05,5,1,0.8,0.9,1,0.5,208,0.0790051597825815
0.1,5,1,0.8,0.9,1,0.5,192,0.0796398801889708
0.3,5,1,0.8,0.9,1,0.5,58,0.0803189315888933
0.01,7,1,0.8,0.9,1,0.5,793,0.0788333952032331
0.05,7,1,0.8,0.9,1,0.5,198,0.0795411238055344
0.1,7,1,0.8,0.9,1,0.5,79,0.0806213017912428
0.3,7,1,0.8,0.9,1,0.5,24,0.0813190754338542
0.01,1,3,0.8,0.9,1,0.5,1647,0.0819245736560566
0.05,1,3,0.8,0.9,1,0.5,482,0.081641228438786
0.1,1,3,0.8,0.9,1,0.5,158,0.0820144105291889
0.3,1,3,0.8,0.9,1,0.5,105,0.0816871711649517
0.01,3,3,0.8,0.9,1,0.5,763,0.0794317853081211
0.05,3,3,0.8,0.9,1,0.5,206,0.0792775539772256
0.1,3,3,0.8,0.9,1,0.5,136,0.0795477525802462
0.3,3,3,0.8,0.9,1,0.5,41,0.0801018766897003
0.01,5,3,0.8,0.9,1,0.5,845,0.0790976897150393
0.05,5,3,0.8,0.9,1,0.5,225,0.0785848419885192
0.1,5,3,0.8,0.9,1,0.5,70,0.0801097325445374
0.3,5,3,0.8,0.9,1,0.5,23,0.0816502151567675
0.01,7,3,0.8,0.9,1,0.5,720,0.0792232379503901
0.05,7,3,0.8,0.9,1,0.5,208,0.0786844190407724
0.1,7,3,0.8,0.9,1,0.5,110,0.0806129091938335
0.3,7,3,0.8,0.9,1,0.5,19,0.0811710278284744
0.01,1,5,0.8,0.9,1,0.5,1647,0.0819206710765611
0.05,1,5,0.8,0.9,1,0.5,482,0.081648339535582
0.1,1,5,0.8,0.9,1,0.5,277,0.0815807856200504
0.3,1,5,0.8,0.9,1,0.5,105,0.0816871711649517
0.01,3,5,0.8,0.9,1,0.5,1278,0.0792289932189199
0.05,3,5,0.8,0.9,1,0.5,160,0.0794875276418141
0.1,3,5,0.8,0.9,1,0.5,161,0.0791828223688746
0.3,3,5,0.8,0.9,1,0.5,19,0.0814776616765024
0.01,5,5,0.8,0.9,1,0.5,694,0.079388703990935
0.05,5,5,0.8,0.9,1,0.5,160,0.0790098080104332
0.1,5,5,0.8,0.9,1,0.5,70,0.0795972088836848
0.3,5,5,0.8,0.9,1,0.5,20,0.0816304976259347
0.01,7,5,0.8,0.9,1,0.5,789,0.0792374482727624
0.05,7,5,0.8,0.9,1,0.5,236,0.0793973693375565
0.1,7,5,0.8,0.9,1,0.5,135,0.0800749218340196
0.3,7,5,0.8,0.9,1,0.5,20,0.0821575074186617
0.01,1,7,0.8,0.9,1,0.5,1647,0.0819144570275327
0.05,1,7,0.8,0.9,1,0.5,482,0.0816476370379383
0.1,1,7,0.8,0.9,1,0.5,277,0.0815750065919194
0.3,1,7,0.8,0.9,1,0.5,105,0.0816705305750463
0.01,3,7,0.8,0.9,1,0.5,765,0.0794496443808905
0.05,3,7,0.8,0.9,1,0.5,197,0.0792732149605435
0.1,3,7,0.8,0.9,1,0.5,80,0.079694327323576
0.3,3,7,0.8,0.9,1,0.5,50,0.081071765294954
0.01,5,7,0.8,0.9,1,0.5,691,0.0792002578863099
0.05,5,7,0.8,0.9,1,0.5,192,0.0789344671657213
0.1,5,7,0.8,0.9,1,0.5,100,0.0804956418317131
0.3,5,7,0.8,0.9,1,0.5,24,0.0805530700396706
0.01,7,7,0.8,0.9,1,0.5,691,0.0791982776426052
0.05,7,7,0.8,0.9,1,0.5,176,0.0793420135534887
0.1,7,7,0.8,0.9,1,0.5,103,0.0801017095942048
0.3,7,7,0.8,0.9,1,0.5,35,0.0816145513476933
0.01,1,1,1,0.9,1,0.5,3071,0.081964414666275
0.05,1,1,1,0.9,1,0.5,856,0.0818129831393554
0.1,1,1,1,0.9,1,0.5,401,0.0817919199854049
0.3,1,1,1,0.9,1,0.5,190,0.0816720917224608
0.01,3,1,1,0.9,1,0.5,1019,0.0789105515172862
0.05,3,1,1,0.9,1,0.5,243,0.0787470119934291
0.1,3,1,1,0.9,1,0.5,170,0.0787468402293375
0.3,3,1,1,0.9,1,0.5,44,0.0788127243068198
0.01,5,1,1,0.9,1,0.5,859,0.0788624231337506
0.05,5,1,1,0.9,1,0.5,159,0.078652539984523
0.1,5,1,1,0.9,1,0.5,86,0.078735881837031
0.3,5,1,1,0.9,1,0.5,31,0.0799643738984717
0.01,7,1,1,0.9,1,0.5,848,0.0790428048106118
0.05,7,1,1,0.9,1,0.5,154,0.0788505829451066
0.1,7,1,1,0.9,1,0.5,66,0.0800900563695308
0.3,7,1,1,0.9,1,0.5,25,0.0801233907231669
0.01,1,3,1,0.9,1,0.5,3071,0.081964414666275
0.05,1,3,1,0.9,1,0.5,856,0.0818129831393554
0.1,1,3,1,0.9,1,0.5,401,0.0817919199854049
0.3,1,3,1,0.9,1,0.5,190,0.0816720917224608
0.01,3,3,1,0.9,1,0.5,1138,0.0791321550934451
0.05,3,3,1,0.9,1,0.5,206,0.0791679699703216
0.1,3,3,1,0.9,1,0.5,163,0.0799912492472327
0.3,3,3,1,0.9,1,0.5,50,0.0803206478090291
0.01,5,3,1,0.9,1,0.5,744,0.0791836766448646
0.05,5,3,1,0.9,1,0.5,133,0.0794393078230894
0.1,5,3,1,0.9,1,0.5,113,0.0794988922888359
0.3,5,3,1,0.9,1,0.5,45,0.0819452603096437
0.01,7,3,1,0.9,1,0.5,712,0.0795875352503706
0.05,7,3,1,0.9,1,0.5,146,0.0795921379938023
0.1,7,3,1,0.9,1,0.5,134,0.0796737961545434
0.3,7,3,1,0.9,1,0.5,15,0.0811960065404749
0.01,1,5,1,0.9,1,0.5,3071,0.081964414666275
0.05,1,5,1,0.9,1,0.5,856,0.0818129831393554
0.1,1,5,1,0.9,1,0.5,401,0.0817919199854049
0.3,1,5,1,0.9,1,0.5,190,0.0816720917224608
0.01,3,5,1,0.9,1,0.5,912,0.0794871864225206
0.05,3,5,1,0.9,1,0.5,211,0.0793514412362573
0.1,3,5,1,0.9,1,0.5,149,0.0792009817627934
0.3,3,5,1,0.9,1,0.5,27,0.0800031356334215
0.01,5,5,1,0.9,1,0.5,693,0.0798395615826971
0.05,5,5,1,0.9,1,0.5,221,0.0790165675050768
0.1,5,5,1,0.9,1,0.5,116,0.0789912555880185
0.3,5,5,1,0.9,1,0.5,15,0.0817935662657165
0.01,7,5,1,0.9,1,0.5,723,0.0799043146484474
0.05,7,5,1,0.9,1,0.5,216,0.0798288303730105
0.1,7,5,1,0.9,1,0.5,99,0.0796581750067265
0.3,7,5,1,0.9,1,0.5,17,0.0815790343842427
0.01,1,7,1,0.9,1,0.5,3071,0.081964414666275
0.05,1,7,1,0.9,1,0.5,856,0.0818129831393554
0.1,1,7,1,0.9,1,0.5,401,0.0817919199854049
0.3,1,7,1,0.9,1,0.5,190,0.0816720917224608
0.01,3,7,1,0.9,1,0.5,957,0.0792615708221087
0.05,3,7,1,0.9,1,0.5,178,0.0797194711348827
0.1,3,7,1,0.9,1,0.5,129,0.0793732920388537
0.3,3,7,1,0.9,1,0.5,25,0.0800996116123815
0.01,5,7,1,0.9,1,0.5,729,0.0793742128117168
0.05,5,7,1,0.9,1,0.5,131,0.0795520993920784
0.1,5,7,1,0.9,1,0.5,59,0.0796125941568058
0.3,5,7,1,0.9,1,0.5,22,0.0814588450944543
0.01,7,7,1,0.9,1,0.5,760,0.0792212231689078
0.05,7,7,1,0.9,1,0.5,217,0.0791210899127555
0.1,7,7,1,0.9,1,0.5,83,0.079503678821972
0.3,7,7,1,0.9,1,0.5,24,0.0817883389201828
0.01,1,1,0.65,1,1,0.5,1192,0.0820820681213255
0.05,1,1,0.65,1,1,0.5,451,0.0814903883606505
0.1,1,1,0.65,1,1,0.5,181,0.0815476721369559
0.3,1,1,0.65,1,1,0.5,97,0.0812740824605448
0.01,3,1,0.65,1,1,0.5,875,0.0793989935481892
0.05,3,1,0.65,1,1,0.5,182,0.0797998015058511
0.1,3,1,0.65,1,1,0.5,118,0.0803406156939416
0.3,3,1,0.65,1,1,0.5,29,0.0807813424941815
0.01,5,1,0.65,1,1,0.5,737,0.0794786380076286
0.05,5,1,0.65,1,1,0.5,187,0.0798334509115312
0.1,5,1,0.65,1,1,0.5,98,0.080393832238509
0.3,5,1,0.65,1,1,0.5,22,0.0817998790727285
0.01,7,1,0.65,1,1,0.5,794,0.0798862467465671
0.05,7,1,0.65,1,1,0.5,184,0.0804699156575535
0.1,7,1,0.65,1,1,0.5,65,0.0807487003337929
0.3,7,1,0.65,1,1,0.5,42,0.0818277471519169
0.01,1,3,0.65,1,1,0.5,1793,0.0817402522526531
0.05,1,3,0.65,1,1,0.5,449,0.0815330790716647
0.1,1,3,0.65,1,1,0.5,291,0.0812439028667178
0.3,1,3,0.65,1,1,0.5,93,0.0810993804480223
0.01,3,3,0.65,1,1,0.5,836,0.0797225403207476
0.05,3,3,0.65,1,1,0.5,187,0.0798383233750973
0.1,3,3,0.65,1,1,0.5,93,0.0797295167295188
0.3,3,3,0.65,1,1,0.5,17,0.081819381663533
0.01,5,3,0.65,1,1,0.5,601,0.0802960879552295
0.05,5,3,0.65,1,1,0.5,146,0.0803371433784507
0.1,5,3,0.65,1,1,0.5,146,0.0807316351064583
0.3,5,3,0.65,1,1,0.5,36,0.082209997216132
0.01,7,3,0.65,1,1,0.5,888,0.0801109088106624
0.05,7,3,0.65,1,1,0.5,187,0.0808692904398863
0.1,7,3,0.65,1,1,0.5,67,0.0814711735305221
0.3,7,3,0.65,1,1,0.5,14,0.0833261414688362
0.01,1,5,0.65,1,1,0.5,1192,0.0820708309575913
0.05,1,5,0.65,1,1,0.5,451,0.0814975778078834
0.1,1,5,0.65,1,1,0.5,181,0.0815352063018282
0.3,1,5,0.65,1,1,0.5,97,0.0813488261160964
0.01,3,5,0.65,1,1,0.5,882,0.0795841299252219
0.05,3,5,0.65,1,1,0.5,187,0.0796394757463403
0.1,3,5,0.65,1,1,0.5,93,0.079746269183617
0.3,3,5,0.65,1,1,0.5,13,0.0819051711040773
0.01,5,5,0.65,1,1,0.5,771,0.0797249120749294
0.05,5,5,0.65,1,1,0.5,140,0.0800738464379395
0.1,5,5,0.65,1,1,0.5,86,0.0798008540235792
0.3,5,5,0.65,1,1,0.5,22,0.0814611512748167
0.01,7,5,0.65,1,1,0.5,831,0.0797622607061825
0.05,7,5,0.65,1,1,0.5,196,0.0796088526869119
0.1,7,5,0.65,1,1,0.5,61,0.0806090487627469
0.3,7,5,0.65,1,1,0.5,17,0.0820322505219646
0.01,1,7,0.65,1,1,0.5,1192,0.0820438167789105
0.05,1,7,0.65,1,1,0.5,451,0.0814394064298999
0.1,1,7,0.65,1,1,0.5,181,0.0814514894639121
0.3,1,7,0.65,1,1,0.5,97,0.0813488261160964
0.01,3,7,0.65,1,1,0.5,878,0.0794972576075899
0.05,3,7,0.65,1,1,0.5,186,0.0795694124931787
0.1,3,7,0.65,1,1,0.5,90,0.07952228069909
0.3,3,7,0.65,1,1,0.5,22,0.0816627141846214
0.01,5,7,0.65,1,1,0.5,708,0.079589630664284
0.05,5,7,0.65,1,1,0.5,223,0.0795157801433297
0.1,5,7,0.65,1,1,0.5,96,0.0800637388598911
0.3,5,7,0.65,1,1,0.5,19,0.082323656150762
0.01,7,7,0.65,1,1,0.5,729,0.0797355478501401
0.05,7,7,0.65,1,1,0.5,187,0.0793197235247932
0.1,7,7,0.65,1,1,0.5,97,0.0800518038105601
0.3,7,7,0.65,1,1,0.5,24,0.0819986789193533
0.01,1,1,0.8,1,1,0.5,1737,0.0818769093003388
0.05,1,1,0.8,1,1,0.5,313,0.08189666809214
0.1,1,1,0.8,1,1,0.5,279,0.0814615441654048
0.3,1,1,0.8,1,1,0.5,93,0.0814641830391511
0.01,3,1,0.8,1,1,0.5,928,0.0790121481388841
0.05,3,1,0.8,1,1,0.5,201,0.078816300497616
0.1,3,1,0.8,1,1,0.5,134,0.0794144353223914
0.3,3,1,0.8,1,1,0.5,30,0.0800284176288449
0.01,5,1,0.8,1,1,0.5,703,0.0791467340328679
0.05,5,1,0.8,1,1,0.5,188,0.0787162470496725
0.1,5,1,0.8,1,1,0.5,107,0.0799584482072569
0.3,5,1,0.8,1,1,0.5,19,0.0817452289422478
0.01,7,1,0.8,1,1,0.5,705,0.0792566838051509
0.05,7,1,0.8,1,1,0.5,156,0.0795995122551931
0.1,7,1,0.8,1,1,0.5,102,0.0804665646886295
0.3,7,1,0.8,1,1,0.5,33,0.084624453278348
0.01,1,3,0.8,1,1,0.5,1737,0.0818821463318744
0.05,1,3,0.8,1,1,0.5,492,0.0815463994970265
0.1,1,3,0.8,1,1,0.5,279,0.0814615441654048
0.3,1,3,0.8,1,1,0.5,93,0.0814641830391511
0.01,3,3,0.8,1,1,0.5,731,0.0795925412602807
0.05,3,3,0.8,1,1,0.5,202,0.0788625235236989
0.1,3,3,0.8,1,1,0.5,100,0.080107977393712
0.3,3,3,0.8,1,1,0.5,27,0.0819674082364265
0.01,5,3,0.8,1,1,0.5,552,0.0796373366317278
0.05,5,3,0.8,1,1,0.5,172,0.0791770586738136
0.1,5,3,0.8,1,1,0.5,128,0.0803539435200354
0.3,5,3,0.8,1,1,0.5,33,0.0820620286702145
0.01,7,3,0.8,1,1,0.5,832,0.0795272888506293
0.05,7,3,0.8,1,1,0.5,213,0.0793074421929417
0.1,7,3,0.8,1,1,0.5,76,0.0804982143611121
0.3,7,3,0.8,1,1,0.5,27,0.0831576739555935
0.01,1,5,0.8,1,1,0.5,1737,0.0818804171340203
0.05,1,5,0.8,1,1,0.5,492,0.0815463994970265
0.1,1,5,0.8,1,1,0.5,279,0.0814202200547274
0.3,1,5,0.8,1,1,0.5,93,0.0814641830391511
0.01,3,5,0.8,1,1,0.5,730,0.0798529373947309
0.05,3,5,0.8,1,1,0.5,202,0.079673641090162
0.1,3,5,0.8,1,1,0.5,153,0.0792307002417382
0.3,3,5,0.8,1,1,0.5,60,0.082018952790445
0.01,5,5,0.8,1,1,0.5,1003,0.0793893669738885
0.05,5,5,0.8,1,1,0.5,177,0.0798895619669525
0.1,5,5,0.8,1,1,0.5,108,0.0804183461955521
0.3,5,5,0.8,1,1,0.5,34,0.0814557725963131
0.01,7,5,0.8,1,1,0.5,919,0.0794202782415408
0.05,7,5,0.8,1,1,0.5,118,0.0803049074151483
0.1,7,5,0.8,1,1,0.5,98,0.0813429548578952
0.3,7,5,0.8,1,1,0.5,25,0.0828918481244565
0.01,1,7,0.8,1,1,0.5,1737,0.0818837388795579
0.05,1,7,0.8,1,1,0.5,311,0.0818844172049092
0.1,1,7,0.8,1,1,0.5,279,0.0814202200547274
0.3,1,7,0.8,1,1,0.5,93,0.0814375046675058
0.01,3,7,0.8,1,1,0.5,930,0.0794684409625541
0.05,3,7,0.8,1,1,0.5,202,0.0790348852233463
0.1,3,7,0.8,1,1,0.5,104,0.0796378366621889
0.3,3,7,0.8,1,1,0.5,30,0.0827970536359488
0.01,5,7,0.8,1,1,0.5,702,0.0793604289524074
0.05,5,7,0.8,1,1,0.5,177,0.0794522441365304
0.1,5,7,0.8,1,1,0.5,90,0.0797193720882037
0.3,5,7,0.8,1,1,0.5,24,0.083119546470059
0.01,7,7,0.8,1,1,0.5,914,0.0793079274981979
0.05,7,7,0.8,1,1,0.5,135,0.0794847059679378
0.1,7,7,0.8,1,1,0.5,56,0.0810493921685602
0.3,7,7,0.8,1,1,0.5,34,0.0837736367319458
0.01,1,1,1,1,1,0.5,3250,0.0819364045558894
0.05,1,1,1,1,1,0.5,825,0.0818295450041849
0.1,1,1,1,1,1,0.5,476,0.0817537908322071
0.3,1,1,1,1,1,0.5,144,0.0816740295646223
0.01,3,1,1,1,1,0.5,1175,0.0791062718571153
0.05,3,1,1,1,1,0.5,251,0.0787565613003782
0.1,3,1,1,1,1,0.5,133,0.0790080251213034
0.3,3,1,1,1,1,0.5,40,0.0792466439915349
0.01,5,1,1,1,1,0.5,725,0.0790048325832643
0.05,5,1,1,1,1,0.5,139,0.0789169591390853
0.1,5,1,1,1,1,0.5,82,0.0788431987311174
0.3,5,1,1,1,1,0.5,22,0.0788111573151641
0.01,7,1,1,1,1,0.5,641,0.0792828798712517
0.05,7,1,1,1,1,0.5,159,0.0790603399970914
0.1,7,1,1,1,1,0.5,82,0.0786603651361569
0.3,7,1,1,1,1,0.5,20,0.0788782890679963
0.01,1,3,1,1,1,0.5,3250,0.0819364045558894
0.05,1,3,1,1,1,0.5,825,0.0818295450041849
0.1,1,3,1,1,1,0.5,476,0.0817537908322071
0.3,1,3,1,1,1,0.5,144,0.0816740295646223
0.01,3,3,1,1,1,0.5,1047,0.0794265542918497
0.05,3,3,1,1,1,0.5,209,0.0794812356036188
0.1,3,3,1,1,1,0.5,152,0.079205960428518
0.3,3,3,1,1,1,0.5,31,0.0798253640486078
0.01,5,3,1,1,1,0.5,650,0.0795137655102143
0.05,5,3,1,1,1,0.5,145,0.0797337043207971
0.1,5,3,1,1,1,0.5,78,0.0792853850809464
0.3,5,3,1,1,1,0.5,26,0.0799946992707331
0.01,7,3,1,1,1,0.5,825,0.0794321790546853
0.05,7,3,1,1,1,0.5,128,0.0794652032236932
0.1,7,3,1,1,1,0.5,166,0.0798436835522629
0.3,7,3,1,1,1,0.5,19,0.0817915530731969
0.01,1,5,1,1,1,0.5,3250,0.0819364045558894
0.05,1,5,1,1,1,0.5,825,0.0818295450041849
0.1,1,5,1,1,1,0.5,476,0.0817537908322071
0.3,1,5,1,1,1,0.5,144,0.0816740295646223
0.01,3,5,1,1,1,0.5,1018,0.0795419356486149
0.05,3,5,1,1,1,0.5,229,0.0793107151760283
0.1,3,5,1,1,1,0.5,114,0.0795563729529097
0.3,3,5,1,1,1,0.5,66,0.0799204286392557
0.01,5,5,1,1,1,0.5,670,0.0800179160901294
0.05,5,5,1,1,1,0.5,124,0.0802030480960542
0.1,5,5,1,1,1,0.5,80,0.0800622234154867
0.3,5,5,1,1,1,0.5,38,0.079313822225099
0.01,7,5,1,1,1,0.5,704,0.0800562539807658
0.05,7,5,1,1,1,0.5,138,0.0800718652120923
0.1,7,5,1,1,1,0.5,79,0.0797696076039998
0.3,7,5,1,1,1,0.5,22,0.0803969713516551
0.01,1,7,1,1,1,0.5,3250,0.0819364045558894
0.05,1,7,1,1,1,0.5,825,0.0818295450041849
0.1,1,7,1,1,1,0.5,476,0.0817537908322071
0.3,1,7,1,1,1,0.5,144,0.0816740295646223
0.01,3,7,1,1,1,0.5,1061,0.0793854220131199
0.05,3,7,1,1,1,0.5,241,0.0793267231160596
0.1,3,7,1,1,1,0.5,118,0.0793402600941863
