"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
20032," Fresnillo de Trujano",-0.340108303754248,-0.330243153765349,-0.741726455416423,1.01445102228163,-0.0440508539532234,-1.21033494104888,1.88089577054427,0.189551273502545,-0.17236544338714,0.836939472982627,-0.69303996872019,-1.01792246245233,-2.07031679663588,0.210666555342069,-0.0122389345573757,-1.69048045183601,-1.31653911748072,-0.611698939459219,-3.29630990158924,-0.786081018110254,0.609185368096109,0.115945388604056,-0.389192467502819,1.3188311162678,-0.295794068355504,0.139951411685385,-0.640914560803405,0.928726679636051,1
20033," Guadalupe Etla",-0.327527016058897,-0.319561876054452,0.724406205906899,0.604788141367141,-1.28213618825793,0.535028719275243,-0.189260627101474,-0.0952846750895575,0.197459104234127,0.11511605169687,-0.341581442697535,1.38800507770501,0.977023225228083,0.33320550616349,0.755718939702747,0.752409816598293,0.982799230561057,0.324577475812435,0.344088768838435,1.00836550574071,-1.68409655535735,-0.849805705666416,-0.308312456143132,-1.32735326821097,-0.490700845869928,0.458299655683322,-0.85454090017831,-0.582864559129458,0.993171731
20034," Guadalupe de Ramírez",-0.33867490650602,-0.328636235879639,0.740411912963758,1.22664600888842,-0.0581000766278318,-1.48451195845906,2.11193722372171,2.00259068931204,-0.318979139696988,3.30223965012677,-0.589001020969785,-0.718821330902264,-0.165532382968817,0.563232115976998,-0.174233508355665,-1.21461230603923,-1.4261036647497,-0.712262145678561,-2.45339766037181,-0.542238918319439,0.289405020204192,-0.17769514681602,-0.685752509155003,0.837706682726206,-0.661244276195049,0.132852520985176,-0.693768879275415,1.01456555457767,0.998447205
20035," Guelatao de Juárez",-0.34296151154693,-0.333882350153575,-0.425985652533485,-0.420906424030258,1.44748948245671,-0.793463777404538,-0.279789375316031,-0.483072086081123,0.312825088578475,-0.409847751867064,0.36086054460693,2.31922409663546,1.22613868809207,0.441399694773353,0.410739978975432,1.05540267952122,1.22649446962101,-0.410051474055246,0.317163218760284,0.216251036219136,-1.53334296277973,-1.05861675307625,2.11808788464746,-1.91873538443918,-1.00233113684529,0.528528130647541,-0.81003498329902,0.820658311238067,0.99543379
20036," Guevea de Humboldt",-0.311718886217061,-0.301838517020883,0.994607090025558,-0.284891214991581,0.589820003994193,-0.269427863484897,-0.165685691911584,-0.733566462561945,-0.32272178706207,0.568570477014693,1.56515594383854,-0.811191361085547,-0.579569038306946,-0.299906002165913,-1.45649020843656,-1.07752499311702,0.497386196292808,-0.442319426115831,0.594724167692348,-1.1336564584406,0.851304774357131,0.487890066802819,-0.9014325394475,1.078268899497,0.727466513595225,0.795584493566148,-0.939276975412187,0.87374596986815,0.999238965
20037," Mesones Hidalgo",-0.317370954987326,-0.311031032572961,1.59099022396373,-0.339996448644437,0.770230286094285,-0.289131286926645,0.252961340047438,0.99200675391134,-0.0970044915147587,1.13323735598925,0.717783115686272,-0.808099428423582,-2.18718899141455,-0.880958939660173,-0.706522313912024,-1.51500125038131,-0.519738112807476,0.426269275949869,-1.93477234986405,-1.01006327249807,1.15281195951237,1.67550289894624,-1.00927255459375,1.69972129282156,1.19849122592175,0.174844663319982,-0.94219158809989,0.745056302125631,0.998869801
20038," Villa Hidalgo",-0.334619275429279,-0.325304244381328,0.692008221349925,0.918777922704307,-1.11077061248966,-0.0638576582101574,0.865387878795088,-0.270991934784782,0.366651998437,0.442690111209727,2.1271828319765,-0.830161369691977,-1.24257187519592,-0.0830723319798441,-1.43310006485314,-1.85056624080342,-0.316296826599584,-0.262116653425492,-0.37474390670575,-0.28289264759717,0.700551181779513,0.174673495688071,-0.227432444783446,1.32885454196658,0.337652958566376,0.609792174354591,-0.846215453258115,0.859481827709052,0.998938992
20039," Heroica Ciudad de Huajuapan de León",0.184583022616216,0.143254106175461,0.881718807475413,-0.358140825971275,0.0499945330291783,0.681412437159995,-0.555588804421354,-0.0250830837357798,0.0530620766618526,-0.0187997680242026,-0.313991881036815,1.39025604057563,0.689409140383534,0.337268617223462,0.345297256909017,0.631695857389546,0.667745225844946,0.407229274133124,0.856633547272989,0.931788688156406,-0.756733546470791,-0.445234301309867,0.203927615801549,-0.876299111765722,-0.48257973014016,0.21783176642991,-0.660666600863579,0.777746215443199,0.995185984
20040," Huautepec",-0.304049191936256,-0.29879009926711,1.41948964502103,-1.06929257903925,1.98874328495111,-0.719276006301744,-0.399353594496617,-0.769289138422521,-0.237285510096445,0.561015976931131,2.16364149111071,-0.91164254798928,-3.47260141703914,-1.41329639103031,-1.65708094146701,-3.05206839373523,-1.10101673642361,0.504870453587634,-0.156763291555977,-1.1612633138412,1.6233458999819,3.78971475397078,-1.03623255838031,2.14075202356802,2.50599085841435,0.454588223535546,-0.585910300912838,0.904748766057584,1
20041," Huautla de Jiménez",-0.132007555389412,-0.129945565540649,1.74045363860832,0.134363679159598,0.527711236475785,-0.89632714336802,0.438784453113088,-0.733760239543216,-0.172404517127136,0.969548712142239,2.10493396871231,0.143851065399493,-2.43407822510024,-0.501109458938942,-1.26013055094618,-1.19070851539574,-0.221404135692877,-0.118201216536378,-0.243250465765865,-0.490772748626081,0.915260843935515,1.49279323246263,-0.200472440996884,1.14843287938849,2.12429841911527,0.450182925669559,-0.564536020861233,1.02035446604631,0.998549354
20042," Ixtlán de Juárez",-0.290462488161579,-0.283028125299923,0.439951644514564,-0.558096666167139,0.583909103888219,0.332908323582434,-0.544473995466378,-0.231812842017602,-0.133441732590136,-0.407070376120119,1.29089267076765,0.12733617281251,0.693272187283765,0.424376537956062,-0.658715863158849,-0.0129682732939243,0.304356170104313,-0.0934267305600788,1.02631192080492,-0.148321685486516,0.568070751938577,-0.0993910040373333,0.635287676386544,-0.455315232416827,0.776193207973831,0.564431155517635,-0.754306089682028,1.05462761177757,0.99797257
20043," Juchitán de Zaragoza",0.424096230108104,0.342086563386719,0.468134745807633,-0.168863925094148,-0.439521508484065,0.71899892992934,-0.646902484855178,-0.597851605819031,-0.0320466541410769,-0.506516135850563,1.73587463508025,1.13759384088414,0.0140589106294931,0.279141769431626,-0.714722223564781,0.582051733473362,0.769419856741274,0.659371618573374,0.666223567951394,0.449167037335561,-0.505477558841428,-0.0798149683426615,-0.254392448570008,-0.27489356983873,0.126503949592416,0.909534322360034,-1.07019992769564,-0.00104848857503086,0.997349652
20044," Loma Bonita",-0.0693456775806036,-0.0353264594467728,0.773036253444802,0.357046092563938,-0.310665497182759,-0.442317624690279,0.156349824067051,-0.342450791966653,0.438693103623397,1.60914192341919,-0.47274581131603,0.173671024578748,-0.0870467665601091,0.258532933811023,-0.628808563588508,0.360792237720994,0.156607324843755,-1.03885325190467,0.41948381437471,-0.159476641633139,0.207175787889128,0.122470733835613,0.824007702892479,0.206230863702864,-0.466337498680625,0.664750822193796,-0.597338400031248,0.0735436730136013,0.997312747
20045," Magdalena Apasco",-0.293838784049586,-0.286147436489831,0.907284301151557,0.0480323366019518,-0.776002867476775,0.509882271772215,-0.688442574988074,-0.292260718479385,0.299559785160386,-0.782665912674375,-0.506658407372878,1.97427464927534,1.12454888061499,0.525018255411085,0.496266856711068,1.06946356194165,1.03860207758065,-0.0773654745541385,1.14504495199236,1.02680237444135,-1.59273074167394,-0.999888645992233,0.473527653667171,-1.61803261347568,-0.669365391924817,0.45457184865692,-0.833683706011525,-0.56787505938876,0.997084178
20046," Magdalena Jaltepec",-0.327431909132475,-0.315733630503201,2.15129182235439,1.88692165655161,-1.18294334545686,-1.3912469640668,2.23523439703831,-0.354035817666376,0.0939096482420776,1.78108414432897,-0.262464173364685,-0.889298247973631,0.168882661502361,0.120463275652634,-0.509674184168229,-1.394831184812,-1.0681272958044,-1.12292627251717,-1.54019724674463,-0.583018920559299,0.979216913513898,0.357383162171674,-0.550952490222192,0.346558823485829,0.0209294451054363,0.353725896942033,-0.833762443038299,0.953223282618782,0.999660211
20047," Santa Magdalena Jicotlán",-0.346874482234037,-0.337072554779617,-1.17265469321691,4.18578780162646,-3.18835362255526,-4.40129174778894,4.00848060921268,-0.769289138422521,-0.365048563807026,4.37719842097894,-0.662884219235419,-0.402806500077838,1.00773775373282,-0.487681426157712,0.457321201186874,-0.40692907136562,-1.15356923797742,-2.14349950155393,-1.00584892839219,0.156194406005517,0.271131857467512,-0.445234301309867,-0.577912494008754,-0.565572915103443,-0.815545475060635,0.292944046071935,-0.672424960365593,1.15025000405985,1
20048," Magdalena Mixtepec",-0.337689870482355,-0.33109387499896,0.338192297739481,-1.97498817126297,2.55342104560864,0.529704651208235,-0.682377109402729,-0.376215056796338,1.47616917597365,-1.93829753358163,-0.323194274897231,-1.05296791149503,-0.540913395476929,-0.471534065887264,-0.694809639765859,-1.13680313463863,-1.25004531864916,3.02673487484596,-0.235522187440308,-1.4156070186079,1.54111666766684,2.54337381474335,-1.06319256216687,0.266371417895563,3.04198449657901,0.435565036730696,-0.939914124790622,0.5956884370502,0.999302163
20049," Magdalena Ocotlán",-0.339381415102303,-0.330337678346861,-0.388008584961624,-0.109342726631567,0.0653959763961746,0.407630011697778,0.126851481090493,-0.769289138422521,3.97914443217084,-0.414764459401275,-0.0233182836959774,-0.733390438778542,0.664536284571484,0.20502747514515,-0.965993920118699,0.233423207809046,0.199990802350464,0.252298717780998,0.270621984399473,-0.347907548771727,0.622890240148619,0.709751804675765,-0.76663252051469,-0.0644016301642826,1.82381713711386,0.483108836510541,-0.994250100664598,0.564568908213523,0.997466216
20050," Magdalena Peñasco",-0.321949674159393,-0.314599335525052,1.04609431380288,-0.14992596779317,1.08423960286261,-1.39917810423654,0.102927158202196,0.707743499377284,-0.317615484773807,0.406074208674804,2.16568718357848,-0.8861479621733,-1.68224806788174,-0.320980536988759,-0.769634528150597,-2.04832185343214,-0.789100298288006,0.200725761052556,0.535916536088729,-1.08145849852353,1.34011187756335,0.814157328380681,-0.847512531874376,1.09831575089457,0.475711925972426,0.280306876352055,-0.842844024767712,0.836114007400165,0.998666667
20051," Magdalena Teitipac",-0.315061215345631,-0.313866770018332,1.42235626168478,-0.767239877127396,1.21744159076728,-0.240944175460309,-0.57011197980587,-0.630355871997311,-0.346245810533721,-0.955360450791492,2.15239137382684,-1.03810437193165,-1.1667812925914,0.337908498983971,-0.036396537146751,0.199953141347324,-1.33797178825115,2.33222879752864,0.909345015673044,-0.317555326516715,1.46802401672011,2.07354895807123,-1.03623255838031,3.53400819569889,1.63703147532921,0.518720489257485,-0.938040404319971,0.369190025934306,0.999370277
20052," Magdalena Tequisistlán",-0.306691805820431,-0.293189517812502,-0.13299174686815,0.990134472179041,-0.650125870307514,-1.24833029632802,0.675182867675877,-0.127032018681251,-0.253747433508041,0.224352803432665,-0.46666484147832,0.860365441380709,-0.0302374199356433,-0.830287851206064,-0.767636373569823,-0.0751101630610354,-0.555789156583381,-1.05433561249971,-0.476637182207474,-0.160023869379246,-0.0669216531610856,-0.197271182510692,0.446567649880609,-0.325010698332646,0.491954157431962,0.738017994863766,-1.09019731420892,1.06806618247864,0.99766511
20053," Magdalena Tlacotepec",-0.338613766339034,-0.327832776936783,0.554709553110317,1.84252062376906,-1.73377542244149,-1.50029972630201,1.59899243178794,-0.696627224075028,0.172093570622962,0.438469101675821,0.29470911481748,0.964111988030519,-0.0186058307045255,0.570221110115082,-0.0754538432023514,0.47867160136446,-0.0949156024665831,-1.27884404213981,-1.71575788436194,-0.395833810144564,-1.2775186844662,-0.810653634277073,0.150007608228425,-0.224776441344814,-0.490700845869928,0.831728178917823,-1.03585691590077,0.0395535488893663,0.99845798
20054," Magdalena Zahuatlán",-0.344680229574427,-0.334709440241808,1.31737456825357,1.26934686847103,-1.03922877301918,-0.915441874953196,1.64944406917359,0.392582062961717,-0.29166818163196,2.82428128067373,-0.627213702179713,-0.469188429413526,0.400535155397783,-0.162529504388826,-0.422944458724093,-0.350685542780635,-0.923409231057587,-1.22456319837326,-1.97165529949082,-0.0935500018192002,1.0248998203556,0.468314031108147,-0.362232463716257,-0.425244955320478,0.451348578783123,0.356723129507203,-0.794806489470668,0.657732940311562,0.997524752
20055," Mariscala de Juárez",-0.322024401030153,-0.312354376714134,0.660733023987108,0.26278224191301,0.28996319797531,-0.576050502505761,0.919012790057554,0.134602531310037,-0.277832083956536,1.35167848979767,-0.669928119124485,-0.372073330485902,-0.132226975441544,0.456893991747365,-0.312700231090371,-0.166951444773696,-1.21416303868129,-0.378354629420384,-1.10707422038544,-0.146799967858638,0.280268438835852,-0.118967039732005,-0.658792505368441,0.637238168750542,-0.0115550178136346,0.141929818174784,-0.671556548528024,1.05064144883287,0.999197646
20056," Mártires de Tacubaya",-0.33760155690782,-0.328069088390564,-0.188152341040861,0.134183468532081,0.238218294915318,-0.333470772215011,0.545469064678354,0.464254892416879,12.4281055320065,0.336767914444038,-0.543291780360408,-0.283075660442922,-0.502849731936644,0.135205920507701,-1.11159662132139,-2.07842074326185,-1.10236004329049,-0.280350529856977,-0.68577941061418,-0.557287219931202,0.106673392837383,0.285604364624544,-0.847512531874376,0.436769654774878,2.35981077527853,0.123617298636542,-1.05815587586149,0.857183516060018,1
20057," Matías Romero Avendaño",-0.0880341886226714,-0.0694262022273581,0.784868474861937,0.278736428221427,-0.115305457545259,-0.426049275150173,0.176801826629006,-0.316728905074849,0.191841806423037,1.20858866052468,0.0205413228265845,0.517336765863501,0.0980678820848843,0.192127390856098,-0.503437235352557,0.261214165240685,-0.268602690350562,-0.636352337198848,0.320133333723514,0.335345511769978,-0.14458259479198,0.0180652101306972,0.230887619588111,-0.254846718441163,-0.458216382950857,0.886077159597256,-0.838814039809127,0.742202592692716,0.997145326
20058," Mazatlán Villa de Flores",-0.260999721026193,-0.252969308378991,-0.118615694685349,0.0623170490191975,0.901445130010816,-1.06795959583999,0.679644476904926,-0.754527098131908,-0.306791854239907,0.768532609403916,2.11699622647257,-0.855704363305712,-2.830035188727,-0.539913878521956,-1.60015899812864,-2.85893513536539,-1.23658986514459,-0.285452310290404,-1.22089434225618,-1.15898765849229,1.53654837698267,2.56294985043802,-0.793592524301252,1.94028350959236,3.05010561230878,0.425170951989461,-0.600189961842847,1.00300718708158,0.999685584
20059," Miahuatlán de Porfirio Díaz",-0.00520964241224231,-0.0292532550846034,-0.0185194987603479,-0.619126428662499,0.274639263352989,0.922764044250923,-0.667195745158799,0.0211782910329867,-0.0462683762269927,-0.203778435620407,-0.129752451702308,0.191238259232295,-0.0404820383386536,0.137137539666981,-0.271476581917606,0.564190156328234,0.169968112898792,0.150130166597452,0.889906487395749,0.115083114118351,0.184334334468277,0.448737995413475,-0.227432444783446,0.246324566497997,0.167109528241254,0.502732228781202,-1.10170726897203,0.932859309015515,0.99733995
20060," Mixistlán de la Reforma",-0.330529677593101,-0.322492138081335,1.87795695109457,0.233886116740143,0.246954949293841,-0.674050810746212,0.0490494563853999,-0.391809471319825,-0.251760588414369,0.13293899418662,2.17669979750148,-0.926649496127837,-0.708269588985046,-1.37997974021949,-1.42888075125335,-0.971766063830583,-1.44917652945815,0.425669463251376,0.798686727843243,-1.00971629504017,1.24874606387994,0.72280249513888,-0.712712512941565,0.25634799219678,0.475711925972426,0.623200302910659,-0.850286770583436,0.92959409864686,0.999597909
20061," Monjas",-0.327771576726841,-0.318852941693109,1.82028406132882,-0.177649396426332,0.873415978991084,-0.785739726680654,0.303941876003708,0.496716577809544,-0.339430110348179,0.0290788542451761,-0.536388750794387,-0.644532258541046,-1.48979203403356,-0.0987705567351998,-0.0379710847948685,0.151282673189877,-0.818411330653602,-0.0626665783751153,-1.85186824837272,-0.334766700366042,0.62745853083279,0.409585924024132,-0.982312550807187,1.64960416432765,0.873646596731043,0.506095447713821,-1.09409409209395,0.487881065231425,0.999654338
