"Area_code","Feature","Plot_label","SHAP_Value"
17003,"P_indigenous_language","Indigenous language",-0.00380262825638056
17003,"P_read_write","Literacy",0.00997074693441391
17003,"P_internet","Internet",-0.0108333379030228
17003,"P_educational_lag","Educational lag",0.00943852309137583
8057,"Total_Population","Population",-0.00592277850955725
8057,"P_age_00_14","Population 0-14",-0.0103817312046885
8057,"P_age_15_39","Population 15-39",0.0244281720370054
8057,"P_indigenous_language","Indigenous language",0.000669494096655399
8057,"P_read_write","Literacy",-0.000202254319447093
8057,"P_internet","Internet",0.00696182018145919
8057,"P_educational_lag","Educational lag",0.00746331736445427
30057,"Total_Population","Population",-0.00255608349107206
30057,"P_age_00_14","Population 0-14",0.0189848951995373
30057,"P_age_15_39","Population 15-39",-0.00231708423234522
30057,"P_indigenous_language","Indigenous language",-0.00518806045874953
30057,"P_read_write","Literacy",0.0105502670630813
30057,"P_internet","Internet",0.0148632833734155
30057,"P_educational_lag","Educational lag",0.00668879691511393
31031,"Total_Population","Population",-0.00553385494276881
31031,"P_age_00_14","Population 0-14",-0.0101888803765178
31031,"P_age_15_39","Population 15-39",0.00317841768264771
31031,"P_indigenous_language","Indigenous language",0.0102545255795121
31031,"P_read_write","Literacy",0.00892224069684744
31031,"P_internet","Internet",0.0153657272458076
31031,"P_educational_lag","Educational lag",0.00871051568537951
30184,"Total_Population","Population",-0.00489015690982342
30184,"P_age_00_14","Population 0-14",0.0214359164237976
30184,"P_age_15_39","Population 15-39",-0.00480706663802266
30184,"P_indigenous_language","Indigenous language",0.00958059635013342
30184,"P_read_write","Literacy",0.0252788197249174
30184,"P_internet","Internet",0.0199388079345226
30184,"P_educational_lag","Educational lag",0.00595312239602208
20286,"Total_Population","Population",-0.00613174913451076
20286,"P_age_00_14","Population 0-14",-0.0083478894084692
20286,"P_age_15_39","Population 15-39",0.00752067379653454
20286,"P_indigenous_language","Indigenous language",0.00524700386449695
20286,"P_read_write","Literacy",0.015180915594101
20286,"P_internet","Internet",0.0169816836714745
20286,"P_educational_lag","Educational lag",0.00196200213395059
20285,"Total_Population","Population",-0.0112260384485126
20285,"P_age_00_14","Population 0-14",0.00498088588938117
20285,"P_age_15_39","Population 15-39",-0.00676358072087169
20285,"P_indigenous_language","Indigenous language",0.0065893498249352
20285,"P_read_write","Literacy",0.0121187679469585
20285,"P_internet","Internet",0.0164894629269838
20285,"P_educational_lag","Educational lag",0.00796649791300297
20217,"Total_Population","Population",-0.00590164074674249
20217,"P_age_00_14","Population 0-14",0.0157120116055012
20217,"P_age_15_39","Population 15-39",0.00770182767882943
20217,"P_indigenous_language","Indigenous language",0.00752793531864882
20217,"P_read_write","Literacy",0.0157348923385143
20217,"P_internet","Internet",0.0175298005342484
20217,"P_educational_lag","Educational lag",0.00728059886023402
31034,"Total_Population","Population",-0.00664178328588605
31034,"P_age_00_14","Population 0-14",-0.00798606220632792
31034,"P_age_15_39","Population 15-39",-0.00925835128873587
31034,"P_indigenous_language","Indigenous language",0.0157443303614855
31034,"P_read_write","Literacy",0.0132954763248563
31034,"P_internet","Internet",0.00541616417467594
31034,"P_educational_lag","Educational lag",0.00858909077942371
26036,"Total_Population","Population",0.0128265032544732
26036,"P_age_00_14","Population 0-14",-0.00466390699148178
26036,"P_age_15_39","Population 15-39",-0.00587069429457188
26036,"P_indigenous_language","Indigenous language",-0.00089535431470722
26036,"P_read_write","Literacy",-0.0132987098768353
26036,"P_internet","Internet",-0.00630678469315171
26036,"P_educational_lag","Educational lag",-0.00173631333746016
8065,"Total_Population","Population",0.00048929313197732
8065,"P_age_00_14","Population 0-14",0.0148940170183778
8065,"P_age_15_39","Population 15-39",0.00556558324024081
8065,"P_indigenous_language","Indigenous language",0.0077346945181489
8065,"P_read_write","Literacy",0.0122758690267801
8065,"P_internet","Internet",0.0149862095713615
8065,"P_educational_lag","Educational lag",0.00395749881863594
14122,"Total_Population","Population",-0.0116777950897813
14122,"P_age_00_14","Population 0-14",0.0074974000453949
14122,"P_age_15_39","Population 15-39",-0.00941095314919949
14122,"P_indigenous_language","Indigenous language",-0.00311711779795587
14122,"P_read_write","Literacy",-0.000167071528267115
14122,"P_internet","Internet",0.00536758173257113
14122,"P_educational_lag","Educational lag",0.00705453101545572
9007,"Total_Population","Population",0.016065301373601
9007,"P_age_00_14","Population 0-14",-0.0125294923782349
9007,"P_age_15_39","Population 15-39",-0.00488594267517328
9007,"P_indigenous_language","Indigenous language",-0.00656248908489943
9007,"P_read_write","Literacy",-0.0176937598735094
9007,"P_internet","Internet",-0.007018958684057
9007,"P_educational_lag","Educational lag",-0.0398482903838158
21120,"Total_Population","Population",-0.00715756416320801
21120,"P_age_00_14","Population 0-14",0.0188259817659855
21120,"P_age_15_39","Population 15-39",-0.0092267831787467
21120,"P_indigenous_language","Indigenous language",0.0082180742174387
21120,"P_read_write","Literacy",0.0200051050633192
21120,"P_internet","Internet",0.0205927137285471
21120,"P_educational_lag","Educational lag",0.0060707489028573
31080,"Total_Population","Population",-0.00502868834882975
31080,"P_age_00_14","Population 0-14",-0.0136405415832996
31080,"P_age_15_39","Population 15-39",-0.0239732805639505
31080,"P_indigenous_language","Indigenous language",0.0176739823073149
31080,"P_read_write","Literacy",0.0150824664160609
31080,"P_internet","Internet",-0.010661062784493
31080,"P_educational_lag","Educational lag",0.00795400328934193
8013,"Total_Population","Population",-0.00707310903817415
8013,"P_age_00_14","Population 0-14",-0.00436024274677038
8013,"P_age_15_39","Population 15-39",0.00609700428321958
8013,"P_indigenous_language","Indigenous language",-0.00989439245313406
8013,"P_read_write","Literacy",-0.0129746291786432
8013,"P_internet","Internet",-0.0131799038499594
8013,"P_educational_lag","Educational lag",0.003907460719347
8006,"Total_Population","Population",-0.00998495798557997
8006,"P_age_00_14","Population 0-14",-0.00499760452657938
8006,"P_age_15_39","Population 15-39",0.0207879710942507
8006,"P_indigenous_language","Indigenous language",-0.0128537695854902
8006,"P_read_write","Literacy",-0.0171818025410175
8006,"P_internet","Internet",-0.00364373484626412
8006,"P_educational_lag","Educational lag",0.00674440013244748
20537,"Total_Population","Population",-0.0052523729391396
20537,"P_age_00_14","Population 0-14",-0.00641403393819928
20537,"P_age_15_39","Population 15-39",0.00830862578004599
20537,"P_indigenous_language","Indigenous language",0.00541533809155226
20537,"P_read_write","Literacy",0.0100523382425308
20537,"P_internet","Internet",0.0157070253044367
20537,"P_educational_lag","Educational lag",0.00415115477517247
30004,"Total_Population","Population",0.00727889640256763
30004,"P_age_00_14","Population 0-14",-0.0126011120155454
30004,"P_age_15_39","Population 15-39",0.00833454076200724
30004,"P_indigenous_language","Indigenous language",-0.00318314577452838
30004,"P_read_write","Literacy",0.00640722271054983
30004,"P_internet","Internet",-0.00518547045066953
30004,"P_educational_lag","Educational lag",0.00228071468882263
24032,"Total_Population","Population",0.00708437757566571
24032,"P_age_00_14","Population 0-14",0.00671960366889834
24032,"P_age_15_39","Population 15-39",-0.00539223849773407
24032,"P_indigenous_language","Indigenous language",-0.00243131001479924
24032,"P_read_write","Literacy",0.00214750436134636
24032,"P_internet","Internet",0.0108761060982943
24032,"P_educational_lag","Educational lag",0.00874136388301849
16023,"Total_Population","Population",-0.00953738205134869
16023,"P_age_00_14","Population 0-14",-0.00703608058393002
16023,"P_age_15_39","Population 15-39",0.0131195960566401
16023,"P_indigenous_language","Indigenous language",-0.00710195209830999
16023,"P_read_write","Literacy",0.0101648652926087
16023,"P_internet","Internet",-0.016590042039752
16023,"P_educational_lag","Educational lag",0.00076311087468639
30155,"Total_Population","Population",0.005908471532166
30155,"P_age_00_14","Population 0-14",0.00530692795291543
30155,"P_age_15_39","Population 15-39",0.00467783724889159
30155,"P_indigenous_language","Indigenous language",0.00700047332793474
30155,"P_read_write","Literacy",0.0152299245819449
30155,"P_internet","Internet",0.0107038924470544
30155,"P_educational_lag","Educational lag",0.00775406369939446
20469,"Total_Population","Population",0.00381852779537439
20469,"P_age_00_14","Population 0-14",0.0128644872456789
20469,"P_age_15_39","Population 15-39",-0.000605436856858432
20469,"P_indigenous_language","Indigenous language",0.00738436635583639
20469,"P_read_write","Literacy",0.0177079178392887
20469,"P_internet","Internet",0.0124161429703236
20469,"P_educational_lag","Educational lag",0.0077257426455617
20386,"Total_Population","Population",5.19433415320236e-05
20386,"P_age_00_14","Population 0-14",0.0163674373179674
20386,"P_age_15_39","Population 15-39",-0.00173409003764391
20386,"P_indigenous_language","Indigenous language",0.00810972973704338
20386,"P_read_write","Literacy",0.0177548285573721
20386,"P_internet","Internet",0.0159967634826899
20386,"P_educational_lag","Educational lag",0.00595807610079646
26041,"Total_Population","Population",-0.00506883161142468
26041,"P_age_00_14","Population 0-14",0.0122073199599981
26041,"P_age_15_39","Population 15-39",-0.00266908970661461
26041,"P_indigenous_language","Indigenous language",-0.00687216361984611
26041,"P_read_write","Literacy",-0.0223738569766283
26041,"P_internet","Internet",-0.00881279818713665
26041,"P_educational_lag","Educational lag",-0.092397041618824
16091,"Total_Population","Population",-0.00115984748117626
16091,"P_age_00_14","Population 0-14",-0.000865589652676135
16091,"P_age_15_39","Population 15-39",0.00591865601018071
16091,"P_indigenous_language","Indigenous language",0.00494637433439493
16091,"P_read_write","Literacy",0.00205854140222073
16091,"P_internet","Internet",-0.00237069488503039
16091,"P_educational_lag","Educational lag",0.00878082029521465
26043,"Total_Population","Population",0.0196692571043968
26043,"P_age_00_14","Population 0-14",-0.00356605788692832
26043,"P_age_15_39","Population 15-39",-0.00298995804041624
26043,"P_indigenous_language","Indigenous language",-0.00560254137963057
26043,"P_read_write","Literacy",-0.0199151393026114
26043,"P_internet","Internet",-0.00926958862692118
26043,"P_educational_lag","Educational lag",-0.036775428801775
30198,"Total_Population","Population",-0.00597362359985709
30198,"P_age_00_14","Population 0-14",0.00557174300774932
30198,"P_age_15_39","Population 15-39",0.0061079771257937
30198,"P_indigenous_language","Indigenous language",-0.00452702352777123
30198,"P_read_write","Literacy",0.00853718351572752
30198,"P_internet","Internet",0.0160007979720831
30198,"P_educational_lag","Educational lag",0.00581371877342463
30095,"Total_Population","Population",-0.00208465196192265
30095,"P_age_00_14","Population 0-14",-0.00757047953084111
30095,"P_age_15_39","Population 15-39",0.010202419012785
30095,"P_indigenous_language","Indigenous language",-0.00259099062532187
30095,"P_read_write","Literacy",0.00898625794798136
30095,"P_internet","Internet",0.00533568859100342
30095,"P_educational_lag","Educational lag",0.00662164203822613
30166,"Total_Population","Population",-0.0107587119564414
30166,"P_age_00_14","Population 0-14",-0.0129008870571852
30166,"P_age_15_39","Population 15-39",-0.00398278143256903
30166,"P_indigenous_language","Indigenous language",-0.00524528417736292
30166,"P_read_write","Literacy",0.00815038569271564
30166,"P_internet","Internet",0.0093836821615696
30166,"P_educational_lag","Educational lag",0.000183795666089281
32033,"Total_Population","Population",-0.00913714710623026
32033,"P_age_00_14","Population 0-14",-0.00703866546973586
32033,"P_age_15_39","Population 15-39",0.0200112983584404
32033,"P_indigenous_language","Indigenous language",0.00453191064298153
32033,"P_read_write","Literacy",-0.00151875976007432
32033,"P_internet","Internet",-0.0159858874976635
32033,"P_educational_lag","Educational lag",0.00509203504770994
5021,"Total_Population","Population",-0.0153187839314342
5021,"P_age_00_14","Population 0-14",-0.00870210397988558
5021,"P_age_15_39","Population 15-39",0.00566496746614575
5021,"P_indigenous_language","Indigenous language",-0.000321300001814961
5021,"P_read_write","Literacy",-0.0208711344748735
5021,"P_internet","Internet",-0.00402321293950081
5021,"P_educational_lag","Educational lag",-0.05432203784585
21047,"Total_Population","Population",0.00532702775672078
21047,"P_age_00_14","Population 0-14",-0.000350278656696901
21047,"P_age_15_39","Population 15-39",0.000629749207291752
21047,"P_indigenous_language","Indigenous language",-0.00557959731668234
21047,"P_read_write","Literacy",0.00780871091410518
21047,"P_internet","Internet",0.00298639549873769
21047,"P_educational_lag","Educational lag",0.00938148517161608
