"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,1,1,0.8,1,0.5,21,0.0793984375204131
0.01,7,1,1,0.8,1,0.5,768,0.0775171475401501
0.05,7,1,1,0.8,1,0.5,140,0.078546445924125
0.1,7,1,1,0.8,1,0.5,121,0.079283386791907
0.3,7,1,1,0.8,1,0.5,48,0.0799776739257786
0.01,1,3,1,0.8,1,0.5,2169,0.079930932712276
0.05,1,3,1,0.8,1,0.5,476,0.0799074399448434
0.1,1,3,1,0.8,1,0.5,277,0.0798578806155045
0.3,1,3,1,0.8,1,0.5,69,0.0800243531811534
0.01,3,3,1,0.8,1,0.5,674,0.0779750923745103
0.05,3,3,1,0.8,1,0.5,162,0.0782485672673443
0.1,3,3,1,0.8,1,0.5,68,0.0778184848433793
0.3,3,3,1,0.8,1,0.5,28,0.0787900943103039
0.01,5,3,1,0.8,1,0.5,627,0.0779599131137009
0.05,5,3,1,0.8,1,0.5,133,0.0778356168925379
0.1,5,3,1,0.8,1,0.5,59,0.0778562227701525
0.3,5,3,1,0.8,1,0.5,18,0.0788329488711056
0.01,7,3,1,0.8,1,0.5,882,0.0776332781052525
0.05,7,3,1,0.8,1,0.5,152,0.0777699024617093
0.1,7,3,1,0.8,1,0.5,70,0.0787167807524532
0.3,7,3,1,0.8,1,0.5,18,0.0796837300275442
0.01,1,5,1,0.8,1,0.5,2169,0.079930932712276
0.05,1,5,1,0.8,1,0.5,476,0.0799074399448434
0.1,1,5,1,0.8,1,0.5,277,0.0798578806155045
0.3,1,5,1,0.8,1,0.5,69,0.0800243531811534
0.01,3,5,1,0.8,1,0.5,617,0.0778704008313135
0.05,3,5,1,0.8,1,0.5,242,0.0775532350089318
0.1,3,5,1,0.8,1,0.5,94,0.0776592120666167
0.3,3,5,1,0.8,1,0.5,19,0.0797560354643612
0.01,5,5,1,0.8,1,0.5,654,0.0780584361289031
0.05,5,5,1,0.8,1,0.5,158,0.0779452590875996
0.1,5,5,1,0.8,1,0.5,98,0.0782053538561786
0.3,5,5,1,0.8,1,0.5,17,0.0799616141578492
0.01,7,5,1,0.8,1,0.5,835,0.0774940877956394
0.05,7,5,1,0.8,1,0.5,150,0.0781695010797603
0.1,7,5,1,0.8,1,0.5,67,0.0782896943512836
0.3,7,5,1,0.8,1,0.5,19,0.0811270797026192
0.01,1,7,1,0.8,1,0.5,2169,0.079930932712276
0.05,1,7,1,0.8,1,0.5,476,0.0799074399448434
0.1,1,7,1,0.8,1,0.5,277,0.0798578806155045
0.3,1,7,1,0.8,1,0.5,69,0.0800243531811534
0.01,3,7,1,0.8,1,0.5,607,0.0779261742071091
0.05,3,7,1,0.8,1,0.5,205,0.0775669713781867
0.1,3,7,1,0.8,1,0.5,121,0.077992915685063
0.3,3,7,1,0.8,1,0.5,21,0.0789137249777455
0.01,5,7,1,0.8,1,0.5,631,0.0779574691495267
0.05,5,7,1,0.8,1,0.5,124,0.0782821230180569
0.1,5,7,1,0.8,1,0.5,62,0.0784112236778842
0.3,5,7,1,0.8,1,0.5,30,0.0797457128865232
0.01,7,7,1,0.8,1,0.5,705,0.07762970289964
0.05,7,7,1,0.8,1,0.5,228,0.0776396454777703
0.1,7,7,1,0.8,1,0.5,69,0.0784354779136007
0.3,7,7,1,0.8,1,0.5,19,0.0803611527077862
0.01,1,1,0.65,0.9,1,0.5,1130,0.0800516800564681
0.05,1,1,0.65,0.9,1,0.5,253,0.0799803948431061
0.1,1,1,0.65,0.9,1,0.5,115,0.0799717076927234
0.3,1,1,0.65,0.9,1,0.5,88,0.0798853480586836
0.01,3,1,0.65,0.9,1,0.5,759,0.0785314743416041
0.05,3,1,0.65,0.9,1,0.5,150,0.0795890164245436
0.1,3,1,0.65,0.9,1,0.5,95,0.0797171051826545
0.3,3,1,0.65,0.9,1,0.5,35,0.0823804904565192
0.01,5,1,0.65,0.9,1,0.5,778,0.0787791055266751
0.05,5,1,0.65,0.9,1,0.5,279,0.0789157211096228
0.1,5,1,0.65,0.9,1,0.5,85,0.0797826542660502
0.3,5,1,0.65,0.9,1,0.5,26,0.0833795652938839
0.01,7,1,0.65,0.9,1,0.5,758,0.0792638545362417
0.05,7,1,0.65,0.9,1,0.5,108,0.0796885557272946
0.1,7,1,0.65,0.9,1,0.5,97,0.0805622028764344
0.3,7,1,0.65,0.9,1,0.5,19,0.0838713589165089
0.01,1,3,0.65,0.9,1,0.5,1130,0.0800340678308162
0.05,1,3,0.65,0.9,1,0.5,253,0.0800079286344633
0.1,1,3,0.65,0.9,1,0.5,115,0.0799549421475221
0.3,1,3,0.65,0.9,1,0.5,60,0.0799134950048293
0.01,3,3,0.65,0.9,1,0.5,636,0.0787821659725482
0.05,3,3,0.65,0.9,1,0.5,210,0.0790884936062264
0.1,3,3,0.65,0.9,1,0.5,58,0.0800112669907698
0.3,3,3,0.65,0.9,1,0.5,30,0.0818030625480116
0.01,5,3,0.65,0.9,1,0.5,778,0.0786954561919224
0.05,5,3,0.65,0.9,1,0.5,177,0.0794151800140656
0.1,5,3,0.65,0.9,1,0.5,48,0.08031890560546
0.3,5,3,0.65,0.9,1,0.5,16,0.0831449133795586
0.01,7,3,0.65,0.9,1,0.5,758,0.0788643471819767
0.05,7,3,0.65,0.9,1,0.5,141,0.0798956815643436
0.1,7,3,0.65,0.9,1,0.5,103,0.079798768936394
0.3,7,3,0.65,0.9,1,0.5,17,0.0838947866769398
0.01,1,5,0.65,0.9,1,0.5,1130,0.0800463180500252
0.05,1,5,0.65,0.9,1,0.5,253,0.0800079286344633
0.1,1,5,0.65,0.9,1,0.5,115,0.0799122512765608
0.3,1,5,0.65,0.9,1,0.5,60,0.0799598649414339
0.01,3,5,0.65,0.9,1,0.5,695,0.0786544015009682
0.05,3,5,0.65,0.9,1,0.5,279,0.0783571103151893
0.1,3,5,0.65,0.9,1,0.5,88,0.0787432281091151
0.3,3,5,0.65,0.9,1,0.5,27,0.0801757929507674
0.01,5,5,0.65,0.9,1,0.5,638,0.0789001327110305
0.05,5,5,0.65,0.9,1,0.5,236,0.078855139579371
0.1,5,5,0.65,0.9,1,0.5,79,0.0783943785607316
0.3,5,5,0.65,0.9,1,0.5,21,0.0820710888640203
0.01,7,5,0.65,0.9,1,0.5,695,0.078888165369888
0.05,7,5,0.65,0.9,1,0.5,171,0.0787808822369145
0.1,7,5,0.65,0.9,1,0.5,69,0.0792149528309852
0.3,7,5,0.65,0.9,1,0.5,15,0.0810475157638358
0.01,1,7,0.65,0.9,1,0.5,1127,0.0800377646248355
0.05,1,7,0.65,0.9,1,0.5,253,0.0800079286344633
0.1,1,7,0.65,0.9,1,0.5,115,0.0799122512765608
0.3,1,7,0.65,0.9,1,0.5,60,0.0799600172237956
0.01,3,7,0.65,0.9,1,0.5,636,0.0787066466637266
0.05,3,7,0.65,0.9,1,0.5,194,0.0789439290209509
0.1,3,7,0.65,0.9,1,0.5,95,0.0797654626162703
0.3,3,7,0.65,0.9,1,0.5,14,0.0799504110503273
0.01,5,7,0.65,0.9,1,0.5,636,0.0785976696236191
0.05,5,7,0.65,0.9,1,0.5,156,0.078917408388599
0.1,5,7,0.65,0.9,1,0.5,93,0.0790278298282388
0.3,5,7,0.65,0.9,1,0.5,13,0.0811740626209898
0.01,7,7,0.65,0.9,1,0.5,758,0.0784344755053719
0.05,7,7,0.65,0.9,1,0.5,184,0.0783600653425624
0.1,7,7,0.65,0.9,1,0.5,91,0.0797476030877923
0.3,7,7,0.65,0.9,1,0.5,17,0.0804326685075881
0.01,1,1,0.8,0.9,1,0.5,1575,0.0799347557759817
0.05,1,1,0.8,0.9,1,0.5,306,0.0798733607043732
0.1,1,1,0.8,0.9,1,0.5,149,0.0797234521588914
0.3,1,1,0.8,0.9,1,0.5,68,0.0801321639362809
0.01,3,1,0.8,0.9,1,0.5,956,0.0781070105013962
0.05,3,1,0.8,0.9,1,0.5,212,0.0783166650239298
0.1,3,1,0.8,0.9,1,0.5,129,0.0795594722628234
0.3,3,1,0.8,0.9,1,0.5,61,0.080395497565385
0.01,5,1,0.8,0.9,1,0.5,636,0.0786845370183826
0.05,5,1,0.8,0.9,1,0.5,150,0.0785911288028834
0.1,5,1,0.8,0.9,1,0.5,120,0.0798724936502674
0.3,5,1,0.8,0.9,1,0.5,21,0.0819511416997409
0.01,7,1,0.8,0.9,1,0.5,699,0.0789562085608758
0.05,7,1,0.8,0.9,1,0.5,179,0.0783290693060977
0.1,7,1,0.8,0.9,1,0.5,75,0.079338378413628
0.3,7,1,0.8,0.9,1,0.5,19,0.0819322554735318
0.01,1,3,0.8,0.9,1,0.5,1575,0.0799347557759817
0.05,1,3,0.8,0.9,1,0.5,306,0.0798733607043732
0.1,1,3,0.8,0.9,1,0.5,149,0.0797234521588914
0.3,1,3,0.8,0.9,1,0.5,68,0.0801321639362809
0.01,3,3,0.8,0.9,1,0.5,704,0.0784407720694517
0.05,3,3,0.8,0.9,1,0.5,164,0.0783471828637054
0.1,3,3,0.8,0.9,1,0.5,94,0.0793437507958608
0.3,3,3,0.8,0.9,1,0.5,26,0.0799574301621053
0.01,5,3,0.8,0.9,1,0.5,854,0.0782374123658732
0.05,5,3,0.8,0.9,1,0.5,171,0.0782521619819687
0.1,5,3,0.8,0.9,1,0.5,62,0.0798795288188127
0.3,5,3,0.8,0.9,1,0.5,23,0.0835847361813835
0.01,7,3,0.8,0.9,1,0.5,854,0.0782296298917932
0.05,7,3,0.8,0.9,1,0.5,224,0.0780876121827885
0.1,7,3,0.8,0.9,1,0.5,64,0.0785668350115092
0.3,7,3,0.8,0.9,1,0.5,28,0.0824642294304422
0.01,1,5,0.8,0.9,1,0.5,1575,0.0799347557759817
0.05,1,5,0.8,0.9,1,0.5,306,0.0798733607043732
0.1,1,5,0.8,0.9,1,0.5,149,0.0797234521588914
0.3,1,5,0.8,0.9,1,0.5,68,0.0801321639362809
0.01,3,5,0.8,0.9,1,0.5,819,0.078171825930561
0.05,3,5,0.8,0.9,1,0.5,241,0.0778670846566562
0.1,3,5,0.8,0.9,1,0.5,95,0.0786198341971947
0.3,3,5,0.8,0.9,1,0.5,17,0.0804908738510106
0.01,5,5,0.8,0.9,1,0.5,822,0.0781898750862671
0.05,5,5,0.8,0.9,1,0.5,163,0.0785026073211517
0.1,5,5,0.8,0.9,1,0.5,65,0.0794478689726746
0.3,5,5,0.8,0.9,1,0.5,14,0.0805414767934836
0.01,7,5,0.8,0.9,1,0.5,819,0.0781118368487863
0.05,7,5,0.8,0.9,1,0.5,216,0.0782776986748457
0.1,7,5,0.8,0.9,1,0.5,69,0.079228536133392
0.3,7,5,0.8,0.9,1,0.5,17,0.081927828811819
0.01,1,7,0.8,0.9,1,0.5,1575,0.0799340157418362
0.05,1,7,0.8,0.9,1,0.5,306,0.0798733607043732
0.1,1,7,0.8,0.9,1,0.5,149,0.0797234521588914
0.3,1,7,0.8,0.9,1,0.5,68,0.0801321639362809
0.01,3,7,0.8,0.9,1,0.5,882,0.078102101286652
0.05,3,7,0.8,0.9,1,0.5,142,0.0780698327437261
0.1,3,7,0.8,0.9,1,0.5,79,0.0791784577812615
0.3,3,7,0.8,0.9,1,0.5,33,0.0793780835963619
0.01,5,7,0.8,0.9,1,0.5,824,0.0781399752836741
0.05,5,7,0.8,0.9,1,0.5,157,0.0781112994946319
0.1,5,7,0.8,0.9,1,0.5,65,0.0782874061993796
0.3,5,7,0.8,0.9,1,0.5,28,0.0797724538185023
0.01,7,7,0.8,0.9,1,0.5,622,0.0782403148123815
0.05,7,7,0.8,0.9,1,0.5,205,0.0778738550564217
0.1,7,7,0.8,0.9,1,0.5,75,0.0783723597253913
0.3,7,7,0.8,0.9,1,0.5,26,0.0798863532332735
0.01,1,1,1,0.9,1,0.5,2240,0.0799228778309779
0.05,1,1,1,0.9,1,0.5,435,0.0799439669719524
0.1,1,1,1,0.9,1,0.5,344,0.0798496063714491
0.3,1,1,1,0.9,1,0.5,67,0.0799210658373357
0.01,3,1,1,0.9,1,0.5,761,0.0779876102057069
0.05,3,1,1,0.9,1,0.5,167,0.0781581085814336
0.1,3,1,1,0.9,1,0.5,102,0.0780517109768854
0.3,3,1,1,0.9,1,0.5,34,0.0784507374221699
0.01,5,1,1,0.9,1,0.5,693,0.0774937039675313
0.05,5,1,1,0.9,1,0.5,123,0.077845846318294
0.1,5,1,1,0.9,1,0.5,73,0.078364165299093
0.3,5,1,1,0.9,1,0.5,24,0.0786929983256648
0.01,7,1,1,0.9,1,0.5,802,0.0777297852944584
0.05,7,1,1,0.9,1,0.5,217,0.0774630285116806
0.1,7,1,1,0.9,1,0.5,88,0.0783668520913897
0.3,7,1,1,0.9,1,0.5,33,0.0789122988695547
0.01,1,3,1,0.9,1,0.5,2240,0.0799228778309779
0.05,1,3,1,0.9,1,0.5,435,0.0799439669719524
0.1,1,3,1,0.9,1,0.5,344,0.0798496063714491
0.3,1,3,1,0.9,1,0.5,67,0.0799210658373357
0.01,3,3,1,0.9,1,0.5,719,0.0779527098889188
0.05,3,3,1,0.9,1,0.5,164,0.0777391721325058
0.1,3,3,1,0.9,1,0.5,89,0.0779224717051162
0.3,3,3,1,0.9,1,0.5,18,0.0784497187866908
0.01,5,3,1,0.9,1,0.5,602,0.0777293444798155
0.05,5,3,1,0.9,1,0.5,135,0.0781524296345548
0.1,5,3,1,0.9,1,0.5,84,0.0781450531115749
0.3,5,3,1,0.9,1,0.5,18,0.0799543921834947
0.01,7,3,1,0.9,1,0.5,702,0.0777817432868518
0.05,7,3,1,0.9,1,0.5,154,0.0784415992122096
0.1,7,3,1,0.9,1,0.5,95,0.0781390058113215
0.3,7,3,1,0.9,1,0.5,30,0.0792253630990304
0.01,1,5,1,0.9,1,0.5,2240,0.0799228778309779
0.05,1,5,1,0.9,1,0.5,435,0.0799439669719524
0.1,1,5,1,0.9,1,0.5,344,0.0798496063714491
0.3,1,5,1,0.9,1,0.5,67,0.0799210658373357
0.01,3,5,1,0.9,1,0.5,603,0.077570846182071
0.05,3,5,1,0.9,1,0.5,138,0.0776076222142392
0.1,3,5,1,0.9,1,0.5,56,0.0781706840296386
0.3,3,5,1,0.9,1,0.5,40,0.0780578970184423
0.01,5,5,1,0.9,1,0.5,710,0.0781339015353966
0.05,5,5,1,0.9,1,0.5,149,0.078063522427258
0.1,5,5,1,0.9,1,0.5,75,0.0784797545408725
0.3,5,5,1,0.9,1,0.5,25,0.0790853919368035
0.01,7,5,1,0.9,1,0.5,873,0.077630640720221
0.05,7,5,1,0.9,1,0.5,211,0.077673206668471
0.1,7,5,1,0.9,1,0.5,122,0.0782115948911217
0.3,7,5,1,0.9,1,0.5,25,0.0793997680663906
0.01,1,7,1,0.9,1,0.5,2240,0.0799228778309779
0.05,1,7,1,0.9,1,0.5,435,0.0799439669719524
0.1,1,7,1,0.9,1,0.5,344,0.0798496063714491
0.3,1,7,1,0.9,1,0.5,67,0.0799210658373357
0.01,3,7,1,0.9,1,0.5,591,0.0779164506980393
0.05,3,7,1,0.9,1,0.5,209,0.0773435725721222
0.1,3,7,1,0.9,1,0.5,89,0.0776349591781428
0.3,3,7,1,0.9,1,0.5,32,0.0782765911697644
0.01,5,7,1,0.9,1,0.5,693,0.0777960502879403
0.05,5,7,1,0.9,1,0.5,121,0.0784104543131477
0.1,5,7,1,0.9,1,0.5,127,0.0780813506234582
0.3,5,7,1,0.9,1,0.5,42,0.0800871345021311
0.01,7,7,1,0.9,1,0.5,763,0.0776347299276801
0.05,7,7,1,0.9,1,0.5,207,0.0776862565693517
0.1,7,7,1,0.9,1,0.5,70,0.0769823402292202
0.3,7,7,1,0.9,1,0.5,19,0.0797858610997472
0.01,1,1,0.65,1,1,0.5,1000,0.0801798202750003
0.05,1,1,0.65,1,1,0.5,272,0.0799309528318712
0.1,1,1,0.65,1,1,0.5,175,0.0799029625988486
0.3,1,1,0.65,1,1,0.5,99,0.0804284443249923
0.01,3,1,0.65,1,1,0.5,738,0.0786758903904075
0.05,3,1,0.65,1,1,0.5,181,0.0787090264130156
0.1,3,1,0.65,1,1,0.5,93,0.0791654008935882
0.3,3,1,0.65,1,1,0.5,19,0.0816481488330258
0.01,5,1,0.65,1,1,0.5,769,0.0790544777577317
0.05,5,1,0.65,1,1,0.5,146,0.0789684823296103
0.1,5,1,0.65,1,1,0.5,95,0.0794533495985741
0.3,5,1,0.65,1,1,0.5,35,0.0827256072643419
0.01,7,1,0.65,1,1,0.5,747,0.0792033254853801
0.05,7,1,0.65,1,1,0.5,152,0.0792260933125256
0.1,7,1,0.65,1,1,0.5,62,0.0805143925536
0.3,7,1,0.65,1,1,0.5,16,0.0828531723099217
0.01,1,3,0.65,1,1,0.5,1000,0.0801752504957923
0.05,1,3,0.65,1,1,0.5,272,0.0799100629917042
0.1,1,3,0.65,1,1,0.5,175,0.0799029625988486
0.3,1,3,0.65,1,1,0.5,92,0.0803731359505773
0.01,3,3,0.65,1,1,0.5,742,0.0786980467904781
0.05,3,3,0.65,1,1,0.5,183,0.0791676893752201
0.1,3,3,0.65,1,1,0.5,76,0.0791203984018765
0.3,3,3,0.65,1,1,0.5,30,0.0806902397597905
0.01,5,3,0.65,1,1,0.5,777,0.0789675070989375
0.05,5,3,0.65,1,1,0.5,146,0.0789088806183717
0.1,5,3,0.65,1,1,0.5,88,0.0796935909521885
0.3,5,3,0.65,1,1,0.5,42,0.0819419755330125
0.01,7,3,0.65,1,1,0.5,802,0.0790303938836735
0.05,7,3,0.65,1,1,0.5,147,0.0791095737402755
0.1,7,3,0.65,1,1,0.5,64,0.0792537731427376
0.3,7,3,0.65,1,1,0.5,22,0.0828533965623808
0.01,1,5,0.65,1,1,0.5,1000,0.0801723291109386
0.05,1,5,0.65,1,1,0.5,272,0.0799331694956316
0.1,1,5,0.65,1,1,0.5,175,0.0798495280001425
0.3,1,5,0.65,1,1,0.5,29,0.0807913324994304
0.01,3,5,0.65,1,1,0.5,742,0.0785978523246355
0.05,3,5,0.65,1,1,0.5,197,0.0785438116153561
0.1,3,5,0.65,1,1,0.5,92,0.0782069943678159
0.3,3,5,0.65,1,1,0.5,16,0.0814884579278608
0.01,5,5,0.65,1,1,0.5,781,0.0785450837541143
0.05,5,5,0.65,1,1,0.5,153,0.078088960038577
0.1,5,5,0.65,1,1,0.5,73,0.0789594972034173
0.3,5,5,0.65,1,1,0.5,16,0.0813448400268693
0.01,7,5,0.65,1,1,0.5,742,0.078564017165183
0.05,7,5,0.65,1,1,0.5,146,0.0783111854074585
0.1,7,5,0.65,1,1,0.5,64,0.0799509611255894
0.3,7,5,0.65,1,1,0.5,22,0.0820122512145809
0.01,1,7,0.65,1,1,0.5,1000,0.0801732578116509
0.05,1,7,0.65,1,1,0.5,272,0.0799208861347128
0.1,1,7,0.65,1,1,0.5,175,0.0798495280001425
0.3,1,7,0.65,1,1,0.5,29,0.0807913324994304
0.01,3,7,0.65,1,1,0.5,739,0.078433448388552
0.05,3,7,0.65,1,1,0.5,172,0.0785281739862599
0.1,3,7,0.65,1,1,0.5,90,0.0788592174256772
0.3,3,7,0.65,1,1,0.5,18,0.080508849801812
0.01,5,7,0.65,1,1,0.5,770,0.078458678931556
0.05,5,7,0.65,1,1,0.5,125,0.0781589067380608
0.1,5,7,0.65,1,1,0.5,99,0.0793992779757128
0.3,5,7,0.65,1,1,0.5,13,0.0818387083515434
0.01,7,7,0.65,1,1,0.5,769,0.078259985645668
0.05,7,7,0.65,1,1,0.5,181,0.0776947497808601
0.1,7,7,0.65,1,1,0.5,73,0.0793415017587934
0.3,7,7,0.65,1,1,0.5,13,0.0830896543444986
0.01,1,1,0.8,1,1,0.5,1001,0.0801966568244553
0.05,1,1,0.8,1,1,0.5,275,0.0799465232891135
0.1,1,1,0.8,1,1,0.5,193,0.0799078260725398
0.3,1,1,0.8,1,1,0.5,77,0.0803158130489785
0.01,3,1,0.8,1,1,0.5,842,0.0781935462329268
0.05,3,1,0.8,1,1,0.5,195,0.0782811527646198
0.1,3,1,0.8,1,1,0.5,93,0.0787750889440684
0.3,3,1,0.8,1,1,0.5,24,0.0805680202453817
0.01,5,1,0.8,1,1,0.5,833,0.0783584013915854
0.05,5,1,0.8,1,1,0.5,172,0.0784222438106098
0.1,5,1,0.8,1,1,0.5,55,0.0788452892117706
0.3,5,1,0.8,1,1,0.5,20,0.0816037576000854
0.01,7,1,0.8,1,1,0.5,834,0.0788092890801204
0.05,7,1,0.8,1,1,0.5,285,0.0790832887839418
0.1,7,1,0.8,1,1,0.5,72,0.0787112664206648
0.3,7,1,0.8,1,1,0.5,18,0.081766478160263
0.01,1,3,0.8,1,1,0.5,1001,0.0801966568244553
0.05,1,3,0.8,1,1,0.5,275,0.0799465232891135
0.1,1,3,0.8,1,1,0.5,193,0.0799078260725398
0.3,1,3,0.8,1,1,0.5,77,0.0803158130489785
0.01,3,3,0.8,1,1,0.5,593,0.078667345360075
0.05,3,3,0.8,1,1,0.5,194,0.0782623225655659
0.1,3,3,0.8,1,1,0.5,76,0.079024391404062
0.3,3,3,0.8,1,1,0.5,17,0.0808994409063121
0.01,5,3,0.8,1,1,0.5,833,0.0783611661665665
0.05,5,3,0.8,1,1,0.5,171,0.078351109384989
0.1,5,3,0.8,1,1,0.5,88,0.0794662149789979
0.3,5,3,0.8,1,1,0.5,32,0.0810764066781836
0.01,7,3,0.8,1,1,0.5,729,0.0787102574268669
0.05,7,3,0.8,1,1,0.5,193,0.0785941838016333
0.1,7,3,0.8,1,1,0.5,50,0.0801977142977352
0.3,7,3,0.8,1,1,0.5,31,0.0805447760069009
0.01,1,5,0.8,1,1,0.5,1001,0.0801979000772178
0.05,1,5,0.8,1,1,0.5,275,0.0799465232891135
0.1,1,5,0.8,1,1,0.5,193,0.0799078260725398
0.3,1,5,0.8,1,1,0.5,77,0.0803158130489785
0.01,3,5,0.8,1,1,0.5,593,0.0785890983789493
0.05,3,5,0.8,1,1,0.5,153,0.0780416262500835
0.1,3,5,0.8,1,1,0.5,119,0.0782016779515864
0.3,3,5,0.8,1,1,0.5,37,0.0792158843498584
0.01,5,5,0.8,1,1,0.5,728,0.0784389842073867
0.05,5,5,0.8,1,1,0.5,151,0.0777919593252362
0.1,5,5,0.8,1,1,0.5,97,0.0780383670756216
0.3,5,5,0.8,1,1,0.5,37,0.0802240693474777
0.01,7,5,0.8,1,1,0.5,728,0.0783270745575809
0.05,7,5,0.8,1,1,0.5,245,0.0773251466829458
0.1,7,5,0.8,1,1,0.5,91,0.0793717294332718
0.3,7,5,0.8,1,1,0.5,23,0.0809588982289142
0.01,1,7,0.8,1,1,0.5,1001,0.0801979000772178
0.05,1,7,0.8,1,1,0.5,275,0.0799465232891135
0.1,1,7,0.8,1,1,0.5,193,0.0799078260725398
0.3,1,7,0.8,1,1,0.5,77,0.0803158130489785
0.01,3,7,0.8,1,1,0.5,741,0.0779026018479057
0.05,3,7,0.8,1,1,0.5,163,0.0779553663574487
0.1,3,7,0.8,1,1,0.5,117,0.0779141735427005
0.3,3,7,0.8,1,1,0.5,21,0.0805343787530354
0.01,5,7,0.8,1,1,0.5,819,0.0779006620767695
0.05,5,7,0.8,1,1,0.5,152,0.0780914159504533
0.1,5,7,0.8,1,1,0.5,88,0.0784657639149938
0.3,5,7,0.8,1,1,0.5,22,0.0808263415854909
0.01,7,7,0.8,1,1,0.5,668,0.0780048350730254
0.05,7,7,0.8,1,1,0.5,188,0.0778524689960356
0.1,7,7,0.8,1,1,0.5,57,0.0793488822414585
0.3,7,7,0.8,1,1,0.5,19,0.0815625805796074
0.01,1,1,1,1,1,0.5,2229,0.0799326135511534
0.05,1,1,1,1,1,0.5,483,0.0799147425854803
0.1,1,1,1,1,1,0.5,291,0.079839079987885
0.3,1,1,1,1,1,0.5,87,0.0798621882912414
0.01,3,1,1,1,1,0.5,773,0.0779420543387475
0.05,3,1,1,1,1,0.5,124,0.0781392717961388
0.1,3,1,1,1,1,0.5,71,0.0784616199719931
0.3,3,1,1,1,1,0.5,21,0.0788437793306759
0.01,5,1,1,1,1,0.5,790,0.0774748828417344
0.05,5,1,1,1,1,0.5,186,0.0772611610422998
0.1,5,1,1,1,1,0.5,102,0.077351379740243
0.3,5,1,1,1,1,0.5,32,0.0792326941936775
0.01,7,1,1,1,1,0.5,806,0.0779164765205225
0.05,7,1,1,1,1,0.5,144,0.0780609903990379
0.1,7,1,1,1,1,0.5,84,0.07767340645843
0.3,7,1,1,1,1,0.5,23,0.0804493748525484
0.01,1,3,1,1,1,0.5,2229,0.0799326135511534
0.05,1,3,1,1,1,0.5,483,0.0799147425854803
0.1,1,3,1,1,1,0.5,291,0.079839079987885
0.3,1,3,1,1,1,0.5,87,0.0798621882912414
0.01,3,3,1,1,1,0.5,624,0.0780080847940177
0.05,3,3,1,1,1,0.5,132,0.0778874256504215
0.1,3,3,1,1,1,0.5,69,0.0778992952623949
0.3,3,3,1,1,1,0.5,24,0.0778870808785964
0.01,5,3,1,1,1,0.5,727,0.077809822259987
0.05,5,3,1,1,1,0.5,154,0.0779968370824378
0.1,5,3,1,1,1,0.5,83,0.0781505905795851
0.3,5,3,1,1,1,0.5,19,0.0789519907675969
0.01,7,3,1,1,1,0.5,771,0.0776496558399198
0.05,7,3,1,1,1,0.5,162,0.077673398528345
0.1,7,3,1,1,1,0.5,79,0.0779144978166264
0.3,7,3,1,1,1,0.5,22,0.0800258152533383
0.01,1,5,1,1,1,0.5,2229,0.0799326135511534
0.05,1,5,1,1,1,0.5,483,0.0799147425854803
0.1,1,5,1,1,1,0.5,291,0.079839079987885
0.3,1,5,1,1,1,0.5,87,0.0798621882912414
0.01,3,5,1,1,1,0.5,638,0.0775887841732982
0.05,3,5,1,1,1,0.5,162,0.0775475030562647
0.1,3,5,1,1,1,0.5,80,0.0775259696149364
0.3,3,5,1,1,1,0.5,25,0.0779220295752388
0.01,5,5,1,1,1,0.5,665,0.0781445455637428
0.05,5,5,1,1,1,0.5,118,0.0782272996530572
0.1,5,5,1,1,1,0.5,79,0.0779994080252803
0.3,5,5,1,1,1,0.5,18,0.0785916546960179
0.01,7,5,1,1,1,0.5,989,0.0776465215682592
0.05,7,5,1,1,1,0.5,204,0.078039297855522
0.1,7,5,1,1,1,0.5,80,0.078725807267408
0.3,7,5,1,1,1,0.5,26,0.080187697271102
0.01,1,7,1,1,1,0.5,2229,0.0799326135511534
0.05,1,7,1,1,1,0.5,483,0.0799147425854803
0.1,1,7,1,1,1,0.5,291,0.079839079987885
0.3,1,7,1,1,1,0.5,87,0.0798621882912414
0.01,3,7,1,1,1,0.5,632,0.077669568046051
0.05,3,7,1,1,1,0.5,129,0.0777722493153801
0.1,3,7,1,1,1,0.5,61,0.0779055842915218
0.3,3,7,1,1,1,0.5,22,0.0784866313811063
0.01,5,7,1,1,1,0.5,624,0.0779721420032899
0.05,5,7,1,1,1,0.5,205,0.0777311240334599
0.1,5,7,1,1,1,0.5,76,0.0776550849687166
0.3,5,7,1,1,1,0.5,19,0.0798093937246202
0.01,7,7,1,1,1,0.5,903,0.077155137127571
0.05,7,7,1,1,1,0.5,140,0.0777531283674344
0.1,7,7,1,1,1,0.5,107,0.0775548460092129
0.3,7,7,1,1,1,0.5,36,0.079268256169576
0.01,1,1,0.65,0.8,0,1,1225,0.0799924202859633
0.05,1,1,0.65,0.8,0,1,486,0.0796001273977743
0.1,1,1,0.65,0.8,0,1,238,0.0796611697578729
0.3,1,1,0.65,0.8,0,1,114,0.0796136951831012
0.01,3,1,0.65,0.8,0,1,956,0.07852892964957
0.05,3,1,0.65,0.8,0,1,316,0.0787642027056436
0.1,3,1,0.65,0.8,0,1,127,0.0789626730025521
0.3,3,1,0.65,0.8,0,1,48,0.0794561898364749
0.01,5,1,0.65,0.8,0,1,954,0.0784629809898927
