Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
21118, Los Reyes de Juárez,-0.14298512203654262,-0.18349063027027107,0.10175789196602698,-1.4624888420867548,1.2990599937305762,1.11424217773409,-1.1578267187317468,-0.530599048439484,-0.2823721659318128,-1.4026334553995492,-0.682243754161682,-0.7017815168686297,0.585589068946885,0.41592568824564624,0.4945411904688033,0.5288921000191356,0.033916585993212234,2.0446839963785517,1.3104344701649449,-0.5396806525394713,1.1642332229047079,0.10221050361418269,-0.7639365119622089,0.4765228954581679,-0.36102250568547434,0.20336889669960598,-0.3282851437724981,0.997201959,0.9976469874382019
8061, Satevó,-0.32399654226826174,-0.3086569881199129,-2.63133661946919,2.2980119190109036,-1.91332195312938,-1.7358230761052178,2.2071939240695704,1.18871413678712,-0.36497878536405026,0.5156630163146457,-0.5981125014366164,-0.8147440736969959,0.8377384502141131,-0.13049900288599775,2.0657822829063215,0.6920832287990589,-1.332798630858313,-1.9227613200343356,-1.1409928822810904,1.5006051211070048,-1.3386920411823084,-1.0078177170102394,-0.06625347811810528,0.5969292898778723,-0.9626542381308782,-1.6810667194220417,2.3034586531224157,0.997070885,0.9969854354858398
17014, Mazatepec,-0.2815516874997536,-0.2689464287567631,0.7289634471030145,0.41133836019248365,-0.6828587965395063,0.18792832737327975,0.18170726281841773,-0.23294331533995202,-0.0681511245582883,-0.3019861022307787,-0.6829809927374465,0.7076892358853997,0.4627807623165109,0.4469266138239265,0.261641476173757,0.39956387784035985,1.032230348282577,-0.7474142654047001,-0.2697868441410556,-0.16562045849247944,-0.5942087965724843,-0.6095134731391232,0.47042577868505137,-0.2659832034633409,-0.29598123731299836,-0.15401668465476417,-0.42141499109891595,0.994405884,0.9951256513595581
31052, Motul,-0.09003620319325063,-0.09779817767553617,-0.3856561025156968,0.0625378026085158,-0.7078938126671928,0.8594786407357845,-0.24518374769422643,-0.5292899733984258,-0.16934619863183625,-0.1745009680814796,0.6510930552223894,0.1579827484671696,0.2917561098562497,0.15728435721447914,-0.6121326120149682,0.5379532078423226,0.0733897873002869,0.13604723105790373,0.3257829343942489,0.05422186335927874,-0.5211306866721334,-0.45280360669802827,1.4632824037708914,-0.5469314571093173,-0.40167329841827193,2.141151101447717,0.4640653484161253,0.997037351,0.9969311952590942
31049, Mayapán,-0.3202480064488279,-0.3152123069182397,-2.1849203393149774,-1.7432458529008845,1.441992782350385,1.8672481933329146,-1.1791371593720563,-0.74469859111381,2.0286808011690365,-0.5272845927563774,2.164689742858781,-0.9374399802614012,-1.0788042027815627,-0.32975871030992704,-1.1103217980765216,0.16782175229856852,-1.0044348439057276,1.2092111538847945,0.861720385266441,-1.05413633881521,1.4200066075559357,1.4342443683634891,-0.8176044376425247,1.3294015225977391,0.9885838130434046,2.176367267664092,0.2722695866478008,0.99924338,0.9993961453437805
11033, San Luis de la Paz,0.5272272305070665,0.38152105315952617,1.051573775171053,-1.0808741459490534,0.6591357623920994,1.2671338998935568,-0.9850519833878085,-0.27149721218798223,-0.2532854615552464,-0.9133999891100485,-0.6025970865707758,0.07177849697314098,-0.015475719092140466,0.19425126318882524,0.9417860732227816,0.6619535048073444,0.5024000420022485,1.2160343561254747,-0.1062050014752376,0.9363113065032014,-0.4982937773282737,-0.7009275618964286,0.2825880388039465,-0.5569653233109592,-0.7594002744668905,-0.42009283406364967,0.38465239393682044,0.996677973,0.9962425231933594
20051, Magdalena Teitipac,-0.3148122893531334,-0.31362672439301265,1.4185157999553402,-0.7650177068556272,1.2161481269597558,-0.23696263736447828,-0.5690591674357017,-0.6294849004563275,-0.3461486048887844,-0.9502552571468698,2.1549736932262396,-1.0369740916243446,-1.168206100024198,0.3387604026785277,-0.03543989834732186,0.20183528716243276,-1.336803122614121,2.328011251365546,0.9083121409867462,-0.3169224271516971,1.465680426243655,2.0741429896646264,-1.0322761403637872,3.536852086958982,1.6389964967681656,0.5171701400804197,-0.9365422034392393,0.999370277,0.9994274377822876
30079, Ixhuacán de los Reyes,-0.2697550248665443,-0.26489964350581047,-0.3359932064464426,-0.4976974471881858,0.23042668947947145,0.8355709463255457,-0.5222632837607092,-0.7189968468382262,0.2874102001179213,0.36285904221684784,-0.6666612808675275,-0.871438254299167,-0.8099171699421926,0.19389142645982174,-1.0445180757344212,-0.9445347223538592,-0.8647267445036884,0.1515295603607284,0.9924036882008884,-1.1905411612901051,1.2464460965426025,0.09568092584580365,-0.8444384004826824,1.520044980428937,-0.31224155440611734,0.370173122076331,-0.2012113420164969,0.999473083,0.9991251230239868
20539, Soledad Etla,-0.3040360992660494,-0.29807854948145757,0.21881407285937915,0.08619011332384721,-0.8255553660697488,0.9303063815016932,-0.5261904597084993,-0.36878719905442275,-0.15218014539356114,-0.2615127274688176,-0.493175546857534,0.8216870345224686,1.142283971003636,-0.7303499031484044,0.13708857639779976,0.8213250100274072,0.4750771702120252,0.37187336984780694,0.8407698899253332,0.49906058354729227,-0.5165633048033613,-0.6291022064442601,0.8461012584472608,-1.3195391546357522,-0.14963838347492708,0.45131251021578905,-0.8583135789229865,0.995746692,0.9955074191093445
27009, Jalapa,-0.09041037646016327,-0.0874090623236752,-0.7790370470970588,0.2023974824230908,-0.5717825849007067,0.054773675646361285,-0.3756240593082092,-0.7212405254651556,-0.32878718001481827,0.0832404715471025,-0.674576252616964,0.5052324013265761,0.5551890917725056,0.3570459582246621,-0.45309854118804194,0.35775179092523696,-0.4126706495258221,-0.17467157547338844,0.9838975575723241,0.414605413522909,-0.4663221042468704,-0.4397444511612704,-0.4150949950401572,-0.8579813093602195,-0.4585844082441886,1.3930074799776857,-0.6195593200778673,0.997880739,0.9978388547897339
30041, Coetzala,-0.3312010784439069,-0.32240659180882225,-0.17974623836811945,-0.16833692760622535,-0.51583999827564,1.0883055602473202,-0.32810945592925644,-0.7286574523647347,-0.22000105442960768,1.421506605709594,0.582130822491718,-0.7477395766296352,-0.7863785986293402,-0.06298163182359898,-1.2908944619287501,-0.6631009285219421,-0.8612992713833829,0.08049403989800749,-0.6949387318418315,-1.0242395558536275,0.45628903324505915,0.729049969378562,-0.280925180839368,0.4765228954581679,1.5820853869422487,0.41487264198643276,-0.3759127563083191,0.997027601,0.998077392578125
16033, Gabriel Zamora,-0.20118607291722654,-0.19137121207475788,-0.34267218026152224,-0.379607716849524,0.33504827396011416,0.1550962511570764,-0.3829211383256148,-0.17740313101403266,0.4463412397475063,-1.0068245521136798,-0.6903531077759953,-0.05759616525677795,-0.23848238785928594,0.45430457465992563,0.48662087792394626,0.8969403048431404,-0.14065052750012336,-0.3865816274457369,0.4538541598933868,0.17962141216546573,-0.6490173789977475,-0.6748092508229127,0.14841822460315732,0.3761842334417478,-0.24720028603364116,-0.7699816559436063,-0.2868603759664334,0.997810491,0.9972494840621948
17015, Miacatlán,-0.23971911625892073,-0.22902288069619484,-0.1972332878658082,0.2764065359436615,-0.5300373064732816,0.15379870784530522,0.09658057600509426,0.02290904465241558,0.10975060369477066,0.47488298376956956,-0.6739081055143114,0.19863227903544162,0.3927095337530467,0.4464479220188446,0.22185008507385745,0.42152786557271205,1.0917076414472975,-0.6354919261756891,0.024702868788485786,-0.3401462415082159,-0.5256980685409053,-0.6291022064442601,0.14841822460315732,-0.7777103797470838,-0.6699685304547359,-0.15558730692258899,-0.37973778796332847,0.995696747,0.995775580406189
17023, Tlalnepantla,-0.2931850745255829,-0.2890620279574051,-0.8488114850217763,-0.5900534964710978,0.2786938197842708,0.7790897440939517,-0.7198872257768236,-0.6265321871304317,-0.2902144490751803,-0.5567660491446575,-0.6115758547764062,-0.30286445126488293,0.7184293424106359,0.5520152749303243,0.9316170237080265,0.5707706965652505,-0.15140271260442992,0.5321440154441105,1.6576796021809928,-0.7704239107896491,0.3375371046569893,-0.11979514051070173,-0.6566006606015776,-0.5368975909076752,-0.31224155440611734,-0.06835893435153646,-0.3137911392495118,0.997733854,0.9976361393928528
16012, Buenavista,-0.037420638715026266,-0.03714372973289449,-1.1099688338883853,-0.6637456150096498,0.6140786663850314,0.2525573688247741,-0.6818009819210044,1.0283179011847599,-0.2779931465776967,-0.6701479993268319,-0.57867115426679006,-0.5149422804857782,-0.36656691005382624,0.45643113876902563,0.9468257703579058,0.9449094553713613,0.3219504252812357,-0.16148716011216976,1.272497565722504,0.230463209633381,-0.4617547223780984,-0.7596937618118391,-0.6566006606015776,1.7006545720584938,-0.16589870056804604,-0.9039616941387236,-0.273058121414946,0.996903685,0.9968915581703186
30195, Xoxocotla,-0.3070839106038105,-0.30207800391076173,-0.8921209417314032,-1.1741451514330377,0.8389071859882545,1.4316968436616995,-0.9013283433164301,-0.7367007368849872,-0.1963775392186582,-1.5323175171340184,0.8796640240329943,-0.9081011476546891,-1.659470876051887,-0.1711758722518447,-1.2159417828348784,-1.1814242169361324,-1.410459007243908,0.6603241013685256,-1.2971613570065565,-1.3452585597085773,1.4565456625061117,1.9239627009919107,-1.0591101032039452,1.1989612619763932,2.3544504488654026,0.35967650093084447,-0.4209815788175272,0.999830508,0.9995786547660828
26056, San Miguel de Horcasitas,-0.27423149776888095,-0.2716679510015559,-2.23587707916949,-1.5108438774881026,0.8001866541663811,1.8800904382563115,-1.3893686632949611,-0.17193995944367957,-0.3026245751690562,-0.9780708249278147,0.4015420405680769,-0.7983136487410368,0.036516049948502646,-0.27722304763876937,-0.12934538802543347,0.7256429145938897,-0.24543040655397022,0.3308695168939884,1.2452221699134811,0.05230593560841292,-0.10549893661388783,0.043444303698771974,-0.5492648092409463,1.4598417832190855,1.7934695091527961,-2.6572969850507318,2.862926804302786,0.998695125,0.998428225517273
30203, Zozocolco de Hidalgo,-0.24841354235190893,-0.25226231412564243,0.3083425796636122,-0.06513953282945632,0.3527216687718041,-0.40135313069621403,0.22922135319717077,-0.7620877883830939,-0.28111178556382194,0.3542058171653872,1.9622478855785637,-0.42789860168786276,-1.30251324772576,0.33365626956362077,-1.458156761351483,0.23380701993252012,-0.41134005140548574,0.8281704791688421,-0.26293642928950295,-1.1187765094440598,1.2144744234611988,2.0153767897492156,-0.8444384004826824,1.1688596633714667,1.7772091920596775,0.2562180233549191,0.02399343771167089,0.999380336,0.9991095662117004
31071, Sudzal,-0.33396315746875294,-0.3238738472799279,-1.5858485579485129,-0.5306040199350285,0.5069915515464591,0.5183520347706011,-0.23174385033983924,-0.6239087395729773,2.2169974043628486,0.8650009211225829,1.7629109941569978,-0.8759867221725749,0.03492214279747481,-0.20414247002771915,-1.1319647962471016,-0.02134997810175807,-1.09862757010624,-0.6078228281634009,0.0795632308752763,-0.955013162025476,0.2233525579376911,0.23933163675014055,-0.7639365119622089,-0.06530587943050066,1.73655839932688,2.237379942620486,0.3730804523620051,0.999486916,0.9992770552635193
21180, Tlahuapan,-0.06457201159226876,-0.10234193655379883,-0.2839342215310341,-0.772985463146278,0.4582142417134552,0.9230976441449884,-0.7560265960428004,-0.4469878402040618,-0.29451061942553003,-0.9170320379713607,-0.6725302378117846,-0.643067908908148,0.6493249785566142,0.495102914884696,-0.24181887126251073,0.41882810712198854,-0.46905845065424595,1.1294141192102476,1.0199381066940814,-0.5175676146091167,0.7303319453713748,-0.4332148733928915,0.3362559644842622,-0.7275410487388737,-0.5480161522563431,0.023909958364426023,-0.21448820639940477,0.997063567,0.9974623918533325
10026, San Dimas,-0.2293034931381344,-0.23056113239977336,-1.5358092616526806,-1.0270580500783573,1.1124972332567806,0.38506463939585744,-0.9017286074391909,-0.627497041866051,-0.2912834974301012,-0.8074332954710973,-0.6930241750140799,-0.7257383629887433,0.8551379209385819,-1.6242732497994687,0.6818550136210086,-0.5627520460600727,-0.5290051084827571,0.35578080689814334,0.2773862049466727,-0.28320486875248385,-0.03698820858230892,-0.7988712284221128,0.3899238901645779,-0.6472701191257375,-0.5073653595235457,-1.6056106149948095,1.240369316911077,0.998211504,0.9981053471565247
1001, Aguascalientes,6.108899112898726,5.975834848733835,0.076863101466992,-0.29455242147564614,-0.5002557199214737,1.1299778981856528,-0.78512220540985,0.09103341688510726,-0.12729195768775262,-0.23544445423208543,-0.6862005317406226,2.4276621361326685,1.151194653812327,0.5975416001146389,1.5046390713238142,1.1228221407075574,2.237493023915824,-0.24460902653395758,0.6727966195008342,2.54886874895024,-1.7497564093717821,-0.9947585614734814,1.6242861808118383,-1.6305890068866549,-1.1415177261551874,-0.835740925177637,0.5054823999992617,0.99188611,0.991708517074585
16076, Sahuayo,0.18666832926379873,0.17312344544087507,0.3363416854951326,-0.1568674497546491,-0.24707605474187117,0.4591941974813504,-0.43943077381378587,0.07524652781943145,-0.22752483189230555,-0.18828410751892768,-0.69195361866724725,0.38508299548578356,0.47104613202639833,0.6048805333288136,0.6937341079883463,0.7653004071002437,1.9479591115847135,-0.05709519311347539,0.7240264347591288,1.3193232690054437,-0.722095488898098,-0.7401050285067022,-0.3614270693598415,0.2457439728204019,-0.6537082133616168,-0.9452223772841485,-0.018368300206697948,0.994342291,0.9942043423652649
13046, San Felipe Orizatlán,-0.08535563578168891,-0.09554996364722913,0.10068486394487394,0.19240721708202482,0.3856899469161309,-1.1496882524483236,0.19312807490459563,-0.6342297975232927,-0.2862692768479733,0.5786319627990779,1.4696255516375245,-0.21614109406039467,-1.276250605528746,0.33550329935040596,-0.8431910016254377,-0.26903758566182917,-0.8870033298138128,0.2561807226247543,0.6916299171239676,-0.4452461895419765,0.31470019531312965,-0.00879231844825946,-0.7639365119622089,0.2758455714253277,0.16743779984089377,0.013701502104114036,0.3523183957902929,0.998778967,0.998721182346344
20071, Pluma Hidalgo,-0.32507824316715467,-0.3172002014274796,0.17426800769650158,-0.3612767733961949,0.6094444794435526,-0.01560054758396266,-0.1291562119016449,-0.4509757837735001,-0.22816349529348418,-0.24812561627472549,-0.4394913131047492,-0.6876677928445122,-0.8145419014482412,-1.3293510000728919,-1.122718680005268,-0.9683136158395818,-0.7409271799962127,0.2671191832077271,0.3917604597339413,-0.6010392775169586,0.6800907448148839,0.7616978582204568,-0.924940289003156,0.8979452759271328,2.866650437298652,0.5570282488556564,-1.226486517986837,1,0.9992058277130127
20519, Santo Domingo Tomaltepec,-0.3241870304768718,-0.31589860383214396,0.032432375250098525,0.6071278677860882,-1.0051147811076702,-0.06119287057381863,-0.037798396241572184,0.14733695453240525,-0.21144566945486148,-0.3150471406389562,0.3519659798251987,0.1785829426367586,0.9021593136315494,0.46238296629124237,0.07830999193713126,0.6916805315093933,0.5128744663013655,0.14400611510198738,0.5951593452496146,0.352512885726247,0.3375371046569893,-0.10673598497394386,-0.01258555243778969,0.23571010661875974,0.2975203365858461,0.5076000622548882,-0.8823819541136918,0.996455995,0.9964874982833862
26027, Fronteras,-0.28571521548794515,-0.27375050715409294,-1.1977512386447975,-0.6499177098937167,0.49408475304175753,0.44789306340530377,-1.0085869875288505,1.375791777454248,-0.30743575027242576,-1.3854207277155866,-0.6052251256461638,0.9359972414261677,1.1380812776614793,0.06402288735397772,2.1248449625575683,1.1344028548325251,1.1982278867833962,-0.6454083421302518,0.5144593863807193,1.3557499030774476,-1.617302335177396,-0.9751698281683445,2.804980545778783,-1.1790650278127641,-0.816311384292807,-2.3923343083222797,3.2615462372825106,0.995354496,0.9948866367340088
31023, Chocholá,-0.31413877747269064,-0.30311928198703025,-1.5507973373725141,0.3525050861978481,-0.9770245126960284,0.5431997433981589,-0.029170108831593693,-0.6719383359061675,-0.18182691651125796,1.1212729838437612,0.760798433849278,0.030877458914217264,0.17003760886449223,0.3873389813677429,-0.604814384407183,0.5159382517291801,-0.42383091713582416,-0.6670066761779458,0.4948596816072495,-0.12406006138683053,-0.26992468388967733,-0.6617500952861548,1.5706182551315226,-0.6272023867224535,-0.24720028603364116,2.0194943009806274,0.32712487900595955,0.997943656,0.9977518916130066
