Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
21019, Atlixco,0.6174165941336273,0.5516043607536603,1.072390076864755,-0.12042570678328252,-0.3257681419900608,0.6487496066182388,-0.30362014507053964,0.07875709433726837,-0.23019970438714513,-0.48509463362592226,-0.5010362734588494,1.1984456521822389,0.7170689370624511,0.4659051568808585,0.2210023131721737,0.6480676818822474,1.07432727994715,0.2338836469376832,0.6380368352044467,0.763471539908227,-0.03242082671353725,-0.4266852956245126,0.7387654070866296,-0.386389597883045,-0.6618383719081764,0.0575759005263388,-0.35204771089291836,0.99290515,0.9948402047157288
21020, Atoyatempan,-0.294811027449076,-0.2942684183387478,0.002485194620962189,-1.035522758749226,0.7765914319987819,0.8860148170319005,-0.9244012689521326,-0.5732861159904207,1.3479916232964042,-0.665529413080403,-0.09634082096344962,-0.45196768666118875,0.732695852033767,0.5589606816919909,-0.17369302611334794,0.3672176780225378,-0.305731067334363,1.2005979346276516,1.2581690695520593,-0.4999392326238011,1.2418787146738308,0.09568092584580365,-0.6834346234417354,0.12533757840069745,0.1755679583874534,0.18464644952974396,-0.37575706925512903,0.997014538,0.9976239800453186
21024, Axutla,-0.34058262271795287,-0.3304764968999033,0.6892790610669777,1.9977746391835436,-1.3771829104501725,-0.8740413612315036,2.946267034675577,1.3606760428966702,-0.3038904767851184,1.5790081883732763,-0.6454667240559976,-0.8269787321630369,-1.1558428463921795,0.18326624768643043,0.048391564155600454,-1.77267933243614,-1.3394052786475188,-0.922809045732624,-1.9925413935528873,-0.12116447130166651,-0.26078992015213365,-0.3940374067826178,0.3094220016441042,1.3896047198075911,-0.0032955296368557974,0.07564765495358561,-0.5653717544903543,0.99897541,0.9988844394683838
21026, Calpan,-0.24333158907220456,-0.2522859795364667,0.49526793193057367,-0.017423845224946815,-0.18820304194288426,0.35280074786242277,0.012054587203720017,0.41299425440462323,0.9181517134059309,0.32837913334528673,0.11352124614085699,-0.6354795368550389,-0.22115160062316783,0.4290916570004452,0.032375312912590645,-0.17966917951133982,0.5613768843099178,1.2444976903379645,0.7360105549188564,-0.4632503703680643,0.9312967475973399,0.1283288146876984,-0.576098772081104,0.06513438119084558,-0.4260637740579505,0.050757068070548764,-0.29020779769069677,0.997315173,0.9972654581069946
21039, Cuautempan,-0.28029990784317316,-0.2699167106005588,0.9380360282639856,-0.47331633058382105,0.5621298519166233,0.24453680171254133,-0.28650641344297256,-0.5105945109960596,-0.22916488809684463,0.09187620266985971,1.9578425192348379,-0.3424436713399966,-0.7070308381154987,-0.08877056400545746,-1.134533992001494,-0.23343168690056762,-1.1689203260025374,-0.46122667543683726,0.9393507469546425,-0.8804701841060064,0.9175946019910236,0.4221598142647513,-0.7371025491220512,0.5166583602647362,0.34630128786520326,0.2039371823133536,-0.04380349978617891,0.998881773,0.9990968704223633
21046, Chapulco,-0.29148428694870726,-0.29223319300785927,0.49014797780105246,-1.3573704193476799,1.1132854079335455,1.2231380415420474,-1.1427417951062266,-0.5847673576907347,-0.32324518844495165,-0.47464757103031946,-0.5793929937694325,-0.6287799470030893,0.345226606488988,0.3221759211986086,-0.4222841540021313,0.14094370205701826,0.26912220503998063,1.3612679950896147,0.9599354978098278,-0.5829815430477139,0.8308143464843574,-0.09367682943718589,0.41675785300473567,0.3761842334417478,0.24060922675992957,0.3036499396335504,-0.4211527988579896,0.996460393,0.9977471232414246
21048, Chiautzingo,-0.1972878677910276,-0.2191780697932924,0.7678367217210195,-0.5046495765700759,0.056958970809319526,0.8904374032369176,-0.6019214022474608,-0.09461829322013547,-0.32791985731780826,-0.8305095228120407,-0.6191384749029545,-0.5276337999892619,0.874192353895901,0.4073984169359567,0.22516166319863168,0.5403773494362047,0.31610832563444496,1.586498384183769,1.1539356234439464,-0.4804466298534259,0.6983602722899712,-0.04796978505853327,1.194942775369313,-0.8178458445536516,-0.5480161522563431,0.04159609984316543,-0.26381134606067724,0.996188575,0.9968187212944031
21051, Chietla,-0.09530184153125756,-0.09493466296579772,0.1491114820264012,0.1612777464760337,-0.11012293340738358,-0.15625480188142246,0.10587254195708515,0.3483961437643864,-0.09952681778884712,6.510990074097942e-4,-0.6826682915478781,-0.23820278210526372,-0.03398136339140079,0.3650740403414727,-0.13221604270951515,0.5861118600147279,0.3664561709033246,-0.09712697328114707,-0.3457526964038964,0.3642660637217994,0.24618946728155075,-0.2569162736466597,1.2754446638897863,0.1353714446023396,-0.6780986890012953,0.01940060181890912,-0.4695187234137011,0.996570348,0.9967297315597534
21052, Chigmecatitlán,-0.33895666979445976,-0.32846493697983914,3.0418535683692736,1.9461365211643558,-1.8338640479501187,-1.2055695056001108,1.6810180805699473,-0.7685626988024491,-0.32829560827940335,3.4497981300824994,1.9945548330586624,-0.7863144791071133,-1.1107764521585868,0.3796670745928336,-1.3632772239831406,-0.6321409153732414,-0.38991765401376244,-1.0987413952712792,-1.3046443963897343,-0.972780044812059,1.0820203492668135,0.25892037005527746,-0.6834346234417354,0.9681823393386264,0.5089044587963936,0.15070541383547165,-0.423976871388925,0.999176955,0.998254120349884
21055, Chila,-0.3126488875553476,-0.3038055789009345,0.7969775211248477,0.3782899821666789,0.07358773015117942,-0.6160130567615794,0.7964960625393777,-0.06572457524369027,-0.25398125667723936,0.9454762832917682,-0.6617044245300185,-0.48746843889739294,-0.1212400278164627,0.08135477029894644,-0.3358715677848199,-1.4534250270179263,-0.5894947231916398,-0.22880636261675036,-1.5799413616111444,-0.2810082460443827,0.6435516898647079,0.5070443252536777,-0.8712723633228403,0.4062858320466739,0.582075885715429,0.19754249790545822,-0.6285895582164515,0.999016135,0.998004138469696
21057, Honey,-0.30172983131180603,-0.2977472337299176,0.5707550300931221,-0.7279709513693212,1.062776991722994,-0.04195427373235019,-0.31263443253279566,-0.008072636060661453,-0.32044763495802137,-0.42352469500344403,-0.30863155463059216,-0.8626147731979006,-1.078758340607751,-0.039955678754880646,0.1644027933963073,-0.44528530535211175,-0.5747763382142954,0.7262660124185109,0.6051061031659795,-1.4028536562462917,0.8308143464843574,-0.061028940595291126,-0.2272572551590523,0.6270308884827981,-0.29598123731299836,0.09851702727458331,0.05619750728103466,0.998055929,0.9985409379005432
21062, Epatlán,-0.3135945254480904,-0.3061247891617144,-0.10931457580222684,-0.0660227797200244,0.2977998842033912,-0.053014644534066485,0.16205505796643882,0.4672243938483371,-0.16376924628285816,-0.17236883580374188,-0.61008335559539,-0.6494176793762552,-0.029287803064571183,0.41455626212662783,-0.2660762669840647,0.4518019494280022,-0.06248621215514516,0.07059662383338146,-0.5595326545637108,-0.3620856917676486,-0.19227919212055472,-0.3940374067826178,-0.49559688356063064,0.2758455714253277,-0.019555846729974763,0.07701848900458941,-0.4362954684962598,0.998179243,0.9978025555610657
21071, Huauchinango,0.35993776444558,0.31499758333246186,1.1954300746741608,-0.5855920134251243,0.292718537358292,0.6133660067493668,-0.7039872266858376,-0.5795163181965035,-0.3026815525074972,-0.9607357173961889,0.2859213230773257,0.8982343356786685,0.19736585833503462,0.5014371570989558,-0.2401288724151503,0.546795062392387,0.3044757349077723,0.2277327941620849,0.7810171472657568,-0.1209945769854448,0.29186328596927,0.03691472593039316,0.3630899273244199,-0.6472701191257375,0.4519933489704767,0.1422696713885528,0.02955596029664404,0.995468801,0.9965632557868958
21073, Huehuetlán el Chico,-0.28082375041685087,-0.2768980067937228,-0.1870759830271722,-0.0673484237291721,0.3010599252774861,-0.1484543860771751,0.0963417715569182,0.47444092544126304,-0.32238349417300677,-0.4743176881703831,-0.6864524591840189,-0.5107307176009238,-0.42055914599014976,-0.10534365726006002,-0.6138566812289221,-0.10760903436772018,-0.4531137274973421,0.3337913579729019,-0.7023302715317821,-0.44922854924775213,1.0591834399229538,0.3829823476544777,-0.01258555243778969,0.26581170522368586,0.19182827548057238,-0.004248420073921138,-0.5101021544074449,0.99795082,0.9981363415718079
21076, Hueytamalco,-0.1594555489310062,-0.15849995643982642,-0.2947248602977071,-0.2584905379729014,-0.013713916918307943,0.5431905009666039,-0.34278718945344105,-0.5812764079016907,-0.31762460600437575,-0.7390435927606309,-0.2879278301878124,-0.6140724294100365,-0.0729101711737789,-0.25369150060806117,-0.7043234088777431,0.11083839635411502,-0.7814227814448892,-0.01982306157543825,1.24809857814084,-0.5479943939702163,0.7029276541587435,0.1087400813825615,-0.6297666977614198,0.23571010661875974,0.15117748274777482,0.3143278353956051,-0.004643379367927844,0.998768116,0.9987469911575317
21077, Hueytlalpan,-0.3067369499381279,-0.3035452593818674,-0.21055754745214136,-0.527141854538914,0.16722397630221217,1.1079960747739448,-0.2152376537129655,-0.7527709229402932,-0.2976286941737696,-1.0737436371527176,2.063334027794168,-0.8430990412207979,-2.3964896281941175,-1.7103781610941926,-1.5915870402038534,-1.0461611198895375,-0.0713503018611129,1.036639256589172,0.34361163030872427,-1.268018509519094,1.2966872970990941,1.3428302796061835,-1.0054421775236293,1.851162565083124,0.6633774711810241,0.22792384779815056,-0.004197107547188636,0.999831961,0.9993191361427307
21078, Huitzilan de Serdán,-0.23886191932017542,-0.24476037889434415,-1.2920332003581274,-1.530328226639685,1.3226015538018419,1.35608453179319,-0.9886844911643942,-0.7271266953195105,2.9848604998265817,-1.9276741261445505,1.7623446936674219,-0.821539282834181,-1.463833729104171,-0.11329361324479198,-1.5557148325185635,-0.5330826645419514,-0.46269017271716656,0.8813480629054781,1.2142665434287698,-1.1732525679372323,1.346928497655585,1.701957056867026,-0.9517742518433138,1.7809255016716297,0.4276028733307984,0.22192427282872032,-0.034130876688983396,0.99924661,0.9993006587028503
21081, Ixcamilpa de Guerrero,-0.3195676914180776,-0.3115205028296513,0.5756393752667551,0.16815010280001377,0.36289895193673466,-0.3692815236091836,0.8402963598316346,0.5260754072234282,-0.28458043536812344,0.3796556817949845,-0.5463309108704396,-0.9689818138661729,-1.2222175115955713,-0.15042751816836947,-0.7879159892631554,-1.7722642138619227,-0.6178429417963848,0.06629112591269078,-2.7368075438988893,-0.8896130836670056,0.7303319453713748,0.604987991779362,-0.924940289003156,0.9681823393386264,0.8910219104846905,0.0019059065087430828,-0.6125395746947102,0.996309963,0.9984685778617859
21082, Ixcaquixtla,-0.2873275621108233,-0.28021116430912263,0.7669206972201559,-0.22161939785317697,0.1599610077330634,0.31297192868643126,-0.10925960956684645,-0.32003679836089777,0.01621059400265768,0.16229719308478707,-0.6311433520085432,0.9930955012379366,0.4670761086908312,0.2886343155159794,0.04575647373912704,0.32001006189324777,0.03180702846363267,-0.03556488412714814,0.614130577072325,0.06410897389242098,-0.059825117926168556,-0.5703360065288495,0.2825880388039465,-0.8078119783520095,-0.2065494933008436,0.20455266943591752,-0.4721561008944379,0.997387551,0.996981680393219
21089, Jopala,-0.2646934810377624,-0.26213079043936915,0.5560382795241338,-0.22982095030675004,0.6450664267421292,-0.5129630128196587,0.07918109398669337,-0.6368556471291706,-0.31603159560144467,-0.29828500274130143,1.4650034695783816,-0.738093380493984,-1.9077740232005975,0.22198120548557204,-1.4843560137885374,-0.25282060586401284,-1.223552980476459,0.3306385131651934,0.46498218513733686,-1.355933278131594,0.8993250745159364,0.18709501460310912,-0.7639365119622089,0.7474372829025026,-0.16589870056804604,0.2051040410764688,0.043761304412721885,0.998845932,0.9992799758911133
21091, Juan Galindo,-0.28036113619594066,-0.271265639017543,1.569244104015148,0.23291954608000964,-0.34999992370445115,-0.17883510375113762,-0.15397587180861724,-0.6059729832502322,-0.271322892848279,-0.36793123646507353,-0.020467200805264575,0.9542761419497687,0.557410238233872,0.6305384459810333,0.13381949320025285,0.8323104123698328,0.9417933775085152,-0.3571314725532826,-0.4325143538126521,-0.32619090077251184,-0.10549893661388783,-0.46586276223478623,1.999961660574048,-0.9382522389733557,-0.417933615511391,0.15459400871642037,0.04715954479383821,0.993487993,0.9947469830513
21093, Lafragua,-0.29517839756568115,-0.291546896093955,0.2112325069948386,-0.029327960873170796,0.49666551571467565,-0.5239831185651174,0.2436971385774037,-0.6948360861692696,-0.21942584737943446,0.04395568119704749,-0.6342134252924823,-0.8523040703846626,-0.44422647256013226,0.4551937068954734,0.010982753208027107,-0.7797123809306998,-1.0788986781465155,0.583813458562553,0.20971999270247402,-0.9041519744453831,1.1413963135608483,-0.13285429604745969,-0.7639365119622089,1.2190289943796768,-0.21467965184740323,0.3241266390822651,-0.22837148189135878,0.999607843,0.9991181492805481
21094, Libres,-0.0937575264114545,-0.12510806176676073,0.15306907876908207,-0.915640286209974,0.779012959937514,0.7276653046418909,-0.8185901999465656,-0.4454446829127696,-0.056009919940989146,-0.5667734862564638,-0.5729226881269055,0.060429863594346565,0.5171549658948909,0.3593672386567742,-0.001336903752431938,0.611180798803041,-0.0023252106571015406,1.0614225901623968,0.9341529666453019,-0.1608541842515301,0.31926757718190135,-0.50504022884506,-0.03941951527794754,-0.7576426473437994,-0.5886669449891407,0.23400691048586614,-0.17558632731578205,0.997047535,0.9968278408050537
21097, Mixtla,-0.3290716923976586,-0.322879900025308,0.7830420040031143,-0.4229741125063856,0.20611443165905172,0.7590236213876629,-0.4034020238556797,-0.02886481138466424,-0.2926482131171133,-0.6217083388095,-0.38681094086813894,-0.11146950913759927,1.0203012123622133,0.31117944658247754,0.7544665498065942,0.48029995875709025,0.6101325372463703,1.4254321408316324,0.11590349923890594,-0.26883494895165255,-0.23338562893950202,-0.6225726286758811,-0.2272572551590523,-1.1690311616111222,-0.6293177377219383,0.18797852362568823,-0.3451998150877348,0.997376312,0.996868371963501
21098, Molcaxac,-0.3018590911676486,-0.2941974221062749,0.7932258497587532,-0.1141464839832125,0.19783442085584108,0.45394620217645654,0.19671464108631645,-0.34568799342573886,-0.31822107744514216,-0.5496209837389991,-0.33859506875136325,-0.5732186421713306,0.15452369346564934,0.13061220134721507,-0.1647750305160933,-0.09955579698562586,-0.29796262163632425,-0.048534402916838346,0.5127053158014264,-0.4188276233695559,0.3923456870822519,-0.10673598497394386,-0.6566006606015776,-0.12550907664035288,-0.1089875907421295,0.19476245395089814,-0.41653268146695366,0.9955009,0.9977656602859497
21103, Nicolás Bravo,-0.30202236677502864,-0.3002321018664675,0.1259387991865973,-0.9995704093135358,0.675950513682938,1.2756292659120165,-0.8608027399686291,-0.5843776967564119,-0.18604904032512457,-0.31904431005853073,-0.6153269150240719,-0.7965594103256505,0.018915162905147307,-0.06795714143760466,-0.3397903278186143,0.016371994250039018,-0.03362327379575448,1.1800733843223343,0.628139457906019,-0.7248599171886972,0.6983602722899712,0.030385148162014118,-0.09308744095826314,0.6872340856926503,0.3706917635048816,0.3191594756435299,-0.4241676627450777,0.997742324,0.9981707334518433
21105, Ocotepec,-0.3126829033068851,-0.3055331538911073,0.5751715592059141,0.20965526075724897,0.29461519179146484,-0.7243702517056573,0.5232212250506884,-0.5094183267466633,-0.2860344496794376,0.6004969394171338,-0.47180572782157487,-0.6119687077569916,-0.14739550641421797,9.36819019052317e-4,0.0064921010300626044,0.3485703889640512,-0.2328444097911164,0.18145305754678948,-0.7243834531374069,-0.4742113237803673,0.2142177942001471,-0.36138951794072305,-0.3345931065196836,-0.12550907664035288,-0.21467965184740323,0.23390541518617897,-0.14976283739960564,0.9988182,0.9977594614028931
21106, Ocoyucan,-0.05693887694725095,-0.08324395001860109,0.6174473975275091,-1.0497230096672399,0.40158210362512203,1.3984736699223463,-1.1736402653920737,1.2195239394703103,-0.13208077480923625,-1.5367221990386708,-0.49840598350397364,2.1379289046741214,0.3206664770285772,0.5136290586530026,0.9838664557869442,0.6631232734906056,1.0796882529202922,0.6550885096681197,0.918112811560484,0.10363894925148989,0.20508303046260312,-0.05449936282691231,-0.3882610321999993,-0.035204280825574544,-0.5805367864425812,0.0883573401000464,-0.34134790874773757,0.990531768,0.9931636452674866
21107, Olintla,-0.26563231578019775,-0.2718336088773259,0.10125811146582879,-0.2617667450634874,1.0503958345909423,-1.0541418636867528,0.3785707895879157,-0.7450528114964302,-0.1706180098270166,-0.8030294373662334,2.1453095061432608,-0.7441637554416363,-2.9146079876661655,-1.0435242880736344,-1.6111645184273067,-0.12642272725133827,-1.2675507698922364,1.3528294446240043,-0.21227044488889937,-1.394604548522805,1.2784177696240062,1.9239627009919107,-1.0054421775236293,1.851162565083124,2.386971083051641,0.23025970089633094,0.016592693685748124,0.999749854,0.9994808435440063
