"Area_code","Feature","Plot_label","SHAP_Value"
7087,"bias_w","Spatial bias",0.0132850622758269
12067,"Total_Population","Population",0.00340281473472714
12067,"P_age_00_14","Population 0-14",0.000924104067962617
12067,"P_age_15_39","Population 15-39",0.00177619280293584
12067,"P_read_write","Literacy",0.00448019057512283
12067,"P_internet","Internet",0.00479445233941078
12067,"P_educational_lag","Educational lag",0.00633923429995775
12067,"bias_w","Spatial bias",0.0100145135074854
13009,"Total_Population","Population",-0.000960322038736194
13009,"P_age_00_14","Population 0-14",-0.00662426697090268
13009,"P_age_15_39","Population 15-39",-0.00674261199310422
13009,"P_read_write","Literacy",-0.00185533391777426
13009,"P_internet","Internet",-0.00192795193288475
13009,"P_educational_lag","Educational lag",0.000918473990168422
13009,"bias_w","Spatial bias",-0.0928856953978539
4007,"Total_Population","Population",-0.00588636239990592
4007,"P_age_00_14","Population 0-14",0.00248726457357407
4007,"P_age_15_39","Population 15-39",0.00428975513204932
4007,"P_read_write","Literacy",-0.000280142237897962
4007,"P_internet","Internet",0.00038497059722431
4007,"P_educational_lag","Educational lag",0.00441097700968385
4007,"bias_w","Spatial bias",0.0192074999213219
20526,"Total_Population","Population",0.00418634526431561
20526,"P_age_00_14","Population 0-14",0.011100641451776
20526,"P_age_15_39","Population 15-39",-0.00184549484401941
20526,"P_read_write","Literacy",0.00534515315666795
20526,"P_internet","Internet",0.00291009177453816
20526,"P_educational_lag","Educational lag",0.00205378630198538
20526,"bias_w","Spatial bias",0.0115387374535203
22006,"Total_Population","Population",0.0157017447054386
22006,"P_age_00_14","Population 0-14",-0.0088192131370306
22006,"P_age_15_39","Population 15-39",-0.00372615945525467
22006,"P_read_write","Literacy",-0.0087692504748702
22006,"P_internet","Internet",0.00742990616708994
22006,"P_educational_lag","Educational lag",-0.023388983681798
22006,"bias_w","Spatial bias",-0.0356365889310837
20198,"Total_Population","Population",0.00165631086565554
20198,"P_age_00_14","Population 0-14",-0.00225938600488007
20198,"P_age_15_39","Population 15-39",0.00331040751188993
20198,"P_read_write","Literacy",0.00473707914352417
20198,"P_internet","Internet",0.00912016350775957
20198,"P_educational_lag","Educational lag",0.000844009395223111
20198,"bias_w","Spatial bias",0.0188868045806885
5010,"Total_Population","Population",0.00859369430691004
5010,"P_age_00_14","Population 0-14",-0.0042667486704886
5010,"P_age_15_39","Population 15-39",-0.00261720316484571
5010,"P_read_write","Literacy",-0.00929208565503359
5010,"P_internet","Internet",0.00680492119863629
5010,"P_educational_lag","Educational lag",-0.0278200432658195
5010,"bias_w","Spatial bias",-0.0282608959823847
8031,"Total_Population","Population",0.00440889364108443
8031,"P_age_00_14","Population 0-14",-0.00489286286756396
8031,"P_age_15_39","Population 15-39",0.00690924236550927
8031,"P_read_write","Literacy",-0.00594977336004376
8031,"P_internet","Internet",0.00130053702741861
8031,"P_educational_lag","Educational lag",0.0126801347360015
8031,"bias_w","Spatial bias",-0.015523717738688
26066,"Total_Population","Population",-0.00172163848765194
26066,"P_age_00_14","Population 0-14",-0.00706487288698554
26066,"P_age_15_39","Population 15-39",0.0199325513094664
26066,"P_read_write","Literacy",-0.0042743468657136
26066,"P_internet","Internet",-0.00718977069482207
26066,"P_educational_lag","Educational lag",0.0028291642665863
26066,"bias_w","Spatial bias",0.0138075230643153
19022,"Total_Population","Population",-0.000975598057266325
19022,"P_age_00_14","Population 0-14",-0.00669605238363147
19022,"P_age_15_39","Population 15-39",0.00896219257265329
19022,"P_read_write","Literacy",-0.0053773857653141
19022,"P_internet","Internet",0.0021473104134202
19022,"P_educational_lag","Educational lag",0.00829622335731983
19022,"bias_w","Spatial bias",-0.00752705242484808
14037,"Total_Population","Population",0.00704562058672309
14037,"P_age_00_14","Population 0-14",-0.00168104912154377
14037,"P_age_15_39","Population 15-39",-0.001321607735008
14037,"P_read_write","Literacy",-0.00382386473938823
14037,"P_internet","Internet",-0.00808161683380604
14037,"P_educational_lag","Educational lag",0.00499130319803953
14037,"bias_w","Spatial bias",0.0118351839482784
11044,"Total_Population","Population",0.0132227167487144
11044,"P_age_00_14","Population 0-14",0.00243563437834382
11044,"P_age_15_39","Population 15-39",-0.00451503647491336
11044,"P_read_write","Literacy",0.00381173752248287
11044,"P_internet","Internet",-0.0128253679722548
11044,"P_educational_lag","Educational lag",0.00395919336006045
11044,"bias_w","Spatial bias",-0.00652605853974819
16106,"Total_Population","Population",0.0165381841361523
16106,"P_age_00_14","Population 0-14",0.00384566280990839
16106,"P_age_15_39","Population 15-39",-0.0021287587005645
16106,"P_read_write","Literacy",-3.68920191249344e-05
16106,"P_internet","Internet",-0.0108329206705093
16106,"P_educational_lag","Educational lag",0.00811298191547394
16106,"bias_w","Spatial bias",-0.0294014345854521
32021,"Total_Population","Population",-0.00164263672195375
32021,"P_age_00_14","Population 0-14",0.00972328241914511
32021,"P_age_15_39","Population 15-39",0.00676793605089188
32021,"P_read_write","Literacy",-0.000147243670653552
32021,"P_internet","Internet",-0.011533877812326
32021,"P_educational_lag","Educational lag",0.0068071405403316
32021,"bias_w","Spatial bias",0.0122116422280669
20540,"Total_Population","Population",-0.00623901421204209
20540,"P_age_00_14","Population 0-14",-0.00172172812744975
20540,"P_age_15_39","Population 15-39",-0.00376910110935569
20540,"P_read_write","Literacy",-0.00197200942784548
20540,"P_internet","Internet",-0.00343802268616855
20540,"P_educational_lag","Educational lag",0.00872841291129589
20540,"bias_w","Spatial bias",-0.00323784095235169
15066,"Total_Population","Population",-0.00384148256853223
15066,"P_age_00_14","Population 0-14",0.0122910849750042
15066,"P_age_15_39","Population 15-39",0.00141030887607485
15066,"P_read_write","Literacy",0.00506376754492521
15066,"P_internet","Internet",0.00257972860708833
15066,"P_educational_lag","Educational lag",0.00142716558184475
15066,"bias_w","Spatial bias",0.0177293047308922
5022,"Total_Population","Population",0.00612137699499726
5022,"P_age_00_14","Population 0-14",0.00268454756587744
5022,"P_age_15_39","Population 15-39",-0.00592044740915298
5022,"P_read_write","Literacy",-0.00979327317327261
5022,"P_internet","Internet",-0.00164962455164641
5022,"P_educational_lag","Educational lag",3.66760687029455e-05
5022,"bias_w","Spatial bias",-0.0343962274491787
15020,"Total_Population","Population",0.00881938822567463
15020,"P_age_00_14","Population 0-14",-0.0225023720413446
15020,"P_age_15_39","Population 15-39",-0.00278811017051339
15020,"P_read_write","Literacy",-0.0121272820979357
15020,"P_internet","Internet",0.00235289265401661
15020,"P_educational_lag","Educational lag",-0.0277198739349842
15020,"bias_w","Spatial bias",0.00961014442145824
27013,"Total_Population","Population",0.0101025449112058
27013,"P_age_00_14","Population 0-14",-0.00343493185937405
27013,"P_age_15_39","Population 15-39",-0.000738852890208364
27013,"P_read_write","Literacy",0.000106765131931752
27013,"P_internet","Internet",-0.00234623975120485
27013,"P_educational_lag","Educational lag",-0.0279380213469267
27013,"bias_w","Spatial bias",0.0242789275944233
12021,"Total_Population","Population",0.00354596297256649
12021,"P_age_00_14","Population 0-14",-0.000720908690709621
12021,"P_age_15_39","Population 15-39",0.00098119443282485
12021,"P_read_write","Literacy",0.00499478308483958
12021,"P_internet","Internet",0.00259775156155229
12021,"P_educational_lag","Educational lag",0.00399291561916471
12021,"bias_w","Spatial bias",0.0172138176858425
21007,"Total_Population","Population",-0.00414875848218799
21007,"P_age_00_14","Population 0-14",0.0101928152143955
21007,"P_age_15_39","Population 15-39",0.0033406603615731
21007,"P_read_write","Literacy",0.0057137431576848
21007,"P_internet","Internet",0.0135171422734857
21007,"P_educational_lag","Educational lag",0.00448067719116807
21007,"bias_w","Spatial bias",-0.00993763841688633
24058,"Total_Population","Population",0.0013972568558529
24058,"P_age_00_14","Population 0-14",0.00192420172970742
24058,"P_age_15_39","Population 15-39",0.00140267773531377
24058,"P_read_write","Literacy",-5.08950834046118e-05
24058,"P_internet","Internet",0.00470469007268548
24058,"P_educational_lag","Educational lag",0.00432935450226068
24058,"bias_w","Spatial bias",0.0158218946307898
20494,"Total_Population","Population",-0.00372277689166367
20494,"P_age_00_14","Population 0-14",0.0118642272427678
20494,"P_age_15_39","Population 15-39",-0.00214233971200883
20494,"P_read_write","Literacy",0.00522944238036871
20494,"P_internet","Internet",0.0180557016283274
20494,"P_educational_lag","Educational lag",0.00250532268546522
20494,"bias_w","Spatial bias",0.0221405606716871
20491,"Total_Population","Population",-0.00336263072676957
20491,"P_age_00_14","Population 0-14",0.0141654452309012
20491,"P_age_15_39","Population 15-39",-0.00227664224803448
20491,"P_read_write","Literacy",0.00536855543032289
20491,"P_internet","Internet",0.0155480448156595
20491,"P_educational_lag","Educational lag",0.00315150152891874
20491,"bias_w","Spatial bias",0.0232903007417917
7004,"Total_Population","Population",0.002437878632918
7004,"P_age_00_14","Population 0-14",0.0159212369471788
7004,"P_age_15_39","Population 15-39",-0.00138480006717145
7004,"P_read_write","Literacy",0.00706612411886454
7004,"P_internet","Internet",0.0221319142729044
7004,"P_educational_lag","Educational lag",0.00169742782600224
7004,"bias_w","Spatial bias",0.0209397915750742
2006,"Total_Population","Population",0.00953422207385302
2006,"P_age_00_14","Population 0-14",0.0145861702039838
2006,"P_age_15_39","Population 15-39",-0.0450382865965366
2006,"P_read_write","Literacy",0.00775785744190216
2006,"P_internet","Internet",-0.0107824355363846
2006,"P_educational_lag","Educational lag",0.00753715354949236
2006,"bias_w","Spatial bias",-0.0111857410520315
15014,"Total_Population","Population",0.00858785584568977
15014,"P_age_00_14","Population 0-14",0.00298462528735399
15014,"P_age_15_39","Population 15-39",-0.00236052018590271
15014,"P_read_write","Literacy",0.00106181809678674
15014,"P_internet","Internet",-0.0111108543351293
15014,"P_educational_lag","Educational lag",0.00441591488197446
15014,"bias_w","Spatial bias",0.00905821565538645
30063,"Total_Population","Population",-0.00175392592791468
30063,"P_age_00_14","Population 0-14",-0.00659611541777849
30063,"P_age_15_39","Population 15-39",0.0152448443695903
30063,"P_read_write","Literacy",0.00661563919857144
30063,"P_internet","Internet",0.0157240517437458
30063,"P_educational_lag","Educational lag",0.00348154548555613
30063,"bias_w","Spatial bias",0.0221824105829
15025,"Total_Population","Population",0.0174922998994589
15025,"P_age_00_14","Population 0-14",-0.00256697973236442
15025,"P_age_15_39","Population 15-39",-0.0019038796890527
15025,"P_read_write","Literacy",-0.0092691658064723
15025,"P_internet","Internet",-0.0066996063105762
15025,"P_educational_lag","Educational lag",-0.0675312727689743
15025,"bias_w","Spatial bias",-0.0438394136726856
16093,"Total_Population","Population",0.00432342430576682
16093,"P_age_00_14","Population 0-14",0.00913693755865097
16093,"P_age_15_39","Population 15-39",-0.0029533279594034
16093,"P_read_write","Literacy",-0.000457968359114602
16093,"P_internet","Internet",0.00220367568545043
16093,"P_educational_lag","Educational lag",0.0039088767953217
16093,"bias_w","Spatial bias",0.0146771827712655
13042,"Total_Population","Population",-0.000242652880842797
13042,"P_age_00_14","Population 0-14",-0.00265548168681562
13042,"P_age_15_39","Population 15-39",0.00536799244582653
13042,"P_read_write","Literacy",0.00489612575620413
13042,"P_internet","Internet",0.00142522668465972
13042,"P_educational_lag","Educational lag",0.00730154383927584
13042,"bias_w","Spatial bias",0.015550241805613
26011,"Total_Population","Population",-0.00505605293437839
26011,"P_age_00_14","Population 0-14",-0.00376039952971041
26011,"P_age_15_39","Population 15-39",0.0202632732689381
26011,"P_read_write","Literacy",-0.022583644837141
26011,"P_internet","Internet",0.00592416618019342
26011,"P_educational_lag","Educational lag",0.00613936921581626
26011,"bias_w","Spatial bias",-0.00838758610188961
5001,"Total_Population","Population",-0.0126894693821669
5001,"P_age_00_14","Population 0-14",-0.00781561899930239
5001,"P_age_15_39","Population 15-39",0.00345127377659082
5001,"P_read_write","Literacy",-0.02524040825665
5001,"P_internet","Internet",-0.0137770725414157
5001,"P_educational_lag","Educational lag",-0.00175872386898845
5001,"bias_w","Spatial bias",0.00264769024215639
16051,"Total_Population","Population",-0.000151868429384194
16051,"P_age_00_14","Population 0-14",-0.00271173566579819
16051,"P_age_15_39","Population 15-39",0.00180474028456956
16051,"P_read_write","Literacy",0.00220011873170733
16051,"P_internet","Internet",-0.00190367340110242
16051,"P_educational_lag","Educational lag",0.00490690162405372
16051,"bias_w","Spatial bias",-0.00477677537128329
30141,"Total_Population","Population",0.00508670136332512
30141,"P_age_00_14","Population 0-14",-0.00308637786656618
30141,"P_age_15_39","Population 15-39",0.00102903135120869
30141,"P_read_write","Literacy",0.00516669917851686
30141,"P_internet","Internet",0.00107354135252535
30141,"P_educational_lag","Educational lag",0.000229952507652342
30141,"bias_w","Spatial bias",0.0160125475376844
13073,"Total_Population","Population",0.00265622604638338
13073,"P_age_00_14","Population 0-14",0.00827955733984709
13073,"P_age_15_39","Population 15-39",0.0012933254474774
13073,"P_read_write","Literacy",0.00522987265139818
13073,"P_internet","Internet",0.0134577741846442
13073,"P_educational_lag","Educational lag",0.00361160351894796
13073,"bias_w","Spatial bias",0.0182813685387373
30115,"Total_Population","Population",0.0117742232978344
30115,"P_age_00_14","Population 0-14",-0.00296298740431666
30115,"P_age_15_39","Population 15-39",-0.00350065040402114
30115,"P_read_write","Literacy",-0.000237140222452581
30115,"P_internet","Internet",-0.018407117575407
30115,"P_educational_lag","Educational lag",0.00888689700514078
30115,"bias_w","Spatial bias",-0.00766950566321611
