"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,5,0.65,0.9,1,0.5,3611,0.00162324692362403
0.05,1,5,0.65,0.9,1,0.5,670,0.00161555093495547
0.1,1,5,0.65,0.9,1,0.5,419,0.0016611783461433
0.3,1,5,0.65,0.9,1,0.5,156,0.00173169888867541
0.01,3,5,0.65,0.9,1,0.5,3611,0.00164313050001783
0.05,3,5,0.65,0.9,1,0.5,978,0.00164634043547032
0.1,3,5,0.65,0.9,1,0.5,630,0.00167572816448017
0.3,3,5,0.65,0.9,1,0.5,173,0.00174638883707899
0.01,5,5,0.65,0.9,1,0.5,3611,0.00164584453900321
0.05,5,5,0.65,0.9,1,0.5,978,0.00165710357380724
0.1,5,5,0.65,0.9,1,0.5,630,0.00168153946445155
0.3,5,5,0.65,0.9,1,0.5,181,0.00174875397137736
0.01,7,5,0.65,0.9,1,0.5,3611,0.00164499024193658
0.05,7,5,0.65,0.9,1,0.5,978,0.00165744187973936
0.1,7,5,0.65,0.9,1,0.5,630,0.00168158513553454
0.3,7,5,0.65,0.9,1,0.5,181,0.0017499103740691
0.01,1,7,0.65,0.9,1,0.5,3611,0.00164520946878109
0.05,1,7,0.65,0.9,1,0.5,781,0.00164201966447528
0.1,1,7,0.65,0.9,1,0.5,556,0.00165716329922901
0.3,1,7,0.65,0.9,1,0.5,158,0.00172455787201762
0.01,3,7,0.65,0.9,1,0.5,3611,0.00165799325415853
0.05,3,7,0.65,0.9,1,0.5,978,0.00165240555566629
0.1,3,7,0.65,0.9,1,0.5,559,0.00167794497151426
0.3,3,7,0.65,0.9,1,0.5,158,0.00174079885644387
0.01,5,7,0.65,0.9,1,0.5,3611,0.00165648004565402
0.05,5,7,0.65,0.9,1,0.5,978,0.00165387061613671
0.1,5,7,0.65,0.9,1,0.5,559,0.00168323837636041
0.3,5,7,0.65,0.9,1,0.5,170,0.00173873623281545
0.01,7,7,0.65,0.9,1,0.5,3611,0.00165694790188772
0.05,7,7,0.65,0.9,1,0.5,978,0.00165362070616191
0.1,7,7,0.65,0.9,1,0.5,559,0.00168239534341455
0.3,7,7,0.65,0.9,1,0.5,170,0.00173951818375223
0.01,1,1,0.8,0.9,1,0.5,3669,0.0016139066310833
0.05,1,1,0.8,0.9,1,0.5,1010,0.00161107022059609
0.1,1,1,0.8,0.9,1,0.5,423,0.00161793097082017
0.3,1,1,0.8,0.9,1,0.5,215,0.00171790047481902
0.01,3,1,0.8,0.9,1,0.5,4997,0.00164560196032759
0.05,3,1,0.8,0.9,1,0.5,1233,0.00166592123804525
0.1,3,1,0.8,0.9,1,0.5,397,0.00167517344385292
0.3,3,1,0.8,0.9,1,0.5,230,0.0017804080669766
0.01,5,1,0.8,0.9,1,0.5,2968,0.00165278060358592
0.05,5,1,0.8,0.9,1,0.5,1549,0.00167880328860395
0.1,5,1,0.8,0.9,1,0.5,397,0.00168446509838351
0.3,5,1,0.8,0.9,1,0.5,230,0.00179420446265719
0.01,7,1,0.8,0.9,1,0.5,4997,0.00164955193527728
0.05,7,1,0.8,0.9,1,0.5,1219,0.00167860516457335
0.1,7,1,0.8,0.9,1,0.5,397,0.00168720277693703
0.3,7,1,0.8,0.9,1,0.5,230,0.00180149138640609
0.01,1,3,0.8,0.9,1,0.5,4997,0.00157790457716204
0.05,1,3,0.8,0.9,1,0.5,1221,0.00156910189019068
0.1,1,3,0.8,0.9,1,0.5,418,0.0015986837341927
0.3,1,3,0.8,0.9,1,0.5,150,0.00162527463473541
0.01,3,3,0.8,0.9,1,0.5,3622,0.00161696866464027
0.05,3,3,0.8,0.9,1,0.5,1550,0.00159410114851557
0.1,3,3,0.8,0.9,1,0.5,749,0.00161821271767901
0.3,3,3,0.8,0.9,1,0.5,230,0.00168468877429
0.01,5,3,0.8,0.9,1,0.5,3622,0.00161987292936255
0.05,5,3,0.8,0.9,1,0.5,1199,0.00160874081345171
0.1,5,3,0.8,0.9,1,0.5,418,0.00162628901819166
0.3,5,3,0.8,0.9,1,0.5,230,0.00169098360888965
0.01,7,3,0.8,0.9,1,0.5,3622,0.00161891577905129
0.05,7,3,0.8,0.9,1,0.5,1199,0.00160503425809702
0.1,7,3,0.8,0.9,1,0.5,418,0.00162807588994799
0.3,7,3,0.8,0.9,1,0.5,172,0.00169032918409884
0.01,1,5,0.8,0.9,1,0.5,3624,0.00157901073122015
0.05,1,5,0.8,0.9,1,0.5,1199,0.00157319964292195
0.1,1,5,0.8,0.9,1,0.5,418,0.0016136124404446
0.3,1,5,0.8,0.9,1,0.5,137,0.00169161923610988
0.01,3,5,0.8,0.9,1,0.5,4701,0.00160374322507539
0.05,3,5,0.8,0.9,1,0.5,1199,0.00160723171073202
0.1,3,5,0.8,0.9,1,0.5,557,0.00164154633313144
0.3,3,5,0.8,0.9,1,0.5,230,0.00173507548676357
0.01,5,5,0.8,0.9,1,0.5,4701,0.00160448023950757
0.05,5,5,0.8,0.9,1,0.5,1084,0.00161653601563671
0.1,5,5,0.8,0.9,1,0.5,557,0.00165188497140463
0.3,5,5,0.8,0.9,1,0.5,230,0.00175671885878597
0.01,7,5,0.8,0.9,1,0.5,4701,0.00160402778434583
0.05,7,5,0.8,0.9,1,0.5,1084,0.00161564253565775
0.1,7,5,0.8,0.9,1,0.5,557,0.00165071472381704
0.3,7,5,0.8,0.9,1,0.5,230,0.00175661959676052
0.01,1,7,0.8,0.9,1,0.5,3624,0.00159228400637793
0.05,1,7,0.8,0.9,1,0.5,917,0.00158484292674556
0.1,1,7,0.8,0.9,1,0.5,418,0.00166247734429113
0.3,1,7,0.8,0.9,1,0.5,137,0.00171887388698519
0.01,3,7,0.8,0.9,1,0.5,4549,0.00160996116662677
0.05,3,7,0.8,0.9,1,0.5,1084,0.00160735849773005
0.1,3,7,0.8,0.9,1,0.5,554,0.00165305078010013
0.3,3,7,0.8,0.9,1,0.5,172,0.00170958264306447
0.01,5,7,0.8,0.9,1,0.5,4549,0.00161014687654792
0.05,5,7,0.8,0.9,1,0.5,1084,0.00160703855360587
0.1,5,7,0.8,0.9,1,0.5,554,0.00165579200080167
0.3,5,7,0.8,0.9,1,0.5,295,0.00171422915909932
0.01,7,7,0.8,0.9,1,0.5,4549,0.0016104723060133
0.05,7,7,0.8,0.9,1,0.5,1084,0.00160533386309858
0.1,7,7,0.8,0.9,1,0.5,554,0.00165581113923218
0.3,7,7,0.8,0.9,1,0.5,295,0.00171419289607095
0.01,1,1,1,0.9,1,0.5,1266,0.00158008247618648
0.05,1,1,1,0.9,1,0.5,280,0.00156339061197654
0.1,1,1,1,0.9,1,0.5,143,0.00158037107169203
0.3,1,1,1,0.9,1,0.5,45,0.00172370503058688
0.01,3,1,1,0.9,1,0.5,1263,0.00161652844235272
0.05,3,1,1,0.9,1,0.5,279,0.00159805581678227
0.1,3,1,1,0.9,1,0.5,143,0.00165760870759167
0.3,3,1,1,0.9,1,0.5,46,0.00185661447531755
0.01,5,1,1,0.9,1,0.5,1264,0.00162821774482377
0.05,5,1,1,0.9,1,0.5,279,0.00161108803183499
0.1,5,1,1,0.9,1,0.5,143,0.00167581569983319
0.3,5,1,1,0.9,1,0.5,46,0.00187614154395158
0.01,7,1,1,0.9,1,0.5,1263,0.00162501377345487
0.05,7,1,1,0.9,1,0.5,280,0.00161769028750804
0.1,7,1,1,0.9,1,0.5,143,0.00167489503768246
0.3,7,1,1,0.9,1,0.5,46,0.00189413747298544
0.01,1,3,1,0.9,1,0.5,1266,0.00154868398707541
0.05,1,3,1,0.9,1,0.5,280,0.00155490279061527
0.1,1,3,1,0.9,1,0.5,143,0.00155999050423121
0.3,1,3,1,0.9,1,0.5,46,0.00167452866540311
0.01,3,3,1,0.9,1,0.5,1263,0.00158088321318984
0.05,3,3,1,0.9,1,0.5,279,0.00157729605548609
0.1,3,3,1,0.9,1,0.5,143,0.00161092653579185
0.3,3,3,1,0.9,1,0.5,46,0.00173314097310021
0.01,5,3,1,0.9,1,0.5,1263,0.00158786620868834
0.05,5,3,1,0.9,1,0.5,279,0.00158506655072736
0.1,5,3,1,0.9,1,0.5,143,0.00159867306511297
0.3,5,3,1,0.9,1,0.5,46,0.00175368476923679
0.01,7,3,1,0.9,1,0.5,1263,0.00158653927092755
0.05,7,3,1,0.9,1,0.5,279,0.00158496741996902
0.1,7,3,1,0.9,1,0.5,143,0.00159707960356759
0.3,7,3,1,0.9,1,0.5,46,0.00174805881657649
0.01,1,5,1,0.9,1,0.5,1266,0.00156104196065611
0.05,1,5,1,0.9,1,0.5,280,0.00156902817008494
0.1,1,5,1,0.9,1,0.5,143,0.00157316679813406
0.3,1,5,1,0.9,1,0.5,45,0.00172854744008616
0.01,3,5,1,0.9,1,0.5,1263,0.00158511455958133
0.05,3,5,1,0.9,1,0.5,279,0.00158274825696296
0.1,3,5,1,0.9,1,0.5,143,0.00161834812586111
0.3,3,5,1,0.9,1,0.5,46,0.00176363357514515
0.01,5,5,1,0.9,1,0.5,1263,0.00158760881495178
0.05,5,5,1,0.9,1,0.5,279,0.00159485427498753
0.1,5,5,1,0.9,1,0.5,143,0.00162608401864225
0.3,5,5,1,0.9,1,0.5,46,0.00174785605610841
0.01,7,5,1,0.9,1,0.5,1263,0.00158662387703873
0.05,7,5,1,0.9,1,0.5,280,0.00159195113230075
0.1,7,5,1,0.9,1,0.5,143,0.0016215508047187
0.3,7,5,1,0.9,1,0.5,46,0.00174847647574936
0.01,1,7,1,0.9,1,0.5,1265,0.00157150271594968
0.05,1,7,1,0.9,1,0.5,280,0.00157373328842699
0.1,1,7,1,0.9,1,0.5,143,0.00160077748362722
0.3,1,7,1,0.9,1,0.5,45,0.00172453720209775
0.01,3,7,1,0.9,1,0.5,1265,0.00159201426327823
0.05,3,7,1,0.9,1,0.5,280,0.00159323713367121
0.1,3,7,1,0.9,1,0.5,143,0.00162742932712643
0.3,3,7,1,0.9,1,0.5,46,0.00177457734102371
0.01,5,7,1,0.9,1,0.5,1264,0.00159087236115232
0.05,5,7,1,0.9,1,0.5,280,0.00159337075006996
0.1,5,7,1,0.9,1,0.5,143,0.00162766519139648
0.3,5,7,1,0.9,1,0.5,46,0.00177935473828438
0.01,7,7,1,0.9,1,0.5,1264,0.00159076677702122
0.05,7,7,1,0.9,1,0.5,280,0.00159234269699686
0.1,7,7,1,0.9,1,0.5,143,0.00162875059484001
0.3,7,7,1,0.9,1,0.5,46,0.00177666692954227
0.01,1,1,0.65,1,1,0.5,2942,0.00165604408481808
0.05,1,1,0.65,1,1,0.5,649,0.00166656762055007
0.1,1,1,0.65,1,1,0.5,468,0.00165909319017691
0.3,1,1,0.65,1,1,0.5,208,0.00177044137718427
0.01,3,1,0.65,1,1,0.5,3610,0.00169835616259179
0.05,3,1,0.65,1,1,0.5,873,0.00170708415560666
0.1,3,1,0.65,1,1,0.5,738,0.00170269838447824
0.3,3,1,0.65,1,1,0.5,185,0.0019092887705604
0.01,5,1,0.65,1,1,0.5,3725,0.0017094763716337
0.05,5,1,0.65,1,1,0.5,873,0.00172373366202895
0.1,5,1,0.65,1,1,0.5,468,0.00172151711955369
0.3,5,1,0.65,1,1,0.5,289,0.00191523952938976
0.01,7,1,0.65,1,1,0.5,3725,0.00170729642396472
0.05,7,1,0.65,1,1,0.5,788,0.00172330005231701
0.1,7,1,0.65,1,1,0.5,468,0.00172382440991013
0.3,7,1,0.65,1,1,0.5,440,0.00191067614377103
0.01,1,3,0.65,1,1,0.5,2942,0.0016143887085161
0.05,1,3,0.65,1,1,0.5,785,0.00162824776633449
0.1,1,3,0.65,1,1,0.5,468,0.00168705603162167
0.3,1,3,0.65,1,1,0.5,166,0.00167877918699141
0.01,3,3,0.65,1,1,0.5,4043,0.00164861498569367
0.05,3,3,0.65,1,1,0.5,788,0.00167153919535214
0.1,3,3,0.65,1,1,0.5,649,0.00170170304328716
0.3,3,3,0.65,1,1,0.5,244,0.00173492584702662
0.01,5,3,0.65,1,1,0.5,4043,0.00165031773430205
0.05,5,3,0.65,1,1,0.5,788,0.0016822273285213
0.1,5,3,0.65,1,1,0.5,468,0.00170175585910027
0.3,5,3,0.65,1,1,0.5,208,0.00173918327349857
0.01,7,3,0.65,1,1,0.5,4043,0.00165035319836298
0.05,7,3,0.65,1,1,0.5,788,0.00167986775736246
0.1,7,3,0.65,1,1,0.5,626,0.00169965316865667
0.3,7,3,0.65,1,1,0.5,208,0.00174054030291499
0.01,1,5,0.65,1,1,0.5,4002,0.00162528619470827
0.05,1,5,0.65,1,1,0.5,785,0.00165053572184936
0.1,1,5,0.65,1,1,0.5,440,0.0016442180258169
0.3,1,5,0.65,1,1,0.5,75,0.00171893361893523
0.01,3,5,0.65,1,1,0.5,3725,0.00164607579134314
0.05,3,5,0.65,1,1,0.5,873,0.00167178338380599
0.1,3,5,0.65,1,1,0.5,776,0.00165726724589709
0.3,3,5,0.65,1,1,0.5,208,0.00175684319823927
0.01,5,5,0.65,1,1,0.5,3725,0.00164516262714912
0.05,5,5,0.65,1,1,0.5,873,0.00166694377367599
0.1,5,5,0.65,1,1,0.5,738,0.00166038938005165
0.3,5,5,0.65,1,1,0.5,142,0.00175530427711755
0.01,7,5,0.65,1,1,0.5,3725,0.00164508866124162
0.05,7,5,0.65,1,1,0.5,873,0.00166778091393739
0.1,7,5,0.65,1,1,0.5,738,0.00166542180959862
0.3,7,5,0.65,1,1,0.5,142,0.00175553945229717
0.01,1,7,0.65,1,1,0.5,2942,0.00163823257588603
0.05,1,7,0.65,1,1,0.5,785,0.00165826674287624
0.1,1,7,0.65,1,1,0.5,435,0.00166720690883265
0.3,1,7,0.65,1,1,0.5,187,0.00174203678497998
0.01,3,7,0.65,1,1,0.5,3725,0.00165307289335805
0.05,3,7,0.65,1,1,0.5,785,0.0016778284174304
0.1,3,7,0.65,1,1,0.5,590,0.00166660063260197
0.3,3,7,0.65,1,1,0.5,244,0.00179635483169712
0.01,5,7,0.65,1,1,0.5,3725,0.00165330433723919
0.05,5,7,0.65,1,1,0.5,1090,0.00167162514776561
0.1,5,7,0.65,1,1,0.5,590,0.00167484295295885
0.3,5,7,0.65,1,1,0.5,208,0.00178763610526084
0.01,7,7,0.65,1,1,0.5,3725,0.00165370245111931
0.05,7,7,0.65,1,1,0.5,1090,0.00167401969943549
0.1,7,7,0.65,1,1,0.5,590,0.00167373826408298
0.3,7,7,0.65,1,1,0.5,208,0.00178745877142009
0.01,1,1,0.8,1,1,0.5,3316,0.00161700638565161
0.05,1,1,0.8,1,1,0.5,863,0.00161696519847899
0.1,1,1,0.8,1,1,0.5,546,0.00164271493543458
0.3,1,1,0.8,1,1,0.5,133,0.00177262920329321
0.01,3,1,0.8,1,1,0.5,3311,0.00165127395959043
0.05,3,1,0.8,1,1,0.5,866,0.00165145703326643
0.1,3,1,0.8,1,1,0.5,552,0.00165578825868926
0.3,3,1,0.8,1,1,0.5,220,0.00184207789229206
0.01,5,1,0.8,1,1,0.5,3313,0.00165879476685534
0.05,5,1,0.8,1,1,0.5,866,0.00165976168259097
0.1,5,1,0.8,1,1,0.5,552,0.00168490451495738
0.3,5,1,0.8,1,1,0.5,133,0.00183508503086091
0.01,7,1,0.8,1,1,0.5,3313,0.00165849252801359
0.05,7,1,0.8,1,1,0.5,866,0.00165095284644826
0.1,7,1,0.8,1,1,0.5,552,0.00169045240724552
0.3,7,1,0.8,1,1,0.5,221,0.00184812527068754
0.01,1,3,0.8,1,1,0.5,2625,0.0015821909796774
0.05,1,3,0.8,1,1,0.5,863,0.00158093609526102
0.1,1,3,0.8,1,1,0.5,556,0.00160379242430331
0.3,1,3,0.8,1,1,0.5,162,0.0016875842773285
0.01,3,3,0.8,1,1,0.5,4422,0.00160926505608763
0.05,3,3,0.8,1,1,0.5,863,0.00161659539509108
0.1,3,3,0.8,1,1,0.5,554,0.0016258066456013
0.3,3,3,0.8,1,1,0.5,221,0.00180174178586744
0.01,5,3,0.8,1,1,0.5,4422,0.00161543215521468
0.05,5,3,0.8,1,1,0.5,861,0.00161914072421045
0.1,5,3,0.8,1,1,0.5,406,0.00161371014458212
0.3,5,3,0.8,1,1,0.5,221,0.00178014799563645
0.01,7,3,0.8,1,1,0.5,4422,0.00161676585661322
0.05,7,3,0.8,1,1,0.5,861,0.00161712272437281
0.1,7,3,0.8,1,1,0.5,406,0.00161508838152608
0.3,7,3,0.8,1,1,0.5,133,0.0017781383159898
0.01,1,5,0.8,1,1,0.5,2625,0.00159598587404543
0.05,1,5,0.8,1,1,0.5,559,0.00158624695893433
0.1,1,5,0.8,1,1,0.5,556,0.00159356189917144
0.3,1,5,0.8,1,1,0.5,133,0.00169173119552288
0.01,3,5,0.8,1,1,0.5,3311,0.00162365012442169
0.05,3,5,0.8,1,1,0.5,863,0.00161458372758849
0.1,3,5,0.8,1,1,0.5,406,0.00162454580955653
0.3,3,5,0.8,1,1,0.5,224,0.00175357922120867
0.01,5,5,0.8,1,1,0.5,3311,0.00161935105361551
0.05,5,5,0.8,1,1,0.5,863,0.00160767343247085
0.1,5,5,0.8,1,1,0.5,552,0.00162942136987818
0.3,5,5,0.8,1,1,0.5,220,0.00174190618267986
0.01,7,5,0.8,1,1,0.5,3311,0.0016200491068206
0.05,7,5,0.8,1,1,0.5,863,0.00160795124944562
0.1,7,5,0.8,1,1,0.5,552,0.00163056851591872
0.3,7,5,0.8,1,1,0.5,212,0.00174363454938819
0.01,1,7,0.8,1,1,0.5,3295,0.00159359711207888
0.05,1,7,0.8,1,1,0.5,566,0.00161681147499136
0.1,1,7,0.8,1,1,0.5,346,0.00162846412091173
0.3,1,7,0.8,1,1,0.5,133,0.00173214655884572
0.01,3,7,0.8,1,1,0.5,3311,0.00160437597114664
0.05,3,7,0.8,1,1,0.5,863,0.00162829636852088
0.1,3,7,0.8,1,1,0.5,346,0.00166471032238174
0.3,3,7,0.8,1,1,0.5,133,0.00178775188730363
0.01,5,7,0.8,1,1,0.5,3311,0.00160479431665717
0.05,5,7,0.8,1,1,0.5,861,0.00163222373628168
0.1,5,7,0.8,1,1,0.5,346,0.00166399937584355
0.3,5,7,0.8,1,1,0.5,221,0.00179030233380428
0.01,7,7,0.8,1,1,0.5,3311,0.00160461066084754
0.05,7,7,0.8,1,1,0.5,863,0.00163201261975285
0.1,7,7,0.8,1,1,0.5,346,0.0016636144645064
0.3,7,7,0.8,1,1,0.5,221,0.00179027169703545
0.01,1,1,1,1,1,0.5,1267,0.00158734670425356
0.05,1,1,1,1,1,0.5,280,0.00157671663567848
0.1,1,1,1,1,1,0.5,144,0.00161077133481207
0.3,1,1,1,1,1,0.5,45,0.00166867324392018
0.01,3,1,1,1,1,0.5,1262,0.00162680225599953
0.05,3,1,1,1,1,0.5,279,0.00161204853817537
0.1,3,1,1,1,1,0.5,143,0.00167461585612391
0.3,3,1,1,1,1,0.5,46,0.00177307599956982
0.01,5,1,1,1,1,0.5,1263,0.00163684458523022
0.05,5,1,1,1,1,0.5,279,0.00162415794642666
0.1,5,1,1,1,1,0.5,143,0.00170683920680102
0.3,5,1,1,1,1,0.5,46,0.00178225150383241
0.01,7,1,1,1,1,0.5,1264,0.00163506520558246
0.05,7,1,1,1,1,0.5,279,0.00162807301291995
0.1,7,1,1,1,1,0.5,143,0.00170358999654373
0.3,7,1,1,1,1,0.5,46,0.00177142688260981
0.01,1,3,1,1,1,0.5,1267,0.00154972895437444
0.05,1,3,1,1,1,0.5,280,0.00155648047418779
0.1,1,3,1,1,1,0.5,143,0.00156859426567289
0.3,1,3,1,1,1,0.5,46,0.00165900642740742
0.01,3,3,1,1,1,0.5,1263,0.00158242150631415
0.05,3,3,1,1,1,0.5,280,0.00158817999461322
0.1,3,3,1,1,1,0.5,143,0.00160127644082662
0.3,3,3,1,1,1,0.5,46,0.00170509304544837
0.01,5,3,1,1,1,0.5,1264,0.00158807920110952
0.05,5,3,1,1,1,0.5,280,0.00159254046909727
0.1,5,3,1,1,1,0.5,143,0.00160461283967383
0.3,5,3,1,1,1,0.5,46,0.00173279995547996
0.01,7,3,1,1,1,0.5,1263,0.0015852330341756
0.05,7,3,1,1,1,0.5,280,0.0015926117718735
0.1,7,3,1,1,1,0.5,143,0.00160469963977379
0.3,7,3,1,1,1,0.5,46,0.00172744703196878
0.01,1,5,1,1,1,0.5,1266,0.00156016383938212
0.05,1,5,1,1,1,0.5,280,0.0015664488638265
0.1,1,5,1,1,1,0.5,143,0.00157434695854676
0.3,1,5,1,1,1,0.5,46,0.00166531701396231
0.01,3,5,1,1,1,0.5,1263,0.00158482814180975
0.05,3,5,1,1,1,0.5,279,0.00158739706178022
0.1,3,5,1,1,1,0.5,143,0.0016059313937818
0.3,3,5,1,1,1,0.5,46,0.00175209237928092
0.01,5,5,1,1,1,0.5,1263,0.00158695461542207
0.05,5,5,1,1,1,0.5,280,0.00158852167628477
0.1,5,5,1,1,1,0.5,143,0.00161637829799948
0.3,5,5,1,1,1,0.5,46,0.00175871481494035
0.01,7,5,1,1,1,0.5,1263,0.0015867342594935
0.05,7,5,1,1,1,0.5,280,0.00158958718415372
0.1,7,5,1,1,1,0.5,143,0.00161810437372417
0.3,7,5,1,1,1,0.5,46,0.00176262194480149
0.01,1,7,1,1,1,0.5,1265,0.00157158277574025
0.05,1,7,1,1,1,0.5,280,0.0015736936852621
0.1,1,7,1,1,1,0.5,143,0.00158356724016084
0.3,1,7,1,1,1,0.5,45,0.00173105110428579
0.01,3,7,1,1,1,0.5,1264,0.00159578072493791
0.05,3,7,1,1,1,0.5,280,0.00159862577542446
0.1,3,7,1,1,1,0.5,143,0.00162285569443973
0.3,3,7,1,1,1,0.5,46,0.00177020711388652
0.01,5,7,1,1,1,0.5,1264,0.00159794043824931
0.05,5,7,1,1,1,0.5,279,0.00160257370691943
0.1,5,7,1,1,1,0.5,143,0.0016190104621808
0.3,5,7,1,1,1,0.5,46,0.0017672183305908
0.01,7,7,1,1,1,0.5,1264,0.00159707586385051
0.05,7,7,1,1,1,0.5,280,0.00160239885453949
0.1,7,7,1,1,1,0.5,143,0.00161956201117385
0.3,7,7,1,1,1,0.5,46,0.00176903619809886
0.01,1,1,0.65,0.8,0,1,3868,0.0020086938349965
0.05,1,1,0.65,0.8,0,1,781,0.00200810019731469
0.1,1,1,0.65,0.8,0,1,563,0.00200477201467873
0.3,1,1,0.65,0.8,0,1,161,0.00207497255517365
0.01,3,1,0.65,0.8,0,1,3868,0.0020340513156405
0.05,3,1,0.65,0.8,0,1,920,0.00202604900917609
0.1,3,1,0.65,0.8,0,1,560,0.0020485881031012
0.3,3,1,0.65,0.8,0,1,176,0.00213539305014853
0.01,5,1,0.65,0.8,0,1,3868,0.00203819237371723
0.05,5,1,0.65,0.8,0,1,978,0.00203095924039266
0.1,5,1,0.65,0.8,0,1,560,0.00204660374920316
0.3,5,1,0.65,0.8,0,1,176,0.00213950290487499
0.01,7,1,0.65,0.8,0,1,3868,0.00203775024102769
0.05,7,1,0.65,0.8,0,1,978,0.00203157675294974
0.1,7,1,0.65,0.8,0,1,729,0.00204924525077339
0.3,7,1,0.65,0.8,0,1,176,0.00213753669308635
0.01,1,3,0.65,0.8,0,1,2468,0.00197456856815637
0.05,1,3,0.65,0.8,0,1,777,0.00196328712004026
0.1,1,3,0.65,0.8,0,1,553,0.00197783414829681
0.3,1,3,0.65,0.8,0,1,161,0.002051549638318
0.01,3,3,0.65,0.8,0,1,4143,0.00198583382579586
0.05,3,3,0.65,0.8,0,1,920,0.00199296423093306
0.1,3,3,0.65,0.8,0,1,664,0.00199679744824409
0.3,3,3,0.65,0.8,0,1,182,0.00206000185337085
0.01,5,3,0.65,0.8,0,1,4143,0.001988828052774
0.05,5,3,0.65,0.8,0,1,777,0.00199422282640451
0.1,5,3,0.65,0.8,0,1,569,0.00200603192609708
0.3,5,3,0.65,0.8,0,1,182,0.0020811065776737
0.01,7,3,0.65,0.8,0,1,4143,0.00198852631808572
0.05,7,3,0.65,0.8,0,1,920,0.00199169863996829
0.1,7,3,0.65,0.8,0,1,569,0.00200555494552953
0.3,7,3,0.65,0.8,0,1,182,0.00208158441339262
0.01,1,5,0.65,0.8,0,1,2468,0.00197906264255363
0.05,1,5,0.65,0.8,0,1,777,0.00197165712329795
0.1,1,5,0.65,0.8,0,1,553,0.0020030870496944
0.3,1,5,0.65,0.8,0,1,161,0.00203967369920131
0.01,3,5,0.65,0.8,0,1,4143,0.00198207177616188
0.05,3,5,0.65,0.8,0,1,777,0.00197861658557325
0.1,3,5,0.65,0.8,0,1,425,0.00201717376545875
0.3,3,5,0.65,0.8,0,1,182,0.00207045670489855
0.01,5,5,0.65,0.8,0,1,4143,0.00198125658541869
0.05,5,5,0.65,0.8,0,1,777,0.00197730246847706
0.1,5,5,0.65,0.8,0,1,490,0.00201301980174235
0.3,5,5,0.65,0.8,0,1,161,0.00206530759206599
0.01,7,5,0.65,0.8,0,1,4143,0.0019808586000191
0.05,7,5,0.65,0.8,0,1,777,0.001977493069449
0.1,7,5,0.65,0.8,0,1,569,0.00201119023563917
0.3,7,5,0.65,0.8,0,1,161,0.00206562110358608
0.01,1,7,0.65,0.8,0,1,2468,0.00199534890941844
0.05,1,7,0.65,0.8,0,1,777,0.00197394197648739
0.1,1,7,0.65,0.8,0,1,563,0.00200196811413926
0.3,1,7,0.65,0.8,0,1,161,0.00206525459096118
0.01,3,7,0.65,0.8,0,1,4095,0.00199458738672726
0.05,3,7,0.65,0.8,0,1,978,0.00199350757457654
0.1,3,7,0.65,0.8,0,1,563,0.00200327306947254
0.3,3,7,0.65,0.8,0,1,182,0.00207726864415012
0.01,5,7,0.65,0.8,0,1,4143,0.00199297236404133
0.05,5,7,0.65,0.8,0,1,978,0.00199396297529809
0.1,5,7,0.65,0.8,0,1,560,0.00200489326322155
0.3,5,7,0.65,0.8,0,1,182,0.00207375919622181
0.01,7,7,0.65,0.8,0,1,4143,0.00199312990315856
0.05,7,7,0.65,0.8,0,1,978,0.00199396176845942
0.1,7,7,0.65,0.8,0,1,560,0.00200489326322155
0.3,7,7,0.65,0.8,0,1,182,0.00207252627212039
0.01,1,1,0.8,0.8,0,1,3369,0.00187206760715892
0.05,1,1,0.8,0.8,0,1,889,0.00188272441812208
0.1,1,1,0.8,0.8,0,1,467,0.00187473120761061
0.3,1,1,0.8,0.8,0,1,141,0.00195583804343182
0.01,3,1,0.8,0.8,0,1,4207,0.00189923869888234
0.05,3,1,0.8,0.8,0,1,889,0.00191209218752519
0.1,3,1,0.8,0.8,0,1,420,0.00191805624794767
0.3,3,1,0.8,0.8,0,1,141,0.00198769793372556
0.01,5,1,0.8,0.8,0,1,2980,0.00190357607928131
0.05,5,1,0.8,0.8,0,1,889,0.00191978515945957
0.1,5,1,0.8,0.8,0,1,639,0.00191687726225017
0.3,5,1,0.8,0.8,0,1,139,0.00200257239170684
0.01,7,1,0.8,0.8,0,1,2980,0.0019034297270181
0.05,7,1,0.8,0.8,0,1,889,0.00191744508411443
0.1,7,1,0.8,0.8,0,1,425,0.00192913058289762
0.3,7,1,0.8,0.8,0,1,139,0.00200627009530727
0.01,1,3,0.8,0.8,0,1,3369,0.00184529476004716
0.05,1,3,0.8,0.8,0,1,889,0.00183277259390642
0.1,1,3,0.8,0.8,0,1,425,0.00186643273692986
0.3,1,3,0.8,0.8,0,1,138,0.00192378621069735
0.01,3,3,0.8,0.8,0,1,4207,0.00186937808558807
0.05,3,3,0.8,0.8,0,1,892,0.00186447958289024
0.1,3,3,0.8,0.8,0,1,605,0.00189319072523133
0.3,3,3,0.8,0.8,0,1,225,0.00192507221487903
0.01,5,3,0.8,0.8,0,1,4207,0.00187287721758131
0.05,5,3,0.8,0.8,0,1,892,0.00186558697457195
0.1,5,3,0.8,0.8,0,1,606,0.00188677371157789
