"Area_code","Feature","Plot_label","SHAP_Value"
30134,"P_cell_phone","Cell phone",0.000155492598423734
30134,"P_internet","Internet",-0.00115550111513585
30134,"Current_income","Income",6.69017099426128e-05
20226,"Total_houses","Households",0.000145437516039237
20226,"P_age_00_14","Population 0-14",7.38365906727267e-06
20226,"P_migrants","Migrants",3.08000344375614e-05
20226,"P_university_studies","University degree",7.09636005922221e-05
20226,"P_cell_phone","Cell phone",0.000313920696498826
20226,"P_internet","Internet",0.000481596565805376
20226,"Current_income","Income",0.000155632689711638
20454,"Total_houses","Households",0.000128754225443117
20454,"P_age_00_14","Population 0-14",5.80713685849332e-06
20454,"P_migrants","Migrants",6.1304759583436e-05
20454,"P_university_studies","University degree",0.000113636626338121
20454,"P_cell_phone","Cell phone",0.000327233283314854
20454,"P_internet","Internet",0.00112220551818609
20454,"Current_income","Income",0.000240888999542221
20312,"Total_houses","Households",6.53560418868437e-05
20312,"P_age_00_14","Population 0-14",7.83337163738906e-05
20312,"P_migrants","Migrants",7.0463924203068e-05
20312,"P_university_studies","University degree",0.000137106035253964
20312,"P_cell_phone","Cell phone",0.000347944791428745
20312,"P_internet","Internet",0.000794705410953611
20312,"Current_income","Income",0.000286372116534039
24028,"Total_houses","Households",-0.000359761179424822
24028,"P_age_00_14","Population 0-14",-0.000141866388730705
24028,"P_migrants","Migrants",8.90749215614051e-05
24028,"P_university_studies","University degree",-0.000177836525836028
24028,"P_cell_phone","Cell phone",-0.000724981015082449
24028,"P_internet","Internet",-0.00427594827488065
24028,"Current_income","Income",-0.00122111663222313
30192,"Total_houses","Households",-2.8524074878078e-05
30192,"P_age_00_14","Population 0-14",-0.000151955537148751
30192,"P_migrants","Migrants",-1.55151865328662e-05
30192,"P_university_studies","University degree",-5.8582878409652e-05
30192,"P_cell_phone","Cell phone",-7.5687887147069e-05
30192,"P_internet","Internet",9.29673697100952e-05
30192,"Current_income","Income",-3.73794646293391e-05
20387,"Total_houses","Households",0.000142460383358411
20387,"P_age_00_14","Population 0-14",-9.1499590780586e-05
20387,"P_migrants","Migrants",-2.67346058535622e-05
20387,"P_university_studies","University degree",-5.01127615279984e-05
20387,"P_cell_phone","Cell phone",-0.000144657911732793
20387,"P_internet","Internet",0.000574934994801879
20387,"Current_income","Income",-9.61702153290389e-06
5002,"Total_houses","Households",-6.86655839672312e-05
5002,"P_age_00_14","Population 0-14",0.000128393323393539
5002,"P_migrants","Migrants",-0.000398439296986908
5002,"P_university_studies","University degree",1.03535057860427e-05
5002,"P_cell_phone","Cell phone",-0.000310727045871317
5002,"P_internet","Internet",-0.00125047052279115
5002,"Current_income","Income",6.09335402259603e-05
20402,"Total_houses","Households",0.000240913141169585
20402,"P_age_00_14","Population 0-14",5.4989261116134e-05
20402,"P_migrants","Migrants",-9.61752521106973e-05
20402,"P_university_studies","University degree",-5.44930990145076e-05
20402,"P_cell_phone","Cell phone",0.000389299268135801
20402,"P_internet","Internet",0.00111442222259939
20402,"Current_income","Income",0.000128400308312848
20016,"Total_houses","Households",9.643047087593e-05
20016,"P_age_00_14","Population 0-14",0.000116270792204887
20016,"P_migrants","Migrants",-1.84325381269446e-05
20016,"P_university_studies","University degree",6.88611398800276e-05
20016,"P_cell_phone","Cell phone",0.000360944453859702
20016,"P_internet","Internet",0.00142764835618436
20016,"Current_income","Income",0.000256975588854402
29014,"Total_houses","Households",2.42306905420264e-05
29014,"P_age_00_14","Population 0-14",6.65554580336902e-06
29014,"P_migrants","Migrants",5.13097120347084e-06
29014,"P_university_studies","University degree",8.45516842673533e-05
29014,"P_cell_phone","Cell phone",-8.06312236818485e-05
29014,"P_internet","Internet",0.000154953610035591
29014,"Current_income","Income",0.000232786420383491
8063,"Total_houses","Households",7.31819891370833e-05
8063,"P_age_00_14","Population 0-14",-1.80865063157398e-05
8063,"P_migrants","Migrants",-3.68897963198833e-05
8063,"P_university_studies","University degree",9.56395306275226e-05
8063,"P_cell_phone","Cell phone",0.000280637934338301
8063,"P_internet","Internet",0.00138832931406796
8063,"Current_income","Income",4.07857623940799e-05
12054,"Total_houses","Households",1.1843007087009e-05
12054,"P_age_00_14","Population 0-14",8.50067444844171e-05
12054,"P_migrants","Migrants",3.00229385175044e-05
12054,"P_university_studies","University degree",0.000112583853479009
12054,"P_cell_phone","Cell phone",0.000344291271176189
12054,"P_internet","Internet",0.00133645161986351
12054,"Current_income","Income",0.000213956154766493
20058,"Total_houses","Households",3.02072548947763e-05
20058,"P_age_00_14","Population 0-14",9.66549487202428e-05
20058,"P_migrants","Migrants",7.38212547730654e-05
20058,"P_university_studies","University degree",8.96005512913689e-05
20058,"P_cell_phone","Cell phone",0.00028747197939083
20058,"P_internet","Internet",0.0012926118215546
20058,"Current_income","Income",0.000266682385699823
21178,"Total_houses","Households",2.84253601421369e-05
21178,"P_age_00_14","Population 0-14",8.5766521806363e-05
21178,"P_migrants","Migrants",6.47527776891366e-05
21178,"P_university_studies","University degree",0.000111143985122908
21178,"P_cell_phone","Cell phone",0.00035428605042398
21178,"P_internet","Internet",0.000819857814349234
21178,"Current_income","Income",0.000320197985274717
20526,"Total_houses","Households",3.28525893564802e-05
20526,"P_age_00_14","Population 0-14",9.92590867099352e-05
20526,"P_migrants","Migrants",3.24691063724458e-05
20526,"P_university_studies","University degree",1.60189883899875e-05
20526,"P_cell_phone","Cell phone",0.000348598492564633
20526,"P_internet","Internet",0.000647133158054203
20526,"Current_income","Income",0.000275717931799591
20234,"Total_houses","Households",6.51961890980601e-05
20234,"P_age_00_14","Population 0-14",7.9276789620053e-05
20234,"P_migrants","Migrants",8.38964770082384e-05
20234,"P_university_studies","University degree",0.000101384881418198
20234,"P_cell_phone","Cell phone",0.000358749355655164
20234,"P_internet","Internet",0.00128785939887166
20234,"Current_income","Income",0.000263861729763448
20122,"Total_houses","Households",0.000242682785028592
20122,"P_age_00_14","Population 0-14",1.49091974890325e-05
20122,"P_migrants","Migrants",7.8321800174308e-06
20122,"P_university_studies","University degree",-8.98950602277182e-05
20122,"P_cell_phone","Cell phone",0.000270734395598993
20122,"P_internet","Internet",0.000964516017120332
20122,"Current_income","Income",0.000218670960748568
19003,"Total_houses","Households",0.00015577400336042
19003,"P_age_00_14","Population 0-14",-0.000146876584040001
19003,"P_migrants","Migrants",-0.000702399993315339
19003,"P_university_studies","University degree",0.000185809694812633
19003,"P_cell_phone","Cell phone",-0.000969843764323741
19003,"P_internet","Internet",7.5143005233258e-05
19003,"Current_income","Income",-2.38939082919387e-05
28042,"Total_houses","Households",8.82887397892773e-05
28042,"P_age_00_14","Population 0-14",-1.43067427416099e-05
28042,"P_migrants","Migrants",1.58460607053712e-05
28042,"P_university_studies","University degree",0.000139747382490896
28042,"P_cell_phone","Cell phone",-2.81458069366636e-05
28042,"P_internet","Internet",0.000590657175052911
28042,"Current_income","Income",4.71366456622491e-06
16072,"Total_houses","Households",3.82103025913239e-05
16072,"P_age_00_14","Population 0-14",1.39662029141618e-06
16072,"P_migrants","Migrants",-5.61808292331989e-06
16072,"P_university_studies","University degree",4.42976561316755e-05
16072,"P_cell_phone","Cell phone",-6.74436523695476e-05
16072,"P_internet","Internet",0.000215447318623774
16072,"Current_income","Income",-0.000116117589641362
12029,"Total_houses","Households",-0.000293476769002154
12029,"P_age_00_14","Population 0-14",0.000126074126455933
12029,"P_migrants","Migrants",9.7720927442424e-05
12029,"P_university_studies","University degree",-0.000343026127666235
12029,"P_cell_phone","Cell phone",-0.000604139699134976
12029,"P_internet","Internet",-0.00261879595927894
12029,"Current_income","Income",0.000145901693031192
1002,"Total_houses","Households",-5.20155590493232e-05
1002,"P_age_00_14","Population 0-14",0.000174915840034373
1002,"P_migrants","Migrants",8.01002897787839e-06
1002,"P_university_studies","University degree",4.88201985717751e-05
1002,"P_cell_phone","Cell phone",-0.000242163063376211
1002,"P_internet","Internet",-0.000208803423447534
1002,"Current_income","Income",-7.12410983396694e-05
20097,"Total_houses","Households",0.000137997325509787
20097,"P_age_00_14","Population 0-14",-0.000198099834960885
20097,"P_migrants","Migrants",-4.09828062402084e-05
20097,"P_university_studies","University degree",4.74613807455171e-05
20097,"P_cell_phone","Cell phone",0.000413083791499957
20097,"P_internet","Internet",0.00109108805190772
20097,"Current_income","Income",0.000201109214685857
20177,"Total_houses","Households",3.75845738744829e-05
20177,"P_age_00_14","Population 0-14",2.02487581191235e-06
20177,"P_migrants","Migrants",6.9826164690312e-05
20177,"P_university_studies","University degree",-5.0817307055695e-05
20177,"P_cell_phone","Cell phone",0.000323581596603617
20177,"P_internet","Internet",0.00115740636829287
20177,"Current_income","Income",-3.14785320369992e-05
7076,"Total_houses","Households",-3.16609111905564e-05
7076,"P_age_00_14","Population 0-14",8.33237209008075e-05
7076,"P_migrants","Migrants",6.34773241472431e-05
7076,"P_university_studies","University degree",0.000102690217318013
7076,"P_cell_phone","Cell phone",0.000357906916178763
7076,"P_internet","Internet",0.00136219407431781
7076,"Current_income","Income",0.000272341480012983
31084,"Total_houses","Households",6.46882981527597e-05
31084,"P_age_00_14","Population 0-14",-7.72029015934095e-05
31084,"P_migrants","Migrants",3.61229867849033e-05
31084,"P_university_studies","University degree",1.83370448212372e-05
31084,"P_cell_phone","Cell phone",6.89105263518286e-07
31084,"P_internet","Internet",0.00105946708936244
31084,"Current_income","Income",2.94983692583628e-05
8012,"Total_houses","Households",6.42426166450605e-05
8012,"P_age_00_14","Population 0-14",0.000112701738544274
8012,"P_migrants","Migrants",-1.68179976753891e-05
8012,"P_university_studies","University degree",0.000108260202978272
8012,"P_cell_phone","Cell phone",0.00032884071697481
8012,"P_internet","Internet",0.000769895210396498
8012,"Current_income","Income",2.37257245316869e-05
20014,"Total_houses","Households",9.15177770366427e-06
20014,"P_age_00_14","Population 0-14",-3.12484116875567e-05
20014,"P_migrants","Migrants",0.000110126864456106
20014,"P_university_studies","University degree",-0.000148204577271827
20014,"P_cell_phone","Cell phone",-0.000446037767687812
20014,"P_internet","Internet",-0.00175777310505509
20014,"Current_income","Income",0.00017903940170072
9017,"Total_houses","Households",-0.000392759626265615
9017,"P_age_00_14","Population 0-14",-0.000715704285539687
9017,"P_migrants","Migrants",0.000150748121086508
9017,"P_university_studies","University degree",-0.00019943414372392
9017,"P_cell_phone","Cell phone",-0.000962897785939276
9017,"P_internet","Internet",-0.00557916425168514
9017,"Current_income","Income",-0.00169969978742301
20444,"Total_houses","Households",0.000182278454303741
20444,"P_age_00_14","Population 0-14",3.40987135132309e-05
20444,"P_migrants","Migrants",-0.000140471704071388
20444,"P_university_studies","University degree",0.0001058325797203
20444,"P_cell_phone","Cell phone",0.00028823598404415
20444,"P_internet","Internet",0.00111739314161241
20444,"Current_income","Income",0.000238596796407364
20347,"Total_houses","Households",0.000141147887916304
20347,"P_age_00_14","Population 0-14",7.30969841242768e-05
20347,"P_migrants","Migrants",9.62834837991977e-06
20347,"P_university_studies","University degree",0.000147353348438628
20347,"P_cell_phone","Cell phone",0.00038283082540147
20347,"P_internet","Internet",0.000545738032087684
20347,"Current_income","Income",0.000341916049364954
19010,"Total_houses","Households",-8.62877423060127e-05
19010,"P_age_00_14","Population 0-14",0.000178774484083988
19010,"P_migrants","Migrants",0.000189034937648103
19010,"P_university_studies","University degree",8.63205423229374e-05
19010,"P_cell_phone","Cell phone",-0.000439975585322827
19010,"P_internet","Internet",-0.00220894394442439
19010,"Current_income","Income",6.23384257778525e-05
12059,"Total_houses","Households",-3.55862757714931e-05
12059,"P_age_00_14","Population 0-14",1.69453396665631e-05
12059,"P_migrants","Migrants",-6.82482323099975e-07
12059,"P_university_studies","University degree",-6.36402110103518e-05
12059,"P_cell_phone","Cell phone",0.000364639156032354
12059,"P_internet","Internet",0.000588820839766413
12059,"Current_income","Income",7.94255029177293e-05
30112,"Total_houses","Households",-2.76969767583068e-05
30112,"P_age_00_14","Population 0-14",-0.000135686816065572
30112,"P_migrants","Migrants",2.76217142527457e-05
30112,"P_university_studies","University degree",-7.85440788604319e-05
30112,"P_cell_phone","Cell phone",-5.93212789681274e-05
30112,"P_internet","Internet",-1.19351843750337e-05
30112,"Current_income","Income",3.33878087985795e-05
15089,"Total_houses","Households",9.79972974164411e-05
15089,"P_age_00_14","Population 0-14",2.23245770030189e-05
15089,"P_migrants","Migrants",5.11248836119194e-05
15089,"P_university_studies","University degree",-5.98113219894003e-05
15089,"P_cell_phone","Cell phone",-0.00062342535238713
15089,"P_internet","Internet",-0.00138039328157902
15089,"Current_income","Income",8.87356218299828e-05
14114,"Total_houses","Households",8.45101312734187e-05
