"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,3,1,0.65,0.8,1,0.5,143,0.0768051737934503
0.3,3,1,0.65,0.8,1,0.5,14,0.0795123348515411
0.01,5,1,0.65,0.8,1,0.5,752,0.0767021147850286
0.05,5,1,0.65,0.8,1,0.5,171,0.0772422478174363
0.1,5,1,0.65,0.8,1,0.5,85,0.0780096247621457
0.3,5,1,0.65,0.8,1,0.5,24,0.0793275564711892
0.01,7,1,0.65,0.8,1,0.5,738,0.0768970574285328
0.05,7,1,0.65,0.8,1,0.5,171,0.0771895151499866
0.1,7,1,0.65,0.8,1,0.5,97,0.0782250392531405
0.3,7,1,0.65,0.8,1,0.5,30,0.0802493096447814
0.01,1,3,0.65,0.8,1,0.5,753,0.0793257891369121
0.05,1,3,0.65,0.8,1,0.5,195,0.079140364900395
0.1,1,3,0.65,0.8,1,0.5,97,0.0789807054624548
0.3,1,3,0.65,0.8,1,0.5,59,0.0796736099748185
0.01,3,3,0.65,0.8,1,0.5,668,0.0768867177030445
0.05,3,3,0.65,0.8,1,0.5,189,0.0765026512590605
0.1,3,3,0.65,0.8,1,0.5,101,0.0777099613074026
0.3,3,3,0.65,0.8,1,0.5,30,0.0790990200480112
0.01,5,3,0.65,0.8,1,0.5,882,0.0765630882250725
0.05,5,3,0.65,0.8,1,0.5,168,0.0766327033931084
0.1,5,3,0.65,0.8,1,0.5,100,0.0775153330496337
0.3,5,3,0.65,0.8,1,0.5,18,0.0805913087012251
0.01,7,3,0.65,0.8,1,0.5,741,0.0767424901292078
0.05,7,3,0.65,0.8,1,0.5,190,0.0768455915424412
0.1,7,3,0.65,0.8,1,0.5,76,0.0787565286041936
0.3,7,3,0.65,0.8,1,0.5,17,0.0802150592792262
0.01,1,5,0.65,0.8,1,0.5,753,0.0793464438897939
0.05,1,5,0.65,0.8,1,0.5,194,0.0791117827462667
0.1,1,5,0.65,0.8,1,0.5,97,0.0790414475272944
0.3,1,5,0.65,0.8,1,0.5,59,0.0798318117858272
0.01,3,5,0.65,0.8,1,0.5,667,0.0767987253067202
0.05,3,5,0.65,0.8,1,0.5,188,0.0761261362524328
0.1,3,5,0.65,0.8,1,0.5,85,0.0770357828205567
0.3,3,5,0.65,0.8,1,0.5,13,0.0793821862143905
0.01,5,5,0.65,0.8,1,0.5,881,0.0765225033171846
0.05,5,5,0.65,0.8,1,0.5,201,0.0760110366606619
0.1,5,5,0.65,0.8,1,0.5,85,0.0765230101341552
0.3,5,5,0.65,0.8,1,0.5,15,0.0792767173566922
0.01,7,5,0.65,0.8,1,0.5,694,0.076801491475559
0.05,7,5,0.65,0.8,1,0.5,109,0.0761911462099358
0.1,7,5,0.65,0.8,1,0.5,85,0.0774039094335478
0.3,7,5,0.65,0.8,1,0.5,15,0.0801288653529274
0.01,1,7,0.65,0.8,1,0.5,756,0.0793062794143147
0.05,1,7,0.65,0.8,1,0.5,194,0.0789823708958037
0.1,1,7,0.65,0.8,1,0.5,97,0.0788392872290635
0.3,1,7,0.65,0.8,1,0.5,59,0.0797005813950066
0.01,3,7,0.65,0.8,1,0.5,636,0.076873845245782
0.05,3,7,0.65,0.8,1,0.5,189,0.0764876833384792
0.1,3,7,0.65,0.8,1,0.5,91,0.0768557419250873
0.3,3,7,0.65,0.8,1,0.5,21,0.0796140396690087
0.01,5,7,0.65,0.8,1,0.5,694,0.0766479265386422
0.05,5,7,0.65,0.8,1,0.5,231,0.0765140691112411
0.1,5,7,0.65,0.8,1,0.5,74,0.0775027850167267
0.3,5,7,0.65,0.8,1,0.5,17,0.078643023558662
0.01,7,7,0.65,0.8,1,0.5,693,0.0765836919974789
0.05,7,7,0.65,0.8,1,0.5,107,0.0771453430103011
0.1,7,7,0.65,0.8,1,0.5,100,0.0775361874346548
0.3,7,7,0.65,0.8,1,0.5,18,0.0782958639572163
0.01,1,1,0.8,0.8,1,0.5,758,0.0793786354064179
0.05,1,1,0.8,0.8,1,0.5,202,0.0792266598031109
0.1,1,1,0.8,0.8,1,0.5,135,0.0789788466063213
0.3,1,1,0.8,0.8,1,0.5,46,0.0795183381971602
0.01,3,1,0.8,0.8,1,0.5,936,0.0761643003174157
0.05,3,1,0.8,0.8,1,0.5,248,0.0760182298949405
0.1,3,1,0.8,0.8,1,0.5,95,0.0765667670307572
0.3,3,1,0.8,0.8,1,0.5,28,0.0789623824096715
0.01,5,1,0.8,0.8,1,0.5,934,0.0759993643744485
0.05,5,1,0.8,0.8,1,0.5,256,0.0765200053626918
0.1,5,1,0.8,0.8,1,0.5,124,0.0774881326642884
0.3,5,1,0.8,0.8,1,0.5,26,0.0785540212025491
0.01,7,1,0.8,0.8,1,0.5,948,0.0763353791684668
0.05,7,1,0.8,0.8,1,0.5,210,0.0767700430129418
0.1,7,1,0.8,0.8,1,0.5,92,0.0772069391386785
0.3,7,1,0.8,0.8,1,0.5,29,0.0791559902804489
0.01,1,3,0.8,0.8,1,0.5,758,0.0793789862370264
0.05,1,3,0.8,0.8,1,0.5,202,0.0792266598031109
0.1,1,3,0.8,0.8,1,0.5,135,0.0789788466063213
0.3,1,3,0.8,0.8,1,0.5,46,0.0795183381971602
0.01,3,3,0.8,0.8,1,0.5,937,0.0762929615073228
0.05,3,3,0.8,0.8,1,0.5,230,0.0761505810659753
0.1,3,3,0.8,0.8,1,0.5,95,0.0767552321059369
0.3,3,3,0.8,0.8,1,0.5,23,0.0792035161906577
0.01,5,3,0.8,0.8,1,0.5,803,0.0760629178059087
0.05,5,3,0.8,0.8,1,0.5,214,0.0765159482104315
0.1,5,3,0.8,0.8,1,0.5,95,0.0771232591529153
0.3,5,3,0.8,0.8,1,0.5,25,0.0795177957111629
0.01,7,3,0.8,0.8,1,0.5,818,0.0762764937001405
0.05,7,3,0.8,0.8,1,0.5,215,0.0766942265095378
0.1,7,3,0.8,0.8,1,0.5,127,0.0771198821164745
0.3,7,3,0.8,0.8,1,0.5,23,0.0798856002217784
0.01,1,5,0.8,0.8,1,0.5,753,0.0793717548756932
0.05,1,5,0.8,0.8,1,0.5,202,0.0792266598031109
0.1,1,5,0.8,0.8,1,0.5,135,0.0789788466063213
0.3,1,5,0.8,0.8,1,0.5,46,0.0795183381971602
0.01,3,5,0.8,0.8,1,0.5,937,0.0763134228459297
0.05,3,5,0.8,0.8,1,0.5,265,0.0764162092544536
0.1,3,5,0.8,0.8,1,0.5,98,0.0757270522924235
0.3,3,5,0.8,0.8,1,0.5,39,0.0766059872135722
0.01,5,5,0.8,0.8,1,0.5,791,0.075959891036821
0.05,5,5,0.8,0.8,1,0.5,214,0.0763159933700644
0.1,5,5,0.8,0.8,1,0.5,58,0.0769450154013004
0.3,5,5,0.8,0.8,1,0.5,13,0.0797560985194439
0.01,7,5,0.8,0.8,1,0.5,849,0.0761664124460013
0.05,7,5,0.8,0.8,1,0.5,169,0.0761746185958588
0.1,7,5,0.8,0.8,1,0.5,76,0.0759379203620286
0.3,7,5,0.8,0.8,1,0.5,14,0.0798027140614113
0.01,1,7,0.8,0.8,1,0.5,758,0.0793734024287035
0.05,1,7,0.8,0.8,1,0.5,304,0.0789508126974017
0.1,1,7,0.8,0.8,1,0.5,135,0.0789242629778514
0.3,1,7,0.8,0.8,1,0.5,69,0.0795238584233879
0.01,3,7,0.8,0.8,1,0.5,722,0.076554376678241
0.05,3,7,0.8,0.8,1,0.5,231,0.0763118628376573
0.1,3,7,0.8,0.8,1,0.5,95,0.0762633143766197
0.3,3,7,0.8,0.8,1,0.5,22,0.0771133533201667
0.01,5,7,0.8,0.8,1,0.5,669,0.0763043447213082
0.05,5,7,0.8,0.8,1,0.5,133,0.077054984574573
0.1,5,7,0.8,0.8,1,0.5,78,0.0767053624553559
0.3,5,7,0.8,0.8,1,0.5,26,0.0775661409773753
0.01,7,7,0.8,0.8,1,0.5,720,0.0761846402806472
0.05,7,7,0.8,0.8,1,0.5,210,0.0763014122506554
0.1,7,7,0.8,0.8,1,0.5,81,0.07633088595829
0.3,7,7,0.8,0.8,1,0.5,26,0.0780775585556832
0.01,1,1,1,0.8,1,0.5,1860,0.079010403889975
0.05,1,1,1,0.8,1,0.5,436,0.0789399018100639
0.1,1,1,1,0.8,1,0.5,217,0.07892791627556
0.3,1,1,1,0.8,1,0.5,94,0.0789893801436655
0.01,3,1,1,0.8,1,0.5,790,0.0762771549450098
0.05,3,1,1,0.8,1,0.5,171,0.0760791870094264
0.1,3,1,1,0.8,1,0.5,122,0.0763951330742177
0.3,3,1,1,0.8,1,0.5,28,0.0772542512442537
0.01,5,1,1,0.8,1,0.5,879,0.075889314054428
0.05,5,1,1,0.8,1,0.5,170,0.0762575878354508
0.1,5,1,1,0.8,1,0.5,84,0.0765376782064499
0.3,5,1,1,0.8,1,0.5,34,0.0769791957313014
0.01,7,1,1,0.8,1,0.5,721,0.0765585035857835
0.05,7,1,1,0.8,1,0.5,144,0.0762811599401794
0.1,7,1,1,0.8,1,0.5,82,0.0770159664641949
0.3,7,1,1,0.8,1,0.5,41,0.0789146279307759
0.01,1,3,1,0.8,1,0.5,1860,0.079010403889975
0.05,1,3,1,0.8,1,0.5,436,0.0789399018100639
0.1,1,3,1,0.8,1,0.5,217,0.07892791627556
0.3,1,3,1,0.8,1,0.5,94,0.0789893801436655
0.01,3,3,1,0.8,1,0.5,785,0.0762713561327327
0.05,3,3,1,0.8,1,0.5,189,0.0758093255375463
0.1,3,3,1,0.8,1,0.5,84,0.0760398319155136
0.3,3,3,1,0.8,1,0.5,17,0.0775994355728435
0.01,5,3,1,0.8,1,0.5,702,0.0762349617054618
0.05,5,3,1,0.8,1,0.5,215,0.0758101611183389
0.1,5,3,1,0.8,1,0.5,110,0.0760255762117445
0.3,5,3,1,0.8,1,0.5,24,0.077864500611067
0.01,7,3,1,0.8,1,0.5,690,0.0764231228685907
0.05,7,3,1,0.8,1,0.5,137,0.0764216391702909
0.1,7,3,1,0.8,1,0.5,61,0.0766575261012642
0.3,7,3,1,0.8,1,0.5,37,0.0786814217822796
0.01,1,5,1,0.8,1,0.5,1860,0.079010403889975
0.05,1,5,1,0.8,1,0.5,436,0.0789399018100639
0.1,1,5,1,0.8,1,0.5,217,0.07892791627556
0.3,1,5,1,0.8,1,0.5,94,0.0789893801436655
0.01,3,5,1,0.8,1,0.5,750,0.0759907835247976
0.05,3,5,1,0.8,1,0.5,195,0.0755460323287867
0.1,3,5,1,0.8,1,0.5,112,0.0752635379536586
0.3,3,5,1,0.8,1,0.5,34,0.0772243483333218
0.01,5,5,1,0.8,1,0.5,731,0.0763061678286558
0.05,5,5,1,0.8,1,0.5,189,0.0761449903871071
0.1,5,5,1,0.8,1,0.5,94,0.0762945911439611
0.3,5,5,1,0.8,1,0.5,22,0.0773745380355902
0.01,7,5,1,0.8,1,0.5,750,0.0765174398026137
0.05,7,5,1,0.8,1,0.5,152,0.0761503125683837
0.1,7,5,1,0.8,1,0.5,64,0.0770753788639824
0.3,7,5,1,0.8,1,0.5,38,0.0789049806308598
0.01,1,7,1,0.8,1,0.5,1860,0.079010403889975
0.05,1,7,1,0.8,1,0.5,436,0.0789399018100639
0.1,1,7,1,0.8,1,0.5,217,0.07892791627556
0.3,1,7,1,0.8,1,0.5,94,0.0789893801436655
0.01,3,7,1,0.8,1,0.5,604,0.0766777663074379
0.05,3,7,1,0.8,1,0.5,202,0.0758401688467326
0.1,3,7,1,0.8,1,0.5,88,0.0764444936688664
0.3,3,7,1,0.8,1,0.5,30,0.0766333638776291
0.01,5,7,1,0.8,1,0.5,812,0.076522299816766
0.05,5,7,1,0.8,1,0.5,175,0.0764541378009328
0.1,5,7,1,0.8,1,0.5,105,0.0767060885332176
0.3,5,7,1,0.8,1,0.5,29,0.0766287464111961
0.01,7,7,1,0.8,1,0.5,652,0.0767753021982163
0.05,7,7,1,0.8,1,0.5,141,0.0763504831096316
0.1,7,7,1,0.8,1,0.5,144,0.0761188558482731
0.3,7,7,1,0.8,1,0.5,16,0.0775374866640721
0.01,1,1,0.65,0.9,1,0.5,753,0.0793198116466359
0.05,1,1,0.65,0.9,1,0.5,253,0.0792187667238415
0.1,1,1,0.65,0.9,1,0.5,97,0.0792115249993848
0.3,1,1,0.65,0.9,1,0.5,46,0.0795323614974306
0.01,3,1,0.65,0.9,1,0.5,641,0.0770140545878275
0.05,3,1,0.65,0.9,1,0.5,189,0.0768129027755299
0.1,3,1,0.65,0.9,1,0.5,94,0.0768863719320095
0.3,3,1,0.65,0.9,1,0.5,14,0.0796334043329116
0.01,5,1,0.65,0.9,1,0.5,759,0.0771251166729003
0.05,5,1,0.65,0.9,1,0.5,176,0.0774541336225245
0.1,5,1,0.65,0.9,1,0.5,100,0.0776788599493723
0.3,5,1,0.65,0.9,1,0.5,17,0.0803087759838082
0.01,7,1,0.65,0.9,1,0.5,695,0.0775862255141649
0.05,7,1,0.65,0.9,1,0.5,176,0.0779746471184944
0.1,7,1,0.65,0.9,1,0.5,85,0.0782918875248798
0.3,7,1,0.65,0.9,1,0.5,15,0.0805781214265559
0.01,1,3,0.65,0.9,1,0.5,753,0.0793227918807728
0.05,1,3,0.65,0.9,1,0.5,305,0.0791407218698262
0.1,1,3,0.65,0.9,1,0.5,97,0.0791953541758714
0.3,1,3,0.65,0.9,1,0.5,46,0.0793318623547881
0.01,3,3,0.65,0.9,1,0.5,636,0.0770191046905697
0.05,3,3,0.65,0.9,1,0.5,190,0.0767146984645268
0.1,3,3,0.65,0.9,1,0.5,112,0.077503661825187
0.3,3,3,0.65,0.9,1,0.5,15,0.079493203325499
0.01,5,3,0.65,0.9,1,0.5,695,0.077074727300913
0.05,5,3,0.65,0.9,1,0.5,227,0.0771816607516104
0.1,5,3,0.65,0.9,1,0.5,100,0.0786449253912423
0.3,5,3,0.65,0.9,1,0.5,18,0.081752426396005
0.01,7,3,0.65,0.9,1,0.5,832,0.0771578573348217
0.05,7,3,0.65,0.9,1,0.5,188,0.077069181082503
0.1,7,3,0.65,0.9,1,0.5,97,0.0776483970284143
0.3,7,3,0.65,0.9,1,0.5,18,0.0808477644892271
0.01,1,5,0.65,0.9,1,0.5,753,0.07931502560127
0.05,1,5,0.65,0.9,1,0.5,194,0.0792414660767075
0.1,1,5,0.65,0.9,1,0.5,97,0.0791969015746724
0.3,1,5,0.65,0.9,1,0.5,46,0.0794803363530442
0.01,3,5,0.65,0.9,1,0.5,636,0.0771035146516442
0.05,3,5,0.65,0.9,1,0.5,189,0.0768372677317125
0.1,3,5,0.65,0.9,1,0.5,91,0.0776413262722395
0.3,3,5,0.65,0.9,1,0.5,26,0.0774814929308338
0.01,5,5,0.65,0.9,1,0.5,695,0.0770287491443097
0.05,5,5,0.65,0.9,1,0.5,116,0.0774380636531053
0.1,5,5,0.65,0.9,1,0.5,70,0.0779873529919423
0.3,5,5,0.65,0.9,1,0.5,23,0.0809062098419928
0.01,7,5,0.65,0.9,1,0.5,742,0.0771830828477509
0.05,7,5,0.65,0.9,1,0.5,111,0.0772777226372417
0.1,7,5,0.65,0.9,1,0.5,85,0.0782800779536135
0.3,7,5,0.65,0.9,1,0.5,29,0.0808586354916892
0.01,1,7,0.65,0.9,1,0.5,756,0.0792788256431247
0.05,1,7,0.65,0.9,1,0.5,216,0.0791712733074855
0.1,1,7,0.65,0.9,1,0.5,97,0.0789989749910704
0.3,1,7,0.65,0.9,1,0.5,59,0.0795341328467002
0.01,3,7,0.65,0.9,1,0.5,636,0.0769269790829128
0.05,3,7,0.65,0.9,1,0.5,245,0.0769926032354112
0.1,3,7,0.65,0.9,1,0.5,84,0.0770972924605324
0.3,3,7,0.65,0.9,1,0.5,25,0.0795461667093107
0.01,5,7,0.65,0.9,1,0.5,669,0.0768621685311097
0.05,5,7,0.65,0.9,1,0.5,177,0.0769275379184146
0.1,5,7,0.65,0.9,1,0.5,71,0.0780491744105448
0.3,5,7,0.65,0.9,1,0.5,15,0.0788600529091898
0.01,7,7,0.65,0.9,1,0.5,668,0.0769616319174647
0.05,7,7,0.65,0.9,1,0.5,203,0.0767071160891381
0.1,7,7,0.65,0.9,1,0.5,90,0.0776261312829157
0.3,7,7,0.65,0.9,1,0.5,20,0.0798799994209411
0.01,1,1,0.8,0.9,1,0.5,569,0.0795722097981174
0.05,1,1,0.8,0.9,1,0.5,188,0.0793238590363849
0.1,1,1,0.8,0.9,1,0.5,177,0.0789002513890059
0.3,1,1,0.8,0.9,1,0.5,49,0.0793954989966226
0.01,3,1,0.8,0.9,1,0.5,649,0.0764892976507656
0.05,3,1,0.8,0.9,1,0.5,268,0.0764008273310826
0.1,3,1,0.8,0.9,1,0.5,98,0.0766719931027613
0.3,3,1,0.8,0.9,1,0.5,32,0.0787113105068331
0.01,5,1,0.8,0.9,1,0.5,823,0.0764177685305375
0.05,5,1,0.8,0.9,1,0.5,210,0.0765785204592818
0.1,5,1,0.8,0.9,1,0.5,122,0.0765551104741311
0.3,5,1,0.8,0.9,1,0.5,35,0.0789387055071808
0.01,7,1,0.8,0.9,1,0.5,722,0.0767775713877063
0.05,7,1,0.8,0.9,1,0.5,209,0.0772777832454092
0.1,7,1,0.8,0.9,1,0.5,117,0.0771825712281546
0.3,7,1,0.8,0.9,1,0.5,26,0.0796051804042579
0.01,1,3,0.8,0.9,1,0.5,569,0.0795722097981174
0.05,1,3,0.8,0.9,1,0.5,188,0.0793238590363849
0.1,1,3,0.8,0.9,1,0.5,177,0.0789002513890059
0.3,1,3,0.8,0.9,1,0.5,49,0.0793954989966226
0.01,3,3,0.8,0.9,1,0.5,848,0.07644816770452
0.05,3,3,0.8,0.9,1,0.5,210,0.0768135302255853
0.1,3,3,0.8,0.9,1,0.5,98,0.0768880015453398
0.3,3,3,0.8,0.9,1,0.5,28,0.0793326102076225
0.01,5,3,0.8,0.9,1,0.5,823,0.0762521021955131
0.05,5,3,0.8,0.9,1,0.5,138,0.0765474172115489
0.1,5,3,0.8,0.9,1,0.5,95,0.0770497793619753
0.3,5,3,0.8,0.9,1,0.5,27,0.0787221853486225
0.01,7,3,0.8,0.9,1,0.5,876,0.0763854034072626
0.05,7,3,0.8,0.9,1,0.5,115,0.0775290946886084
0.1,7,3,0.8,0.9,1,0.5,122,0.0781177013140938
0.3,7,3,0.8,0.9,1,0.5,32,0.0793090684346835
0.01,1,5,0.8,0.9,1,0.5,569,0.0795678313960064
0.05,1,5,0.8,0.9,1,0.5,188,0.0793238590363849
0.1,1,5,0.8,0.9,1,0.5,177,0.0789002513890059
0.3,1,5,0.8,0.9,1,0.5,49,0.0793954989966226
0.01,3,5,0.8,0.9,1,0.5,819,0.0765258435250575
0.05,3,5,0.8,0.9,1,0.5,246,0.0767297003314617
0.1,3,5,0.8,0.9,1,0.5,95,0.0767045942007299
0.3,3,5,0.8,0.9,1,0.5,40,0.0778155769292735
0.01,5,5,0.8,0.9,1,0.5,786,0.0764236697093126
0.05,5,5,0.8,0.9,1,0.5,207,0.0763565903238968
0.1,5,5,0.8,0.9,1,0.5,113,0.0766871407100149
0.3,5,5,0.8,0.9,1,0.5,32,0.0798854162997389
0.01,7,5,0.8,0.9,1,0.5,784,0.0765948490372535
0.05,7,5,0.8,0.9,1,0.5,114,0.077225071825791
0.1,7,5,0.8,0.9,1,0.5,80,0.0769744907725145
0.3,7,5,0.8,0.9,1,0.5,18,0.0788971765692041
0.01,1,7,0.8,0.9,1,0.5,569,0.0795658792247703
0.05,1,7,0.8,0.9,1,0.5,188,0.0792814680873122
0.1,1,7,0.8,0.9,1,0.5,135,0.0789119416543891
0.3,1,7,0.8,0.9,1,0.5,49,0.0794740699583414
0.01,3,7,0.8,0.9,1,0.5,941,0.0764267668395851
0.05,3,7,0.8,0.9,1,0.5,231,0.0766224009619857
0.1,3,7,0.8,0.9,1,0.5,95,0.0763403073970034
0.3,3,7,0.8,0.9,1,0.5,34,0.0774713695142187
0.01,5,7,0.8,0.9,1,0.5,786,0.0763577565153936
0.05,5,7,0.8,0.9,1,0.5,197,0.0765879787156161
0.1,5,7,0.8,0.9,1,0.5,77,0.0773216289074611
0.3,5,7,0.8,0.9,1,0.5,23,0.0785295297794785
0.01,7,7,0.8,0.9,1,0.5,771,0.0762409485187626
0.05,7,7,0.8,0.9,1,0.5,210,0.0764613961506439
0.1,7,7,0.8,0.9,1,0.5,84,0.0766941358605621
0.3,7,7,0.8,0.9,1,0.5,16,0.0786771180699669
0.01,1,1,1,0.9,1,0.5,2091,0.0789753486003202
0.05,1,1,1,0.9,1,0.5,448,0.0789392805097668
0.1,1,1,1,0.9,1,0.5,211,0.0789241790637973
0.3,1,1,1,0.9,1,0.5,93,0.0789648820575957
0.01,3,1,1,0.9,1,0.5,988,0.0762178648908469
0.05,3,1,1,0.9,1,0.5,219,0.0759664877405195
0.1,3,1,1,0.9,1,0.5,110,0.0759696255479341
0.3,3,1,1,0.9,1,0.5,44,0.0774854034433067
0.01,5,1,1,0.9,1,0.5,830,0.0760217391617886
0.05,5,1,1,0.9,1,0.5,178,0.0761732079701126
0.1,5,1,1,0.9,1,0.5,106,0.0772504197107705
0.3,5,1,1,0.9,1,0.5,28,0.0772937615062063
0.01,7,1,1,0.9,1,0.5,770,0.0765761288052819
0.05,7,1,1,0.9,1,0.5,203,0.0762002241176545
0.1,7,1,1,0.9,1,0.5,95,0.0769544773624574
0.3,7,1,1,0.9,1,0.5,30,0.0774167735990014
0.01,1,3,1,0.9,1,0.5,2091,0.0789753486003202
0.05,1,3,1,0.9,1,0.5,448,0.0789392805097668
0.1,1,3,1,0.9,1,0.5,211,0.0789241790637973
0.3,1,3,1,0.9,1,0.5,93,0.0789648820575957
0.01,3,3,1,0.9,1,0.5,760,0.0763758967775988
0.05,3,3,1,0.9,1,0.5,131,0.0766587772940748
0.1,3,3,1,0.9,1,0.5,85,0.0760627417994523
0.3,3,3,1,0.9,1,0.5,27,0.0773307913528082
0.01,5,3,1,0.9,1,0.5,891,0.075886512357751
0.05,5,3,1,0.9,1,0.5,167,0.0762528451789894
0.1,5,3,1,0.9,1,0.5,86,0.0764954926705808
0.3,5,3,1,0.9,1,0.5,40,0.0756500533494794
0.01,7,3,1,0.9,1,0.5,693,0.0765918527413674
0.05,7,3,1,0.9,1,0.5,129,0.0769392054032693
0.1,7,3,1,0.9,1,0.5,68,0.076193677564383
0.3,7,3,1,0.9,1,0.5,45,0.0761734312244041
0.01,1,5,1,0.9,1,0.5,2091,0.0789753486003202
0.05,1,5,1,0.9,1,0.5,448,0.0789392805097668
0.1,1,5,1,0.9,1,0.5,211,0.0789241790637973
0.3,1,5,1,0.9,1,0.5,93,0.0789648820575957
0.01,3,5,1,0.9,1,0.5,924,0.0757767612181959
0.05,3,5,1,0.9,1,0.5,184,0.0755994710780541
0.1,3,5,1,0.9,1,0.5,94,0.0750962821543665
0.3,3,5,1,0.9,1,0.5,43,0.0771180040964784
0.01,5,5,1,0.9,1,0.5,628,0.0765210746164507
0.05,5,5,1,0.9,1,0.5,190,0.0765917219926407
0.1,5,5,1,0.9,1,0.5,74,0.0768227321098219
0.3,5,5,1,0.9,1,0.5,29,0.0775915345912939
0.01,7,5,1,0.9,1,0.5,807,0.0766306975511958
0.05,7,5,1,0.9,1,0.5,157,0.0772029512085848
0.1,7,5,1,0.9,1,0.5,70,0.0771129354684193
0.3,7,5,1,0.9,1,0.5,35,0.0764071409108902
0.01,1,7,1,0.9,1,0.5,2091,0.0789753486003202
0.05,1,7,1,0.9,1,0.5,448,0.0789392805097668
0.1,1,7,1,0.9,1,0.5,211,0.0789241790637973
0.3,1,7,1,0.9,1,0.5,93,0.0789648820575957
0.01,3,7,1,0.9,1,0.5,589,0.0764013040683273
0.05,3,7,1,0.9,1,0.5,198,0.0760802617392102
0.1,3,7,1,0.9,1,0.5,96,0.0765175170615652
0.3,3,7,1,0.9,1,0.5,43,0.0762651554839516
0.01,5,7,1,0.9,1,0.5,607,0.0767003436049041
0.05,5,7,1,0.9,1,0.5,166,0.0760084534883056
0.1,5,7,1,0.9,1,0.5,76,0.0759520722426467
0.3,5,7,1,0.9,1,0.5,35,0.0771746885771677
0.01,7,7,1,0.9,1,0.5,758,0.0767148770773323
0.05,7,7,1,0.9,1,0.5,136,0.0766699869621092
0.1,7,7,1,0.9,1,0.5,96,0.0769452306549872
0.3,7,7,1,0.9,1,0.5,53,0.0770813858852091
0.01,1,1,0.65,1,1,0.5,642,0.0795578885018389
0.05,1,1,0.65,1,1,0.5,183,0.0792357662513405
0.1,1,1,0.65,1,1,0.5,91,0.0793271204147981
0.3,1,1,0.65,1,1,0.5,33,0.0795899251959036
0.01,3,1,0.65,1,1,0.5,588,0.0772649737506186
0.05,3,1,0.65,1,1,0.5,172,0.0775728580867665
0.1,3,1,0.65,1,1,0.5,63,0.0781396960197074
0.3,3,1,0.65,1,1,0.5,15,0.0785789427492969
0.01,5,1,0.65,1,1,0.5,842,0.0773766473850871
0.05,5,1,0.65,1,1,0.5,156,0.0780910970963057
0.1,5,1,0.65,1,1,0.5,106,0.0785338389061418
0.3,5,1,0.65,1,1,0.5,48,0.0790659245414836
0.01,7,1,0.65,1,1,0.5,585,0.0781852820222975
0.05,7,1,0.65,1,1,0.5,148,0.0783017070526851
0.1,7,1,0.65,1,1,0.5,97,0.0791051087292017
0.3,7,1,0.65,1,1,0.5,17,0.0811021164728369
0.01,1,3,0.65,1,1,0.5,642,0.0795540555188778
0.05,1,3,0.65,1,1,0.5,183,0.0792306017744215
0.1,1,3,0.65,1,1,0.5,91,0.0793271204147981
0.3,1,3,0.65,1,1,0.5,33,0.0795899251959036
0.01,3,3,0.65,1,1,0.5,906,0.0766967647158979
0.05,3,3,0.65,1,1,0.5,147,0.077241158836058
0.1,3,3,0.65,1,1,0.5,81,0.0777229559434565
0.3,3,3,0.65,1,1,0.5,14,0.0782094236131537
0.01,5,3,0.65,1,1,0.5,586,0.0774744924376057
0.05,5,3,0.65,1,1,0.5,146,0.0774714838912539
0.1,5,3,0.65,1,1,0.5,81,0.0782405329436996
0.3,5,3,0.65,1,1,0.5,16,0.0789794825513585
0.01,7,3,0.65,1,1,0.5,589,0.0775317208017159
0.05,7,3,0.65,1,1,0.5,197,0.0776536710438743
0.1,7,3,0.65,1,1,0.5,78,0.0792226167194976
0.3,7,3,0.65,1,1,0.5,13,0.0800472683245649
0.01,1,5,0.65,1,1,0.5,990,0.0792041781740202
0.05,1,5,0.65,1,1,0.5,183,0.079218275413737
0.1,1,5,0.65,1,1,0.5,90,0.079285204718926
0.3,1,5,0.65,1,1,0.5,33,0.0794697175367303
0.01,3,5,0.65,1,1,0.5,887,0.0766846403175954
0.05,3,5,0.65,1,1,0.5,152,0.0767791541013299
0.1,3,5,0.65,1,1,0.5,90,0.0775126592150861
0.3,3,5,0.65,1,1,0.5,29,0.0783903902853017
0.01,5,5,0.65,1,1,0.5,586,0.0772364137865773
0.05,5,5,0.65,1,1,0.5,179,0.0771238328700884
0.1,5,5,0.65,1,1,0.5,79,0.0778624741120426
0.3,5,5,0.65,1,1,0.5,23,0.0788270925527462
0.01,7,5,0.65,1,1,0.5,606,0.0771606701534575
0.05,7,5,0.65,1,1,0.5,196,0.0768413672503654
0.1,7,5,0.65,1,1,0.5,73,0.0775301881769982
0.3,7,5,0.65,1,1,0.5,22,0.0791973787155214
0.01,1,7,0.65,1,1,0.5,629,0.0795088574331321
0.05,1,7,0.65,1,1,0.5,247,0.0790569377366335
0.1,1,7,0.65,1,1,0.5,91,0.0792401915116646
0.3,1,7,0.65,1,1,0.5,64,0.0793347784074815
0.01,3,7,0.65,1,1,0.5,589,0.0770499601585979
0.05,3,7,0.65,1,1,0.5,184,0.0765202460876332
0.1,3,7,0.65,1,1,0.5,92,0.0769033430856879
0.3,3,7,0.65,1,1,0.5,18,0.0781590606775211
