Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
26007, Atil,-0.34296372532557873,-0.33305602667975037,-0.46078314877530163,1.9213914223356214,-1.5111906821819767,-1.8836294501123942,1.728788295102129,1.7835244281754932,-0.34126559210442725,0.48186371968670155,-0.6939445765699176,0.039890913636505626,1.244328732198566,0.4702839490082626,1.6186552958198648,0.9908870522787459,-0.49846903039154383,-0.8619642350873374,-1.4490428967740898,0.503262697857745,-1.5990328077023084,-1.0208768725469972,-0.14675536663857885,-1.4098439504505305,-1.1089970919689496,-2.795147165150715,3.2813076766045732,0.96485623,0.9212338328361511
30174, Tierra Blanca,0.3031722782797791,0.39148419111655,0.6127148785810237,0.6620411001529265,-0.9415338661264515,-0.20399381916666467,0.15977525747854365,-0.2689735182432127,-0.058178801238298834,0.5335714007170491,-0.5905392327858209,0.43180703859812825,0.24166835232921413,0.2436063217746132,-0.04031586602252531,0.6124213242998737,0.5940369745029169,-1.2272811037957843,0.17795172990580296,0.4139933914088496,-0.37040708500265984,-0.5246289621501968,0.7387654070866296,0.004931183980993363,-0.3203717129526768,0.564985883092205,-0.4365476728383758,0.946172674,0.9535632729530334
28014, Guerrero,-0.3213501167986433,-0.2923515200619807,-4.409018120799009,1.6449778246815656,-2.1852353012658225,-0.964891010420536,0.26264131987475947,3.141983298366462,-0.22427301302203462,0.5826444180938243,-0.6901693037554358,-0.1675884993313917,1.071788419155717,-2.092192343120714,2.008584053963421,0.5343844532805094,0.44699717569320246,-3.778460607598674,0.3770521481762496,0.5731751323215074,-1.3935006236075715,-1.06658391692565,-0.09308744095826314,-0.7777103797470838,-1.26347010435358,-0.21651312593126612,2.031400565765908,0.796213516,0.8319805860519409
13011, Atlapexco,-0.2124384835258357,-0.2120547811351827,0.5205749943643283,0.46557896269277005,-0.2596874993038002,-0.3549037711917921,0.6697585471054806,-0.721102037411987,0.07281356097761828,0.3700629029561745,1.7544929120774224,0.38127465865390714,-1.1418741486878725,0.2809972185016708,-1.1228180801844767,-0.8014766153121143,-0.7369892385650196,0.19319505141689738,0.21936283085383293,-0.5531087668916842,0.1457070661685682,0.09568092584580365,-0.9517742518433138,-0.3562879992781189,-0.09272727364901054,0.06504003319697364,0.28429392281888083,0.989501312,0.971856415271759
20079, Salina Cruz,0.22722190824682115,0.267879750381311,0.5915779346174943,0.45252535771438324,-0.8950793565160597,0.05313223169136626,-0.24017994612728666,-0.5880436962942117,-0.14956112725384108,-0.2117610915114386,-0.3687980445170485,1.5841376242571188,0.8387706361821943,0.3496662925220686,-0.0074224227487302745,0.9484883860906618,1.4152695138860498,-0.7797007996923395,-0.07054702978683983,1.483544592406885,-1.5990328077023084,-0.8249895394956287,0.22892011312363078,-1.0887602319979859,-0.450454249697629,0.8410546528981153,-1.1290819376673582,0.967396196,0.9639739990234375
7013, Bochil,-0.09371670750960949,-0.13862101134742727,-0.03488249852988026,-2.1228517232756765,2.340764633007099,1.0056859629474595,-1.4601528174816456,-0.7441467843927442,-0.17000090265849463,-1.5780009748310466,0.9662669697568841,-0.10716247523493422,-0.4698598985134591,0.39199175725385765,-1.0362689736443023,-0.5961239125505052,-0.6227912089098995,1.6256915881981742,1.454852080376043,-1.241312785018712,0.7440340909776905,1.1404133687864364,0.22892011312363078,0.16547304320726572,0.695898105367262,1.3643528966423437,-0.8469488233170162,0.974559214,0.9728177189826965
12025, Cuautepec,-0.23140566658315267,-0.23380329368270034,0.15359980639321374,-0.7196421748370896,1.2780076679380379,-0.3122345377627501,-0.22458589573925836,-0.45370460475959123,5.31300058267688,0.14484914057643505,-0.6203320441995339,-0.3196746955512856,-0.7919537733108805,0.3322381927192238,-1.217470555089778,-1.0146807808883176,-1.3010354627455996,0.5288394534551912,-0.019064539443415237,-0.8852826252807112,0.6481190717334803,1.0098218134188572,-0.924940289003156,-0.29608480206826704,2.5089234612500335,-0.0501585358144465,-1.008587588108341,0.980145677,0.9689385294914246
21069, Huaquechula,-0.1483460044788546,-0.16607288790359753,1.0385214757477368,-0.4166688445878758,0.5533057936485348,0.1910244721604851,-0.13147401889922158,0.21227229078073473,-0.30093928003045556,-0.32091083274096954,-0.6603138341811381,-0.6747944636435088,0.34358317396231164,0.31335231146570036,-0.18691025501577194,0.3429934489939869,-0.2277775515737264,0.6966150716219733,0.4781739663372496,-0.4001383252465318,0.5659061980955857,0.05650345923553007,-0.5224308464007885,0.6069631560795141,-0.4098034569648314,0.04322879377489598,-0.39131640618806457,0.954913967,0.9522537589073181
8028, Guadalupe,-0.3183975495651872,-0.30529649978286444,-0.9930636368590915,0.27085294810157406,-0.44235027872407123,-0.7513474904820837,-0.16535428928229404,5.82046611377998,-0.05659531281357758,0.5199568735141584,-0.6957865375834548,-0.36298349150933745,0.9441993424327833,0.4478192798474128,1.9667942526199083,0.8902517735033465,0.5066966372258298,-1.3222001781483386,-0.3790014754986934,1.7939027279189455,-1.9324516841226593,-1.0927022279991656,0.3899238901645779,-0.2057800062534887,-0.9301336039446402,-1.5415637842705636,3.214202171231342,0.890960585,0.8878772258758545
26023, Cumpas,-0.3075669342756432,-0.29353479060319493,-1.332687975712829,1.3295497295243142,-1.1752607044695869,-1.3130472273550362,0.7794065340042491,2.875701082478532,-0.3140456614245527,-0.23143255601506468,-0.695579504673065,0.3443947927019517,1.1027547578435635,0.48435148737260203,1.9713466861051783,0.7379768477715393,0.6824103542742871,-1.1542454053914242,-0.0889115605191921,1.3706885995021503,-1.955288593466519,-1.0861726502307867,1.2486107010496283,-1.4198778166521724,-0.6455780548150573,-2.4371760269949627,3.0291704684281786,0.912849545,0.8722581267356873
20397, Heroica Ciudad de Tlaxiaco,-0.07425969763015232,-0.08705408116131093,1.5857258320448642,-0.5288395619876267,0.2821199655040423,0.7222956043986696,-0.6482508749924235,-0.06323833859393975,-0.03146614194209623,-0.07682520990344233,0.5522174260816907,1.3687785487620687,0.4579671996616437,0.14676451863913548,0.04712716912930352,0.35174027023340354,0.033407914406741526,0.2705422555488642,1.1110537201735242,0.4457174616084873,-0.3475701756588002,-0.07408809613204899,-0.2272572551590523,-1.2894375560308262,0.11865684856153688,0.2469225490597195,-0.8453610693459359,0.963836204,0.939017117023468
14107, Tuxcueca,-0.30162778405719354,-0.2960433241505691,0.2341938474154185,-0.18965605991334497,0.5955419072601366,-0.317602651078405,0.1617814070993279,1.0548688231449022,-0.26749278610881905,-0.9286897536973809,-0.6925247722146186,-0.07560533088668903,0.488914673993829,0.4534330546533167,0.6084201821730642,0.7763914431910961,0.982030602918058,0.3290151193842618,0.10571589005037127,0.4445780616833937,-0.6490173789977475,-0.6813388285912916,-0.06625347811810528,0.024998916384277318,-0.47484472533730754,-1.054842533555114,0.009980273557005679,0.906595046,0.9182978272438049
13014, Calnali,-0.23735161995190984,-0.22549673448337643,0.5567282008125777,0.7974667820887972,-0.37688581302974394,-0.888152685568824,1.117865327831072,-0.6463334178642233,-0.285911309102897,1.0421280313230028,0.5106677361398717,-0.09407176274498301,-0.906540059494071,0.14608280947659574,-0.9029806850821661,-0.3623485789175333,-1.1087606612495096,-0.5402149689885725,-0.06591307182349111,-0.5636080509664287,0.18681350298751517,-0.26344585141503873,-0.6834346234417354,0.1052698459974135,0.03735526309594176,0.023376292647447547,0.24682973061568605,0.987244582,0.9722735285758972
8049, Nonoava,-0.3284662120202909,-0.3176971750547896,-0.7360585094869343,0.5850492311372375,-0.11815273085688045,-1.1277025987000477,0.4872070215987045,0.494934266582135,-0.32722035048729303,1.6408039325434907,-0.15705071173293964,-0.545094766208923,-0.28167050988041703,-1.8819160004128703,1.1855005020024343,0.5388844477882371,-0.8369150234344314,-0.9084213681897875,-0.5953913618899863,-0.1161239654742076,-0.8728190905675719,-0.42015571785613354,-0.8176044376425247,0.8578098111205649,0.012964787456263168,-1.7907435683220196,2.201626666959266,0.989118607,0.9697946906089783
19039, Monterrey,7.428737485155441,7.446166823246643,-0.39193832979575177,1.075395003336446,-1.8311494946596456,0.1528115251783593,0.40395988328549254,0.3917501030332609,-0.09631185414754213,-0.6734794456710965,-0.6468809703960261,3.8260614978497536,1.1564027012513738,0.6297660031802057,1.4891257298558325,0.9601608197603385,2.8663989446745677,-0.4446558557570813,-0.3495770067253631,5.2961660261971835,-1.955288593466519,-1.0078177170102394,0.25575407596378874,-1.5603519434751607,-0.9707843966774378,-0.39446725133414956,1.6519179724916941,0.870876837,0.8647010326385498
31037, Huhí,-0.31150595830368716,-0.3002321018664675,-1.6723017655888075,0.0963644027872101,-0.8218347160589565,0.9350594234033635,-0.17969760758920095,-0.6605640144935297,1.124869233471697,0.5585077730445283,1.2477671331653717,-0.7434407220548802,0.013822827910613492,0.1817611836569586,-1.011785356736865,0.42006025869451913,-0.29729980478207085,-0.7130824613869253,0.5723381945970082,-0.471495784736851,0.9130272201222519,0.23280205898176173,-0.5224308464007885,0.7073018180959346,0.43573303187735773,2.1843600254319866,0.33450281795214065,0.957714286,0.9523985981941223
19038, Montemorelos,0.11150032151620355,0.15712562772365862,-0.6319701389991079,0.3172232206735933,-0.8665632626382334,0.2856636216696522,-0.16380411094230274,0.48517099603996205,-0.2363749788355901,-0.9445093312760817,-0.6820328056810333,1.3494554467035533,1.121842453374455,0.49071387229118135,1.5751405964406322,0.9505184813331516,1.5933574942685411,-1.0278736601799563,0.2948870696075691,2.9359230881721405,-2.000962412154238,-1.0861726502307867,0.5509276672055248,-1.1489634292078381,-0.751270115920331,-0.28129572359792676,1.499040900150212,0.864492496,0.9041613340377808
12053, San Marcos,-0.006221391404819779,-0.007230650450998627,-0.14045690766121213,-0.2919994040836588,0.5138103317213222,-0.11984465372060465,-0.05281676499148265,0.4074609385094115,2.4643998692794242,0.1256246381014423,-0.6370274676105586,-0.2543196229706459,-0.8059869481088555,0.1650584283860406,-0.5986736618832463,-0.43899075904836515,-0.8558883339892159,-0.13587068285511456,0.24621359399194626,-0.2217686833262868,-0.06895988166371254,0.21321332567662485,-0.7371025491220512,-0.09540747803542676,0.6633774711810241,-0.15586279136184947,-0.9840767896395979,0.974104222,0.9670873284339905
8036, Jiménez,-0.06925257900383049,-0.05759064468507647,-0.38832448847010376,-0.14115021186878635,0.0201264674107233,-0.08741715098899518,-0.41842758864688673,0.004814641301253483,-0.3013482479925664,-0.9725749307333755,-0.647629547459928,0.825758484140704,0.9903090750947481,0.5297197526379491,1.582908835824751,0.8562994083608486,0.8358582433601516,-0.44405177661675405,0.17364435304033624,1.1356795165729363,-1.0966208021373962,-0.9686402503999656,2.295135251815784,-1.2493020912242583,-0.800051067199688,-1.29162752641884,2.0840777997878677,0.923076923,0.9327095150947571
32023, Juchipila,-0.26387710300086215,-0.24556500286236985,0.49014539239433985,0.8914983564211951,-0.6993776009487831,-0.7470527346524141,0.942165307832578,1.1660968519909949,-0.33588388818213066,0.09566277645172591,-0.6909988892278942,1.264820376210599,0.6135576221856383,0.5737455967294015,0.947264891611011,0.6610957452807426,1.2198862070490215,-1.1340104332131955,-0.6469251203204576,1.1292142991697733,-1.0829186565310807,-0.9882289837051025,-0.2272572551590523,-0.42652506268961327,-1.2146891530742232,-1.0252843912570733,0.3769028233269352,0.923108318,0.9360556602478027
16055, Múgica,-0.03610082755537078,-0.052573577590328116,-0.11529313766854875,-0.6349396462484604,0.6751414907331088,0.14530155588719035,-0.5641810523452945,-0.01439055250448571,-0.27677776837464674,-0.1956926470552699,-0.6779676929505989,0.11023046168605011,-0.06271676371651619,0.43686336404306,0.5227698423698678,0.8490068206848457,0.3037853888473103,0.3159959473654945,0.6729824852017067,0.40671563597158483,-0.3293006481837126,-0.4266852956245126,-0.576098772081104,0.556793825071304,0.21621875112025096,-0.7971329215674855,-0.34299126405295294,0.943234497,0.9438657164573669
15087, Temoaya,0.37231949800523456,0.23226330709076254,0.05637263229568288,-1.169262544460412,0.6439989665366037,1.385258008536833,-1.3096974347502344,-0.6814046283081034,-0.22608145586251613,-1.1436262423317574,0.7626712407525457,-0.04239080581264678,0.48957147041611865,0.3521324582595453,0.1967101997111813,0.3121554314841176,0.04508482246586396,1.595300747356698,1.296174219727854,-0.29081594945146555,-4.491536321336236e-4,0.05650345923553007,0.41675785300473567,-0.7175071825372316,-0.5398859937097837,-0.21252312486689046,-0.18342937966182893,0.890635932,0.9251973628997803
20412, Santa María Guienagati,-0.3256020857408323,-0.31627725040533256,-0.05768755467866298,-0.681258582491518,1.1191408511348069,-0.32303415879035835,-0.5136883348088622,-0.6502784252879736,0.18654708332843273,1.8488318369549066,0.687594035768602,-0.7196074461052903,-0.09075883867361964,-1.5125888213606171,-1.2381397409924135,-1.0698336339884373,-0.06629517704510587,-0.2847973649695274,-0.5311948157999367,-1.1275500735350128,0.9038924563847079,1.0555288577975097,-0.9786082146834717,1.1588257971698253,1.4194822160110585,0.8034653437607759,-0.9678935773587543,0.982378855,0.9750280976295471
32030, Momax,-0.3305819917659242,-0.31885678018517954,0.23534804036001652,1.2202546230433828,-0.8969198544207517,-0.9849682467889282,1.39108314282541,1.2710660213287244,-0.36497878536405026,1.7245617722367326,-0.690305909555003,-0.40587357613349634,0.7636453785423336,0.4763913766211323,1.5268354169437641,0.7902115513948568,0.9375329938828152,-1.2498075534708202,-1.3626190080267264,1.000627385257086,-0.799740980667221,-0.9751698281683445,0.14841822460315732,-0.11547521043871073,-1.10086693342239,-1.0524422303230736,0.5449971450525015,0.931725266,0.9383736848831177
31029, Dzilam González,-0.30477083949925965,-0.29209120054291354,-1.3216731711688392,0.8778389624309499,-1.27439506073715,-0.2536939636050333,0.4901799219990541,-0.7383547737088731,-0.2743183158480121,-0.14097042769392717,-0.014088291391354086,-0.02655202551073849,0.1538640419310667,-0.10181511152322892,-0.8579920694548575,0.227722771576729,0.10264888123607144,-0.8832298429891008,0.11651317835972265,-0.21716861004685864,0.6800907448148839,0.18709501460310912,0.06791633608268388,0.346082634836822,-0.14963838347492708,2.2606395241465007,0.5336962162391452,0.951602564,0.9183213114738464
30195, Xoxocotla,-0.3070839106038105,-0.30207800391076173,-0.8921209417314032,-1.1741451514330377,0.8389071859882545,1.4316968436616995,-0.9013283433164301,-0.7367007368849872,-0.1963775392186582,-1.5323175171340184,0.8796640240329943,-0.9081011476546891,-1.659470876051887,-0.1711758722518447,-1.2159417828348784,-1.1814242169361324,-1.410459007243908,0.6603241013685256,-1.2971613570065565,-1.3452585597085773,1.4565456625061117,1.9239627009919107,-1.0591101032039452,1.1989612619763932,2.3544504488654026,0.35967650093084447,-0.4209815788175272,0.97779661,0.9790732264518738
30051, Coyutla,-0.19009693791599747,-0.19421106137367206,0.37054931183646,-0.051336249724882946,0.2719484549730722,-0.585077159974082,-0.11355977925109426,-0.5731930826626646,-0.28717831173248143,-0.4556617459747564,1.5685312813342813,-0.5306710433325987,-1.8248365609230903,-0.20520840862596004,-1.0959190731617827,-0.38050998054414437,-0.6596085609563647,0.3432772954222311,0.6809611639712988,-0.9464122622667698,0.9998074756289188,0.8335232136726254,-0.8712723633228403,0.8176743463139963,0.6471171540879052,0.23001570473765431,0.08411634768168531,0.954840665,0.9727576375007629
6007, Manzanillo,0.9523901089744355,1.0766924961228892,-0.6361426290454163,-0.133880613839725,-0.7173896637682177,1.0869311931001129,-0.8674913070007311,0.08716392174419528,-0.11093143916422636,-0.5400763853710099,-0.6659400674693438,1.6383636373372208,1.0583142660680913,0.5373152168808504,0.7286837724646373,1.0228590018423755,1.7722271827176728,-1.035481203274613,0.8718018908153145,2.1970979505205492,-1.7040825906840629,-1.0208768725469972,1.1144408868488394,-1.1790650278127641,-0.7675304330134499,-1.3027219244557955,-0.2842254470137483,0.934733106,0.9147452116012573
32036, Ojocaliente,-0.04690423024368475,-0.07988346168155265,0.417652985727871,-0.8681749694480538,1.0266873542991906,0.16547406477011123,-0.6642906759174734,0.3881411869169587,-0.24543920321420984,-0.23675273270177083,-0.690305535434854,0.1066358531722983,0.6001731082860086,0.4308027688675018,1.0813006051833147,0.4449152972583389,0.5352991369311378,0.8874871613759017,0.12768631241300502,0.770761298748268,-0.26078992015213365,-0.6682796730545337,0.5509276672055248,-0.5268637247060334,-0.8407018599324856,-0.8173467668889152,0.7312913343780374,0.959700072,0.9450397491455078
