Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20509, Santo Domingo de Morelos,-0.2697754343174668,-0.2787202434271927,0.4923002608504932,-1.8193075124924072,2.2240325713594333,0.454619000019066,-1.190225796928749,-0.347549028370137,0.22201651688185203,-0.6002810092052565,2.054490567076074,-0.7423662217003464,-1.602739646373724,-0.2716296780657138,-1.0920506513642212,-1.2062670170665197,-0.9841893493049454,1.9891838508759039,-1.8557422523573055,-0.9726969443312987,1.1002898767419007,2.021906367517595,-0.9517742518433138,2.0618737553176065,1.6227361796750464,0.5087172656813261,-1.254568242684262,0.993236121,0.9889035820960999
20513, Santo Domingo Petapa,-0.2858104595922502,-0.2761170482365214,-0.6887639496399235,-0.27074212610920784,0.49953451706489393,-0.20955112319534386,-0.12854157841535163,-0.6019001306521856,-0.09017281606256838,0.3466058707868177,1.039260996912086,-0.3690955726531844,-0.3987062350362893,-0.807876673600382,-1.2562455654410591,-0.8336609798454886,-0.5864176848171543,-0.3715974143308907,1.0548559564205904,-0.6067325837877242,0.6344169261271646,0.2654499478236565,-0.280925180839368,0.6169970222811563,0.6471171540879052,0.8336058652388014,-0.9308923049705263,0.981499945,0.9772172570228577
20516, Santo Domingo Teojomulco,-0.3114379268006121,-0.30645610491325437,-0.10609467529454489,-1.0404659607177018,1.301626246441626,0.28293869645786696,-0.6175230391375125,0.23233191933632236,-0.30005721159012233,0.10715553977503489,-0.6034381314585152,-0.8757076806784202,-0.4740479936767709,-0.01850141420091353,-0.8693930525789284,-0.28737542109965614,-1.2702469991177168,0.7148270747009273,-1.8102093668063712,-0.9549900785585981,1.113992022348217,0.5462217918639515,-0.924940289003156,0.9581484731369849,1.1593171425211546,0.3497746243194879,-1.0382479655718275,0.982319392,0.9729839563369751
20517, Santo Domingo Tepuxtepec,-0.3062063042141427,-0.30292995870043593,1.5770335845291106,-0.8111309476533145,1.1202352412116305,0.2936779547928168,-0.28808369061400546,-0.7373722391074503,-0.27870245461069504,-0.44784454603559887,2.1606500827020074,-0.7732737569462553,-3.0269211519755466,-1.7249069562557346,-0.8281844726219862,-1.6110183697052969,-0.8458662489455916,0.7573330627582046,-2.537220520345856,-0.9165902697378714,1.3240915883117255,1.721545790172163,-1.0054421775236293,1.7909593678732718,2.639005997994986,0.6299841588204875,-0.9183434926419974,0.99436059,0.9793931841850281
20523, Santo Domingo Yanhuitlán,-0.3361129529659237,-0.3253174373402093,1.5102774890641104,1.3082142201912896,-0.19972620983136927,-1.6460200314913698,1.5603864691112703,-0.4232711295744816,1.134920621497526,1.6334715168343161,-0.5038959731984733,0.6974379339814719,0.514917560754353,0.45018333081013323,-0.0772552383701714,-0.5593405910895297,0.13367746936921068,-1.3347366190993184,-0.9655507625385152,0.06646810420734278,-0.543967596015993,-0.4070965623193757,-0.46876292072047276,-0.5770330557142435,0.7934600079259765,0.32536163439369215,-0.7518972571116705,0.940600122,0.9409146308898926
20528, Santos Reyes Tepejillo,-0.341072449540093,-0.33078414724061905,1.9524617759393803,2.284932463744215,-0.5606480327296303,-3.4192904211950674,2.721245114926308,2.8699217464531466,-0.29929533858566887,2.877185253751321,2.1442874706184827,-0.9284920745951368,-2.5982613261036254,0.40885774729868907,-0.33392074175186887,-1.1543247066164866,-1.467752835408293,-1.1225562639515616,-1.81219181901976,-0.4775935133473172,1.182502750379796,0.9249373024299306,-0.20042329231889444,2.2224156145438783,-0.1089875907421295,0.18461818232540858,-0.7901499988490859,0.941371681,0.9252867698669434
20529, Santos Reyes Yucuná,-0.3371946538648166,-0.33156510579782045,-0.5075521842101843,-2.2603832224985663,2.196169925560811,1.7415685700604249,-1.231171981681796,-0.7685626988024491,-0.3549079176969304,-0.3117324471412078,2.1674135930971077,-1.0427477493451576,-1.7318052171045144,0.23722331541349218,-0.8949480218257951,-1.0362687008044564,-1.4380501152926797,4.099955562892916,0.6758552067997219,-1.2773783936687453,1.6346735553882163,1.577895079267826,-1.0322761403637872,1.7809255016716297,1.8585107775252727,0.16914190735332726,-0.685864403731004,0.912483039,0.8546592593193054
20543, Tataltepec de Valdés,-0.3037775795543643,-0.2989778350927804,0.050574264853446065,-1.0341435279818674,0.9099481319501311,0.8772700397592509,-0.6152424646284442,-0.4593798755141668,-0.18823134962313426,-0.4102252290167566,1.4931155658203787,-0.7337184351593313,-1.6956568475441833,-1.5689501834086974,-1.3683977791655118,-0.5904498496209268,-1.3571364722708128,0.5757361306395065,0.4076350963327756,-0.9448425865190725,1.493084717456287,2.6813937221238686,-0.8712723633228403,1.429740184614159,2.1105456924686172,0.29082002877631696,-1.1205131615732216,0.981835265,0.9883189797401428
20545, Teotitlán de Flores Magón,-0.2785174824626075,-0.27356118386749867,0.9193548966895951,-0.3807987332348553,0.2875998785335898,0.2651150264611383,-0.37688285496250395,-0.6568406599411204,0.15845895190179976,-0.30833353530812574,0.24357996928715886,1.1665499772678016,0.22734401482880467,0.03748975431941803,-0.5826140761273243,0.6262616057997001,0.6703549746029432,0.15128289874217982,0.31687047975791266,0.31443993879651116,-0.48915901359073005,-0.10020640720556494,0.3094220016441042,-1.0385909009897758,0.11865684856153688,0.37602626454167293,-0.5776441513776243,0.992474502,0.8894885182380676
20548, Tepelmeme Villa de Morelos,-0.3338883228153704,-0.32335320824179364,1.3445129779535285,0.17747518135043916,0.8051170674203458,-1.067408722870548,0.9331444277467003,-0.6246471467380941,-0.3119357976881257,2.058939731168929,-0.6045712526373447,-0.8420487015795433,0.5290490524263869,-1.9696414458908986,-0.3992852992726203,0.28720217230661155,-0.06262908119619356,-0.8827537592467822,0.13817221087809145,-0.7749168767827639,1.0591834399229538,0.6180471473161199,-0.441928957880315,0.5066244940630941,0.2487393853064889,0.33262852149042765,-0.6095476044233379,0.975,0.9425897598266602
20549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",-0.2692243791425591,-0.25952759524869784,1.1304967038994707,0.8094306597634505,-0.2791405351455114,-0.503772370930842,1.3615910540207459,0.29721338053299723,-0.23028817869864027,0.9651918143316165,1.0377240301842674,-0.7360635724903846,-0.885462065184021,-0.14112745316015732,-0.577436154382156,-1.1575995444281755,-1.1002641250959164,-0.4498368522857499,0.40587865524549455,-0.5505972856953685,0.5613388162268134,0.7812865915255937,-0.8981063261629981,1.0785548675566887,-0.3772828227785935,0.20506974094630526,-0.7416420565258746,0.935891845,0.9695855975151062
20551, Tlacolula de Matamoros,-0.14139998801489453,-0.1398279472994658,0.8178819210381886,-0.29356345241198345,-0.1978834128689963,0.9543817888267945,-0.678792607176151,-0.11917610328378518,0.07165187280756916,0.5323952053761405,0.34557049314748156,1.2898263582275311,0.6057126425080362,0.07793788446315802,-0.1342426513456026,0.9441493826864663,0.6684300993638779,-0.2875729121679407,1.218613727379464,1.0687947096248789,-0.9733014916805541,-0.47892191777154414,0.06791633608268388,-0.4967621261011073,-0.060206639462772465,0.564153859748025,-0.9392987078454975,0.97673035,0.9524303078651428
20559, San Juan Bautista Valle Nacional,-0.19029422927491504,-0.19494468910922488,0.7666612882671573,0.0907759262326946,-0.03203621621694768,-0.31954866623564127,-0.02908165674709534,-0.3162415233210627,0.28949794664958706,0.37142622914573664,1.3547319050002395,-0.23813076333551395,-0.35563654348534623,0.11954452994245182,-0.9052414971189551,-0.5381284833265128,-0.20323219079096588,0.36739454406158495,0.1911259716873167,-0.6412700669304403,0.7029276541587435,0.4221598142647513,-0.602932734921262,0.024998916384277318,-0.43419393260451,0.5609646934393935,-0.6622699621858722,0.978193957,0.980749249458313
20561, Yaxe,-0.3271259914097129,-0.317981159984681,0.259650954154407,-0.4712314645954601,-0.13587982865723458,1.2900544478208653,-0.5168464097218707,-0.5140553045519795,-0.2996511053428128,-0.08343243533413959,-0.6147588153619208,-0.9642364351617492,-0.2660321301386929,-0.8423899362773498,-1.2798270167759398,-0.00732421713490735,-0.6321198789329353,-0.17657672187480508,0.035402781140866306,-0.8235962150735578,1.1962048959861116,0.7682274359888358,-1.0054421775236293,0.21564237421547577,1.5739552283956897,0.5447432693572484,-0.9897703049909492,0.987813135,0.9020007252693176
21001, Acajete,0.14868634109701223,0.022753425063370088,0.3913987443184065,-1.421240995442742,1.2455329693076105,1.124001063750848,-1.141956573825379,-0.07694919810408056,-0.31136660323761584,-0.8478611367254919,-0.30917248286722493,-0.5498162057759688,0.10375545033010644,0.1471429742127011,-0.15086677390101838,0.5907013010197207,-0.25897544410066903,2.3830046758320047,0.7779746375010792,-0.1927065985270089,1.0820203492668135,0.5070443252536777,-0.30775914367952584,0.15543917700562357,-0.4260637740579505,0.17542567544860607,-0.2871202024219338,0.937800093,0.9608123898506165
21003, Acatlán,-0.08900892749681776,-0.09718287699410477,1.1774676926449938,0.04652236166992061,0.09073249845010742,0.08358592218761636,0.24237818555972773,0.2619993637994436,-0.13722861081193616,1.0218569654938856,-0.61871783061103,0.7075634657728905,0.07438899597602622,0.3582993931599264,-0.22659793473060427,0.2895727467344883,-0.25323892375020574,0.1417251793465034,0.05168878705666705,-0.235870122093877,0.35580663213207664,-0.00879231844825946,-0.3345931065196836,-0.21581387245513087,-0.3935431398717124,0.14295801816723536,-0.5709709874887093,0.957159794,0.9497455954551697
21004, Acatzingo,0.08643071263305682,-0.01842438977088529,0.1928733071537688,-1.5436658177181417,1.1885217479584185,1.4081039786222793,-1.3254025939384384,-0.5664587622907806,-0.2838882630363434,-1.3298199647065512,-0.6767563388742638,-0.3444406452610432,0.34004687310578185,0.3133741309226059,0.02867723167150997,0.392970334372163,-0.4577726726160844,2.1953489632720053,1.1185620946268209,-0.4135054992461867,1.0637508217917255,0.11526965915094055,-0.576098772081104,0.16547304320726572,-0.3772828227785935,0.216612239732937,-0.30875798486023803,0.978632948,0.9355382919311523
21008, Ahuazotepec,-0.2694012610505542,-0.26830746266450745,0.1944986661724151,-0.6089318984878122,0.4732609790268544,0.5017464893393351,-0.6327740829825658,-0.6206840910592671,-0.33641676878109333,-0.13052915195421522,-0.6522223310190559,-0.5258102637451884,0.28137357130876944,0.5100947567761459,0.5577504669527185,0.7998250015350667,0.08511794379610396,0.5782318598183647,0.36879465383195453,-0.4153106263560389,0.004118228236638369,-0.5115698066134389,-0.1735893294787367,-0.8981167741667878,-0.6455780548150573,0.12408025117259897,-0.002438026994758881,0.949645948,0.8795403838157654
21011, Albino Zertuche,-0.3343985590884331,-0.3254830952159793,1.1708833874816447,0.13355292966897858,0.5561455274492391,-0.8012283870039952,0.5139498814211907,0.8784029023838756,-0.2467276517821207,-0.8728433025301432,-0.6099926290130617,-0.7517706955827663,-0.12309535502721186,-0.10862726576990765,-0.6973440027877635,-2.744149701991618,0.05747142993827696,0.10058244084181171,-3.171811346853279,-0.9131766866559675,0.6389843079959363,0.049973881467151024,-0.924940289003156,0.9681823393386264,-0.12524790783524847,0.04073577543508704,-0.618536994136995,0.967639257,0.9080815315246582
21019, Atlixco,0.6174165941336273,0.5516043607536603,1.072390076864755,-0.12042570678328252,-0.3257681419900608,0.6487496066182388,-0.30362014507053964,0.07875709433726837,-0.23019970438714513,-0.48509463362592226,-0.5010362734588494,1.1984456521822389,0.7170689370624511,0.4659051568808585,0.2210023131721737,0.6480676818822474,1.07432727994715,0.2338836469376832,0.6380368352044467,0.763471539908227,-0.03242082671353725,-0.4266852956245126,0.7387654070866296,-0.386389597883045,-0.6618383719081764,0.0575759005263388,-0.35204771089291836,0.916885883,0.9452805519104004
21023, Atzitzintla,-0.28564718398487016,-0.2883284002218523,-0.023185029979442835,-1.206261250317438,1.3450348385783515,0.5568574855855802,-0.7394485015813742,-0.5297000977930085,-0.3108557993180415,-0.9239224547080038,-0.6959981043983745,-0.9423534178912369,-0.6091434193292371,0.21301599258132936,-0.08205031160583058,-0.24969607769422833,-0.9926636579636886,1.5350017944493477,0.6879041520540323,-1.0180578034237253,1.3332263520492695,0.6115175695477411,-0.6297666977614198,0.8979452759271328,0.49264414170327425,0.32452870857953897,-0.33227471728638375,0.973594078,0.9699427485466003
21027, Caltepec,-0.31913909294870496,-0.3081126836709543,1.4419624322309967,1.2686431438154562,-0.47020749720174393,-1.4600165849468691,1.7463014866128124,-0.5409055879054111,-0.33261441257013136,2.9494196857819945,-0.570265637357764,-0.9207078961520335,0.06074553266799848,-1.395577751677222,-1.0045419952613954,-2.082201655297405,-0.4531876781612856,-0.7314008606404734,-0.40749730627919,-0.925378607247626,0.7988426734029538,0.14138797022445626,-0.7102685862818933,0.576861557474588,0.36256160495832224,0.28808325239866023,-0.5705943998125812,0.973837209,0.9494685530662537
21031, Coatzingo,-0.32803761355091826,-0.3189277764176524,0.3086400051107728,0.2543892340804518,0.3487191774616065,-0.7277370038267997,0.6569417058631116,-0.36823530587465003,-0.3333611944007011,0.9402973224323133,-0.6954802370428466,-0.880668812967973,-1.4338425040296225,0.1160961661019938,-0.11049571039375439,0.21892074627057043,-1.0131939182949894,-0.1730214502753443,-1.2829359811255026,-0.6728630230382117,0.7942752915341821,0.3568640365809618,-0.924940289003156,1.4498079170174434,0.14304732420121546,0.12659765388275815,-0.4480170547378635,0.970567376,0.9684467911720276
21032, Cohetzala,-0.3378205436931068,-0.32768397842263774,-2.084135030010826,1.0961263528893277,-0.3145438175232004,-0.9337871060768995,1.7967767040849238,0.25144658523727,-0.3327549236872312,1.1431133106165101,-0.3445374055641088,-0.8517368602847469,-0.7190581254273453,0.40086140901814243,-0.5580852717751978,-1.6381122099978764,-0.5578411677775562,-0.7793965584821373,-2.194794667245336,-0.570507237546896,0.5156649975390941,-0.00879231844825946,-0.9786082146834717,0.8176743463139963,0.19182827548057238,-0.016810232908399825,-0.5663194054708225,0.917510854,0.917294979095459
21037, Coyotepec,-0.3313439446003644,-0.31940108463413813,1.1165223408799192,2.0346012676763077,-1.155187577331214,-1.8286153598305492,2.8210704780924627,-0.40602875140659594,0.10586989189777414,2.182059298710495,-0.46673573878845076,0.747715969273224,-0.35442054806775763,0.33279651703539026,-0.13421063381214005,0.19474943731214872,-0.41617426494363235,-1.396287724121024,-2.089648464909537,-0.0835873572404682,-0.3384354119212562,-0.4919810733083021,0.5509276672055248,0.20560850801383362,-0.19028917620772462,0.2099205336806002,-0.4960210277610433,0.948586118,0.9418268203735352
21040, Cuautinchán,-0.2632716226234944,-0.2686151130052231,-0.4247476334099651,-1.3287976848480065,0.9192011916553915,1.50434412352553,-1.1779379383643112,-0.623736658553083,-0.2734726711082223,-0.2487389267766129,-0.5479852426287848,-0.6041318645320345,0.3459800520699233,-0.12528391875428624,-0.09767459729990555,0.5611827508713978,-0.8116791297946957,1.2591456656852866,1.2924512560706343,-0.41387575805490845,0.7303319453713748,0.05650345923553007,-0.576098772081104,-0.24591547106005696,-0.5398859937097837,0.1519161586668872,-0.33030348696890405,0.760777958,0.9121413826942444
21042, Cuayuca de Andrade,-0.3246700541487045,-0.3150939798641183,-0.21423301087758198,0.7681438499159086,-0.00840650364053634,-0.8808074672723393,1.4215575508711695,-0.059838299195488845,-0.32467708673906126,0.5629427312795183,-0.6872492880775884,-0.785880535702258,-1.0238375283577734,0.16826340391157898,-0.5205855620941856,-1.8813020391619857,-1.051510053983748,-0.39973087157867665,-3.38907531869876,-0.5888696737789291,0.7029276541587435,0.31115699220230914,-0.6297666977614198,0.667166353289366,0.549555251529191,0.12179878369943348,-0.48574787141124665,0.984615385,0.954476535320282
21048, Chiautzingo,-0.1972878677910276,-0.2191780697932924,0.7678367217210195,-0.5046495765700759,0.056958970809319526,0.8904374032369176,-0.6019214022474608,-0.09461829322013547,-0.32791985731780826,-0.8305095228120407,-0.6191384749029545,-0.5276337999892619,0.874192353895901,0.4073984169359567,0.22516166319863168,0.5403773494362047,0.31610832563444496,1.586498384183769,1.1539356234439464,-0.4804466298534259,0.6983602722899712,-0.04796978505853327,1.194942775369313,-0.8178458445536516,-0.5480161522563431,0.04159609984316543,-0.26381134606067724,0.852942511,0.8895299434661865
21049, Chiconcuautla,-0.22897013877306677,-0.24102124398410718,0.0749049895891922,-1.67588410995573,1.6433372773910735,1.1261216461094365,-1.0321673027218399,-0.7307058771587691,-0.1642048077963343,-0.7205890139054937,1.6789908326538068,-0.992496576314698,-2.4725453731144884,0.3775891080427974,-1.333864182190584,-0.8893496770550756,-1.4314290504027607,1.3364853124958507,1.444601732522983,-1.531311302744463,1.397169698212076,1.839078190002984,-0.924940289003156,0.8879114097254905,1.5820853869422487,0.162573898853375,0.007105084907653654,0.97566448,0.9764283299446106
