Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
21100, Naupan,-0.2841786376657914,-0.28191746146715263,1.564396607045844,-0.3521288581068304,0.8703238641097378,-0.5692741553236456,-0.051489842880290085,-0.7087609670868795,-0.33638693858876956,0.9725688237091124,2.1291216609272423,-0.9266244959087798,-1.1708076090102217,0.31003434215885056,-1.3380435540172924,-1.2013718926321435,-1.121597159183733,0.6408230524048658,1.4559903034975197,-1.3635797789826172,1.203063157038239,0.95771492347494,-0.7396725167281275,0.7976129799310733,1.0604322585156996,0.13071032729104154,0.05214920740901807,0.1478767390939191,0.999462943,0.9994114637374878
20500, Santiago Yosondúa,-0.29313906880519064,-0.2808067976343823,1.1984552310112127,0.290965776436308,0.5120755525026308,-0.8942414872448904,0.8491674030451806,-0.22880817648215648,-0.26296290819792084,0.24527225957783985,0.523529477761392,-0.6996999109228301,-0.16933936893877585,-0.8178210718395204,-0.8980535561937604,-2.1747999931861783,-0.7647854423781207,-0.8133344265284799,0.5787057880280551,-0.9921487156090552,1.1573802501965367,0.5988209357392917,-0.6587925053684408,0.28641826929312963,0.34577407429614365,0.28866657832758424,-0.9596840557281229,0.1599343080161525,0.99837317,0.998706579208374
10035, Tepehuanes,-0.27012998596277565,-0.25575778353360584,-1.1142522936867425,0.42254467953067365,-0.18119182697329492,-0.33284219450190644,0.6512613803061009,1.1120904893662653,-0.13443924816700736,1.2953273813908657,-0.6440273140140607,-0.3779335740111552,0.6655253380074007,-0.6789682278717067,1.6345990692954788,0.075076830105655315,-0.5846968679601995,-0.84504303814270465,-0.2619878038333309,0.9717067836258361,-0.14001430410780943,-0.7519255271930576,-0.17351243721032147,-0.08444848156184893,-0.8642721694392413,-1.6714340603950553,1.6075495105849849,0.14844216610412922,0.997187555,0.9974759221076965
1009, Tepezalá,-0.1946762265501087,-0.20965341890095027,-0.40081491013599113,-0.9995527773928868,0.6805978250204334,1.041128062252564,-0.8323118542673258,0.009374402892804775,-0.31019811851144075,-0.8175980471774872,-0.6938881121985567,-0.31626740053303937,0.7129120745868277,0.3771791100404555,0.9042811731727778,0.6204686991674624,0.6077900037378486,1.0981149399872123,0.423647765837619,0.41130127661713106,-1.113060219836069,-0.9215845032135459,0.8779277104656039,-0.5355026380070932,-0.7993032436010998,-0.8131426146617781,0.6322996249828893,0.14020629775810947,0.995508117,0.9959380030632019
16081, Susupuato,-0.28576828200742854,-0.2810431090881632,-0.20672433720435954,-0.5625378982134966,0.9718998799674954,-0.15491361796203942,-0.2260615767122694,0.4114509339845729,-0.33727820540266185,0.0816732183408898,-0.5820758200322125,-0.8501693936135404,-1.1490997962654141,-0.2018368055883205,0.04891641888806056,-0.24609087322922832,-1.3404182761130032,0.25385892689133066,0.1996259323077993,-1.2083894968736049,0.15235629967908543,-0.1385430754266767,-0.9823125508071872,1.479205927448331,0.13462506532218377,-0.3985478839011676,-0.27558001902378165,0.15562560691322905,0.999559277,0.9992095232009888
9012, Tlalpan,4.407432456064041,4.44322458146366,0.6276429082921944,1.0353069132127255,-2.0759592225409045,0.653867246449836,0.03301072010051323,0.01425651334905203,-0.10532067356554535,-0.18868779479929793,-0.5792464224513211,3.315040942609353,1.138776336272384,0.6066841638046576,1.0172986831809434,1.0530632155947555,2.692392586483624,-0.5172414194217597,0.35606149804313447,2.8877661380346025,-1.017126115468494,-0.6605706939512561,0.9857677256118526,-1.6881965933671619,-0.7830610121415645,-0.11910039639350607,-0.26821749416051327,0.10381441907390641,0.984911305,0.9849838614463806
14106, Tuxcacuesco,-0.31018358869052254,-0.307462729620869,-1.2811490036280226,-0.16670552775800018,0.10010724909364235,0.781972258491315,0.15836876842928346,-0.1523393481994109,-0.32446029108247093,-0.2506549758362835,-0.6524934152261211,-0.5207662188692979,-0.29546407899628613,0.21274492444882714,0.9827709525900312,0.5227124081740616,0.08719876351612893,-0.17660307839869008,-0.34369545139065766,0.9372286671838993,-1.1587431266777715,-0.7258241462668286,-0.6587925053684408,0.5770976145578425,-0.40136857284248334,-1.241014907589102,-0.1273832378154709,0.13907938887485408,0.996898942,0.9969767928123474
17008, Emiliano Zapata,0.3798239558583203,0.3982105336596851,0.1490957612230121,0.006653050993923512,-0.7433809704429823,0.8165978279490234,-0.6101801762635146,0.026937045394405362,-0.0700998284549234,-0.058582644960279366,-0.6346369159897289,1.8166853797745013,0.78373517526711,0.5521014244591183,0.5260440939163853,1.039708938274229,1.924626268501374,-0.5079549799588851,0.6791987638532746,1.1318451857595169,-0.5877067911564922,-0.5822665511725692,1.740647831635594,-1.197048734126785,-0.5475486559783017,-0.1113513733765934,-0.38318911981036025,0.1078429727879706,0.989752739,0.990403413772583
15047, Jiquipilco,0.17448130835974418,0.11199010084024665,0.875271698868891,-0.8970242123324235,0.6158172051247466,0.8545125930105516,-0.8864995686976279,-0.5724620353113398,0.02692558268211609,-0.8622131946815401,-0.1410861138889646,-0.3924803259408228,0.252124084495201,0.19817073905635815,-0.1803575261687141,-0.07374150663664511,-0.7599956869097241,0.8495713936283403,0.6678932035365188,-0.26149816519285973,0.43102203141347006,0.15509745999339936,-0.5509524902221921,-0.6858540234888413,-0.48257973014016015,-0.221998472435696,-0.1544301819411415,0.1444330181999042,0.99803452,0.9982575178146362
20059, Miahuatlán de Porfirio Díaz,-0.005209642412242311,-0.029253255084603393,-0.01851949876034786,-0.6191264286624988,0.2746392633529895,0.9227640442509227,-0.6671957451587994,0.02117829103298672,-0.04626837622699266,-0.20377843562040743,-0.12975245170230776,0.19123825923229523,-0.04048203833865357,0.13713753966698106,-0.27147658191760576,0.564190156328234,0.1699681128987917,0.15013016659745174,0.8899064873957493,0.11508311411835123,0.18433433446827718,0.4487379954134753,-0.2274324447834458,0.24632456649799694,0.16710952824125438,0.5027322287812025,-1.1017072689720284,0.16101251755757195,0.99733995,0.9971861243247986
20167, San José del Peñasco,-0.3328258305310212,-0.32447715429309454,0.8143018610194895,-1.0028356534562748,0.9133543905219864,0.9129230757270403,-0.6205563885384292,-0.7692891384225214,-0.24089264500866653,-0.9304725134927909,-0.5284697547705788,-1.043364689391593,0.1988064054323256,-0.420359915199177,-0.07032204711160825,-0.018497200121987988,0.05528454797957867,0.4328040617358632,0.06412176523439862,-1.0144272522811077,0.6731414376744923,0.1420467695302847,-1.0631925621668736,0.7976129799310733,1.5476992023017606,0.5396650754841802,-1.1203954672654883,0.1557738872037977,1,0.9992455840110779
21104, Nopalucan,-0.12479301568505916,-0.1669283080573617,0.20881550898971774,-1.4852668938901423,1.0828482339248724,1.49961462671177,-1.2604183662474444,-0.5858137557089723,0.272930692873983,-1.440361872148619,-0.6802156392623755,-0.5136328598321108,0.2838661633445725,0.384848755912633,-0.43893541982983736,0.4445949944226974,0.13851717683094103,1.8604054163936206,0.806214400805731,0.09366925265389142,0.4675683568868318,-0.04066289695331794,0.47352765366717114,-0.16463588715211466,-0.5719120031676047,0.20045814042314591,-0.2610523448709803,0.14708131414115638,0.997680947,0.9973657727241516
20015, Coatecas Altas,-0.31103955102832714,-0.3091405409427135,1.0586045706487228,-0.22933980668120602,0.4658030732636311,-9.228695194584195e-4,0.3594230371562276,0.31743789168583225,-0.34844344378376574,0.14630978418658083,1.140146922923431,-1.0432464350200366,-2.7351970739147635,0.07033507382035437,-0.528571134476004,-0.6150579717179625,-0.09726868682608933,1.6448381542792094,-2.300598988747631,-1.2004570015860163,1.5137069235618148,2.1714291365445875,-1.0092725545937493,2.41138451743517,1.6695159382482758,0.5036519423400015,-1.0518219198105734,0.14907490213022584,0.999626587,0.999099612236023
3002, Mulegé,0.08749923079426405,0.12070999348476223,-1.8468574070285393,-0.2970870924323203,-0.22468410915925402,0.7093741219604452,-0.833046985473566,-0.2007022199712327,-0.098319671758137,-0.2331969306761633,-0.4091888937646129,0.8191065654147361,0.8630834683782008,0.17391515821006773,1.7772874969189438,1.0336558461243788,1.329660850667328,-0.9014261416793973,1.0619950344914213,1.995765532819231,-1.7297794621990505,-0.9150591579819887,0.5544076650268577,-0.7459945776815406,-0.6043964660866754,-3.225768856814962,2.2587578651740774,0.1284120507478525,0.995111056,0.9946836233139038
30005, Acula,-0.311739266272723,-0.2975140174166927,-1.3095306395120965,1.1645477370537463,-1.0445606206023637,-1.2039829533959985,0.7261685061261354,-0.6978029830488802,-0.20699850993710886,0.7719943852232216,-0.6874325933367711,-0.3489097231450247,-0.8907464261498901,0.07212058050568594,-0.850857595072037,0.502732351020895,-0.5584933802419073,-1.2639770357534803,0.022512096597673052,-0.8277524571169597,-0.20397037368619264,-0.62794396779347,0.8240077028924795,0.5871210402566258,-0.7424554334927261,0.6793180022761512,-0.4306269500608987,0.13361057576129118,0.999048163,0.9983233213424683
22018, Tolimán,-0.15778153244997414,-0.17144185682457708,1.1585517974568373,-0.8778937874206522,0.6364885669430982,0.9363676859760013,-0.799177451284617,-0.5132212819230316,-0.1022455068602725,-0.10980466456357388,0.2677886268361371,-0.24797741229263248,0.29012580291603607,0.32172805029593543,-0.04165433078532796,0.10585830897813073,-0.10040063899271474,0.6975343126901052,-0.041632868006811916,0.15575053324686977,-0.01667045563521301,-0.32125274191027947,-0.3622324637162567,-0.5856197665010092,0.11838283386264846,-0.2946537391566427,0.24243748723212702,0.1456220541080675,0.998423843,0.9976626038551331
19009, Cadereyta Jiménez,0.4836535461043995,0.5449126841668742,-1.4132498807093519,-0.2868301236401638,-0.505519403169354,1.098453784789589,-0.9029365338877217,-0.23641215454772113,-0.17885580364107445,-1.18387603406497,-0.6193524536377341,0.3374085939184826,1.1568201195005081,0.5901734294576314,0.9961709239996571,1.0280395972525382,1.5015347127713092,-0.951436617227496,0.4954843891789941,1.6410825914762004,-1.8668281827241575,-1.0325153721500189,0.743127691532793,-1.1770018827292184,-0.9779677896559889,-0.3063848854076026,1.618250072199753,0.0795262141041055,0.991629679,0.9914937615394592
32045, Tepechitlán,-0.290897262682369,-0.2774511749906934,0.6053286214414862,0.6119396874706927,-0.18139526807592704,-0.827804348775581,0.8832745023494162,1.7820213045065805,-0.3097660863175648,-0.2669698708358089,-0.6890387321109461,0.3114781925997688,0.8343207825665208,0.2521410823749712,1.341451064981705,0.6876692539999085,0.49647492894172224,-0.8707312960001605,-0.4240596352924617,0.2638967626260096,-0.3227459314746188,-0.9346351936766604,0.6352876763865442,-0.14458903575454832,-0.9860889053857567,-1.0796156924892355,0.4511333785022984,0.14047119061659646,0.996274486,0.9960765838623047
29011, Muñoz de Domingo Arenas,-0.3151223555126175,-0.30843160658137075,0.40924728117315773,-0.2131184567957203,-0.07487315885439302,0.36790535638817323,-0.5243931174191361,-0.373841820836102,-0.22462168509806046,-0.8190979626145508,-0.6917279433212914,-0.35890000813800405,0.9364446942400986,0.5117103403499804,0.498605394256567,0.5306523722077753,1.4723556547002967,0.4459264216037862,-0.469971050850313,0.7480965739716338,-0.8343944881016847,-0.9737872650660038,0.15000760822842482,-1.207072159825568,-0.9129988638178475,0.10530454049484644,-0.1698258779066977,0.14909650442183825,0.995373291,0.9957477450370789
16092, Tiquicheo de Nicolás Romero,-0.26022527891103636,-0.2560886195688991,-0.1345338473253155,-0.3317776638118497,0.8604066653075462,-0.34114227754535825,0.1411212952185998,0.988473878034707,-0.3280348462879022,-0.1931609406020054,-0.69434413569491,-0.3292533196781409,-1.1969964269233524,-0.17722526306596675,0.4220913650167569,0.2456704011036897,-1.119183746803714,0.12920310840605803,0.11926049932118778,-0.3918177306318159,-0.3592922569479805,-0.255999289594707,-0.7666325205146896,1.0582220480994369,0.8898888281905785,-0.48867097873447973,-0.3167874655310942,0.15257565335843143,0.998909318,0.9987234473228455
21058, Chilchotla,-0.20475076739903145,-0.23517505590928856,-0.4812699785951638,-1.4895294047939651,1.9053184196441357,0.4327013360738879,-0.8848591862088822,-0.6080462496888039,0.31299106759445494,-1.1388083011486223,-0.11244818607600708,-0.9119175732216215,-1.5616011590536019,0.15582347534954433,-0.6293946858373455,-0.3115229008585246,-0.9238078916946206,2.5026165976493093,0.5523830624647862,-1.3038950421613782,1.3812264937208785,1.2056780422741156,-0.7396725167281275,1.2887608391714502,-0.12525063803038206,0.34410828699642315,-0.23531588759205677,0.15954443605561475,0.999238168,0.999257504940033
12012, Ayutla de los Libres,0.12215211877157693,0.03596870615892783,0.24586292850271374,-1.5233118735650146,1.6942422412097435,0.6660505645167236,-1.012000550669247,-0.5111553219497325,1.1253231096216938,-0.8234128129732303,0.5008309935713682,-0.0840727107182033,-1.0918477012137362,-1.0040103342009794,-1.0745765003923635,-0.6070056759289041,-1.0589407702206315,1.5422911185031318,1.0355785668702415,-0.6042242264240609,0.6365951122011305,0.7293278403704365,-0.847512531874376,-0.034331353067932904,1.2147334573812858,-0.07556137164031788,-0.9390996673075565,0.16393159918381536,0.999204317,0.9991236329078674
21004, Acatzingo,0.08560388561769665,-0.019091862572024252,0.19425283636904328,-1.5511008338522791,1.1897553027896193,1.4129407895996609,-1.3326566168737148,-0.5673952316245464,-0.2840761543214107,-1.3386842644613361,-0.676614539131157,-0.3458384756971398,0.33982978879200487,0.3125430094379764,0.027698811004008093,0.3914079813965267,-0.45884022109474143,2.199267894632068,1.1197730443154053,-0.41408334793043594,1.066014436513132,0.1159453886040558,-0.5779124940087542,0.1661371609077312,-0.37700522565318034,0.21754543357539466,-0.3097019000404468,0.15052440239155274,0.997662488,0.9978557229042053
31069, Sotuta,-0.2865087573631484,-0.2811140025242975,-1.485077050598749,-0.3261259438081924,0.003829480946726431,0.8197320429647639,-0.15017919612696645,-0.6750224045026819,-0.25758878036511756,0.504531385219025,1.6143168104389805,-0.7321705753912839,-0.4566648422836264,-0.26205831701857585,-1.1466372229068102,-0.29397233919353793,-0.7428609586908337,0.19556748671254945,-0.4114823383914375,-0.6197966854722297,1.0066266576189191,1.0033923400958409,-0.6048724977953165,0.6873552972444579,1.661394822518508,2.2241862041054192,0.31146574688780687,0.1582209953663364,0.99877328,0.9990272521972656
21166, Tepeojuma,-0.286841631605628,-0.28439873173185215,1.5578824999945402,-0.11977938018344998,0.09452205464812609,0.2705734649456673,-0.0027305854437496965,0.4940845488328558,-0.2536861403350861,-0.27410124843007816,-0.39339757051386653,-0.6296863519976889,-0.4107066138628357,0.4352609628258305,0.012974695547895621,0.25578103503447885,0.02955406436428741,0.5867664267989577,0.22342448002797546,-0.2550661628482238,0.7370975072528752,0.05721728152004071,0.4465676498806088,0.8978472369189053,-0.06028171219224067,0.06415948184197219,-0.40595594243313843,0.1504733572924843,0.996411752,0.9970483183860779
13019, Chilcuautla,-0.2189692528992306,-0.21589204128076628,0.13633659272123452,-0.016434583038518746,-0.2744387149702941,0.3875547559313433,-0.25521553684853443,0.7798888509750774,0.3060795776398605,0.09221302241703147,1.122859367255214,-0.14906082442805343,0.3682711958154109,-0.07489827101320234,0.23313246797089895,0.38285797496381135,-0.6245457460905399,0.0400677641876402,0.7407316344246075,-0.3834699697696095,-0.5968433725248328,-0.7192988010352713,-0.7127125129415651,-1.0867910514401695,-0.896756632358312,-0.13576210716111015,0.06824625594016338,0.1314515976705603,0.99783172,0.9974854588508606
29006, Calpulalpan,2.0465904196634798e-4,-0.03364864812492832,0.45887128073321265,-0.5506486443317032,0.05051089144134441,0.6999618523391127,-0.8567127359405774,-0.600256616130964,-0.15243184296814083,-0.18578587930068946,-0.674693824902012,0.07163721854924267,0.9071165949915535,0.36544943068883506,0.2040747684821385,0.7938087891238178,0.4392251276991964,0.695887951004008,1.020407190230796,0.17819979021070947,-0.0943313972661071,-0.654045348719699,0.5274476612402955,-1.2872595654158336,-0.5069430773294633,0.022348527766000187,-0.1559391313894594,0.12852058822420342,0.995388103,0.9956371188163757
31044, Kinchil,-0.2962708040252536,-0.29025925578561873,-1.0046760353311852,-0.533570235123619,-0.13032690680106493,1.2531085924678103,-0.6338362847680955,-0.7069440770620031,0.4262901550752454,0.7988604742878124,0.9575594704634467,-0.727536627821009,-0.14406070999439274,0.4427829769121507,-1.0445745515050813,0.33244190768553494,-0.3601977024496032,0.18764252949242222,0.6540331029255466,-0.6143760855048851,0.22088065994163894,-0.26904998005782155,0.9588077218252905,0.21625428940164723,0.8005565551631337,1.9752795438008173,0.35823318830282597,0.14968060508129674,0.997609562,0.9978083968162537
