"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,1,5,0.8,0.9,1,0.5,91,0.00179268221013951
0.01,3,5,0.8,0.9,1,0.5,3422,0.00167266114654334
0.05,3,5,0.8,0.9,1,0.5,900,0.00168397573308465
0.1,3,5,0.8,0.9,1,0.5,463,0.00169351391615574
0.3,3,5,0.8,0.9,1,0.5,192,0.00180640106416629
0.01,5,5,0.8,0.9,1,0.5,3422,0.00167042530504664
0.05,5,5,0.8,0.9,1,0.5,900,0.00168381026233385
0.1,5,5,0.8,0.9,1,0.5,463,0.00169852486169733
0.3,5,5,0.8,0.9,1,0.5,171,0.00180619001361668
0.01,7,5,0.8,0.9,1,0.5,3422,0.00167067889331767
0.05,7,5,0.8,0.9,1,0.5,900,0.00168257175328625
0.1,7,5,0.8,0.9,1,0.5,463,0.00169840194664229
0.3,7,5,0.8,0.9,1,0.5,171,0.00180257554990118
0.01,1,7,0.8,0.9,1,0.5,2864,0.00167979640402751
0.05,1,7,0.8,0.9,1,0.5,770,0.001689751240476
0.1,1,7,0.8,0.9,1,0.5,463,0.00168896008452518
0.3,1,7,0.8,0.9,1,0.5,91,0.00178520130133353
0.01,3,7,0.8,0.9,1,0.5,3485,0.00168429126285175
0.05,3,7,0.8,0.9,1,0.5,900,0.00169745714068367
0.1,3,7,0.8,0.9,1,0.5,465,0.00169987796013539
0.3,3,7,0.8,0.9,1,0.5,148,0.00175287825019803
0.01,5,7,0.8,0.9,1,0.5,3485,0.00168406328910231
0.05,5,7,0.8,0.9,1,0.5,1083,0.00169746948875518
0.1,5,7,0.8,0.9,1,0.5,609,0.00170966769764201
0.3,5,7,0.8,0.9,1,0.5,192,0.00174006477722986
0.01,7,7,0.8,0.9,1,0.5,3485,0.00168404899628158
0.05,7,7,0.8,0.9,1,0.5,1413,0.00169850179337642
0.1,7,7,0.8,0.9,1,0.5,609,0.00171011381079386
0.3,7,7,0.8,0.9,1,0.5,193,0.00174072458632758
0.01,1,1,1,0.9,1,0.5,1263,0.0016446961016745
0.05,1,1,1,0.9,1,0.5,279,0.00164291447795574
0.1,1,1,1,0.9,1,0.5,143,0.00166607079570153
0.3,1,1,1,0.9,1,0.5,44,0.00173599282115605
0.01,3,1,1,0.9,1,0.5,1263,0.00167030601828871
0.05,3,1,1,0.9,1,0.5,279,0.00167336563419758
0.1,3,1,1,0.9,1,0.5,143,0.00169910768822941
0.3,3,1,1,0.9,1,0.5,46,0.00179903034275857
0.01,5,1,1,0.9,1,0.5,1264,0.00166625935577238
0.05,5,1,1,0.9,1,0.5,280,0.0016641467753702
0.1,5,1,1,0.9,1,0.5,143,0.00169224157765452
0.3,5,1,1,0.9,1,0.5,46,0.00179061038183379
0.01,7,1,1,0.9,1,0.5,1263,0.00166113488067376
0.05,7,1,1,0.9,1,0.5,280,0.00166229644158194
0.1,7,1,1,0.9,1,0.5,143,0.00169468630434465
0.3,7,1,1,0.9,1,0.5,46,0.00179345810928632
0.01,1,3,1,0.9,1,0.5,1263,0.00163138729248472
0.05,1,3,1,0.9,1,0.5,279,0.00163470755013861
0.1,1,3,1,0.9,1,0.5,143,0.00164290998751952
0.3,1,3,1,0.9,1,0.5,44,0.00172573563921522
0.01,3,3,1,0.9,1,0.5,1264,0.00165171133245814
0.05,3,3,1,0.9,1,0.5,279,0.00165583856342732
0.1,3,3,1,0.9,1,0.5,143,0.00169958781985462
0.3,3,3,1,0.9,1,0.5,46,0.00173492869849397
0.01,5,3,1,0.9,1,0.5,1264,0.00165270404484002
0.05,5,3,1,0.9,1,0.5,280,0.00164993567120372
0.1,5,3,1,0.9,1,0.5,143,0.00167696764752085
0.3,5,3,1,0.9,1,0.5,46,0.00174297687230221
0.01,7,3,1,0.9,1,0.5,1264,0.00164990707855833
0.05,7,3,1,0.9,1,0.5,280,0.00164970317137761
0.1,7,3,1,0.9,1,0.5,144,0.00167964827954095
0.3,7,3,1,0.9,1,0.5,46,0.00175698134381344
0.01,1,5,1,0.9,1,0.5,1260,0.00163709044872197
0.05,1,5,1,0.9,1,0.5,279,0.00164125347825392
0.1,1,5,1,0.9,1,0.5,143,0.00165549387591255
0.3,1,5,1,0.9,1,0.5,44,0.00175868496381875
0.01,3,5,1,0.9,1,0.5,1264,0.00165135602911606
0.05,3,5,1,0.9,1,0.5,280,0.00165659426900837
0.1,3,5,1,0.9,1,0.5,143,0.00167411549552437
0.3,3,5,1,0.9,1,0.5,46,0.00180974330165921
0.01,5,5,1,0.9,1,0.5,1265,0.00165040034795431
0.05,5,5,1,0.9,1,0.5,280,0.00166482127708971
0.1,5,5,1,0.9,1,0.5,143,0.00166905507110916
0.3,5,5,1,0.9,1,0.5,46,0.00182319118550864
0.01,7,5,1,0.9,1,0.5,1265,0.00165151740687272
0.05,7,5,1,0.9,1,0.5,280,0.00166530941645206
0.1,7,5,1,0.9,1,0.5,143,0.00167081005409923
0.3,7,5,1,0.9,1,0.5,46,0.00182130836338673
0.01,1,7,1,0.9,1,0.5,1259,0.00164813760215496
0.05,1,7,1,0.9,1,0.5,278,0.00165428997285263
0.1,1,7,1,0.9,1,0.5,142,0.00165321466452156
0.3,1,7,1,0.9,1,0.5,43,0.0017997853686576
0.01,3,7,1,0.9,1,0.5,1265,0.00166135172497594
0.05,3,7,1,0.9,1,0.5,280,0.00166234321186723
0.1,3,7,1,0.9,1,0.5,143,0.00166828488970018
0.3,3,7,1,0.9,1,0.5,46,0.00181291418924052
0.01,5,7,1,0.9,1,0.5,1265,0.00166010087894245
0.05,5,7,1,0.9,1,0.5,280,0.00166602846599717
0.1,5,7,1,0.9,1,0.5,143,0.00166609160451637
0.3,5,7,1,0.9,1,0.5,46,0.00181178422330163
0.01,7,7,1,0.9,1,0.5,1266,0.00165989965216486
0.05,7,7,1,0.9,1,0.5,280,0.00166649736724294
0.1,7,7,1,0.9,1,0.5,143,0.00166606375724798
0.3,7,7,1,0.9,1,0.5,46,0.00181268506189837
0.01,1,1,0.65,1,1,0.5,2942,0.00173279706900326
0.05,1,1,0.65,1,1,0.5,788,0.00174199070442637
0.1,1,1,0.65,1,1,0.5,468,0.00172978310706385
0.3,1,1,0.65,1,1,0.5,135,0.00183384580396146
0.01,3,1,0.65,1,1,0.5,4046,0.00175779329807414
0.05,3,1,0.65,1,1,0.5,788,0.00176441936201231
0.1,3,1,0.65,1,1,0.5,626,0.00175767179344535
0.3,3,1,0.65,1,1,0.5,223,0.00190672803740317
0.01,5,1,0.65,1,1,0.5,2877,0.00175864551727966
0.05,5,1,0.65,1,1,0.5,788,0.00177502200419271
0.1,5,1,0.65,1,1,0.5,738,0.00176900170014452
0.3,5,1,0.65,1,1,0.5,185,0.00191738855742961
0.01,7,1,0.65,1,1,0.5,2874,0.00175800077326611
0.05,7,1,0.65,1,1,0.5,788,0.00178065724250186
0.1,7,1,0.65,1,1,0.5,626,0.00176411626221919
0.3,7,1,0.65,1,1,0.5,208,0.00190772237383918
0.01,1,3,0.65,1,1,0.5,2875,0.00169901567283423
0.05,1,3,0.65,1,1,0.5,785,0.00171240062324002
0.1,1,3,0.65,1,1,0.5,468,0.00175594306868185
0.3,1,3,0.65,1,1,0.5,180,0.00174509991041252
0.01,3,3,0.65,1,1,0.5,2874,0.00171409291057776
0.05,3,3,0.65,1,1,0.5,788,0.00174544193563669
0.1,3,3,0.65,1,1,0.5,468,0.00176170534206164
0.3,3,3,0.65,1,1,0.5,135,0.00176865939332346
0.01,5,3,0.65,1,1,0.5,4046,0.00171484357900898
0.05,5,3,0.65,1,1,0.5,788,0.0017423697299125
0.1,5,3,0.65,1,1,0.5,468,0.00175230058876978
0.3,5,3,0.65,1,1,0.5,142,0.00179299251208445
0.01,7,3,0.65,1,1,0.5,4046,0.00171519370889843
0.05,7,3,0.65,1,1,0.5,788,0.00174208086188416
0.1,7,3,0.65,1,1,0.5,468,0.00175823365803009
0.3,7,3,0.65,1,1,0.5,142,0.00179066456956581
0.01,1,5,0.65,1,1,0.5,2875,0.0017105741601585
0.05,1,5,0.65,1,1,0.5,785,0.00171497844972877
0.1,1,5,0.65,1,1,0.5,468,0.0017503891542615
0.3,1,5,0.65,1,1,0.5,135,0.00179035289989025
0.01,3,5,0.65,1,1,0.5,2874,0.00172019633357636
0.05,3,5,0.65,1,1,0.5,788,0.00174516095035539
0.1,3,5,0.65,1,1,0.5,627,0.00175118508218862
0.3,3,5,0.65,1,1,0.5,142,0.00180304242921762
0.01,5,5,0.65,1,1,0.5,2874,0.00171873190737279
0.05,5,5,0.65,1,1,0.5,786,0.00173617457774341
0.1,5,5,0.65,1,1,0.5,627,0.00174618576687665
0.3,5,5,0.65,1,1,0.5,142,0.00179913869474725
0.01,7,5,0.65,1,1,0.5,2874,0.00171792208606492
0.05,7,5,0.65,1,1,0.5,788,0.00173591927709666
0.1,7,5,0.65,1,1,0.5,626,0.00174823287556919
0.3,7,5,0.65,1,1,0.5,142,0.00179930939626888
0.01,1,7,0.65,1,1,0.5,2875,0.00172414146830564
0.05,1,7,0.65,1,1,0.5,785,0.00174639052118635
0.1,1,7,0.65,1,1,0.5,468,0.00177062722404879
0.3,1,7,0.65,1,1,0.5,135,0.00183091671306439
0.01,3,7,0.65,1,1,0.5,2875,0.00172879358282941
0.05,3,7,0.65,1,1,0.5,786,0.00174255670075534
0.1,3,7,0.65,1,1,0.5,626,0.0017700884292983
0.3,3,7,0.65,1,1,0.5,135,0.00186006400254386
0.01,5,7,0.65,1,1,0.5,2875,0.00172998402287174
0.05,5,7,0.65,1,1,0.5,786,0.00174573325059728
0.1,5,7,0.65,1,1,0.5,626,0.00176506879805137
0.3,5,7,0.65,1,1,0.5,208,0.00186025631316379
0.01,7,7,0.65,1,1,0.5,2875,0.00173000402344881
0.05,7,7,0.65,1,1,0.5,786,0.00174521123377065
0.1,7,7,0.65,1,1,0.5,626,0.001764553728478
0.3,7,7,0.65,1,1,0.5,208,0.00186047316240166
0.01,1,1,0.8,1,1,0.5,3311,0.00168509480051445
0.05,1,1,0.8,1,1,0.5,861,0.00168002279862324
0.1,1,1,0.8,1,1,0.5,346,0.00169826407637356
0.3,1,1,0.8,1,1,0.5,133,0.00177750923779979
0.01,3,1,0.8,1,1,0.5,3311,0.00170720104388611
0.05,3,1,0.8,1,1,0.5,863,0.00170532402783864
0.1,3,1,0.8,1,1,0.5,552,0.00175596533974477
0.3,3,1,0.8,1,1,0.5,133,0.00182205460588602
0.01,5,1,0.8,1,1,0.5,3313,0.00170358828198439
0.05,5,1,0.8,1,1,0.5,861,0.00170338581842368
0.1,5,1,0.8,1,1,0.5,552,0.00173186355174528
0.3,5,1,0.8,1,1,0.5,180,0.0018579843845215
0.01,7,1,0.8,1,1,0.5,3313,0.00170086951362304
0.05,7,1,0.8,1,1,0.5,1138,0.00170692434932421
0.1,7,1,0.8,1,1,0.5,552,0.0017333814304562
0.3,7,1,0.8,1,1,0.5,239,0.00186213034720005
0.01,1,3,0.8,1,1,0.5,3075,0.0016603883950981
0.05,1,3,0.8,1,1,0.5,863,0.0016555950057062
0.1,1,3,0.8,1,1,0.5,346,0.00169389584804464
0.3,1,3,0.8,1,1,0.5,133,0.00177097860124904
0.01,3,3,0.8,1,1,0.5,3311,0.00167863864492865
0.05,3,3,0.8,1,1,0.5,863,0.00167894214524163
0.1,3,3,0.8,1,1,0.5,552,0.00168680437311142
0.3,3,3,0.8,1,1,0.5,280,0.00179037093905205
0.01,5,3,0.8,1,1,0.5,3311,0.00168657621891364
0.05,5,3,0.8,1,1,0.5,863,0.00169057469875136
0.1,5,3,0.8,1,1,0.5,552,0.00168811392799969
0.3,5,3,0.8,1,1,0.5,221,0.00181360525842473
0.01,7,3,0.8,1,1,0.5,3311,0.00168507552609935
0.05,7,3,0.8,1,1,0.5,863,0.00168965939212385
0.1,7,3,0.8,1,1,0.5,552,0.00169510230164075
0.3,7,3,0.8,1,1,0.5,221,0.00180905863649919
0.01,1,5,0.8,1,1,0.5,3075,0.00166314228537831
0.05,1,5,0.8,1,1,0.5,714,0.00164716205276158
0.1,1,5,0.8,1,1,0.5,347,0.00169256373906309
0.3,1,5,0.8,1,1,0.5,133,0.00174886660440861
0.01,3,5,0.8,1,1,0.5,3311,0.00167636960101122
0.05,3,5,0.8,1,1,0.5,863,0.00166801652459493
0.1,3,5,0.8,1,1,0.5,552,0.0017076939521023
0.3,3,5,0.8,1,1,0.5,180,0.00176567683576586
0.01,5,5,0.8,1,1,0.5,3311,0.00167704229889097
0.05,5,5,0.8,1,1,0.5,863,0.00167425325211086
0.1,5,5,0.8,1,1,0.5,552,0.00170821985910851
0.3,5,5,0.8,1,1,0.5,180,0.00175691333243785
0.01,7,5,0.8,1,1,0.5,3311,0.00167737388861901
0.05,7,5,0.8,1,1,0.5,863,0.001675637438242
0.1,7,5,0.8,1,1,0.5,552,0.00171153160896579
0.3,7,5,0.8,1,1,0.5,180,0.00175899965633786
0.01,1,7,0.8,1,1,0.5,3075,0.00168315630214889
0.05,1,7,0.8,1,1,0.5,714,0.00167710103741273
0.1,1,7,0.8,1,1,0.5,346,0.00173116417372457
0.3,1,7,0.8,1,1,0.5,133,0.00181536331194046
0.01,3,7,0.8,1,1,0.5,3311,0.0016857879521185
0.05,3,7,0.8,1,1,0.5,861,0.00169852969867235
0.1,3,7,0.8,1,1,0.5,552,0.00171526110883632
0.3,3,7,0.8,1,1,0.5,180,0.00182589290047874
0.01,5,7,0.8,1,1,0.5,3311,0.00168361716041218
0.05,5,7,0.8,1,1,0.5,861,0.00169261512974282
0.1,5,7,0.8,1,1,0.5,552,0.00171821317981666
0.3,5,7,0.8,1,1,0.5,220,0.00184151385701343
0.01,7,7,0.8,1,1,0.5,3311,0.00168410656980436
0.05,7,7,0.8,1,1,0.5,861,0.0016920306339453
0.1,7,7,0.8,1,1,0.5,552,0.00171770224892522
0.3,7,7,0.8,1,1,0.5,220,0.00183206396009311
0.01,1,1,1,1,1,0.5,1263,0.00164375367306642
0.05,1,1,1,1,1,0.5,279,0.00164709616722916
0.1,1,1,1,1,1,0.5,143,0.00166889987246002
0.3,1,1,1,1,1,0.5,43,0.00173504378259517
0.01,3,1,1,1,1,0.5,1263,0.00167336075619274
0.05,3,1,1,1,1,0.5,280,0.00168126873716762
0.1,3,1,1,1,1,0.5,143,0.00169843271216685
0.3,3,1,1,1,1,0.5,46,0.00180269646022914
0.01,5,1,1,1,1,0.5,1264,0.00166754925226267
0.05,5,1,1,1,1,0.5,279,0.00168804408469627
0.1,5,1,1,1,1,0.5,143,0.00171807264129778
0.3,5,1,1,1,1,0.5,46,0.00178702720302006
0.01,7,1,1,1,1,0.5,1264,0.00165981042477102
0.05,7,1,1,1,1,0.5,280,0.00168423896367237
0.1,7,1,1,1,1,0.5,143,0.00171933228795393
0.3,7,1,1,1,1,0.5,46,0.00179058262379994
0.01,1,3,1,1,1,0.5,1263,0.00163180272955097
0.05,1,3,1,1,1,0.5,279,0.0016309379240828
0.1,1,3,1,1,1,0.5,143,0.00164045138781395
0.3,1,3,1,1,1,0.5,45,0.00172299222545268
0.01,3,3,1,1,1,0.5,1263,0.00165704114982352
0.05,3,3,1,1,1,0.5,279,0.00166382227484671
0.1,3,3,1,1,1,0.5,143,0.00166947081210164
0.3,3,3,1,1,1,0.5,46,0.00173686318623661
0.01,5,3,1,1,1,0.5,1264,0.00166217965900468
0.05,5,3,1,1,1,0.5,280,0.00166231783602469
0.1,5,3,1,1,1,0.5,143,0.00167533385969723
0.3,5,3,1,1,1,0.5,46,0.00174629873128564
0.01,7,3,1,1,1,0.5,1264,0.00166043520765008
0.05,7,3,1,1,1,0.5,280,0.00166254018721489
0.1,7,3,1,1,1,0.5,143,0.00167565481676067
0.3,7,3,1,1,1,0.5,46,0.00175836380178072
0.01,1,5,1,1,1,0.5,1260,0.00163520688320286
0.05,1,5,1,1,1,0.5,278,0.00165020666663536
0.1,1,5,1,1,1,0.5,142,0.00164781719547738
0.3,1,5,1,1,1,0.5,44,0.00173716828720016
0.01,3,5,1,1,1,0.5,1264,0.00165244648892395
0.05,3,5,1,1,1,0.5,280,0.00165742045579231
0.1,3,5,1,1,1,0.5,143,0.00167524237719265
0.3,3,5,1,1,1,0.5,46,0.00174743914726613
0.01,5,5,1,1,1,0.5,1265,0.00165604453799403
0.05,5,5,1,1,1,0.5,280,0.00166055916029347
0.1,5,5,1,1,1,0.5,143,0.00167737064933471
0.3,5,5,1,1,1,0.5,46,0.00174612120876967
0.01,7,5,1,1,1,0.5,1265,0.00165591687397194
0.05,7,5,1,1,1,0.5,280,0.0016619026111185
0.1,7,5,1,1,1,0.5,143,0.00167403499840371
0.3,7,5,1,1,1,0.5,46,0.00174640919241773
0.01,1,7,1,1,1,0.5,1260,0.00164857598518412
0.05,1,7,1,1,1,0.5,278,0.0016526842907851
0.1,1,7,1,1,1,0.5,142,0.00165574332638742
0.3,1,7,1,1,1,0.5,44,0.00178250798138805
0.01,3,7,1,1,1,0.5,1265,0.00166079541455824
0.05,3,7,1,1,1,0.5,280,0.00165793632692337
0.1,3,7,1,1,1,0.5,143,0.00166165799761579
0.3,3,7,1,1,1,0.5,46,0.00179157173033035
0.01,5,7,1,1,1,0.5,1266,0.00166198480676558
0.05,5,7,1,1,1,0.5,280,0.00166654133527753
0.1,5,7,1,1,1,0.5,143,0.0016583258131406
0.3,5,7,1,1,1,0.5,46,0.00179027762239334
0.01,7,7,1,1,1,0.5,1266,0.00166137772494941
0.05,7,7,1,1,1,0.5,280,0.00166650891120195
0.1,7,7,1,1,1,0.5,143,0.0016591016195204
0.3,7,7,1,1,1,0.5,46,0.00179311390103735
0.01,1,1,0.65,0.8,0,1,3141,0.00206178062736809
0.05,1,1,0.65,0.8,0,1,621,0.00205714595912614
0.1,1,1,0.65,0.8,0,1,458,0.00206136408797712
0.3,1,1,0.65,0.8,0,1,192,0.00209888952726665
0.01,3,1,0.65,0.8,0,1,4414,0.00206676183289337
0.05,3,1,0.65,0.8,0,1,995,0.00206448393883147
0.1,3,1,0.65,0.8,0,1,458,0.0020907225132338
0.3,3,1,0.65,0.8,0,1,192,0.00210723619543344
0.01,5,1,0.65,0.8,0,1,4414,0.00206653365233644
0.05,5,1,0.65,0.8,0,1,995,0.00206450448695382
0.1,5,1,0.65,0.8,0,1,458,0.00209311147463403
0.3,5,1,0.65,0.8,0,1,192,0.00211880875485262
0.01,7,1,0.65,0.8,0,1,4414,0.00206629119132514
0.05,7,1,0.65,0.8,0,1,995,0.00206233305119663
0.1,7,1,0.65,0.8,0,1,458,0.00209261624653545
0.3,7,1,0.65,0.8,0,1,193,0.00211243858217574
0.01,1,3,0.65,0.8,0,1,2950,0.00203678408026846
0.05,1,3,0.65,0.8,0,1,884,0.00202103473875604
0.1,1,3,0.65,0.8,0,1,458,0.00202273039241695
0.3,1,3,0.65,0.8,0,1,137,0.00213450879210149
0.01,3,3,0.65,0.8,0,1,4414,0.00203708716035754
0.05,3,3,0.65,0.8,0,1,884,0.0020228969936797
0.1,3,3,0.65,0.8,0,1,610,0.0020220176192983
0.3,3,3,0.65,0.8,0,1,192,0.00211999776120603
0.01,5,3,0.65,0.8,0,1,4414,0.00203813634001842
0.05,5,3,0.65,0.8,0,1,884,0.00202192997463533
0.1,5,3,0.65,0.8,0,1,467,0.00202734032835961
0.3,5,3,0.65,0.8,0,1,192,0.00211679358439206
0.01,7,3,0.65,0.8,0,1,4414,0.00203854816668023
0.05,7,3,0.65,0.8,0,1,995,0.00202330344932526
0.1,7,3,0.65,0.8,0,1,467,0.00202966216709516
0.3,7,3,0.65,0.8,0,1,192,0.00211655889838493
0.01,1,5,0.65,0.8,0,1,2950,0.00204989614974319
0.05,1,5,0.65,0.8,0,1,808,0.00203293968764355
0.1,1,5,0.65,0.8,0,1,458,0.00205171635757079
0.3,1,5,0.65,0.8,0,1,137,0.00215426517483329
0.01,3,5,0.65,0.8,0,1,3834,0.00203982166929253
0.05,3,5,0.65,0.8,0,1,884,0.00203572903021473
0.1,3,5,0.65,0.8,0,1,467,0.00206608319565522
0.3,3,5,0.65,0.8,0,1,192,0.00213278174282789
0.01,5,5,0.65,0.8,0,1,3834,0.00204032233924086
0.05,5,5,0.65,0.8,0,1,884,0.00203311976945437
0.1,5,5,0.65,0.8,0,1,467,0.00206358247976979
0.3,5,5,0.65,0.8,0,1,142,0.0021317288760541
0.01,7,5,0.65,0.8,0,1,3834,0.00204031142780515
0.05,7,5,0.65,0.8,0,1,884,0.00203319684853913
0.1,7,5,0.65,0.8,0,1,467,0.00206398275812664
0.3,7,5,0.65,0.8,0,1,142,0.0021317288760541
0.01,1,7,0.65,0.8,0,1,2950,0.00206167679063677
0.05,1,7,0.65,0.8,0,1,812,0.00204570052521902
0.1,1,7,0.65,0.8,0,1,456,0.00206218050716587
0.3,1,7,0.65,0.8,0,1,142,0.00216059932615165
0.01,3,7,0.65,0.8,0,1,3834,0.00204991153995451
0.05,3,7,0.65,0.8,0,1,884,0.00204330418830042
0.1,3,7,0.65,0.8,0,1,610,0.00206392863411999
0.3,3,7,0.65,0.8,0,1,185,0.00214087436211807
0.01,5,7,0.65,0.8,0,1,3834,0.00204932610295231
0.05,5,7,0.65,0.8,0,1,884,0.00204192024526857
0.1,5,7,0.65,0.8,0,1,808,0.00206362449783032
0.3,5,7,0.65,0.8,0,1,137,0.00212962428888355
0.01,7,7,0.65,0.8,0,1,3834,0.0020494698489704
0.05,7,7,0.65,0.8,0,1,884,0.0020420054787344
0.1,7,7,0.65,0.8,0,1,808,0.00206245435766864
0.3,7,7,0.65,0.8,0,1,137,0.0021294765595437
0.01,1,1,0.8,0.8,0,1,2713,0.00193459298659959
0.05,1,1,0.8,0.8,0,1,1067,0.00192805915388102
0.1,1,1,0.8,0.8,0,1,430,0.00194576480573789
0.3,1,1,0.8,0.8,0,1,137,0.0020747105365022
0.01,3,1,0.8,0.8,0,1,4795,0.00194711443068949
0.05,3,1,0.8,0.8,0,1,1285,0.00195935053871957
0.1,3,1,0.8,0.8,0,1,900,0.00195059923391518
0.3,3,1,0.8,0.8,0,1,148,0.00205733911884905
0.01,5,1,0.8,0.8,0,1,4789,0.00194068033757093
0.05,5,1,0.8,0.8,0,1,947,0.00195276692576434
0.1,5,1,0.8,0.8,0,1,885,0.00194188080171564
0.3,5,1,0.8,0.8,0,1,148,0.00207884991869528
0.01,7,1,0.8,0.8,0,1,4789,0.00193953667402298
0.05,7,1,0.8,0.8,0,1,947,0.00195629450124496
0.1,7,1,0.8,0.8,0,1,880,0.0019529362200328
0.3,7,1,0.8,0.8,0,1,288,0.00207585080271265
0.01,1,3,0.8,0.8,0,1,2713,0.001923279770842
0.05,1,3,0.8,0.8,0,1,889,0.00189912648656111
0.1,1,3,0.8,0.8,0,1,430,0.00191609816580824
0.3,1,3,0.8,0.8,0,1,91,0.00198726163606657
0.01,3,3,0.8,0.8,0,1,2713,0.0019294670647809
0.05,3,3,0.8,0.8,0,1,1451,0.00190586799904569
0.1,3,3,0.8,0.8,0,1,856,0.00191723497468369
0.3,3,3,0.8,0.8,0,1,192,0.00198347026873308
0.01,5,3,0.8,0.8,0,1,2713,0.00192952257288062
0.05,5,3,0.8,0.8,0,1,900,0.00191745916207301
0.1,5,3,0.8,0.8,0,1,465,0.00192873508013723
0.3,5,3,0.8,0.8,0,1,192,0.00197012570377125
0.01,7,3,0.8,0.8,0,1,2713,0.00192931159869354
0.05,7,3,0.8,0.8,0,1,900,0.00191585265246419
0.1,7,3,0.8,0.8,0,1,889,0.0019224042893584
0.3,7,3,0.8,0.8,0,1,192,0.00197373053179695
0.01,1,5,0.8,0.8,0,1,3185,0.00191932336527561
0.05,1,5,0.8,0.8,0,1,900,0.00192402245297321
0.1,1,5,0.8,0.8,0,1,463,0.00193554508346586
0.3,1,5,0.8,0.8,0,1,137,0.00203945335677291
0.01,3,5,0.8,0.8,0,1,3559,0.00192230939274042
0.05,3,5,0.8,0.8,0,1,953,0.00192794830953172
0.1,3,5,0.8,0.8,0,1,465,0.00194194071004684
0.3,3,5,0.8,0.8,0,1,146,0.0020194867435569
0.01,5,5,0.8,0.8,0,1,3559,0.001923539411281
0.05,5,5,0.8,0.8,0,1,953,0.00192851355713832
0.1,5,5,0.8,0.8,0,1,465,0.00195031038005243
0.3,5,5,0.8,0.8,0,1,171,0.00202571134011171
0.01,7,5,0.8,0.8,0,1,3559,0.00192320919714797
0.05,7,5,0.8,0.8,0,1,953,0.00192812467889285
0.1,7,5,0.8,0.8,0,1,465,0.00194691490963588
0.3,7,5,0.8,0.8,0,1,192,0.00202451356619902
0.01,1,7,0.8,0.8,0,1,3093,0.00193601584470124
0.05,1,7,0.8,0.8,0,1,465,0.00193775149968564
0.1,1,7,0.8,0.8,0,1,430,0.00193678415494596
0.3,1,7,0.8,0.8,0,1,134,0.00200915202719884
0.01,3,7,0.8,0.8,0,1,3559,0.0019338587492476
0.05,3,7,0.8,0.8,0,1,947,0.0019370262616043
0.1,3,7,0.8,0.8,0,1,900,0.0019493292480923
0.3,3,7,0.8,0.8,0,1,192,0.00199377210611407
0.01,5,7,0.8,0.8,0,1,3559,0.00193417325776138
0.05,5,7,0.8,0.8,0,1,1191,0.00193710236503838
0.1,5,7,0.8,0.8,0,1,609,0.00195416027112271
0.3,5,7,0.8,0.8,0,1,201,0.00199232449247279
0.01,7,7,0.8,0.8,0,1,3559,0.00193449751115498
0.05,7,7,0.8,0.8,0,1,1191,0.00193671718569533
0.1,7,7,0.8,0.8,0,1,609,0.00195460965217535
0.3,7,7,0.8,0.8,0,1,201,0.0019896541216342
0.01,1,1,1,0.8,0,1,1237,0.00184510546761287
0.05,1,1,1,0.8,0,1,274,0.00183940277422543
0.1,1,1,1,0.8,0,1,140,0.00186833582135167
0.3,1,1,1,0.8,0,1,42,0.00190564478545019
0.01,3,1,1,0.8,0,1,1236,0.0018596581261613
0.05,3,1,1,0.8,0,1,274,0.00184845994595198
0.1,3,1,1,0.8,0,1,140,0.0018832100326972
0.3,3,1,1,0.8,0,1,45,0.00193071770022815
0.01,5,1,1,0.8,0,1,1237,0.00185427484244661
0.05,5,1,1,0.8,0,1,274,0.00184400583550959
0.1,5,1,1,0.8,0,1,140,0.00188602892130643
0.3,5,1,1,0.8,0,1,45,0.00193846790277851
0.01,7,1,1,0.8,0,1,1237,0.00185100586764602
0.05,7,1,1,0.8,0,1,274,0.00184602937987388
0.1,7,1,1,0.8,0,1,140,0.00187923810270864
0.3,7,1,1,0.8,0,1,46,0.00193954581548386
0.01,1,3,1,0.8,0,1,1237,0.00183249273026499
0.05,1,3,1,0.8,0,1,273,0.00183076520183749
0.1,1,3,1,0.8,0,1,140,0.00185166084695676
0.3,1,3,1,0.8,0,1,43,0.00190410760026362
0.01,3,3,1,0.8,0,1,1236,0.00184738912906684
0.05,3,3,1,0.8,0,1,274,0.00184000822638049
0.1,3,3,1,0.8,0,1,140,0.00185788043055119
0.3,3,3,1,0.8,0,1,45,0.00193851441519234
0.01,5,3,1,0.8,0,1,1236,0.00184809945731493
0.05,5,3,1,0.8,0,1,274,0.00184426447658618
0.1,5,3,1,0.8,0,1,140,0.00185161274870992
0.3,5,3,1,0.8,0,1,45,0.00195183918256126
0.01,7,3,1,0.8,0,1,1236,0.00184934607735174
0.05,7,3,1,0.8,0,1,274,0.00184465157327409
0.1,7,3,1,0.8,0,1,140,0.00185300967539728
0.3,7,3,1,0.8,0,1,45,0.00195377241026234
0.01,1,5,1,0.8,0,1,1235,0.00183873068527083
0.05,1,5,1,0.8,0,1,274,0.00184724239667
0.1,1,5,1,0.8,0,1,139,0.00184866492006054
0.3,1,5,1,0.8,0,1,42,0.00196898562376793
0.01,3,5,1,0.8,0,1,1236,0.00184650110745042
