"Area_code","Feature","Plot_label","SHAP_Value"
7072,"bias_w","Spatial bias",0.000342542072758079
20348,"Total_houses","Households",5.52532765141223e-05
20348,"P_age_00_14","Population 0-14",2.69636348093627e-06
20348,"P_university_studies","University degree",8.48976269480772e-05
20348,"P_cell_phone","Cell phone",0.000289614486973733
20348,"P_internet","Internet",0.00118745618965477
20348,"Current_income","Income",0.000111049710540101
20348,"bias_w","Spatial bias",0.000223056922550313
12070,"Total_houses","Households",5.57815765205305e-05
12070,"P_age_00_14","Population 0-14",-1.73424541571876e-06
12070,"P_university_studies","University degree",0.000127892810269259
12070,"P_cell_phone","Cell phone",0.000268706789938733
12070,"P_internet","Internet",0.00105675146915019
12070,"Current_income","Income",0.000112848880235106
12070,"bias_w","Spatial bias",0.000191306622582488
20440,"Total_houses","Households",0.000211363803828135
20440,"P_age_00_14","Population 0-14",-0.00010667803871911
20440,"P_university_studies","University degree",8.95433040568605e-05
20440,"P_cell_phone","Cell phone",0.000330957438563928
20440,"P_internet","Internet",0.00114196795038879
20440,"Current_income","Income",0.000168203943758272
20440,"bias_w","Spatial bias",0.000210554324439727
20205,"Total_houses","Households",4.0260587411467e-05
20205,"P_age_00_14","Population 0-14",7.6346164860297e-05
20205,"P_university_studies","University degree",0.00011049339082092
20205,"P_cell_phone","Cell phone",0.000224202260142192
20205,"P_internet","Internet",0.00116091698873788
20205,"Current_income","Income",0.000235627667279914
20205,"bias_w","Spatial bias",0.000368226290447637
21151,"Total_houses","Households",4.10361171816476e-05
21151,"P_age_00_14","Population 0-14",1.66203444678104e-05
21151,"P_university_studies","University degree",-7.29197563487105e-05
21151,"P_cell_phone","Cell phone",0.000174272790900432
21151,"P_internet","Internet",0.000345454755006358
21151,"Current_income","Income",0.000173778069438413
21151,"bias_w","Spatial bias",0.000207346180104651
21088,"Total_houses","Households",8.86229172465391e-05
21088,"P_age_00_14","Population 0-14",1.06478828456602e-05
21088,"P_university_studies","University degree",7.90148187661543e-05
21088,"P_cell_phone","Cell phone",0.000320170802297071
21088,"P_internet","Internet",0.00108664215076715
21088,"Current_income","Income",0.000221358961425722
21088,"bias_w","Spatial bias",0.000270238524535671
14001,"Total_houses","Households",8.49170100991614e-05
14001,"P_age_00_14","Population 0-14",8.74152829055674e-05
14001,"P_university_studies","University degree",0.000227132870350033
14001,"P_cell_phone","Cell phone",-0.000463631091406569
14001,"P_internet","Internet",-0.00116866885218769
14001,"Current_income","Income",-2.91935466520954e-05
14001,"bias_w","Spatial bias",-0.000411432411056012
20048,"Total_houses","Households",0.000158560273121111
20048,"P_age_00_14","Population 0-14",5.69086041650735e-05
20048,"P_university_studies","University degree",0.00011439392255852
20048,"P_cell_phone","Cell phone",0.000350124057149515
20048,"P_internet","Internet",0.00109987531322986
20048,"Current_income","Income",0.000219656154513359
20048,"bias_w","Spatial bias",0.000312012562062591
15032,"Total_houses","Households",-1.82027251867112e-05
15032,"P_age_00_14","Population 0-14",8.08079130365513e-05
15032,"P_university_studies","University degree",0.000140410556923598
15032,"P_cell_phone","Cell phone",0.000326740875607356
15032,"P_internet","Internet",0.00124582089483738
15032,"Current_income","Income",0.000191548781003803
15032,"bias_w","Spatial bias",6.52949574941886e-06
15020,"Total_houses","Households",-0.000374489085515961
15020,"P_age_00_14","Population 0-14",-0.000343287741998211
15020,"P_university_studies","University degree",-0.000400270975660533
15020,"P_cell_phone","Cell phone",-0.000669162604026496
15020,"P_internet","Internet",-0.00427736435085535
15020,"Current_income","Income",-0.000255608349107206
15020,"bias_w","Spatial bias",-0.00167612906079739
8037,"Total_houses","Households",-0.000273537123575807
8037,"P_age_00_14","Population 0-14",8.20575587567873e-05
8037,"P_university_studies","University degree",-0.0002800771035254
8037,"P_cell_phone","Cell phone",-0.000519881665240973
8037,"P_internet","Internet",-0.00359494495205581
8037,"Current_income","Income",-0.00149218016304076
8037,"bias_w","Spatial bias",-1.97865847439971e-05
20028,"Total_houses","Households",1.70355269801803e-05
20028,"P_age_00_14","Population 0-14",-2.407615284028e-06
20028,"P_university_studies","University degree",0.000134799818624742
20028,"P_cell_phone","Cell phone",0.000196617707842961
20028,"P_internet","Internet",0.000476134388009086
20028,"Current_income","Income",-7.03697005519643e-05
20028,"bias_w","Spatial bias",0.000265231414232403
21205,"Total_houses","Households",1.28834353745333e-05
21205,"P_age_00_14","Population 0-14",0.000100985263998155
21205,"P_university_studies","University degree",0.000177517111296766
21205,"P_cell_phone","Cell phone",-6.12285657553002e-05
21205,"P_internet","Internet",0.00069054716732353
21205,"Current_income","Income",0.000210961035918444
21205,"bias_w","Spatial bias",0.000243287737248465
10024,"Total_houses","Households",3.48076791851781e-05
10024,"P_age_00_14","Population 0-14",5.66926246392541e-05
10024,"P_university_studies","University degree",-5.9933568991255e-05
10024,"P_cell_phone","Cell phone",-4.41355077782646e-05
10024,"P_internet","Internet",0.000750079343561083
10024,"Current_income","Income",5.57346174900886e-05
10024,"bias_w","Spatial bias",0.000271485187113285
21143,"Total_houses","Households",-3.27019770338666e-05
21143,"P_age_00_14","Population 0-14",4.92916569783119e-06
21143,"P_university_studies","University degree",1.47144792208564e-05
21143,"P_cell_phone","Cell phone",-7.97865359345451e-05
21143,"P_internet","Internet",-4.98675908602308e-05
21143,"Current_income","Income",7.31413529138081e-05
21143,"bias_w","Spatial bias",0.000201524831936695
20492,"Total_houses","Households",0.000111987661512103
20492,"P_age_00_14","Population 0-14",-4.38266624769312e-06
20492,"P_university_studies","University degree",0.000141721073305234
20492,"P_cell_phone","Cell phone",0.000325772183714435
20492,"P_internet","Internet",0.00112173950765282
20492,"Current_income","Income",0.000215587977436371
20492,"bias_w","Spatial bias",0.000249504024395719
15121,"Total_houses","Households",-0.000211213089642115
15121,"P_age_00_14","Population 0-14",-0.000353968993294984
15121,"P_university_studies","University degree",-0.000288576004095376
15121,"P_cell_phone","Cell phone",-0.000835268932860345
15121,"P_internet","Internet",-0.00458424910902977
15121,"Current_income","Income",-0.0013177793007344
15121,"bias_w","Spatial bias",-0.00194251514039934
24026,"Total_houses","Households",5.6860655604396e-05
24026,"P_age_00_14","Population 0-14",-4.51835057901917e-06
24026,"P_university_studies","University degree",4.72191750304773e-05
24026,"P_cell_phone","Cell phone",0.00035255285911262
24026,"P_internet","Internet",0.00121572543866932
24026,"Current_income","Income",0.000236015621339902
24026,"bias_w","Spatial bias",0.000294299301458523
14085,"Total_houses","Households",-5.07673212268855e-05
14085,"P_age_00_14","Population 0-14",1.28178489831043e-05
14085,"P_university_studies","University degree",6.40481157461181e-05
14085,"P_cell_phone","Cell phone",-7.13319459464401e-05
14085,"P_internet","Internet",-0.00243151886388659
14085,"Current_income","Income",-4.8132144002011e-05
14085,"bias_w","Spatial bias",-0.000850409443955868
11042,"Total_houses","Households",-9.38798984861933e-05
11042,"P_age_00_14","Population 0-14",7.5806851782545e-06
11042,"P_university_studies","University degree",-7.12916926204343e-06
11042,"P_cell_phone","Cell phone",-3.20681392622646e-05
11042,"P_internet","Internet",-0.000131412089103833
11042,"Current_income","Income",-0.00010193125490332
11042,"bias_w","Spatial bias",0.000217801600228995
19051,"Total_houses","Households",9.64049322647043e-05
19051,"P_age_00_14","Population 0-14",-0.000171336141647771
19051,"P_university_studies","University degree",-2.64779500867007e-05
19051,"P_cell_phone","Cell phone",-6.34070238447748e-05
19051,"P_internet","Internet",0.000317014957545325
19051,"Current_income","Income",-0.000509506266098469
19051,"bias_w","Spatial bias",-0.00150453485548496
20541,"Total_houses","Households",0.000123999067000113
20541,"P_age_00_14","Population 0-14",-0.000145703961607069
20541,"P_university_studies","University degree",0.000150494975969195
20541,"P_cell_phone","Cell phone",0.000340841303113848
20541,"P_internet","Internet",0.00105616124346852
20541,"Current_income","Income",0.000214413710637018
20541,"bias_w","Spatial bias",0.000364702253136784
26040,"Total_houses","Households",0.000140589429065585
26040,"P_age_00_14","Population 0-14",-5.62904206162784e-05
26040,"P_university_studies","University degree",0.000174488901393488
26040,"P_cell_phone","Cell phone",5.70525480725337e-05
26040,"P_internet","Internet",0.000657915777992457
26040,"Current_income","Income",0.000111314599053003
26040,"bias_w","Spatial bias",0.000281942338915542
26044,"Total_houses","Households",0.000694118672981858
26044,"P_age_00_14","Population 0-14",-3.45945118169766e-05
26044,"P_university_studies","University degree",0.000368141307262704
26044,"P_cell_phone","Cell phone",-6.18096019024961e-05
26044,"P_internet","Internet",-0.00229145144112408
26044,"Current_income","Income",-3.6762525269296e-05
26044,"bias_w","Spatial bias",0.000717664661351591
20258,"Total_houses","Households",0.000204849158762954
20258,"P_age_00_14","Population 0-14",-3.65045088983607e-05
20258,"P_university_studies","University degree",0.000109692839032505
20258,"P_cell_phone","Cell phone",0.000352467701304704
20258,"P_internet","Internet",0.00135640986263752
20258,"Current_income","Income",0.000209706166060641
20258,"bias_w","Spatial bias",0.000399456592276692
20494,"Total_houses","Households",9.90701591945253e-05
20494,"P_age_00_14","Population 0-14",8.90004812390544e-05
20494,"P_university_studies","University degree",0.000105985935078934
20494,"P_cell_phone","Cell phone",0.000322264764690772
20494,"P_internet","Internet",0.00103390007279813
20494,"Current_income","Income",0.00021205743541941
20494,"bias_w","Spatial bias",0.000261625158600509
12061,"Total_houses","Households",-6.75100454827771e-05
12061,"P_age_00_14","Population 0-14",2.98259146802593e-05
12061,"P_university_studies","University degree",-0.000309805531287566
12061,"P_cell_phone","Cell phone",-5.14173771080095e-05
12061,"P_internet","Internet",0.000105671424535103
12061,"Current_income","Income",-1.96856944967294e-06
12061,"bias_w","Spatial bias",0.000344465224770829
20342,"Total_houses","Households",0.000434910296462476
20342,"P_age_00_14","Population 0-14",3.95819952245802e-05
20342,"P_university_studies","University degree",-0.000456685142125934
20342,"P_cell_phone","Cell phone",-0.000437323062215
20342,"P_internet","Internet",-0.00193145300727338
20342,"Current_income","Income",0.000141797485412098
20342,"bias_w","Spatial bias",0.000444987672381103
20170,"Total_houses","Households",0.000102230151242111
20170,"P_age_00_14","Population 0-14",3.6223254937795e-06
20170,"P_university_studies","University degree",0.000110050292278174
20170,"P_cell_phone","Cell phone",0.000323655171087012
20170,"P_internet","Internet",0.000986036495305598
20170,"Current_income","Income",0.000231793441344053
20170,"bias_w","Spatial bias",0.000365897140000015
4005,"Total_houses","Households",-4.37875096395146e-05
4005,"P_age_00_14","Population 0-14",2.80077529168921e-05
4005,"P_university_studies","University degree",-0.000164442069944926
4005,"P_cell_phone","Cell phone",0.000311951531330124
4005,"P_internet","Internet",0.000200094567844644
4005,"Current_income","Income",9.77855165729125e-07
4005,"bias_w","Spatial bias",0.000167644073371775
27013,"Total_houses","Households",-0.000134030517074279
27013,"P_age_00_14","Population 0-14",8.20854038465768e-05
27013,"P_university_studies","University degree",-0.000278221152257174
27013,"P_cell_phone","Cell phone",-0.000518100103363395
27013,"P_internet","Internet",-0.00130160874687135
27013,"Current_income","Income",5.83822584303562e-05
27013,"bias_w","Spatial bias",0.000160770519869402
20489,"Total_houses","Households",9.18654841370881e-05
20489,"P_age_00_14","Population 0-14",9.83377321972512e-05
20489,"P_university_studies","University degree",0.000177090027136728
20489,"P_cell_phone","Cell phone",0.000285811198409647
20489,"P_internet","Internet",0.000508784025441855
20489,"Current_income","Income",0.000264892703853548
20489,"bias_w","Spatial bias",0.000365756801329553
30167,"Total_houses","Households",4.431825800566e-05
30167,"P_age_00_14","Population 0-14",6.29935311735608e-06
30167,"P_university_studies","University degree",-3.77172545995563e-05
30167,"P_cell_phone","Cell phone",0.000292445503873751
30167,"P_internet","Internet",0.00121117336675525
30167,"Current_income","Income",0.000183739277417772
30167,"bias_w","Spatial bias",0.000171294785104692
20358,"Total_houses","Households",0.000113706366391852
20358,"P_age_00_14","Population 0-14",-6.50029251119122e-05
20358,"P_university_studies","University degree",0.000176457891939208
20358,"P_cell_phone","Cell phone",-2.95987611025339e-05
20358,"P_internet","Internet",0.00110019417479634
20358,"Current_income","Income",7.06507926224731e-05
20358,"bias_w","Spatial bias",0.000288610404822975
26013,"Total_houses","Households",0.000553664925973862
26013,"P_age_00_14","Population 0-14",4.65688754047733e-05
26013,"P_university_studies","University degree",0.000144674879265949
26013,"P_cell_phone","Cell phone",-0.000534189806785434
26013,"P_internet","Internet",-0.0020586010068655
26013,"Current_income","Income",2.53587745646655e-06
26013,"bias_w","Spatial bias",0.000464184966403991
5007,"Total_houses","Households",2.85442929452984e-05
