"Area_code","Feature","Plot_label","SHAP_Value"
21114,"P_internet","Internet",-0.00397793762385845
21114,"Current_income","Income",-2.51703340836684e-07
21114,"bias_w","Spatial bias",-0.00122905103489757
12023,"Total_Population","Population",-2.53403068199987e-05
12023,"Total_houses","Households",-1.18047364594531e-05
12023,"P_university_studies","University degree",-2.94206729449797e-05
12023,"P_cell_phone","Cell phone",0.000263725727563724
12023,"P_internet","Internet",0.000880316889379174
12023,"Current_income","Income",0.00010692286741687
12023,"bias_w","Spatial bias",0.000293315795715898
8018,"Total_Population","Population",4.21841359639075e-05
8018,"Total_houses","Households",0.000110725886770524
8018,"P_university_studies","University degree",0.000246289797360078
8018,"P_cell_phone","Cell phone",-0.000404702383093536
8018,"P_internet","Internet",0.000563475769013166
8018,"Current_income","Income",-3.90396053262521e-05
8018,"bias_w","Spatial bias",0.000391413428587839
29055,"Total_Population","Population",0.000222832444706
29055,"Total_houses","Households",0.000245724047999829
29055,"P_university_studies","University degree",0.000141451484523714
29055,"P_cell_phone","Cell phone",-0.000150773790664971
29055,"P_internet","Internet",-0.000834315142128617
29055,"Current_income","Income",0.000421348144300282
29055,"bias_w","Spatial bias",0.000547854520846158
15044,"Total_Population","Population",0.000100305325759109
15044,"Total_houses","Households",0.000129864070913754
15044,"P_university_studies","University degree",-5.24621136719361e-05
15044,"P_cell_phone","Cell phone",-0.000500025227665901
15044,"P_internet","Internet",-0.0022434291895479
15044,"Current_income","Income",7.86609598435462e-05
15044,"bias_w","Spatial bias",-0.000413340050727129
30014,"Total_Population","Population",-7.16772119631059e-05
30014,"Total_houses","Households",-3.56922573701013e-05
30014,"P_university_studies","University degree",-3.15144861815497e-05
30014,"P_cell_phone","Cell phone",-4.71965759061277e-05
30014,"P_internet","Internet",-0.001198461628519
30014,"Current_income","Income",0.000117802352178842
30014,"bias_w","Spatial bias",0.000151089276187122
20508,"Total_Population","Population",0.000104078106232919
20508,"Total_houses","Households",0.000134764515678398
20508,"P_university_studies","University degree",-0.000102209814940579
20508,"P_cell_phone","Cell phone",-0.000127472478197888
20508,"P_internet","Internet",-0.000114298411062919
20508,"Current_income","Income",-2.59435691987164e-05
20508,"bias_w","Spatial bias",0.000325313390931115
29004,"Total_Population","Population",-2.22910402953858e-05
29004,"Total_houses","Households",3.8392492569983e-05
29004,"P_university_studies","University degree",0.000141094846185297
29004,"P_cell_phone","Cell phone",-4.04113816330209e-05
29004,"P_internet","Internet",0.00120707915630192
29004,"Current_income","Income",7.80160044087097e-05
29004,"bias_w","Spatial bias",0.000189503960427828
20477,"Total_Population","Population",8.16319006844424e-05
20477,"Total_houses","Households",0.000151529631693847
20477,"P_university_studies","University degree",1.86273173312657e-05
20477,"P_cell_phone","Cell phone",0.000290839001536369
20477,"P_internet","Internet",0.00115620868746191
20477,"Current_income","Income",0.000229092620429583
20477,"bias_w","Spatial bias",0.000254557555308565
12032,"Total_Population","Population",-2.6651292500901e-05
12032,"Total_houses","Households",-8.19070191937499e-06
12032,"P_university_studies","University degree",0.000117123083327897
12032,"P_cell_phone","Cell phone",0.000307287904433906
12032,"P_internet","Internet",0.00124874128960073
12032,"Current_income","Income",0.000239843677263707
12032,"bias_w","Spatial bias",0.000265483336988837
19024,"Total_Population","Population",1.53634009620873e-05
19024,"Total_houses","Households",6.982986087678e-05
19024,"P_university_studies","University degree",5.15920437464956e-05
19024,"P_cell_phone","Cell phone",0.000168682861840352
19024,"P_internet","Internet",0.00118667876813561
19024,"Current_income","Income",1.43861543620005e-05
19024,"bias_w","Spatial bias",0.000258321582805365
12064,"Total_Population","Population",-1.02653593785362e-05
12064,"Total_houses","Households",2.40299395954935e-05
12064,"P_university_studies","University degree",-6.89588923705742e-05
12064,"P_cell_phone","Cell phone",0.000237786691286601
12064,"P_internet","Internet",0.00068475614534691
12064,"Current_income","Income",8.40547800180502e-05
12064,"bias_w","Spatial bias",0.000237421918427572
21033,"Total_Population","Population",3.1828796636546e-05
21033,"Total_houses","Households",9.47248408920132e-05
21033,"P_university_studies","University degree",0.00010048174590338
21033,"P_cell_phone","Cell phone",0.000269324926193804
21033,"P_internet","Internet",0.00116080313455313
21033,"Current_income","Income",0.000233978236792609
21033,"bias_w","Spatial bias",0.000230408681090921
31087,"Total_Population","Population",6.06344337938935e-06
31087,"Total_houses","Households",7.32493717805482e-05
31087,"P_university_studies","University degree",0.000150705818668939
31087,"P_cell_phone","Cell phone",-0.000100383513199631
31087,"P_internet","Internet",0.000924558087717742
31087,"Current_income","Income",8.89929578988813e-05
31087,"bias_w","Spatial bias",0.000174419197719544
11041,"Total_Population","Population",-8.4853578300681e-05
11041,"Total_houses","Households",-8.45538743305951e-05
11041,"P_university_studies","University degree",9.34523359319428e-06
11041,"P_cell_phone","Cell phone",-5.16087275173049e-05
11041,"P_internet","Internet",-0.00150311563629657
11041,"Current_income","Income",-0.000130793298012577
11041,"bias_w","Spatial bias",6.89165535732172e-05
20037,"Total_Population","Population",4.84827432956081e-05
20037,"Total_houses","Households",0.000122869809274562
20037,"P_university_studies","University degree",0.00012623833026737
20037,"P_cell_phone","Cell phone",0.000276500359177589
20037,"P_internet","Internet",0.000611503084655851
20037,"Current_income","Income",0.000265206268522888
20037,"bias_w","Spatial bias",0.00028750451747328
21163,"Total_Population","Population",-1.964260081877e-05
21163,"Total_houses","Households",7.6866039307788e-05
21163,"P_university_studies","University degree",0.00018424894369673
21163,"P_cell_phone","Cell phone",-0.000216945802094415
21163,"P_internet","Internet",0.000473147752927616
21163,"Current_income","Income",0.000183536219992675
21163,"bias_w","Spatial bias",-0.000606115907430649
30153,"Total_Population","Population",1.83937481779139e-05
30153,"Total_houses","Households",6.15809694863856e-05
30153,"P_university_studies","University degree",-2.1012601791881e-06
30153,"P_cell_phone","Cell phone",-9.83070203801617e-05
30153,"P_internet","Internet",0.00118545989971608
30153,"Current_income","Income",0.000197029963601381
30153,"bias_w","Spatial bias",0.000249285221798345
15122,"Total_Population","Population",-0.000216758824535646
15122,"Total_houses","Households",-0.000333702540956438
15122,"P_university_studies","University degree",7.79052152211079e-06
15122,"P_cell_phone","Cell phone",-0.000599752180278301
15122,"P_internet","Internet",-0.0027054906822741
15122,"Current_income","Income",0.000130127897136845
15122,"bias_w","Spatial bias",-0.00126738392282277
20395,"Total_Population","Population",7.18554510967806e-05
20395,"Total_houses","Households",0.000110805842268746
20395,"P_university_studies","University degree",0.00010227882739855
20395,"P_cell_phone","Cell phone",0.000225038136704825
20395,"P_internet","Internet",0.00110802578274161
20395,"Current_income","Income",0.000242504174821079
20395,"bias_w","Spatial bias",0.000283962377579883
16079,"Total_Population","Population",-5.32232552359346e-05
16079,"Total_houses","Households",-3.20707877108362e-05
16079,"P_university_studies","University degree",0.000250665965722874
16079,"P_cell_phone","Cell phone",-3.33265452354681e-05
16079,"P_internet","Internet",-3.50614027411211e-05
16079,"Current_income","Income",-6.75026749377139e-05
16079,"bias_w","Spatial bias",0.000131284556118771
20460,"Total_Population","Population",3.83038059226237e-05
20460,"Total_houses","Households",7.52058258512989e-05
20460,"P_university_studies","University degree",0.000109172768134158
20460,"P_cell_phone","Cell phone",0.000177260022610426
20460,"P_internet","Internet",0.00103364966344088
20460,"Current_income","Income",0.000238775392062962
20460,"bias_w","Spatial bias",0.000316182093229145
23009,"Total_Population","Population",-0.000108571024611592
23009,"Total_houses","Households",-0.000119397991511505
23009,"P_university_studies","University degree",-6.04515043960419e-05
23009,"P_cell_phone","Cell phone",-0.000536894833203405
23009,"P_internet","Internet",-0.00296077807433903
23009,"Current_income","Income",-3.58766010322142e-05
23009,"bias_w","Spatial bias",-0.00239406293258071
11021,"Total_Population","Population",-7.22604090697132e-05
11021,"Total_houses","Households",-9.27987348404713e-05
11021,"P_university_studies","University degree",-6.67091953800991e-05
11021,"P_cell_phone","Cell phone",-0.000110796259832568
11021,"P_internet","Internet",-0.00200191070325673
11021,"Current_income","Income",-6.70745939714834e-05
11021,"bias_w","Spatial bias",0.000162506665219553
13078,"Total_Population","Population",-2.15330310311401e-05
13078,"Total_houses","Households",4.08951964345761e-05
13078,"P_university_studies","University degree",0.000137860683025792
13078,"P_cell_phone","Cell phone",0.000310734729282558
13078,"P_internet","Internet",0.0011838850332424
13078,"Current_income","Income",0.000240986963035539
13078,"bias_w","Spatial bias",0.000294388213660568
20429,"Total_Population","Population",2.8748670956702e-05
20429,"Total_houses","Households",9.49173772823997e-05
20429,"P_university_studies","University degree",7.02316319802776e-05
20429,"P_cell_phone","Cell phone",0.000269268173724413
20429,"P_internet","Internet",0.000934147799853235
20429,"Current_income","Income",0.000206647382583469
20429,"bias_w","Spatial bias",0.000253607286140323
20512,"Total_Population","Population",0.00010112449672306
20512,"Total_houses","Households",0.000120277552923653
20512,"P_university_studies","University degree",7.67069941502996e-05
20512,"P_cell_phone","Cell phone",0.0002865620481316
20512,"P_internet","Internet",0.00117278995458037
20512,"Current_income","Income",0.000225258903810754
20512,"bias_w","Spatial bias",0.000305831286823377
7119,"Total_Population","Population",2.71329590759706e-05
7119,"Total_houses","Households",0.00010028485849034
7119,"P_university_studies","University degree",6.21530925855041e-05
7119,"P_cell_phone","Cell phone",0.00037860032171011
7119,"P_internet","Internet",0.00122860935516655
7119,"Current_income","Income",0.000259013613685966
7119,"bias_w","Spatial bias",0.00027885683812201
21034,"Total_Population","Population",-4.9312184273731e-05
21034,"Total_houses","Households",-2.05794785870239e-05
21034,"P_university_studies","University degree",-0.000198414680198766
21034,"P_cell_phone","Cell phone",-0.000236429128563032
21034,"P_internet","Internet",-0.00204163161106408
21034,"Current_income","Income",0.000201207294594496
21034,"bias_w","Spatial bias",-0.00115518004167825
5022,"Total_Population","Population",4.29167266702279e-05
5022,"Total_houses","Households",5.51821431145072e-05
5022,"P_university_studies","University degree",6.76514973747544e-05
5022,"P_cell_phone","Cell phone",-0.000643578008748591
5022,"P_internet","Internet",-0.00189923332072794
5022,"Current_income","Income",-0.000867149443365633
5022,"bias_w","Spatial bias",-0.00131842389237136
20450,"Total_Population","Population",-1.40399470183183e-05
20450,"Total_houses","Households",4.52149433840532e-05
20450,"P_university_studies","University degree",0.000113729285658337
20450,"P_cell_phone","Cell phone",0.000230683130212128
20450,"P_internet","Internet",0.00126353022642434
20450,"Current_income","Income",0.000262143759755418
20450,"bias_w","Spatial bias",0.000332006777171046
6003,"Total_Population","Population",-5.68835366721032e-06
6003,"Total_houses","Households",3.65298001270276e-05
6003,"P_university_studies","University degree",-4.81520282846759e-06
6003,"P_cell_phone","Cell phone",-4.1795996367e-05
6003,"P_internet","Internet",-0.0015326424036175
6003,"Current_income","Income",1.66817007993814e-05
6003,"bias_w","Spatial bias",0.000217379085370339
21116,"Total_Population","Population",-1.96474302356364e-05
21116,"Total_houses","Households",2.14973988477141e-05
21116,"P_university_studies","University degree",0.000105026498204097
21116,"P_cell_phone","Cell phone",0.000299881940009072
21116,"P_internet","Internet",0.00113116612192243
21116,"Current_income","Income",0.000233552476856858
21116,"bias_w","Spatial bias",0.000282212015008554
29002,"Total_Population","Population",0.000103071302874014
29002,"Total_houses","Households",0.000230365229072049
29002,"P_university_studies","University degree",-0.000238076943787746
